Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,314.19077,-204.45105,1210.4386,405.29822,-176.5865,1185.9762,422.52817,-130.18021,1244.67822
2,0.008,314.62827,-205.01877,1210.48645,405.13593,-176.52458,1185.84119,422.61618,-130.12303,1244.91394
3,0.017,314.62827,-205.01877,1210.48645,405.29822,-176.5865,1185.9762,422.46613,-130.45517,1245.77197
4,0.025,314.01468,-204.38882,1210.54297,405.29822,-176.5865,1185.9762,422.08694,-130.25606,1245.97754
5,0.033,314.01468,-204.38882,1210.54297,405.29822,-176.5865,1185.9762,421.80176,-130.14165,1246.29956
6,0.042,313.09561,-203.66705,1210.53406,405.46045,-176.64854,1186.11145,422.07321,-130.46211,1246.19873
7,0.05,312.90308,-203.50865,1210.72278,406.30872,-176.39642,1186.44348,422.04623,-130.27237,1246.78345
8,0.058,312.70496,-203.56548,1210.74561,404.63693,-176.15894,1187.31311,421.94974,-130.46895,1246.81982
9,0.067,312.45404,-203.47992,1210.92029,404.6149,-176.93164,1188.13696,421.94974,-130.46895,1246.81982
10,0.075,312.31802,-203.55101,1211.11438,404.6149,-176.93164,1188.13696,421.85159,-130.72644,1246.95154
11,0.083,312.21918,-203.86771,1210.31116,403.78452,-176.03996,1188.15112,421.24521,-130.65729,1246.74902
12,0.092,312.08664,-203.91579,1210.38367,403.61749,-176.21458,1188.32703,421.24521,-130.65729,1246.74902
13,0.1,312.08664,-203.91579,1210.38367,403.61749,-176.21458,1188.32703,421.24521,-130.65729,1246.74902
14,0.108,312.18689,-203.60034,1211.1925,403.52994,-175.93668,1188.27551,421.24521,-130.65729,1246.74902
15,0.117,311.98877,-203.65727,1211.21533,403.52994,-175.93668,1188.27551,421.24521,-130.65729,1246.74902
16,0.125,311.88904,-203.97441,1210.40747,403.61749,-176.21458,1188.32703,421.24521,-130.65729,1246.74902
17,0.133,311.57767,-203.72847,1211.09644,403.52994,-175.93668,1188.27551,421.24521,-130.65729,1246.74902
18,0.142,311.57767,-203.72847,1211.09644,403.52994,-175.93668,1188.27551,421.24521,-130.65729,1246.74902
19,0.15,311.57767,-203.72847,1211.09644,403.52994,-175.93668,1188.27551,421.24521,-130.65729,1246.74902
20,0.158,311.48395,-204.05838,1210.30774,403.44907,-176.12544,1188.47107,421.24521,-130.65729,1246.74902
21,0.167,311.57767,-203.72847,1211.09644,403.44907,-176.12544,1188.47107,421.02032,-130.66139,1246.76892
22,0.175,311.57767,-203.72847,1211.09644,403.31073,-176.35869,1188.64185,421.02032,-130.66139,1246.76892
23,0.183,311.57767,-203.72847,1211.09644,403.50037,-176.85649,1188.86841,421.02032,-130.66139,1246.76892
24,0.192,311.33902,-204.03781,1210.39233,403.38928,-176.94881,1188.65479,421.02032,-130.66139,1246.76892
25,0.2,311.43115,-203.69269,1211.18701,403.24567,-176.51385,1188.54724,421.02032,-130.66139,1246.76892
26,0.208,311.43115,-203.69269,1211.18701,403.47153,-177.25932,1188.64697,421.02032,-130.66139,1246.76892
27,0.217,311.31354,-203.8046,1211.12695,403.26587,-176.94127,1188.92358,421.02032,-130.66139,1246.76892
28,0.225,311.40256,-203.79643,1211.3158,403.30215,-177.18896,1188.79688,421.02032,-130.66139,1246.76892
29,0.233,311.43115,-203.69269,1211.18701,403.26587,-176.94127,1188.92358,420.86212,-130.59509,1246.85706
30,0.242,311.40256,-203.79643,1211.3158,403.33093,-176.78609,1189.01831,420.86212,-130.59509,1246.85706
31,0.25,311.40527,-204.51611,1210.65088,403.03821,-177.00371,1189.00781,420.86212,-130.59509,1246.85706
32,0.258,311.37259,-204.36986,1210.724,403.06836,-176.95047,1189.25403,420.86212,-130.59509,1246.85706
33,0.267,311.40527,-204.51611,1210.65088,403.02744,-176.83986,1189.20898,420.94614,-131.34857,1247.02161
34,0.275,311.5939,-204.35333,1210.83179,403.02744,-176.83986,1189.20898,420.94614,-131.34857,1247.02161
35,0.283,311.20724,-204.23468,1211.44714,403.06836,-176.95047,1189.25403,420.70706,-130.44078,1247.03943
36,0.292,311.21161,-204.79607,1211.02063,403.02744,-176.83986,1189.20898,420.70706,-130.44078,1247.03943
37,0.3,311.21161,-204.79607,1211.02063,403.06836,-176.95047,1189.25403,420.98508,-131.24596,1247.12732
38,0.308,311.31046,-204.14241,1211.84155,403.06836,-176.95047,1189.25403,420.98508,-131.24596,1247.12732
39,0.317,311.21152,-204.04947,1211.755,403.06836,-176.95047,1189.25403,420.6683,-131.11588,1247.31848
40,0.325,311.21152,-204.04947,1211.755,403.06836,-176.95047,1189.25403,421.01108,-130.89171,1246.93201
41,0.333,311.31046,-204.14241,1211.84155,403.06836,-176.95047,1189.25403,420.82819,-130.89729,1247.17615
42,0.342,311.21161,-204.79607,1211.02063,403.02744,-176.83986,1189.20898,420.82819,-130.89729,1247.17615
43,0.35,311.3042,-204.86316,1211.09534,403.06836,-176.95047,1189.25403,420.7077,-131.03528,1247.29358
44,0.358,311.21152,-204.04947,1211.755,403.06836,-176.95047,1189.25403,420.7077,-131.03528,1247.29358
45,0.367,311.09488,-204.17436,1211.69434,403.06836,-176.95047,1189.25403,420.7077,-131.03528,1247.29358
46,0.375,311.09488,-204.17436,1211.69434,403.06836,-176.95047,1189.25403,420.7077,-131.03528,1247.29358
47,0.383,311.09488,-204.17436,1211.69434,403.06836,-176.95047,1189.25403,420.7077,-131.03528,1247.29358
48,0.392,310.74377,-204.90532,1210.93823,403.02744,-176.83986,1189.20898,420.28729,-131.06728,1246.96899
49,0.4,310.69089,-204.88716,1210.77112,403.02744,-176.83986,1189.20898,420.47928,-131.50833,1247.02039
50,0.408,310.73395,-204.32321,1211.34436,403.06836,-176.95047,1189.25403,420.47928,-131.50833,1247.02039
51,0.417,310.73395,-204.32321,1211.34436,403.03955,-177.35336,1189.03259,420.47928,-131.50833,1247.02039
52,0.425,310.73395,-204.32321,1211.34436,403.04733,-177.48042,1188.86011,420.47928,-131.50833,1247.02039
53,0.433,310.73395,-204.32321,1211.34436,403.04733,-177.48042,1188.86011,420.2326,-131.33476,1247.11279
54,0.442,310.57697,-204.41615,1211.01807,403.04733,-177.48042,1188.86011,420.58768,-131.41725,1246.88586
55,0.45,310.57697,-204.41615,1211.01807,403.04733,-177.48042,1188.86011,420.06693,-132.28915,1247.24316
56,0.458,310.57697,-204.41615,1211.01807,402.7926,-177.77203,1188.92322,420.25427,-132.09079,1247.03101
57,0.467,310.48499,-204.35916,1210.9248,403.04733,-177.48042,1188.86011,420.48206,-132.40352,1246.74365
58,0.475,310.48499,-204.35916,1210.9248,402.48682,-177.81033,1188.97302,420.15619,-132.21028,1247.12988
59,0.483,310.48499,-204.35916,1210.9248,402.48682,-177.81033,1188.97302,420.15619,-132.21028,1247.12988
60,0.492,310.48499,-204.35916,1210.9248,402.48682,-177.81033,1188.97302,420.15619,-132.21028,1247.12988
61,0.5,310.48499,-204.35916,1210.9248,402.2301,-177.89908,1188.93921,420.28397,-132.07109,1246.90283
62,0.508,310.33017,-204.63643,1211.02112,401.88327,-178.06239,1188.84619,420.28397,-132.07109,1246.90283
63,0.517,310.42215,-204.69341,1211.1145,402.04541,-178.12424,1188.9812,420.22363,-132.25043,1246.8656
64,0.525,310.05008,-204.58279,1211.12231,402.04541,-178.12424,1188.9812,419.45016,-132.03267,1247.07349
65,0.533,309.81421,-205.00592,1211.13391,401.79941,-178.16273,1188.73987,418.99838,-132.0871,1247.03052
66,0.542,309.89948,-204.70425,1211.06604,401.07794,-177.36992,1189.05408,418.54245,-132.90509,1247.9812
67,0.55,309.6636,-205.1273,1211.07764,401.86078,-178.34952,1189.02332,418.63477,-133.21747,1247.13745
68,0.558,309.45859,-204.8782,1211.54285,401.79828,-178.26062,1189.16284,418.63477,-133.21747,1247.13745
69,0.567,309.45859,-204.8782,1211.54285,401.0054,-177.619,1189.05774,419.44196,-133.22949,1246.82861
70,0.575,309.34863,-205.09489,1212.0072,401.53268,-178.25705,1189.25562,418.60788,-132.70131,1247.2085
71,0.583,309.14951,-205.1586,1212.0343,400.73981,-177.61533,1189.15051,418.60788,-132.70131,1247.2085
72,0.592,309.14951,-205.1586,1212.0343,401.53268,-178.25705,1189.25562,417.62537,-133.17163,1247.39282
73,0.6,309.14951,-205.1586,1212.0343,400.39893,-177.68968,1189.16394,417.62537,-133.17163,1247.39282
74,0.608,309.14951,-205.1586,1212.0343,400.39893,-177.68968,1189.16394,417.62537,-133.17163,1247.39282
75,0.617,309.14951,-205.1586,1212.0343,400.25882,-177.78481,1189.30542,417.62537,-133.17163,1247.39282
76,0.625,308.95041,-205.22244,1212.0614,399.87656,-178.08107,1189.29297,417.61057,-133.04752,1247.52747
77,0.633,308.95041,-205.22244,1212.0614,399.87656,-178.08107,1189.29297,417.71231,-133.48289,1247.53564
78,0.642,308.49411,-205.5862,1212.18066,399.62814,-178.29402,1189.22449,417.71231,-133.48289,1247.53564
79,0.65,307.90695,-205.83873,1212.39026,399.41281,-178.43466,1189.10754,417.35876,-134.28842,1248.14343
80,0.658,307.64148,-205.92398,1212.42639,399.22025,-178.37271,1189.25427,417.12439,-134.30264,1248.15894
81,0.667,307.57022,-206.30841,1212.66052,399.05817,-178.31075,1189.11938,417.12439,-134.30264,1248.15894
82,0.675,307.29755,-206.61678,1212.62671,398.96246,-178.89566,1189.23645,417.12439,-134.30264,1248.15894
83,0.683,307.4108,-206.55052,1212.53369,399.07187,-179.46085,1189.06104,417.12439,-134.30264,1248.15894
84,0.692,307.29755,-206.61678,1212.62671,399.0686,-178.94928,1189.00378,416.86017,-134.93855,1248.099
85,0.7,307.29755,-206.61678,1212.62671,399.24127,-179.53098,1188.91113,416.86017,-134.93855,1248.099
86,0.708,307.29755,-206.61678,1212.62671,399.24127,-179.53098,1188.91113,416.25134,-134.85268,1247.89124
87,0.717,307.04297,-206.65204,1212.43591,399.04822,-179.67113,1188.78772,416.25134,-134.85268,1247.89124
88,0.725,306.92633,-206.7771,1212.37537,398.76938,-179.80611,1188.60132,416.25134,-134.85268,1247.89124
89,0.733,306.8761,-206.86308,1212.11108,398.73199,-179.942,1188.43237,415.9805,-135.15855,1247.87561
90,0.742,306.85471,-206.75616,1211.99573,398.58429,-180.18274,1188.599,415.80328,-135.2402,1247.81763
91,0.75,306.85471,-206.75616,1211.99573,398.3912,-180.01642,1188.4458,415.80328,-135.2402,1247.81763
92,0.758,306.58014,-206.71873,1212.0011,398.30066,-179.99127,1188.23413,416.85968,-135.30664,1246.91907
93,0.767,306.74069,-206.67316,1211.74463,398.10522,-180.27507,1188.39185,416.48685,-135.99026,1246.66797
94,0.775,306.77386,-207.39951,1210.1377,397.64001,-180.99428,1188.09351,416.48685,-135.99026,1246.66797
95,0.783,306.34149,-206.51521,1210.54541,397.36197,-180.94948,1188.2157,416.44238,-136.10243,1246.56995
96,0.792,306.18469,-206.55513,1210.6167,397.36197,-180.94948,1188.2157,415.96463,-135.49483,1246.41638
97,0.8,306.39914,-206.70003,1210.47986,397.36197,-180.94948,1188.2157,416.0119,-134.96251,1246.18286
98,0.808,306.39828,-206.85065,1210.349,397.36197,-180.94948,1188.2157,416.0119,-134.96251,1246.18286
99,0.817,306.38034,-206.9483,1210.23157,397.36197,-180.94948,1188.2157,415.77344,-135.40659,1246.24268
100,0.825,306.26352,-207.09872,1210.14929,397.36197,-180.94948,1188.2157,415.83453,-135.27173,1246.06189
101,0.833,306.30374,-207.00224,1210.01685,397.41351,-180.55347,1187.90186,415.87479,-135.26427,1245.83057
102,0.842,306.26352,-207.09872,1210.14929,397.23633,-180.77585,1187.40881,415.64902,-135.1582,1245.59753
103,0.85,306.10666,-207.13863,1210.22058,397.23633,-180.77585,1187.40881,415.62732,-134.71512,1245.56738
104,0.858,306.10666,-207.13863,1210.22058,397.23901,-180.52884,1187.69617,415.64902,-135.1582,1245.59753
105,0.867,306.10666,-207.13863,1210.22058,397.23901,-180.52884,1187.69617,415.62732,-134.71512,1245.56738
106,0.875,305.96124,-207.30678,1209.40295,397.3569,-181.12328,1188.00122,415.40067,-134.91618,1245.75305
107,0.883,305.80328,-206.98904,1210.15564,396.96719,-180.82262,1187.95093,415.40067,-134.91618,1245.75305
108,0.892,305.95682,-207.2747,1210.16467,397.24695,-180.69991,1188.02197,415.40067,-134.91618,1245.75305
109,0.9,305.28857,-207.53816,1209.49109,397.07379,-181.2524,1187.90894,415.35965,-135.52272,1246.3114
110,0.908,305.2579,-207.34151,1210.12561,396.20322,-180.1228,1188.20837,414.94742,-134.43668,1246.30273
111,0.917,305.19141,-207.32954,1210.02271,397.08228,-181.07219,1188.14465,415.45621,-135.24174,1246.19165
112,0.925,305.08212,-207.17661,1209.97192,397.08228,-181.07219,1188.14465,414.88477,-135.11964,1246.37
113,0.933,305.12912,-207.17017,1210.05786,396.54645,-181.10733,1188.27551,414.7681,-135.30737,1246.83337
114,0.942,305.04251,-207.28996,1210.11951,396.54645,-181.10733,1188.27551,414.65915,-135.43381,1246.73962
115,0.95,305.07813,-207.87759,1210.26733,396.54645,-181.10733,1188.27551,414.7681,-135.30737,1246.83337
116,0.958,305.07813,-207.87759,1210.26733,396.54645,-181.10733,1188.27551,414.65872,-135.24319,1246.92712
117,0.967,304.73328,-208.201,1210.23596,396.54645,-181.10733,1188.27551,414.82367,-135.2178,1246.65405
118,0.975,304.73328,-208.201,1210.23596,396.54645,-181.10733,1188.27551,414.82367,-135.2178,1246.65405
119,0.983,304.70264,-208.31941,1210.37292,396.54645,-181.10733,1188.27551,414.82367,-135.2178,1246.65405
120,0.992,304.70264,-208.31941,1210.37292,396.54645,-181.10733,1188.27551,414.82367,-135.2178,1246.65405
121,1,304.50607,-208.81497,1210.51794,396.54645,-181.10733,1188.27551,414.82367,-135.2178,1246.65405
122,1.008,304.49048,-208.69603,1210.59705,396.54645,-181.10733,1188.27551,414.82367,-135.2178,1246.65405
123,1.017,304.50607,-208.81497,1210.51794,395.72549,-181.59404,1188.36511,414.69833,-135.35339,1246.7843
124,1.025,304.50607,-208.81497,1210.51794,395.72549,-181.59404,1188.36511,413.7489,-135.10922,1247.37891
125,1.033,304.37576,-208.47034,1210.84192,395.72549,-181.59404,1188.36511,413.35187,-135.43144,1247.51978
126,1.042,304.45364,-209.18309,1210.19482,395.55444,-182.07272,1188.1803,413.35187,-135.43144,1247.51978
127,1.05,304.37576,-208.47034,1210.84192,395.54089,-181.81935,1188.40723,413.35187,-135.43144,1247.51978
128,1.058,304.27527,-209.1692,1210.21021,395.55444,-182.07272,1188.1803,413.42661,-135.73988,1247.83667
129,1.067,304.28244,-208.54823,1210.90747,395.41199,-181.87068,1188.70459,413.22113,-135.7692,1248.15344
130,1.075,304.23199,-208.83475,1211.08435,395.41199,-181.87068,1188.70459,412.10223,-135.4511,1248.16528
131,1.083,304.23199,-208.83475,1211.08435,395.41199,-181.87068,1188.70459,411.92267,-135.51753,1248.12317
132,1.092,304.20697,-209.39389,1210.36572,395.44086,-182.13326,1188.52991,411.92267,-135.51753,1248.12317
133,1.1,303.87497,-208.11859,1211.11304,395.21689,-181.8313,1188.82202,411.92267,-135.51753,1248.12317
134,1.108,303.28818,-207.67155,1211.55957,395.21689,-181.8313,1188.82202,411.92267,-135.51753,1248.12317
135,1.117,303.28818,-207.67155,1211.55957,395.21689,-181.8313,1188.82202,411.92267,-135.51753,1248.12317
136,1.125,303.24509,-208.79259,1210.92468,395.05481,-181.78848,1188.68286,411.72495,-135.45944,1248.20618
137,1.133,303.24509,-208.79259,1210.92468,394.94199,-181.84911,1189.03271,411.72495,-135.45944,1248.20618
138,1.142,302.71066,-208.82632,1211.30286,394.70016,-181.79799,1189.14966,411.63504,-136.05315,1248.70032
139,1.15,302.52011,-208.56268,1211.5896,394.64822,-181.4677,1190.00537,411.68588,-135.87344,1248.74023
140,1.158,302.06815,-207.67818,1212.90796,394.64822,-181.4677,1190.00537,411.68027,-136.18227,1249.13074
141,1.167,301.80914,-207.48206,1212.89929,394.64822,-181.4677,1190.00537,411.68027,-136.18227,1249.13074
142,1.175,301.92178,-207.57442,1213.03894,394.31885,-181.50377,1190.06689,411.4119,-136.14012,1249.27405
