Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-359.79611,-13.36791,624.27899,-225.95128,-167.39638,619.07458,-241.36652,168.50331,606.57654
2,0.008,-359.79611,-13.36791,624.27899,-225.59737,-167.54678,619.02106,-241.36652,168.50331,606.57654
3,0.017,-359.79611,-13.36791,624.27899,-226.34761,-168.72862,620.39844,-241.36652,168.50331,606.57654
4,0.025,-359.63031,-13.56523,624.20264,-225.43582,-167.59644,619.11389,-241.36652,168.50331,606.57654
5,0.033,-359.67798,-13.26158,624.18188,-226.21156,-168.79292,620.47058,-241.36652,168.50331,606.57654
6,0.042,-359.79611,-13.36791,624.27899,-225.43932,-167.48412,619.50763,-241.36652,168.50331,606.57654
7,0.05,-359.63031,-13.56523,624.20264,-226.21156,-168.79292,620.47058,-241.36652,168.50331,606.57654
8,0.058,-359.55826,-13.28529,624.36066,-225.43582,-167.59644,619.11389,-241.36652,168.50331,606.57654
9,0.067,-359.55826,-13.28529,624.36066,-225.79327,-167.33369,619.56122,-241.36652,168.50331,606.57654
10,0.075,-359.55826,-13.28529,624.36066,-226.21515,-168.76886,620.40723,-241.36652,168.50331,606.57654
11,0.083,-359.3924,-13.48261,624.28436,-225.43932,-167.48412,619.50763,-241.36652,168.50331,606.57654
12,0.092,-359.67798,-13.26158,624.18188,-226.21515,-168.76886,620.40723,-241.36652,168.50331,606.57654
13,0.1,-359.79611,-13.36791,624.27899,-225.98483,-167.78502,619.37854,-241.36652,168.50331,606.57654
14,0.108,-359.79611,-13.36791,624.27899,-225.79327,-167.33369,619.56122,-241.36652,168.50331,606.57654
15,0.117,-359.60751,-13.43864,623.89233,-226.2216,-167.64644,619.8006,-241.36652,168.50331,606.57654
16,0.125,-359.79611,-13.36791,624.27899,-226.16347,-167.61584,619.62109,-241.36652,168.50331,606.57654
17,0.133,-359.60751,-13.43864,623.89233,-226.13434,-167.72713,619.3028,-241.36652,168.50331,606.57654
18,0.142,-359.63031,-13.56523,624.20264,-226.68443,-167.29187,619.38202,-241.36652,168.50331,606.57654
19,0.15,-359.60751,-13.43864,623.89233,-226.59726,-167.4399,618.76306,-241.36652,168.50331,606.57654
20,0.158,-359.79611,-13.36791,624.27899,-226.65527,-167.40318,619.06372,-241.36652,168.50331,606.57654
21,0.167,-359.79611,-13.36791,624.27899,-226.7189,-167.08347,618.91162,-241.36652,168.50331,606.57654
22,0.175,-359.79611,-13.36791,624.27899,-226.82774,-167.44952,618.89398,-241.36652,168.50331,606.57654
23,0.183,-359.79611,-13.36791,624.27899,-226.93018,-167.61789,619.1167,-241.36652,168.50331,606.57654
24,0.192,-359.79611,-13.36791,624.27899,-226.86288,-167.37585,619.16754,-241.36652,168.50331,606.57654
25,0.2,-359.79611,-13.36791,624.27899,-226.98607,-167.51906,619.40576,-241.36652,168.50331,606.57654
26,0.208,-359.79611,-13.36791,624.27899,-226.93018,-167.61789,619.1167,-241.36652,168.50331,606.57654
27,0.217,-359.67798,-13.26158,624.18188,-227.42384,-168.17627,620.13013,-241.58772,168.28691,606.74426
28,0.225,-360.77722,-13.24087,624.66876,-226.98607,-167.51906,619.40576,-241.58772,168.28691,606.74426
