Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,59.12197,132.41031,42.3784,250.46707,166.43102,44.69092,208.19435,128.6866,64.43253
2,0.008,59.12197,132.41031,42.3784,250.46707,166.43102,44.69092,208.19435,128.6866,64.43253
3,0.017,59.14856,132.43697,42.10098,250.46707,166.43102,44.69092,208.21912,128.74478,64.49267
4,0.025,59.14856,132.43697,42.10098,250.46707,166.43102,44.69092,208.19435,128.6866,64.43253
5,0.033,59.12197,132.41031,42.3784,250.46707,166.43102,44.69092,208.19435,128.6866,64.43253
6,0.042,59.14856,132.43697,42.10098,250.46707,166.43102,44.69092,208.21912,128.74478,64.49267
7,0.05,59.14856,132.43697,42.10098,250.46707,166.43102,44.69092,208.1655,128.8156,64.37424
8,0.058,59.14856,132.43697,42.10098,250.46707,166.43102,44.69092,208.19026,128.87378,64.43438
9,0.067,59.14856,132.43697,42.10098,250.46707,166.43102,44.69092,208.21428,128.68304,64.3111
10,0.075,59.14856,132.43697,42.10098,250.46707,166.43102,44.69092,208.24745,128.72079,64.49765
11,0.083,59.12197,132.41031,42.3784,250.46707,166.43102,44.69092,208.24745,128.72079,64.49765
12,0.092,59.14856,132.43697,42.10098,250.35365,166.27684,44.66271,208.19435,128.6866,64.43253
13,0.1,59.14856,132.43697,42.10098,250.46707,166.43102,44.69092,208.28516,128.74509,64.40698
14,0.108,59.14856,132.43697,42.10098,250.46707,166.43102,44.69092,208.19435,128.6866,64.43253
15,0.117,59.12197,132.41031,42.3784,250.46707,166.43102,44.69092,208.19435,128.6866,64.43253
16,0.125,59.12197,132.41031,42.3784,250.46707,166.43102,44.69092,208.21428,128.68304,64.3111
17,0.133,58.78644,132.59779,42.22524,250.46707,166.43102,44.69092,208.34978,128.79645,64.48927
18,0.142,58.81304,132.62436,41.94786,250.46707,166.43102,44.69092,208.19435,128.6866,64.43253
19,0.15,58.81304,132.62436,41.94786,250.46707,166.43102,44.69092,208.19435,128.6866,64.43253
20,0.158,58.81304,132.62436,41.94786,250.46707,166.43102,44.69092,208.19435,128.6866,64.43253
21,0.167,59.14856,132.43697,42.10098,250.37082,166.49365,44.66748,208.19435,128.6866,64.43253
22,0.175,58.81304,132.62436,41.94786,250.46707,166.43102,44.69092,208.19435,128.6866,64.43253
23,0.183,58.81304,132.62436,41.94786,250.46707,166.43102,44.69092,208.21912,128.74478,64.49267
24,0.192,58.81304,132.62436,41.94786,250.46707,166.43102,44.69092,208.19435,128.6866,64.43253
