Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,50.4431,-138.00304,49.96248,240.50697,-160.17908,42.23808,192.03018,-130.82666,73.63937
2,0.008,50.4431,-138.00304,49.96248,240.54002,-160.14836,42.17156,192.03018,-130.82666,73.63937
3,0.017,50.4431,-138.00304,49.96248,240.50697,-160.17908,42.23808,192.10568,-130.88986,73.51698
4,0.025,50.67189,-138.70802,49.69186,240.50697,-160.17908,42.23808,192.10088,-131.01109,73.57736
5,0.033,50.33783,-138.24319,49.86079,240.54002,-160.14836,42.17156,192.03018,-130.82666,73.63937
6,0.042,50.4431,-138.00304,49.96248,240.6541,-160.12465,42.33445,191.91667,-130.52057,73.6004
7,0.05,51.09689,-138.72102,49.76252,240.54002,-160.14836,42.17156,192.03018,-130.82666,73.63937
8,0.058,50.4431,-138.00304,49.96248,240.56725,-160.06819,42.30309,192.10568,-130.88986,73.51698
9,0.067,50.78979,-138.48923,49.79526,240.50697,-160.17908,42.23808,192.03018,-130.82666,73.63937
10,0.075,50.97898,-138.93977,49.65913,240.6003,-160.03746,42.23658,192.10088,-131.01109,73.57736
11,0.083,50.4431,-138.00304,49.96248,240.45988,-160.1256,42.11036,192.17636,-131.07428,73.45496
12,0.092,50.97898,-138.93977,49.65913,240.49292,-160.09488,42.04385,192.03018,-130.82666,73.63937
13,0.1,51.09689,-138.72102,49.76252,240.45988,-160.1256,42.11036,192.10568,-130.88986,73.51698
14,0.108,50.33783,-138.24319,49.86079,240.50697,-160.17908,42.23808,192.21916,-130.98471,73.69208
15,0.117,50.33783,-138.24319,49.86079,240.50697,-160.17908,42.23808,192.03018,-130.82666,73.63937
16,0.125,50.4431,-138.00304,49.96248,240.49292,-160.09488,42.04385,192.17636,-131.07428,73.45496
17,0.133,50.4431,-138.00304,49.96248,240.45988,-160.1256,42.11036,192.10088,-131.01109,73.57736
18,0.142,50.08372,-137.7072,50.00641,240.60701,-160.07117,42.20674,192.10088,-131.01109,73.57736
19,0.15,49.97847,-137.94742,49.90471,240.50697,-160.17908,42.23808,192.03018,-130.82666,73.63937
20,0.158,50.08372,-137.7072,50.00641,240.45988,-160.1256,42.11036,192.03018,-130.82666,73.63937
21,0.167,50.33783,-138.24319,49.86079,240.6003,-160.03746,42.23658,192.03018,-130.82666,73.63937
22,0.175,50.08372,-137.7072,50.00641,240.56725,-160.06819,42.30309,192.10088,-131.01109,73.57736
23,0.183,49.97847,-137.94742,49.90471,240.59721,-160.10635,42.1772,192.10088,-131.01109,73.57736
24,0.192,49.97847,-137.94742,49.90471,240.56725,-160.06819,42.30309,192.03018,-130.82666,73.63937
25,0.2,49.97847,-137.94742,49.90471,240.50749,-160.04765,42.16728,192.21916,-130.98471,73.69208
26,0.208,49.97847,-137.94742,49.90471,240.41415,-160.18927,42.16877,191.91965,-130.90317,73.64906
27,0.217,49.97847,-137.94742,49.90471,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
28,0.225,49.9444,-137.80673,49.83451,240.6003,-160.03746,42.23658,192.0331,-130.99802,73.82417
29,0.233,49.9444,-137.80673,49.83451,240.56725,-160.06819,42.30309,192.03018,-130.82666,73.63937
30,0.242,50.08372,-137.7072,50.00641,240.59383,-160.23553,42.26943,191.84413,-130.83998,73.77145
31,0.25,50.08372,-137.7072,50.00641,240.56725,-160.06819,42.30309,191.91481,-131.0244,73.70945
32,0.258,49.97847,-137.94742,49.90471,240.56725,-160.06819,42.30309,192.03018,-130.82666,73.63937
33,0.267,49.97847,-137.94742,49.90471,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
34,0.275,50.08372,-137.7072,50.00641,240.56725,-160.06819,42.30309,192.10088,-131.01109,73.57736
