Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,94.12023,-38.73102,1074.74536,197.18303,-80.23447,1090.9563,240.27853,-8.37912,1084.23315
2,0.008,93.78898,-39.28009,1074.94604,196.84546,-80.30951,1091.24316,240.18306,-8.19942,1084.57251
3,0.017,94.00254,-39.27966,1075.34973,197.06799,-80.68938,1091.38196,240.36569,-8.35885,1084.92761
4,0.025,94.08651,-39.59536,1076.31226,196.81361,-81.04244,1091.3457,239.70657,-7.83181,1085.66333
5,0.033,94.08665,-39.81089,1076.36182,196.9335,-81.72247,1091.12756,239.35866,-8.22826,1086.48975
6,0.042,94.32364,-41.33052,1076.52319,197.15187,-81.97408,1091.09619,239.50377,-7.83518,1086.72791
7,0.05,94.14108,-41.56702,1077.19373,197.01076,-82.11841,1090.99512,238.77188,-7.3428,1086.93909
8,0.058,93.95667,-41.98605,1077.21179,197.01076,-82.11841,1090.99512,238.66591,-7.21858,1087.02771
9,0.067,93.92483,-41.91404,1077.46594,197.01076,-82.11841,1090.99512,238.38857,-7.19519,1087.10156
10,0.075,93.95422,-40.12003,1077.44666,197.01076,-82.11841,1090.99512,238.1642,-7.18113,1087.18213
11,0.083,93.83393,-40.22916,1077.49036,197.00655,-81.91264,1091.20276,238.37421,-7.2214,1086.8501
12,0.092,93.44534,-39.89777,1077.25537,196.94409,-81.87451,1091.34692,238.37421,-7.2214,1086.8501
13,0.1,93.40634,-40.15754,1077.45435,196.75227,-81.09821,1091.3606,238.44945,-7.94714,1086.50659
14,0.108,93.43252,-40.29346,1077.10193,196.63963,-80.99464,1091.4635,238.44945,-7.94714,1086.50659
15,0.117,93.70007,-39.66689,1076.67737,196.40256,-80.96114,1091.79956,238.69205,-7.59681,1085.94629
16,0.125,93.54959,-39.59349,1076.64917,196.36226,-80.83762,1091.88147,238.56262,-7.58582,1085.44348
17,0.133,93.42644,-39.5111,1076.46118,196.12344,-81.09514,1092.09497,238.56262,-7.58582,1085.44348
18,0.142,93.42644,-39.5111,1076.46118,195.71368,-81.33398,1092.15283,238.99411,-9.19015,1085.20703
19,0.15,93.0154,-40.27792,1076.74854,195.78676,-81.52421,1092.22803,238.44945,-7.94714,1086.50659
20,0.158,92.83354,-40.22002,1077.26099,195.5468,-82.50408,1092.36768,238.59816,-8.69328,1086.89929
21,0.167,92.95672,-40.33101,1077.60498,195.84724,-82.69016,1092.29285,238.56758,-9.07002,1087.25061
22,0.175,92.60799,-40.62408,1077.62122,195.60947,-82.75249,1092.43787,238.45625,-8.83348,1087.32349
23,0.183,92.4055,-41.06558,1078.24475,195.83553,-82.79172,1092.42969,237.88002,-11.0105,1087.75928
24,0.192,92.53984,-41.15343,1078.2937,196.33521,-83.51321,1092.6228,237.9845,-11.05395,1088.00049
25,0.2,92.65041,-41.30395,1078.30359,196.60262,-83.37004,1091.8136,237.89665,-10.28137,1088.94861
26,0.208,92.80967,-42.72458,1078.64294,196.80241,-83.39497,1092.07178,237.53972,-9.98499,1089.23071
27,0.217,92.6469,-42.73244,1078.77271,196.80241,-83.39497,1092.07178,237.46083,-10.06121,1089.36572
28,0.225,92.44225,-43.04772,1078.98779,195.86739,-83.3239,1092.99622,237.22942,-10.95664,1089.68652
29,0.233,92.21672,-42.53015,1078.75903,195.81007,-83.17761,1093.08203,237.2036,-10.93242,1089.09875
30,0.242,91.86563,-42.77656,1078.87891,195.3381,-83.18758,1093.11731,237.2825,-10.85614,1088.96375
31,0.25,91.46008,-41.00677,1078.60974,194.84293,-83.00311,1092.95459,237.24002,-9.11843,1089.16199
32,0.258,91.15218,-40.35174,1078.35498,195.08069,-82.94096,1092.80945,237.50793,-9.20584,1088.64648
33,0.267,91.25803,-40.35308,1078.32141,194.66832,-82.84859,1092.92871,237.00652,-9.61607,1087.91357
34,0.275,91.31264,-40.28698,1078.23328,194.42892,-82.62389,1092.8844,236.93779,-9.47466,1087.74792
35,0.283,91.31264,-40.28698,1078.23328,194.42892,-82.62389,1092.8844,237.33458,-9.74008,1087.5509
36,0.292,91.23779,-40.2694,1078.14697,194.23679,-82.60321,1092.81689,237.56744,-9.2166,1087.51245
37,0.3,91.23779,-40.2694,1078.14697,194.29904,-82.64109,1092.67261,236.98157,-10.01306,1087.44312
38,0.308,91.37461,-40.26537,1078.09766,194.29904,-82.64109,1092.67261,237.22159,-9.51857,1087.35413
39,0.317,91.37563,-40.18491,1078.01208,194.13786,-82.55193,1092.59265,236.98157,-10.01306,1087.44312
40,0.325,91.02081,-40.13068,1077.91516,194.38445,-82.45623,1092.51099,236.7599,-9.96518,1087.44434
41,0.333,91.00993,-40.21712,1078.01025,194.65283,-82.41621,1092.28809,236.2887,-9.17343,1086.5249
42,0.342,91.22195,-41.40842,1077.58167,194.70901,-82.75407,1092.16541,236.32541,-9.65492,1087.67224
43,0.35,91.46138,-41.49773,1077.74121,194.72531,-83.39355,1091.96545,236.20671,-9.71642,1087.81677
44,0.358,91.3747,-41.76142,1077.80798,194.72531,-83.39355,1091.96545,236.20671,-9.71642,1087.81677
45,0.367,91.57344,-42.23632,1077.8512,194.7382,-83.64479,1091.67798,236.20671,-9.71642,1087.81677
46,0.375,91.57344,-42.23632,1077.8512,195.00958,-83.34412,1091.18848,236.20671,-9.71642,1087.81677
47,0.383,91.70581,-42.60141,1077.62146,195.0146,-83.58433,1090.94641,236.20671,-9.71642,1087.81677
48,0.392,91.59303,-42.76811,1077.53015,194.97098,-83.50175,1090.68445,236.32541,-9.65492,1087.67224
49,0.4,91.23728,-42.28009,1076.78503,195.07814,-83.42423,1090.21191,235.86174,-9.69122,1087.30725
50,0.408,90.7339,-42.77246,1076.12756,194.5972,-83.39205,1089.91003,235.59094,-8.73228,1086.34253
51,0.417,90.99915,-42.27108,1075.23352,194.54324,-82.59308,1089.64417,235.84842,-8.68857,1086.12769
52,0.425,90.86937,-41.88267,1074.56799,194.52368,-82.47536,1089.48486,235.84644,-8.97462,1084.54626
53,0.433,90.35489,-40.82791,1074.09326,194.56873,-82.05745,1089.30237,236.48851,-8.62415,1083.59888
54,0.442,90.06387,-40.60414,1073.78491,194.4274,-81.97511,1089.22363,235.75047,-9.04746,1082.44287
55,0.45,89.91978,-40.46948,1073.67566,194.34395,-81.96333,1089.0553,235.56168,-9.24088,1081.78113
56,0.458,90.14735,-40.55131,1073.04541,194.25732,-82.20259,1088.78699,234.97035,-8.79167,1080.7771
57,0.467,90.19038,-40.79489,1072.69421,194.26053,-82.62683,1087.84033,234.67494,-8.53285,1081.74731
58,0.475,90.12616,-42.50476,1071.91858,194.26186,-83.02509,1087.2843,234.28026,-9.25966,1081.99097
59,0.483,90.30791,-43.75798,1071.93079,193.53911,-83.72057,1086.93066,234.42203,-10.74688,1082.69043
60,0.492,90.32754,-44.37345,1071.85303,193.58923,-84.0853,1086.47498,234.67168,-10.79803,1083.02124
61,0.5,89.89227,-45.27524,1071.86169,193.3732,-84.76542,1085.54895,234.29903,-11.41952,1083.66272
62,0.508,89.54428,-46.48238,1072.11548,193.95853,-85.00327,1084.40918,233.44318,-11.11968,1084.5459
63,0.517,89.34371,-48.38945,1071.87256,194.49239,-86.37743,1084.11951,233.51889,-11.25877,1085.02588
64,0.525,89.26176,-48.53361,1071.98206,194.67197,-86.35154,1083.78491,232.94998,-11.3162,1085.93762
65,0.533,88.93748,-49.66521,1071.6676,195.34613,-87.20103,1083.65125,232.54173,-11.52234,1085.72327
66,0.542,89.01202,-50.85102,1070.98975,195.17387,-87.94824,1083.16528,232.93224,-11.60142,1084.52148
67,0.55,89.11839,-49.65842,1070.40857,195.01231,-88.22646,1082.61035,232.46858,-11.85692,1084.28467
68,0.558,89.22314,-51.43422,1070.2666,195.01231,-88.22646,1082.61035,232.44409,-12.38833,1083.18567
69,0.567,89.32512,-51.57573,1069.52893,194.95135,-88.64531,1082.88269,232.118,-13.52715,1082.4325
70,0.575,88.96766,-51.46161,1068.92432,194.77415,-88.98803,1083.29504,230.89441,-12.50811,1081.69177
71,0.583,88.45461,-51.82692,1067.85742,194.23409,-89.89604,1083.50513,230.55293,-12.68833,1081.39685
72,0.592,88.19717,-52.52946,1067.59094,193.48608,-89.44922,1083.43616,230.73811,-12.75818,1080.97314
73,0.6,88.11087,-52.80485,1066.85901,192.8206,-88.97542,1084.16235,230.87196,-14.87091,1079.71826
74,0.608,87.74538,-53.54152,1066.61902,192.23695,-88.44129,1084.13049,230.99297,-14.9859,1079.39124
75,0.617,87.63782,-53.48099,1066.35352,193.37282,-89.77279,1083.1615,230.99271,-15.95985,1078.69263
76,0.625,87.34164,-53.47993,1065.19861,192.9382,-90.19958,1083.18896,230.99271,-15.95985,1078.69263
77,0.633,87.37054,-54.53596,1064.67407,192.4286,-90.77123,1083.15173,230.71962,-15.90752,1078.50269
78,0.642,87.52201,-55.02789,1064.31152,192.57121,-92.21416,1082.91663,231.10454,-17.74277,1078.42444
79,0.65,87.63828,-55.69737,1063.81763,192.13608,-92.92564,1082.53381,230.49484,-18.17344,1079.69775
80,0.658,87.51238,-55.76015,1063.71057,192.382,-93.06268,1081.73206,229.68814,-17.27284,1079.6377
81,0.667,87.12456,-56.7404,1063.82166,191.8979,-94.21192,1080.87329,229.15662,-19.17942,1080.49719
82,0.675,87.32882,-57.36756,1064.14978,191.72029,-95.80966,1080.32861,229.45024,-19.71247,1081.77124
83,0.683,87.33745,-58.31034,1064.33679,191.76364,-96.36697,1079.4613,228.72438,-20.74664,1082.39417
84,0.692,87.55679,-59.792,1064.5166,192.36507,-97.07432,1078.6571,228.70668,-20.87843,1082.54065
85,0.7,87.06699,-60.55197,1064.47522,192.49118,-97.17957,1078.7085,228.70668,-20.87843,1082.54065
86,0.708,87.48846,-61.19524,1064.54968,192.46001,-97.41675,1078.58569,228.70668,-20.87843,1082.54065
