Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-10.78373,-208.35883,462.2106,147.28711,-118.17158,518.84119,160.09837,-192.33711,438.80975,164.75204,-52.78274,423.91522
2,0.008,-10.78373,-208.35883,462.2106,147.28711,-118.17158,518.84119,160.57358,-191.84766,438.67648,164.75204,-52.78274,423.91522
3,0.017,-10.78373,-208.35883,462.2106,147.33119,-118.13444,518.65338,160.33592,-192.09233,438.74313,164.75204,-52.78274,423.91522
4,0.025,-10.78373,-208.35883,462.2106,147.37302,-118.23153,518.77106,160.57358,-191.84766,438.67648,165.01782,-52.92407,423.76495
5,0.033,-10.41006,-208.27818,462.17181,147.33119,-118.13444,518.65338,160.57358,-191.84766,438.67648,165.01782,-52.92407,423.76495
6,0.042,-10.41006,-208.27818,462.17181,147.37302,-118.23153,518.77106,160.57358,-191.84766,438.67648,165.01782,-52.92407,423.76495
7,0.05,-10.78331,-208.53731,462.06818,147.37302,-118.23153,518.77106,160.57358,-191.84766,438.67648,164.75204,-52.78274,423.91522
8,0.058,-10.78331,-208.53731,462.06818,147.37302,-118.23153,518.77106,160.57358,-191.84766,438.67648,165.11852,-52.8593,424.01917
9,0.067,-10.4436,-208.48022,462.01999,147.34529,-118.29798,518.70685,160.57358,-191.84766,438.67648,165.03224,-53.05305,423.9747
10,0.075,-10.41006,-208.27818,462.17181,147.37302,-118.23153,518.77106,160.57358,-191.84766,438.67648,164.75204,-52.78274,423.91522
11,0.083,-10.41006,-208.27818,462.17181,147.37302,-118.23153,518.77106,160.57358,-191.84766,438.67648,164.75204,-52.78274,423.91522
12,0.092,-10.41006,-208.27818,462.17181,147.37302,-118.23153,518.77106,160.57358,-191.84766,438.67648,165.3987,-53.12964,424.07861
13,0.1,-10.41006,-208.27818,462.17181,147.37302,-118.23153,518.77106,160.57358,-191.84766,438.67648,164.75204,-52.78274,423.91522
14,0.108,-10.78373,-208.35883,462.2106,147.37302,-118.23153,518.77106,160.57358,-191.84766,438.67648,164.75204,-52.78274,423.91522
15,0.117,-10.41006,-208.27818,462.17181,147.37302,-118.23153,518.77106,160.57358,-191.84766,438.67648,164.75204,-52.78274,423.91522
16,0.125,-10.41006,-208.27818,462.17181,147.37302,-118.23153,518.77106,160.33592,-192.09233,438.74313,164.75204,-52.78274,423.91522
17,0.133,-10.78373,-208.35883,462.2106,147.30347,-118.20089,518.58917,160.33592,-192.09233,438.74313,165.01782,-52.92407,423.76495
18,0.142,-10.78373,-208.35883,462.2106,147.37302,-118.23153,518.77106,160.33592,-192.09233,438.74313,164.75204,-52.78274,423.91522
19,0.15,-10.78373,-208.35883,462.2106,147.37302,-118.23153,518.77106,160.33592,-192.09233,438.74313,164.75204,-52.78274,423.91522
20,0.158,-10.78373,-208.35883,462.2106,147.28711,-118.17158,518.84119,160.44489,-191.73384,438.77914,164.75204,-52.78274,423.91522
21,0.167,-10.73492,-208.28947,462.3201,147.24529,-118.07449,518.72351,160.44489,-191.73384,438.77914,164.75204,-52.78274,423.91522
22,0.175,-10.78405,-208.18047,462.35312,147.14603,-118.16656,518.92719,160.09837,-192.33711,438.80975,163.37363,-53.43302,423.74225
23,0.183,-10.73492,-208.28947,462.3201,147.14603,-118.16656,518.92719,160.20732,-191.97868,438.84579,163.5623,-53.24339,423.72357
24,0.192,-10.78373,-208.35883,462.2106,147.14603,-118.16656,518.92719,160.09837,-192.33711,438.80975,162.18457,-53.89464,423.55048
25,0.2,-10.78405,-208.18047,462.35312,147.14603,-118.16656,518.92719,160.09846,-192.62779,439.0791,162.05183,-53.96636,423.6492
26,0.208,-10.78373,-208.35883,462.2106,147.14603,-118.16656,518.92719,160.09837,-192.33711,438.80975,162.05183,-53.96636,423.6492
27,0.217,-10.78405,-208.18047,462.35312,147.1042,-118.06947,518.80951,160.09837,-192.33711,438.80975,162.05183,-53.96636,423.6492
