Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.17703,172.11987,941.75293
2,0.008,-314.5668,-29.09388,1016.93878,-193.97067,-130.06177,1014.2829,-280.28738,172.01352,941.58112
3,0.017,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.22845,171.94087,941.6416
4,0.025,-314.5668,-29.09388,1016.93878,-193.97067,-130.06177,1014.2829,-280.28738,172.01352,941.58112
5,0.033,-314.5668,-29.09388,1016.93878,-193.97067,-130.06177,1014.2829,-280.28738,172.01352,941.58112
6,0.042,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.28738,172.01352,941.58112
7,0.05,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.28738,172.01352,941.58112
8,0.058,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.34381,171.8801,941.43573
9,0.067,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.34381,171.8801,941.43573
10,0.075,-314.5668,-29.09388,1016.93878,-194.08057,-129.64818,1014.55786,-280.20151,172.04591,941.51324
11,0.083,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.20151,172.04591,941.51324
12,0.092,-314.5668,-29.09388,1016.93878,-194.11472,-129.79494,1014.42938,-280.34381,171.8801,941.43573
13,0.1,-314.5668,-29.09388,1016.93878,-194.11058,-129.79388,1014.39069,-280.34381,171.8801,941.43573
14,0.108,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.34381,171.8801,941.43573
15,0.117,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.53806,171.90662,941.27441
16,0.125,-314.9198,-28.91001,1016.30707,-194.14474,-129.94061,1014.26215,-280.53806,171.90662,941.27441
17,0.133,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.53806,171.90662,941.27441
18,0.142,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.53806,171.90662,941.27441
19,0.15,-314.9198,-28.91001,1016.30707,-194.14474,-129.94061,1014.26215,-280.68884,171.92354,941.3103
20,0.158,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.68884,171.92354,941.3103
21,0.167,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.79169,171.89009,941.38556
22,0.175,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.79169,171.89009,941.38556
23,0.183,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.79169,171.89009,941.38556
24,0.192,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.68884,171.92354,941.3103
25,0.2,-314.5668,-29.09388,1016.93878,-194.14474,-129.94061,1014.26215,-280.84009,171.80435,941.43689
26,0.208,-314.9198,-28.91001,1016.30707,-194.14474,-129.94061,1014.26215,-280.84009,171.80435,941.43689
27,0.217,-315.42862,-28.41178,1016.54559,-194.14474,-129.94061,1014.26215,-280.63861,172.0403,941.59656
28,0.225,-315.07565,-28.59567,1017.17719,-194.75594,-130.18893,1014.23749,-280.7894,172.05722,941.63239
29,0.233,-315.07565,-28.59567,1017.17719,-194.75594,-130.18893,1014.23749,-280.63861,172.0403,941.59656
30,0.242,-314.86349,-28.82428,1016.53253,-194.75594,-130.18893,1014.23749,-280.63861,172.0403,941.59656
31,0.25,-315.42862,-28.41178,1016.54559,-195.10262,-130.28311,1014.2818,-280.63861,172.0403,941.59656
32,0.258,-314.86349,-28.82428,1016.53253,-195.10262,-130.28311,1014.2818,-280.63861,172.0403,941.59656
33,0.267,-315.42862,-28.41178,1016.54559,-195.28702,-130.52133,1014.35138,-280.64966,171.78673,941.57202
34,0.275,-314.86349,-28.82428,1016.53253,-195.59546,-130.74229,1014.03687,-280.63861,172.0403,941.59656
35,0.283,-314.86349,-28.82428,1016.53253,-195.59546,-130.74229,1014.03687,-280.88882,171.38716,941.35132
36,0.292,-314.86349,-28.82428,1016.53253,-195.59546,-130.74229,1014.03687,-281.02856,171.65764,941.41168
37,0.3,-314.86349,-28.82428,1016.53253,-195.59546,-130.74229,1014.03687,-281.30328,171.15073,941.33557
38,0.308,-314.86349,-28.82428,1016.53253,-195.59546,-130.74229,1014.03687,-281.20303,171.45856,941.38544
39,0.317,-314.86349,-28.82428,1016.53253,-196.08978,-130.40778,1013.78784,-281.45175,171.3373,941.08417
40,0.325,-314.86349,-28.82428,1016.53253,-196.08978,-130.40778,1013.78784,-281.7652,171.31105,941.19733
41,0.333,-314.86349,-28.82428,1016.53253,-196.63733,-130.29503,1014.0589,-281.7757,171.74632,941.08673
42,0.342,-314.86349,-28.82428,1016.53253,-196.63733,-130.29503,1014.0589,-281.99487,171.54146,941.19006
43,0.35,-314.86349,-28.82428,1016.53253,-196.63733,-130.29503,1014.0589,-281.98981,171.52306,941.08502
44,0.358,-316.46783,-29.28781,1016.6731,-196.63733,-130.29503,1014.0589,-280.86575,172.86798,940.80292
45,0.367,-316.46783,-29.28781,1016.6731,-196.9453,-130.51653,1013.74426,-280.93051,172.5569,940.77148
46,0.375,-314.86349,-28.82428,1016.53253,-197.08546,-130.48215,1013.65594,-280.93051,172.5569,940.77148
47,0.383,-314.86349,-28.82428,1016.53253,-196.77748,-130.26068,1013.97052,-281.08972,172.49181,940.87067
48,0.392,-314.86349,-28.82428,1016.53253,-197.08546,-130.48215,1013.65594,-281.08972,172.49181,940.87067
49,0.4,-316.46783,-29.28781,1016.6731,-197.08546,-130.48215,1013.65594,-281.08972,172.49181,940.87067
50,0.408,-316.46783,-29.28781,1016.6731,-197.08546,-130.48215,1013.65594,-280.93051,172.5569,940.77148
51,0.417,-316.46783,-29.28781,1016.6731,-197.17888,-130.31165,1013.51855,-281.08972,172.49181,940.87067
52,0.425,-316.46783,-29.28781,1016.6731,-197.29225,-130.62086,1013.57977,-280.93051,172.5569,940.77148
53,0.433,-316.46783,-29.28781,1016.6731,-197.37021,-130.52881,1013.36761,-282.11819,171.50963,941.271
54,0.442,-316.46783,-29.28781,1016.6731,-197.43987,-130.56654,1013.26184,-281.02496,172.80287,940.9021
55,0.45,-316.46783,-29.28781,1016.6731,-197.45253,-130.85184,1013.25574,-281.08972,172.49181,940.87067
56,0.458,-316.46783,-29.28781,1016.6731,-197.44124,-130.93932,1013.16718,-280.93051,172.5569,940.77148
57,0.467,-316.46783,-29.28781,1016.6731,-197.49132,-130.98647,1012.63934,-281.02496,172.80287,940.9021
58,0.475,-316.46783,-29.28781,1016.6731,-197.48259,-131.02896,1012.36859,-281.02496,172.80287,940.9021
59,0.483,-316.46783,-29.28781,1016.6731,-197.82034,-131.39873,1012.25708,-280.72272,172.84492,940.99597
60,0.492,-316.46783,-29.28781,1016.6731,-198.2838,-131.58568,1012.09235,-281.02496,172.80287,940.9021
61,0.5,-316.46783,-29.28781,1016.6731,-198.52322,-131.75749,1011.99615,-280.72272,172.84492,940.99597
62,0.508,-316.46783,-29.28781,1016.6731,-198.52322,-131.75749,1011.99615,-280.86575,172.86798,940.80292
63,0.517,-316.46783,-29.28781,1016.6731,-198.97153,-132.61908,1012.29053,-280.86575,172.86798,940.80292
64,0.525,-316.46783,-29.28781,1016.6731,-199.08116,-132.44803,1012.11859,-280.86575,172.86798,940.80292
65,0.533,-316.46783,-29.28781,1016.6731,-199.44983,-132.9568,1011.90942,-280.28384,172.99089,941.03668
66,0.542,-316.46783,-29.28781,1016.6731,-199.85107,-133.34204,1011.81537,-279.91364,172.97508,940.98944
