Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,182.90146,-144.78946,248.25142,92.49604,-189.80452,71.03283,128.14728,-97.59111,90.13348
2,0.008,182.61713,-144.62715,248.00159,92.49604,-189.80452,71.03283,128.29623,-97.5482,90.0568
3,0.017,182.20946,-144.57901,248.06686,92.49604,-189.80452,71.03283,128.14728,-97.59111,90.13348
4,0.025,182.49043,-144.64552,248.16832,92.49604,-189.80452,71.03283,129.57368,-98.85848,89.82059
5,0.033,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,127.98846,-97.67513,89.90682
6,0.042,182.84377,-144.6515,248.0542,92.49604,-189.80452,71.03283,128.06244,-97.7452,90.02768
7,0.05,182.49043,-144.64552,248.16832,92.49604,-189.80452,71.03283,129.17058,-99.09679,89.89121
8,0.058,182.47278,-144.61967,248.06653,92.49604,-189.80452,71.03283,128.13742,-97.63223,89.83014
9,0.067,182.62184,-144.72502,248.15776,92.49604,-189.80452,71.03283,129.68155,-98.72021,89.64169
10,0.075,182.85756,-144.69995,247.98683,92.55387,-189.57614,70.75085,129.68155,-98.72021,89.64169
11,0.083,182.35851,-144.68431,248.15811,92.55387,-189.57614,70.75085,128.24866,-97.46404,89.97375
12,0.092,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,129.33659,-99.0615,89.80133
13,0.1,182.47278,-144.61967,248.06653,92.49604,-189.80452,71.03283,128.06244,-97.7452,90.02768
14,0.108,183.14369,-144.84828,248.34622,92.49604,-189.80452,71.03283,127.77596,-97.84361,90.2636
15,0.117,182.63948,-144.75087,248.25957,92.49604,-189.80452,71.03283,128.14728,-97.59111,90.13348
16,0.125,182.62184,-144.72502,248.15776,92.4181,-189.74698,70.77342,128.11113,-97.51955,90.13299
17,0.133,182.20946,-144.57901,248.06686,92.55387,-189.57614,70.75085,128.26012,-97.47667,90.0563
18,0.142,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,127.99992,-97.68775,89.98937
19,0.15,182.30086,-144.54642,247.96088,92.49604,-189.80452,71.03283,127.77596,-97.84361,90.2636
20,0.158,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,127.77596,-97.84361,90.2636
21,0.167,182.20946,-144.57901,248.06686,92.49604,-189.80452,71.03283,127.77596,-97.84361,90.2636
22,0.175,182.20946,-144.57901,248.06686,92.49604,-189.80452,71.03283,128.05223,-97.61682,90.28671
23,0.183,182.3026,-144.44719,248.25243,92.49604,-189.80452,71.03283,127.77596,-97.84361,90.2636
24,0.192,182.20946,-144.57901,248.06686,92.36026,-189.97536,71.0554,127.85093,-97.73064,90.06606
25,0.2,182.15355,-144.34189,248.16118,92.55387,-189.57614,70.75085,128.11113,-97.51955,90.13299
26,0.208,182.15355,-144.34189,248.16118,92.4181,-189.74698,70.77342,128.11113,-97.51955,90.13299
27,0.217,182.20946,-144.57901,248.06686,92.49604,-189.80452,71.03283,127.77596,-97.84361,90.2636
28,0.225,182.3026,-144.44719,248.25243,92.03836,-189.74178,70.97868,127.77596,-97.84361,90.2636
29,0.233,182.20946,-144.57901,248.06686,92.49604,-189.80452,71.03283,127.56577,-98.15771,90.83162
30,0.242,182.35851,-144.68431,248.15811,92.03836,-189.74178,70.97868,127.79972,-97.96085,90.86072
31,0.25,182.3026,-144.44719,248.25243,92.36026,-189.97536,71.0554,127.87463,-97.84772,90.66315
32,0.258,182.20946,-144.57901,248.06686,92.23195,-189.34253,70.67416,127.99891,-97.68526,91.10291
33,0.267,182.30493,-144.84911,248.33542,92.36026,-189.97536,71.0554,128.25462,-97.35669,91.02399
34,0.275,182.20946,-144.57901,248.06686,92.36026,-189.97536,71.0554,127.79972,-97.96085,90.86072
35,0.283,182.35851,-144.68431,248.15811,92.36026,-189.97536,71.0554,127.77596,-97.84361,90.2636
36,0.292,182.35851,-144.68431,248.15811,92.49245,-189.99368,71.15277,127.56577,-98.15771,90.83162
37,0.3,182.35851,-144.68431,248.15811,92.36026,-189.97536,71.0554,127.79972,-97.96085,90.86072
38,0.308,182.35851,-144.68431,248.15811,92.36026,-189.97536,71.0554,127.8904,-97.72216,90.40005
39,0.317,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,128.13704,-97.46272,90.39252
40,0.325,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,128.1825,-97.72091,90.8131
41,0.333,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,127.79972,-97.96085,90.86072
42,0.342,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,127.92701,-97.77694,90.96048
43,0.35,182.3026,-144.44719,248.25243,92.36026,-189.97536,71.0554,127.79972,-97.96085,90.86072
44,0.358,182.3026,-144.44719,248.25243,92.49604,-189.80452,71.03283,127.56577,-98.15771,90.83162
45,0.367,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,127.79972,-97.96085,90.86072
46,0.375,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,128.17107,-97.70828,90.73054
47,0.383,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,128.13704,-97.46272,90.39252
48,0.392,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,128.03351,-97.76382,90.88979
49,0.4,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,127.79972,-97.96085,90.86072
50,0.408,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,127.54202,-98.04046,90.23445
51,0.417,182.20946,-144.57901,248.06686,92.49604,-189.80452,71.03283,127.69308,-97.97381,90.93137
52,0.425,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,127.93729,-97.90531,90.70146
53,0.433,182.58356,-144.51375,248.35387,92.49604,-189.80452,71.03283,127.91348,-97.78811,90.10436
54,0.442,182.15355,-144.34189,248.16118,92.49604,-189.80452,71.03283,128.00974,-97.64661,90.29272
55,0.45,182.20946,-144.57901,248.06686,92.36026,-189.97536,71.0554,127.79972,-97.96085,90.86072
56,0.458,182.3026,-144.44719,248.25243,92.49604,-189.80452,71.03283,127.77596,-97.84361,90.2636
57,0.467,182.43451,-144.4084,248.26263,92.49604,-189.80452,71.03283,127.77596,-97.84361,90.2636
58,0.475,182.58356,-144.51375,248.35387,92.49604,-189.80452,71.03283,127.91348,-97.78811,90.10436
59,0.483,182.43451,-144.4084,248.26263,92.49604,-189.80452,71.03283,127.91348,-97.78811,90.10436
60,0.492,182.83377,-144.25259,248.21851,92.49604,-189.80452,71.03283,127.91348,-97.78811,90.10436
61,0.5,182.43451,-144.4084,248.26263,92.49604,-189.80452,71.03283,127.91348,-97.78811,90.10436
62,0.508,182.43994,-144.25281,248.21643,92.36026,-189.97536,71.0554,128.29623,-97.5482,90.0568
63,0.517,182.29092,-144.14749,248.1252,92.49604,-189.80452,71.03283,128.00974,-97.64661,90.29272
64,0.525,182.26393,-144.02092,248.01108,92.49604,-189.80452,71.03283,127.91348,-97.78811,90.10436
65,0.533,182.15355,-144.34189,248.16118,92.49604,-189.80452,71.03283,127.91348,-97.78811,90.10436
66,0.542,182.25331,-143.6834,248.14664,92.49604,-189.80452,71.03283,127.91348,-97.78811,90.10436
67,0.55,182.02238,-144.07973,248.14798,92.49604,-189.80452,71.03283,129.17058,-99.09679,89.89121
68,0.558,182.3026,-144.44719,248.25243,92.49604,-189.80452,71.03283,129.17058,-99.09679,89.89121
69,0.567,182.3026,-144.44719,248.25243,92.36026,-189.97536,71.0554,127.92494,-97.80073,90.18691
70,0.575,182.3026,-144.44719,248.25243,92.49604,-189.80452,71.03283,128.14728,-97.59111,90.13348
71,0.583,182.10425,-144.4404,248.27058,92.49604,-189.80452,71.03283,129.0141,-99.14881,90.0701
72,0.592,182.10425,-144.4404,248.27058,92.49604,-189.80452,71.03283,129.17058,-99.09679,89.89121
73,0.6,182.10425,-144.4404,248.27058,92.36026,-189.97536,71.0554,127.79972,-97.96085,90.86072
74,0.608,182.10425,-144.4404,248.27058,92.03836,-189.74178,70.97868,127.65584,-97.95899,90.9595
75,0.617,182.3026,-144.44719,248.25243,92.36026,-189.97536,71.0554,127.79972,-97.96085,90.86072
76,0.625,182.05069,-144.60518,248.44791,92.36026,-189.97536,71.0554,127.65584,-97.95899,90.9595
77,0.633,182.35851,-144.68431,248.15811,92.49604,-189.80452,71.03283,127.79972,-97.96085,90.86072
78,0.642,182.16017,-144.67754,248.17627,92.36026,-189.97536,71.0554,127.79972,-97.96085,90.86072
79,0.65,181.87868,-144.91786,248.2321,92.03836,-189.74178,70.97868,127.62194,-97.98442,91.02654
80,0.658,181.77966,-144.99663,248.64809,92.36026,-189.97536,71.0554,127.58733,-97.90585,91.23966
81,0.667,181.61232,-145.20251,248.56856,92.36026,-189.97536,71.0554,127.35339,-98.10271,91.21056
82,0.675,181.61232,-145.20251,248.56856,92.36026,-189.97536,71.0554,127.54736,-98.02622,91.41541
83,0.683,181.49524,-145.09329,248.65222,92.36026,-189.97536,71.0554,127.54736,-98.02622,91.41541
84,0.692,181.61232,-145.20251,248.56856,92.36026,-189.97536,71.0554,127.54736,-98.02622,91.41541
85,0.7,181.49524,-145.09329,248.65222,92.36026,-189.97536,71.0554,127.78129,-97.82934,91.4445
86,0.708,181.54878,-145.27751,248.6386,92.36026,-189.97536,71.0554,128.95743,-99.8492,90.69752
87,0.717,181.20062,-145.44832,248.44804,92.36026,-189.97536,71.0554,127.54736,-98.02622,91.41541
88,0.725,181.27591,-145.62845,248.43578,92.03836,-189.74178,70.97868,127.54736,-98.02622,91.41541
89,0.733,181.1371,-145.52332,248.51808,92.44118,-190.10757,71.02886,127.67944,-98.23776,91.4771
90,0.742,181.2253,-145.73065,248.53027,92.44118,-190.10757,71.02886,129.10799,-99.77957,91.42357
91,0.75,181.2253,-145.73065,248.53027,92.44118,-190.10757,71.02886,127.67944,-98.23776,91.4771
92,0.758,181.2253,-145.73065,248.53027,92.44118,-190.10757,71.02886,127.67944,-98.23776,91.4771
