Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,271.28259,-27.83037,1121.92322,293.1496,8.44778,1088.16296,332.60367,22.55079,1082.6792,369.9205,22.12254,1058.21875,355.34949,-29.10178,1138.22864,398.94522,-27.7159,1133.72009,442.98056,-28.93496,1132.01477
2,0.008,271.32101,-27.97101,1122.05811,292.41022,8.19547,1088.48743,332.60367,22.55079,1082.6792,369.31506,22.55019,1058.17236,355.80542,-29.03189,1137.7345,398.9838,-27.58961,1133.03699,443.6123,-28.77203,1129.86951
3,0.017,271.22937,-28.16925,1122.44226,291.76486,9.60476,1089.17773,331.367,23.64223,1082.60193,368.3746,22.85445,1057.72144,355.87427,-28.68298,1136.74841,399.04083,-27.00151,1132.52148,443.60178,-27.56814,1129.31665
4,0.025,270.86227,-29.3198,1122.85742,292.05518,10.8921,1089.56482,331.02557,24.04426,1082.52429,366.61407,25.09812,1057.07788,355.87747,-28.65318,1136.04248,398.9093,-26.66991,1131.50256,443.99765,-27.22471,1128.67969
5,0.033,271.01459,-29.37361,1123.04675,291.83551,8.69293,1090.1687,330.75842,24.06937,1082.61719,366.45615,24.76001,1057.27039,355.74683,-28.7261,1136.1228,399.52451,-26.90288,1130.24194,444.33221,-26.64708,1127.42737
6,0.042,270.70654,-29.60341,1123.11377,291.54828,10.62579,1090.01172,330.2998,24.4388,1082.94922,364.74655,26.35688,1056.44177,355.91235,-28.86145,1136.19434,399.89816,-26.8284,1129.56824,444.53674,-25.76394,1126.70874
7,0.05,270.63351,-29.71526,1123.49329,289.95172,12.29524,1090.68323,329.78851,24.61482,1082.88623,364.22388,26.87828,1055.97559,356.0686,-29.06941,1135.70984,399.99002,-26.69482,1129.17285,444.97253,-26.77058,1126.21936
8,0.058,270.88812,-29.66426,1123.49353,290.98587,11.17848,1090.11694,329.78851,24.61482,1082.88623,364.30573,27.08719,1055.9093,355.82858,-29.61831,1134.89661,400.09235,-27.78183,1129.17456,444.7316,-27.48779,1126.00916
9,0.067,270.65662,-29.59507,1123.59106,290.59341,11.86435,1090.2533,330.42865,23.83859,1083.27087,364.38144,26.89957,1056.47009,355.98206,-30.11921,1134.98792,399.67319,-27.71296,1129.23645,444.52094,-28.68222,1125.93225
10,0.075,270.2262,-29.80659,1123.53467,290.76062,11.6469,1090.54163,330.42865,23.83859,1083.27087,365.1619,26.0215,1057.14624,355.73303,-30.00407,1135.25916,399.7496,-27.80919,1129.37415,444.08521,-29.2761,1126.7041
11,0.083,270.36725,-29.50892,1123.71326,291.30731,9.49485,1090.39282,331.07346,23.2165,1083.3407,366.83252,25.0877,1058.19958,355.31277,-30.22412,1135.81116,399.32574,-29.00596,1130.00574,443.66785,-29.42309,1126.67542
12,0.092,270.2251,-29.32095,1123.68652,291.28003,10.23136,1090.2959,331.76047,22.46626,1082.94507,367.71808,24.33705,1058.01367,355.36789,-31.17874,1137.04004,399.02551,-29.89496,1132.0791,443.86511,-30.74917,1128.25928
13,0.1,270.01819,-29.21332,1123.79004,291.95889,8.08852,1090.36365,331.96487,22.53385,1083.31506,369.1694,22.84647,1059.15247,355.34326,-30.89847,1137.91211,399.02649,-31.31713,1133.01501,443.82013,-31.39183,1129.61243
14,0.108,269.72922,-29.32025,1123.91565,292.39517,8.51103,1089.64001,333.04321,21.58322,1083.64832,369.54306,21.91204,1059.90308,354.50348,-31.42217,1138.90979,398.47443,-31.25497,1134.00208,443.41638,-32.48143,1131.41284
15,0.117,269.62497,-28.98132,1124.07678,292.86868,8.32553,1089.62781,333.04321,21.58322,1083.64832,370.57779,21.23995,1060.41443,354.54169,-31.50003,1139.22363,397.76559,-30.87951,1134.93909,443.20123,-32.80712,1133.22485
16,0.125,269.3761,-29.25203,1123.93921,292.86868,8.32553,1089.62781,333.24411,21.57478,1084.11243,370.80365,20.82651,1061.32092,354.75378,-31.47831,1140.08911,397.6069,-30.7437,1135.98071,442.79828,-32.7457,1134.30554
17,0.133,269.44431,-29.41469,1124.05054,291.95889,8.08852,1090.36365,333.58359,20.88747,1085.20093,370.5679,20.74814,1062.4054,354.44601,-32.07009,1140.56958,397.71268,-30.49615,1136.60876,442.38199,-33.29001,1135.25977
18,0.142,269.54349,-29.48695,1124.08704,291.99664,8.198,1090.89453,333.08426,21.39723,1085.43372,370.22211,21.59158,1062.74805,354.38501,-32.05256,1141.48657,397.30402,-30.87518,1137.49377,442.10336,-32.35997,1135.60583
19,0.15,269.48389,-29.56945,1124.43701,291.60364,8.24545,1091.03577,332.63263,22.00914,1086.27893,369.39041,21.71697,1063.17651,354.02359,-31.19729,1141.44495,397.53223,-30.65377,1137.60181,442.2533,-30.73734,1135.60107
20,0.158,269.0575,-29.8691,1124.76721,291.71481,8.25067,1091.42969,331.39441,23.09787,1086.6532,369.06641,22.20561,1063.29944,354.02359,-31.19729,1141.44495,397.52539,-30.41754,1137.42676,442.45947,-30.3258,1135.45911
21,0.167,269.15308,-29.92673,1125.55994,291.47592,8.3401,1092.13245,330.86118,23.23479,1086.91101,368.44614,22.7949,1063.15698,354.02359,-31.19729,1141.44495,397.89227,-29.76732,1136.74939,442.61966,-30.00131,1134.91309
22,0.175,269.09067,-30.40174,1125.82239,291.42743,9.54344,1092.43835,329.82611,24.13547,1086.85181,367.15341,24.77025,1062.71191,354.29416,-31.30382,1141.2948,398.11011,-29.28551,1136.71594,442.77835,-29.7225,1134.51282
23,0.183,268.98105,-30.49245,1125.97742,291.06345,9.7328,1093.12585,329.23358,24.96629,1088.05969,365.30429,25.86793,1063.10986,354.43793,-31.55534,1140.61548,397.77942,-29.67697,1136.20825,442.40228,-29.12723,1134.01538
24,0.192,269.14838,-30.93971,1126.4093,289.76031,9.78754,1094.43738,329.60443,24.23745,1087.90759,364.93124,26.13816,1063.03796,354.70975,-31.06712,1140.41052,397.85941,-29.13518,1135.83313,442.53192,-28.58644,1132.95105
25,0.2,269.28326,-31.02911,1126.73926,289.61395,10.28876,1094.05005,328.68979,25.33583,1088.4397,364.15598,26.37553,1062.75818,354.48697,-31.18351,1139.7074,397.67026,-29.02709,1135.2655,442.4454,-28.16483,1131.91956
26,0.208,269.3295,-31.27011,1126.7948,289.20932,10.45872,1094.22583,328.68979,25.33583,1088.4397,363.96744,26.43307,1062.76758,354.4877,-31.41763,1139.35608,397.71622,-28.92993,1134.71863,442.35165,-27.83572,1130.79224
27,0.217,269.3295,-31.27011,1126.7948,288.87585,10.36075,1094.75964,328.68979,25.33583,1088.4397,363.8187,26.42964,1062.39185,354.4877,-31.41763,1139.35608,397.73404,-29.01985,1134.68433,442.35165,-27.83572,1130.79224
28,0.225,269.30457,-31.24653,1126.81812,288.87585,10.36075,1094.75964,328.57565,23.88457,1088.10254,363.3385,26.10584,1062.32605,354.38672,-31.35289,1139.42651,397.47165,-28.64818,1134.52405,441.84103,-26.51338,1130.47888
29,0.233,269.12408,-30.90715,1126.73877,288.87585,10.36075,1094.75964,328.57565,23.88457,1088.10254,363.37204,26.05225,1062.80054,354.55933,-31.27099,1139.98303,397.58942,-29.56316,1134.8252,442.37305,-28.77746,1131.36536
30,0.242,269.09067,-30.52748,1126.77661,289.20932,10.45872,1094.22583,328.68979,25.33583,1088.4397,364.08231,26.46873,1063.29553,354.65692,-31.20447,1140.3103,397.42719,-29.6128,1135.42078,442.13629,-29.07838,1132.40808
31,0.25,269.03104,-30.44096,1126.64941,289.53409,10.08681,1094.50488,329.17471,23.8351,1088.49695,364.79987,26.28086,1063.36389,354.46201,-31.66889,1141.18152,397.4313,-30.25146,1135.927,442.29526,-29.7518,1133.18457
32,0.258,268.65472,-30.3371,1126.42346,289.95599,10.44223,1094.09119,329.73489,23.38828,1088.41174,365.22726,25.75474,1063.49438,353.97043,-31.54442,1141.44812,397.08752,-30.23829,1136.50415,441.98743,-30.13446,1134.05652
33,0.267,268.56216,-30.26334,1126.35107,291.28528,8.34738,1093.18018,329.53534,23.63785,1088.64819,367.16425,22.87284,1063.76099,353.15405,-31.3513,1141.82605,396.90137,-30.34518,1136.82666,441.54922,-31.32169,1134.82507
34,0.275,268.63525,-30.15068,1125.9718,291.66534,8.24227,1092.4198,330.53021,22.87388,1088.17285,368.07486,21.66992,1064.33276,352.83969,-30.96238,1142.0863,396.6752,-31.59364,1138.32214,440.94022,-31.46987,1135.85046
35,0.283,268.42987,-30.07442,1125.97546,291.08353,8.45313,1091.81262,330.75354,22.7395,1088.12915,368.01639,20.64807,1064.84485,352.8649,-30.98446,1142.35559,396.24194,-32.16492,1139.3877,441.09323,-31.58319,1137.02185
36,0.292,268.38757,-30.25573,1126.10889,291.08353,8.45313,1091.81262,330.58694,21.23292,1086.84888,368.20047,20.89425,1064.69299,352.71344,-30.7569,1142.43652,395.93637,-31.73448,1139.29065,441.23138,-31.63556,1137.67529
37,0.3,268.32449,-30.17699,1126.05054,291.08353,8.45313,1091.81262,330.09616,22.89403,1086.76697,367.89597,21.21125,1064.37732,352.13846,-29.86265,1142.34387,395.77005,-30.79356,1139.48535,441.09,-31.65688,1137.52856
38,0.308,268.2359,-30.29851,1125.63782,290.87439,8.57316,1091.78577,329.82611,24.13547,1086.85181,367.21649,22.90968,1063.89209,351.62619,-29.11269,1142.19312,395.57254,-30.0696,1139.35828,440.89664,-30.82197,1136.91284
39,0.317,268.2359,-30.29851,1125.63782,290.27875,9.96202,1092.17639,329.44202,24.61091,1087.17078,365.3385,25.34355,1063.60461,351.561,-28.96412,1142.05762,395.66455,-28.67614,1137.62708,441.02802,-29.1502,1135.77295
40,0.325,268.2359,-30.29851,1125.63782,289.5152,10.38049,1092.13098,328.94409,25.11936,1087.40283,364.89178,26.43379,1063.64624,351.5426,-29.19041,1141.53101,396.0387,-27.78791,1136.74866,441.30811,-28.67567,1135.07092
41,0.333,268.07639,-30.46307,1125.57483,287.48572,11.67898,1093.05127,327.71448,24.54359,1087.31885,363.92627,26.94786,1063.74548,351.8287,-29.07693,1140.97095,396.21582,-28.16905,1136.22205,441.50775,-27.98379,1134.33655
42,0.342,268.24704,-30.76896,1125.47266,287.8923,12.00431,1092.64319,326.83771,25.08773,1086.92993,363.47726,27.49356,1063.52917,352.50174,-30.19721,1139.12891,395.4978,-26.80503,1135.17859,441.62265,-26.8972,1132.46912
43,0.35,268.28378,-31.07115,1125.4668,286.96805,10.81153,1093.02551,326.69513,25.05172,1087.05957,363.15579,28.08709,1062.96887,353.37967,-31.05488,1139.09265,396.3577,-27.2672,1134.75989,441.09543,-26.18956,1130.36438
44,0.358,268.50064,-31.20723,1125.28076,286.67987,11.27034,1093.54297,326.46063,25.28449,1087.0282,361.91129,29.28567,1061.82043,353.63071,-31.03683,1139.05774,396.88361,-26.93757,1133.23645,441.37988,-26.14958,1129.56848
45,0.367,268.53702,-31.47174,1125.05042,286.96143,12.12012,1093.57483,326.46063,25.28449,1087.0282,361.61221,29.76924,1061.71936,353.96951,-30.94619,1138.97412,396.99664,-25.4334,1132.07458,441.31192,-25.73308,1128.43079
46,0.375,268.53702,-31.47174,1125.05042,287.38315,12.68446,1093.45813,326.57544,26.7351,1087.36572,361.66537,30.05276,1061.69751,353.94794,-31.08541,1138.79102,396.88391,-26.0637,1131.10254,442.12665,-26.24451,1128.03003
47,0.383,268.69778,-31.34367,1124.59241,287.40884,12.84833,1092.93823,326.57544,26.7351,1087.36572,361.7662,30.01333,1061.48352,354.00177,-31.23773,1137.62964,396.62109,-26.89659,1130.85205,442.15997,-27.05716,1127.85046
