Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-262.4335,11.20704,1234.76318,-120.2354,-9.25279,1149.49243,-322.87555,23.93426,1101.26599,-112.25388,-15.82544,1011.6969
2,0.008,-262.45184,11.29954,1234.66382,-120.37042,-9.01856,1149.526,-322.87555,23.93426,1101.26599,-111.80935,-15.52748,1011.54626
3,0.017,-262.49673,11.25817,1234.65112,-120.32543,-9.2326,1149.64661,-322.87555,23.93426,1101.26599,-112.06407,-15.48019,1011.7597
4,0.025,-262.55026,11.32541,1234.59558,-120.31207,-9.17476,1149.87183,-322.87555,23.93426,1101.26599,-112.36216,-15.68134,1011.80817
5,0.033,-262.61813,11.31988,1234.72852,-120.31207,-9.17476,1149.87183,-322.87555,23.93426,1101.26599,-112.36216,-15.68134,1011.80817
6,0.042,-262.72214,11.62086,1234.49329,-120.24522,-9.42913,1150.03418,-322.87555,23.93426,1101.26599,-112.36216,-15.68134,1011.80817
7,0.05,-263.03021,11.29587,1234.46558,-120.25984,-9.54419,1150.17151,-323.07578,23.99421,1101.13599,-112.2518,-15.79902,1011.90692
8,0.058,-262.80695,11.55279,1234.62439,-120.45371,-9.58907,1150.51965,-323.07578,23.99421,1101.13599,-112.67161,-16.20765,1012.15771
9,0.067,-263.03021,11.29587,1234.46558,-120.45371,-9.58907,1150.51965,-323.01666,24.29706,1101.21472,-112.33503,-16.4453,1012.16864
10,0.075,-263.0119,11.20339,1234.56494,-120.45371,-9.58907,1150.51965,-323.54648,24.76059,1101.19519,-112.31284,-16.5712,1012.28302
11,0.083,-263.13953,11.02257,1234.59973,-120.63845,-9.60058,1150.62939,-323.12289,23.9269,1101.04907,-112.67161,-16.20765,1012.15771
12,0.092,-263.13596,11.16965,1234.47351,-120.65601,-9.59416,1150.68811,-323.43134,24.15443,1101.10706,-112.31284,-16.5712,1012.28302
13,0.1,-263.13953,11.02257,1234.59973,-120.82058,-9.55154,1150.62109,-324.59641,23.56283,1101.00415,-112.79214,-16.1073,1012.07568
14,0.108,-263.11127,10.90906,1234.38379,-120.52054,-9.33464,1150.3573,-324.30496,22.68564,1101.08386,-112.80677,-15.97935,1011.95886
15,0.117,-263.12567,10.70402,1234.33362,-120.45371,-9.58907,1150.51965,-324.83414,23.14907,1101.06433,-112.80677,-15.97935,1011.95886
16,0.125,-263.12921,10.55692,1234.45996,-120.7313,-8.95705,1150.14209,-324.83414,23.14907,1101.06433,-112.80677,-15.97935,1011.95886
17,0.133,-263.11127,10.90906,1234.38379,-120.68526,-8.87648,1149.88953,-324.83414,23.14907,1101.06433,-112.80677,-15.97935,1011.95886
18,0.142,-263.1373,10.91931,1234.48621,-120.68526,-8.87648,1149.88953,-324.83414,23.14907,1101.06433,-112.80677,-15.97935,1011.95886
19,0.15,-263.56873,11.51525,1234.42139,-120.87005,-8.88801,1149.99915,-324.83414,23.14907,1101.06433,-112.93444,-16.27618,1011.64624
20,0.158,-263.5665,11.41195,1234.30786,-120.93305,-8.91461,1150.14661,-324.83414,23.14907,1101.06433,-112.80677,-15.97935,1011.95886
21,0.167,-263.67444,11.71828,1234.43726,-120.93305,-8.91461,1150.14661,-324.83414,23.14907,1101.06433,-112.80677,-15.97935,1011.95886
22,0.175,-263.67444,11.71828,1234.43726,-120.97043,-8.50637,1150.34509,-324.83414,23.14907,1101.06433,-112.80677,-15.97935,1011.95886
23,0.183,-263.67444,11.71828,1234.43726,-120.97043,-8.50637,1150.34509,-324.83414,23.14907,1101.06433,-112.80677,-15.97935,1011.95886
24,0.192,-263.67444,11.71828,1234.43726,-120.94431,-8.67531,1150.58105,-324.83414,23.14907,1101.06433,-113.22828,-16.43981,1012.19263
25,0.2,-263.67444,11.71828,1234.43726,-120.9298,-8.78041,1150.53271,-324.83414,23.14907,1101.06433,-112.98582,-16.04513,1012.26587
26,0.208,-263.67444,11.71828,1234.43726,-120.88742,-9.2971,1150.45862,-324.83414,23.14907,1101.06433,-113.35881,-16.07497,1012.64301
27,0.217,-263.67444,11.71828,1234.43726,-120.88742,-9.2971,1150.45862,-325.01678,23.22642,1101.08362,-113.35881,-16.07497,1012.64301
