Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-182.36246,-43.10847,985.44763,-234.39139,107.68835,946.40045,-312.18756,-95.9891,970.19214,-359.04971,62.92376,944.92749,-349.98499,-108.52828,896.30566
2,0.008,-181.90311,-43.77225,985.6842,-234.40874,108.02924,946.4068,-311.92612,-96.0932,970.00256,-359.04971,62.92376,944.92749,-350.09543,-108.37874,896.3515
3,0.017,-182.36246,-43.10847,985.44763,-234.39139,107.68835,946.40045,-311.92612,-96.0932,970.00256,-359.04971,62.92376,944.92749,-349.98499,-108.52828,896.30566
4,0.025,-183.47679,-44.96335,986.57245,-234.39139,107.68835,946.40045,-312.18756,-95.9891,970.19214,-359.53516,63.11954,944.74487,-350.09543,-108.37874,896.3515
5,0.033,-182.64015,-43.27906,985.65576,-234.39139,107.68835,946.40045,-312.18756,-95.9891,970.19214,-359.04971,62.92376,944.92749,-350.06818,-108.89204,896.32056
6,0.042,-182.1808,-43.94282,985.89227,-234.39139,107.68835,946.40045,-312.18756,-95.9891,970.19214,-359.04971,62.92376,944.92749,-349.98499,-108.52828,896.30566
7,0.05,-182.64015,-43.27906,985.65576,-234.63416,107.76038,946.52832,-312.22552,-95.87255,970.27942,-359.53516,63.11954,944.74487,-350.06818,-108.89204,896.32056
8,0.058,-182.64015,-43.27906,985.65576,-234.39139,107.68835,946.40045,-312.18756,-95.9891,970.19214,-359.04971,62.92376,944.92749,-350.09543,-108.37874,896.3515
9,0.067,-182.64015,-43.27906,985.65576,-234.40874,108.02924,946.4068,-313.03503,-95.16354,970.16705,-359.53516,63.11954,944.74487,-350.09543,-108.37874,896.3515
10,0.075,-182.64015,-43.27906,985.65576,-234.40874,108.02924,946.4068,-313.22943,-95.35864,970.07971,-359.53516,63.11954,944.74487,-350.09543,-108.37874,896.3515
11,0.083,-182.60272,-42.68116,985.68396,-234.39139,107.68835,946.40045,-312.74911,-95.76508,969.85309,-359.4082,63.20835,944.2486,-350.09543,-108.37874,896.3515
12,0.092,-183.47679,-44.96335,986.57245,-234.40874,108.02924,946.4068,-313.74826,-95.03333,969.60858,-359.32556,63.29787,944.14001,-350.09543,-108.37874,896.3515
13,0.1,-182.64015,-43.27906,985.65576,-234.39139,107.68835,946.40045,-313.89325,-95.21316,969.42371,-359.32556,63.29787,944.14001,-350.164,-108.20419,896.19232
14,0.108,-182.64015,-43.27906,985.65576,-234.40874,108.02924,946.4068,-314.00955,-95.65404,969.44781,-359.4082,63.20835,944.2486,-350.24719,-108.56798,896.20721
15,0.117,-183.01001,-43.73609,985.69958,-234.39139,107.68835,946.40045,-313.9809,-95.77235,969.34619,-359.37543,63.21749,944.05225,-350.24719,-108.56798,896.20721
16,0.125,-183.01001,-43.73609,985.69958,-234.80484,108.20331,946.35645,-313.9809,-95.77235,969.34619,-359.4082,63.20835,944.2486,-350.24719,-108.56798,896.20721
17,0.133,-182.64015,-43.27906,985.65576,-234.65149,108.10126,946.53467,-313.9809,-95.77235,969.34619,-359.4581,63.12796,944.16089,-350.24719,-108.56798,896.20721
18,0.142,-183.01001,-43.73609,985.69958,-234.78752,107.86244,946.3501,-313.9809,-95.77235,969.34619,-359.4581,63.12796,944.16089,-350.24719,-108.56798,896.20721
19,0.15,-183.01001,-43.73609,985.69958,-234.63416,107.76038,946.52832,-313.9809,-95.77235,969.34619,-359.4581,63.12796,944.16089,-350.17862,-108.74253,896.36639
20,0.158,-183.01001,-43.73609,985.69958,-235.09315,107.88835,946.51495,-313.9809,-95.77235,969.34619,-359.4581,63.12796,944.16089,-350.24719,-108.56798,896.20721
21,0.167,-183.01001,-43.73609,985.69958,-235.15172,108.04121,946.88947,-313.9809,-95.77235,969.34619,-359.4581,63.12796,944.16089,-350.17862,-108.74253,896.36639
22,0.175,-183.77173,-45.24431,986.57007,-235.36945,107.51254,946.8606,-313.9809,-95.77235,969.34619,-359.58505,63.03911,944.6571,-350.17862,-108.74253,896.36639
23,0.183,-183.01001,-43.73609,985.69958,-235.36945,107.51254,946.8606,-313.9809,-95.77235,969.34619,-359.58505,63.03911,944.6571,-350.17862,-108.74253,896.36639
24,0.192,-182.96323,-43.88819,986.20245,-235.36945,107.51254,946.8606,-314.14587,-96.15912,969.49969,-359.58505,63.03911,944.6571,-350.06818,-108.89204,896.32056
25,0.2,-182.96323,-43.88819,986.20245,-235.36945,107.51254,946.8606,-314.14587,-96.15912,969.49969,-359.4082,63.20835,944.2486,-350.17862,-108.74253,896.36639
26,0.208,-182.96323,-43.88819,986.20245,-235.36945,107.51254,946.8606,-314.17456,-96.04084,969.60132,-359.4581,63.12796,944.16089,-350.17862,-108.74253,896.36639
27,0.217,-182.96323,-43.88819,986.20245,-235.13441,107.7003,946.88312,-314.17456,-96.04084,969.60132,-359.58505,63.03911,944.6571,-350.34155,-108.73498,896.28748
28,0.225,-182.96323,-43.88819,986.20245,-235.36945,107.51254,946.8606,-314.17456,-96.04084,969.60132,-359.4581,63.12796,944.16089,-350.17862,-108.74253,896.36639
29,0.233,-182.96323,-43.88819,986.20245,-235.36945,107.51254,946.8606,-314.14587,-96.15912,969.49969,-359.4581,63.12796,944.16089,-350.63095,-108.87473,896.62347
30,0.242,-182.96323,-43.88819,986.20245,-234.2554,106.65832,946.53418,-314.17456,-96.04084,969.60132,-359.4581,63.12796,944.16089,-350.72995,-108.95338,896.54584
31,0.25,-182.96323,-43.88819,986.20245,-235.36945,107.51254,946.8606,-314.21985,-96.30667,970.03503,-359.4581,63.12796,944.16089,-350.79825,-108.43461,896.20313
32,0.258,-182.96323,-43.88819,986.20245,-234.74408,106.64495,946.55115,-314.14587,-96.15912,969.49969,-359.4581,63.12796,944.16089,-351.10376,-108.26026,896.27972
