Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-221.17004,235.59251,829.18683,-137.63019,288.84763,665.21545,-214.18822,269.72223,630.95044
2,0.008,-221.47339,235.97801,829.3009,-136.95483,289.59381,665.31732,-214.18822,269.72223,630.95044
3,0.017,-221.47339,235.97801,829.3009,-136.95483,289.59381,665.31732,-214.00296,269.41745,631.00323
4,0.025,-221.47339,235.97801,829.3009,-136.95483,289.59381,665.31732,-214.18822,269.72223,630.95044
5,0.033,-221.63147,235.97255,829.19189,-136.95483,289.59381,665.31732,-214.18822,269.72223,630.95044
6,0.042,-221.63147,235.97255,829.19189,-137.32707,289.81824,664.90619,-214.18822,269.72223,630.95044
7,0.05,-221.64214,235.72089,828.99091,-138.31464,289.21765,664.46313,-214.18822,269.72223,630.95044
8,0.058,-222.00517,235.87244,828.99481,-138.85301,288.72787,664.10083,-214.18822,269.72223,630.95044
9,0.067,-222.36832,236.02422,828.99866,-139.21034,288.91492,663.97852,-214.18822,269.72223,630.95044
10,0.075,-221.84602,235.71989,828.8819,-139.21034,288.91492,663.97852,-214.18822,269.72223,630.95044
11,0.083,-221.78311,235.75734,828.80542,-139.04626,289.00781,663.84003,-214.18822,269.72223,630.95044
12,0.092,-221.78311,235.75734,828.80542,-139.04626,289.00781,663.84003,-214.18822,269.72223,630.95044
13,0.1,-221.42007,235.60576,828.80151,-139.04865,288.99921,663.565,-214.18822,269.72223,630.95044
14,0.108,-221.27589,235.37283,828.80035,-139.04626,289.00781,663.84003,-214.18822,269.72223,630.95044
15,0.117,-221.27589,235.37283,828.80035,-139.21034,288.91492,663.97852,-214.18822,269.72223,630.95044
16,0.125,-221.27589,235.37283,828.80035,-139.21034,288.91492,663.97852,-214.18822,269.72223,630.95044
17,0.133,-221.42007,235.60576,828.80151,-139.21034,288.91492,663.97852,-214.18822,269.72223,630.95044
18,0.142,-222.14626,235.90918,828.80927,-139.21034,288.91492,663.97852,-214.00064,269.20154,631.35242
19,0.15,-222.20917,235.8717,828.88574,-139.65042,289.16223,663.97675,-214.18822,269.72223,630.95044
20,0.158,-222.38562,235.73798,828.86731,-139.66887,289.20102,664.22723,-214.18822,269.72223,630.95044
21,0.167,-223.02365,235.37875,828.94818,-138.73494,289.96051,664.49799,-214.18822,269.72223,630.95044
22,0.175,-223.02365,235.37875,828.94818,-138.77589,290.34058,664.75098,-214.00064,269.20154,631.35242
23,0.183,-223.02365,235.37875,828.94818,-138.77589,290.34058,664.75098,-214.18822,269.72223,630.95044
24,0.192,-223.02365,235.37875,828.94818,-138.77589,290.34058,664.75098,-214.18822,269.72223,630.95044
25,0.2,-223.28975,235.46596,828.83264,-139.66887,289.20102,664.22723,-214.18822,269.72223,630.95044
26,0.208,-223.30049,235.39232,828.44672,-139.65042,289.16223,663.97675,-214.18822,269.72223,630.95044
27,0.217,-223.57178,235.37349,828.63531,-139.72516,289.30063,663.88995,-214.18822,269.72223,630.95044
28,0.225,-223.31644,235.21269,828.36493,-139.72516,289.30063,663.88995,-214.18822,269.72223,630.95044
29,0.233,-223.24966,235.24025,828.29822,-139.72754,289.29202,663.61487,-214.63182,268.76852,630.7674
30,0.242,-223.04002,234.95773,828.31213,-139.58141,289.47668,663.44299,-214.86035,268.86633,630.48145
31,0.25,-222.97711,234.99522,828.23566,-139.81972,289.60022,663.30804,-214.86035,268.86633,630.48145
32,0.258,-223.09053,235.08766,828.18524,-139.99617,289.27539,662.97034,-214.86035,268.86633,630.48145
33,0.267,-223.04243,235.08878,828.11322,-139.99617,289.27539,662.97034,-214.86035,268.86633,630.48145
34,0.275,-223.15585,235.1812,828.06287,-139.37006,289.77551,663.06305,-214.86694,268.73495,630.08722
35,0.283,-223.15585,235.1812,828.06287,-139.58141,289.47668,663.44299,-214.86694,268.73495,630.08722
36,0.292,-223.15585,235.1812,828.06287,-140.0795,288.7453,663.45514,-214.86035,268.86633,630.48145
37,0.3,-223.42194,235.26826,827.94733,-140.0795,288.7453,663.45514,-214.86694,268.73495,630.08722
38,0.308,-223.42194,235.26826,827.94733,-140.0795,288.7453,663.45514,-214.86035,268.86633,630.48145
39,0.317,-223.42194,235.26826,827.94733,-139.6528,289.15366,663.70166,-214.86694,268.73495,630.08722
40,0.325,-223.42194,235.26826,827.94733,-139.72754,289.29202,663.61487,-214.86035,268.86633,630.48145
41,0.333,-223.42194,235.26826,827.94733,-140.00237,288.61551,663.81702,-214.60661,268.60382,630.35767
42,0.342,-223.73314,234.97733,827.99457,-140.00237,288.61551,663.81702,-214.60661,268.60382,630.35767
43,0.35,-223.89226,235.12993,828.10754,-140.19699,288.33734,663.95599,-214.60661,268.60382,630.35767
44,0.358,-224.06664,234.83734,828.07288,-140.00475,288.6069,663.54199,-214.60661,268.60382,630.35767
45,0.367,-224.06664,234.83734,828.07288,-140.08127,288.34714,663.03577,-214.60661,268.60382,630.35767
46,0.375,-224.2444,234.91623,828.07141,-140.08127,288.34714,663.03577,-214.37411,267.74582,629.45984
47,0.383,-223.82224,235.10074,828.09235,-140.24542,288.25424,663.17426,-214.37411,267.74582,629.45984
48,0.392,-223.93323,235.20718,828.02423,-140.24542,288.25424,663.17426,-214.03546,268.19711,630.34253
49,0.4,-224.06664,234.83734,828.07288,-140.49037,287.89993,663.14172,-213.85004,267.89178,630.3952
50,0.408,-224.15337,234.22116,827.97327,-140.73096,287.56342,663.65924,-213.85004,267.89178,630.3952
51,0.417,-223.73462,234.85625,828.18365,-140.04997,287.66873,664.02881,-213.76729,267.64291,630.48785
52,0.425,-223.73462,234.85625,828.18365,-139.75673,288.09,663.95782,-213.45699,267.92917,630.88763
53,0.433,-223.04002,234.95773,828.31213,-139.75673,288.09,663.95782,-213.51253,268.11664,631.28992
54,0.442,-223.04002,234.95773,828.31213,-138.75406,289.23334,664.27356,-213.40913,268.10617,630.74426
55,0.45,-223.67119,234.79251,828.63904,-138.75406,289.23334,664.27356,-213.51253,268.11664,631.28992
56,0.458,-223.02928,235.03139,828.69806,-139.04761,288.44965,664.23987,-213.73264,268.64774,631.4978
57,0.467,-223.18843,235.18398,828.81097,-137.6082,288.99017,664.84418,-213.81532,268.89648,631.40515
58,0.475,-223.18843,235.18398,828.81097,-138.24081,289.34073,664.64893,-213.81532,268.89648,631.40515
59,0.483,-223.18843,235.18398,828.81097,-138.24081,289.34073,664.64893,-213.81532,268.89648,631.40515
60,0.492,-223.18843,235.18398,828.81097,-138.08511,289.59238,664.7738,-214.00064,269.20154,631.35242
61,0.5,-223.19916,235.11034,828.42511,-138.58275,290.21783,664.67334,-214.18822,269.72223,630.95044
62,0.508,-223.15166,235.4075,828.50208,-138.54747,290.1636,664.44183,-214.18822,269.72223,630.95044
63,0.517,-222.86659,235.66693,828.36517,-138.54747,290.1636,664.44183,-214.18822,269.72223,630.95044
64,0.525,-223.36272,235.65276,827.99011,-139.65042,289.16223,663.97675,-214.18822,269.72223,630.95044
65,0.533,-223.09668,235.56567,828.10559,-139.65042,289.16223,663.97675,-214.18822,269.72223,630.95044
66,0.542,-222.80934,235.92719,828.02026,-139.22096,289.6965,663.61414,-214.18822,269.72223,630.95044
67,0.55,-222.35739,236.0825,827.99799,-139.2957,289.8349,663.52728,-214.18822,269.72223,630.95044
68,0.558,-221.74828,236.00504,828.19336,-139.56105,289.39355,663.7514,-214.18822,269.72223,630.95044
69,0.567,-221.38528,235.8535,828.18951,-138.74103,289.53033,663.52582,-213.98308,270.1326,630.74976
70,0.575,-221.10356,235.62263,828.11517,-138.74103,289.53033,663.52582,-213.98308,270.1326,630.74976
71,0.583,-220.86848,235.37399,827.97388,-138.74103,289.53033,663.52582,-213.53992,271.08746,630.93335
72,0.592,-220.86848,235.37399,827.97388,-138.19736,289.6109,663.5976,-213.53992,271.08746,630.93335
73,0.6,-220.86848,235.37399,827.97388,-137.23433,290.06604,663.85156,-213.53992,271.08746,630.93335
74,0.608,-220.86848,235.37399,827.97388,-136.97838,289.49036,663.97961,-213.53992,271.08746,630.93335
75,0.617,-220.86848,235.37399,827.97388,-136.8968,289.24094,664.29156,-213.1656,272.05334,630.95288
76,0.625,-220.58992,235.23352,827.85254,-136.92828,289.22311,664.3681,-213.08409,271.93048,630.93042
77,0.633,-220.58992,235.23352,827.85254,-136.24876,289.82568,664.4519,-212.89799,271.70026,630.60205
78,0.642,-220.58992,235.23352,827.85254,-135.41714,290.17862,664.65991,-213.06662,271.80225,630.58923
