Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-114.79055,211.17537,675.50934,-69.07079,231.20529,617.15613,-52.89765,141.71504,608.88086
2,0.008,-115.04363,211.65164,676.06451,-69.07079,231.20529,617.15613,-52.90337,142.18526,609.1698
3,0.017,-115.12346,211.6026,676.13983,-68.51531,231.86023,617.24792,-52.90337,142.18526,609.1698
4,0.025,-115.12346,211.6026,676.13983,-68.51531,231.86023,617.24792,-52.90337,142.18526,609.1698
5,0.033,-115.07792,211.92622,675.9541,-68.65701,232.11165,617.28271,-52.90337,142.18526,609.1698
6,0.042,-114.99809,211.97523,675.87885,-68.65701,232.11165,617.28271,-51.96329,142.43964,609.18573
7,0.05,-115.62814,211.3773,675.71136,-68.6684,232.21991,617.19263,-51.96329,142.43964,609.18573
8,0.058,-114.80901,211.894,675.89789,-68.76458,232.46312,617.00824,-51.96329,142.43964,609.18573
9,0.067,-115.38045,211.43521,675.62146,-68.97413,232.27748,616.87262,-51.96329,142.43964,609.18573
10,0.075,-115.30138,211.10239,674.909,-68.89211,232.60617,616.00043,-51.96329,142.43964,609.18573
11,0.083,-114.85863,211.58182,674.98486,-68.59384,232.41374,615.69153,-51.96329,142.43964,609.18573
12,0.092,-114.8721,211.52655,674.71112,-68.61192,232.82408,615.07025,-51.96329,142.43964,609.18573
13,0.1,-114.8721,211.52655,674.71112,-68.80772,232.5567,614.94806,-51.9576,141.96951,608.89691
14,0.108,-114.8721,211.52655,674.71112,-68.80772,232.5567,614.94806,-51.9576,141.96951,608.89691
15,0.117,-114.8721,211.52655,674.71112,-68.61192,232.82408,615.07025,-51.9576,141.96951,608.89691
16,0.125,-114.8721,211.52655,674.71112,-68.6158,232.74768,615.31097,-51.9576,141.96951,608.89691
17,0.133,-114.65833,211.60454,674.85626,-68.68065,232.69279,615.37427,-51.9576,141.96951,608.89691
18,0.142,-114.64486,211.65976,675.13,-68.11636,231.97227,616.25427,-52.89765,141.71504,608.88086
19,0.15,-114.80972,211.85799,675.27637,-69.27425,232.22069,616.48413,-52.89765,141.71504,608.88086
20,0.158,-114.99809,211.97523,675.87885,-69.41592,232.47192,616.51898,-53.1177,141.63586,607.68597
21,0.167,-114.99809,211.97523,675.87885,-69.74171,231.94501,616.92578,-52.90337,142.18526,609.1698
22,0.175,-114.99809,211.97523,675.87885,-69.21543,232.53798,617.0448,-52.90337,142.18526,609.1698
23,0.183,-115.25124,211.96449,675.97302,-69.21543,232.53798,617.0448,-52.90337,142.18526,609.1698
