Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-88.96619,-114.84942,1027.95947,84.36339,-115.4099,1027.67566,91.9629,-78.03439,969.36969
2,0.008,-89.05242,-115.15461,1028.13635,84.36339,-115.4099,1027.67566,92.69662,-77.43549,969.54248
3,0.017,-89.05242,-115.15461,1028.13635,84.53007,-115.24089,1027.09277,92.77291,-77.49672,970.10559
4,0.025,-89.44492,-116.02468,1028.33875,84.25911,-115.37867,1027.03271,92.95229,-77.64735,969.61505
5,0.033,-89.12268,-115.2619,1028.24915,84.25911,-115.37867,1027.03271,93.02855,-77.70855,970.17816
6,0.042,-89.09632,-115.0646,1028.39124,84.25911,-115.37867,1027.03271,92.77291,-77.49672,970.10559
7,0.05,-89.09632,-115.0646,1028.39124,84.25911,-115.37867,1027.03271,92.77291,-77.49672,970.10559
8,0.058,-89.52578,-114.97993,1028.39795,84.25911,-115.37867,1027.03271,92.3275,-77.91351,970.61328
9,0.067,-89.22374,-115.07264,1028.42554,84.23039,-115.46389,1026.88879,91.90863,-78.39624,970.19702
10,0.075,-89.52578,-114.97993,1028.39795,84.25911,-115.37867,1027.03271,91.90863,-78.39624,970.19702
11,0.083,-89.52578,-114.97993,1028.39795,84.0925,-115.54765,1027.61548,91.64704,-78.84476,970.22375
12,0.092,-89.52578,-114.97993,1028.39795,84.0925,-115.54765,1027.61548,91.26885,-78.93771,970.27002
13,0.1,-89.52578,-114.97993,1028.39795,84.0925,-115.54765,1027.61548,90.98238,-79.10807,970.19263
14,0.108,-89.52578,-114.97993,1028.39795,84.0925,-115.54765,1027.61548,90.98238,-79.10807,970.19263
15,0.117,-89.52578,-114.97993,1028.39795,84.0925,-115.54765,1027.61548,90.98238,-79.10807,970.19263
16,0.125,-89.52578,-114.97993,1028.39795,84.0925,-115.54765,1027.61548,90.98238,-79.10807,970.19263
17,0.133,-89.52578,-114.97993,1028.39795,84.25458,-115.57824,1027.7511,90.98238,-79.10807,970.19263
18,0.142,-89.52578,-114.97993,1028.39795,84.25458,-115.57824,1027.7511,91.26885,-78.93771,970.27002
19,0.15,-89.52578,-114.97993,1028.39795,84.25458,-115.57824,1027.7511,91.64704,-78.84476,970.22375
20,0.158,-89.52578,-114.97993,1028.39795,84.33598,-116.06565,1027.92896,92.22386,-78.82493,970.62408
21,0.167,-89.52578,-114.97993,1028.39795,84.11699,-116.03059,1028.06238,92.22386,-78.82493,970.62408
22,0.175,-89.93944,-115.87296,1028.63831,84.34825,-116.77121,1028.56494,92.22386,-78.82493,970.62408
