Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1.80998,193.02385,465.50491,163.08963,164.52264,426.16919,160.51233,24.8302,409.89655
2,0.008,-1.80998,193.02385,465.50491,163.24556,164.65898,426.21808,160.51233,24.8302,409.89655
3,0.017,-2.03667,192.74956,465.43631,163.14751,164.3959,426.03674,160.23172,24.59349,409.92865
4,0.025,-2.03667,192.74956,465.43631,163.11935,164.54547,426.37674,160.51233,24.8302,409.89655
5,0.033,-2.03667,192.74956,465.43631,163.08963,164.52264,426.16919,160.51233,24.8302,409.89655
6,0.042,-2.03667,192.74956,465.43631,163.27528,164.68179,426.4256,160.51233,24.8302,409.89655
7,0.05,-2.03667,192.74956,465.43631,163.24556,164.65898,426.21808,160.51233,24.8302,409.89655
8,0.058,-2.03667,192.74956,465.43631,163.24556,164.65898,426.21808,160.51233,24.8302,409.89655
9,0.067,-2.03667,192.74956,465.43631,163.24556,164.65898,426.21808,160.51233,24.8302,409.89655
10,0.075,-1.80998,193.02385,465.50491,163.24556,164.65898,426.21808,160.51233,24.8302,409.89655
11,0.083,-1.80998,193.02385,465.50491,163.30344,164.53226,426.0856,161.02557,24.82329,409.98306
12,0.092,-1.534,193.25201,465.4043,163.30344,164.53226,426.0856,160.51233,24.8302,409.89655
13,0.1,-1.76069,192.97774,465.33569,163.27031,164.82732,426.07584,160.51233,24.8302,409.89655
14,0.108,-1.534,193.25201,465.4043,163.30344,164.53226,426.0856,160.51233,24.8302,409.89655
15,0.117,-1.534,193.25201,465.4043,163.27031,164.82732,426.07584,160.51233,24.8302,409.89655
16,0.125,-1.534,193.25201,465.4043,163.27031,164.82732,426.07584,160.23172,24.59349,409.92865
17,0.133,-1.534,193.25201,465.4043,163.30344,164.53226,426.0856,160.23172,24.59349,409.92865
18,0.142,-1.534,193.25201,465.4043,163.27031,164.82732,426.07584,160.23172,24.59349,409.92865
19,0.15,-1.80998,193.02385,465.50491,163.30344,164.53226,426.0856,160.51233,24.8302,409.89655
20,0.158,-1.80998,193.02385,465.50491,163.30344,164.53226,426.0856,160.23172,24.59349,409.92865
21,0.167,-1.80998,193.02385,465.50491,163.30344,164.53226,426.0856,160.23172,24.59349,409.92865
22,0.175,-2.03667,192.74956,465.43631,163.30344,164.53226,426.0856,160.23172,24.59349,409.92865
23,0.183,-2.03667,192.74956,465.43631,163.08963,164.52264,426.16919,160.23172,24.59349,409.92865
24,0.192,-2.03667,192.74956,465.43631,163.01595,164.47423,426.31549,160.23172,24.59349,409.92865
25,0.2,-2.03667,192.74956,465.43631,163.01595,164.47423,426.31549,159.95128,24.35658,409.96078
26,0.208,-1.80998,193.02385,465.50491,163.01595,164.47423,426.31549,160.23172,24.59349,409.92865
27,0.217,-2.03667,192.74956,465.43631,163.01595,164.47423,426.31549,159.95128,24.35658,409.96078
28,0.225,-2.03667,192.74956,465.43631,162.84822,164.4165,426.22079,159.95128,24.35658,409.96078
