Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-6.8769,160.02599,588.38043,-31.22753,121.88611,606.29944,-22.19454,79.9824,596.53522,-26.04,44.08445,571.56787,40.82139,101.39294,560.9729,33.07598,57.82146,535.98291,26.17085,26.45636,510.35168
2,0.008,-6.83077,160.05717,588.93317,-31.79043,122.53594,605.5014,-22.19454,79.9824,596.53522,-26.04,44.08445,571.56787,40.98384,101.10841,560.98236,32.9712,57.54456,536.22437,26.06059,26.27749,510.70642
3,0.017,-6.73317,159.81145,589.16699,-31.02757,122.52753,606.0332,-21.47337,80.6848,596.88135,-24.93223,43.77225,572.19373,40.72943,101.95412,561.03467,32.9712,57.54456,536.22437,25.88034,25.76604,511.65381
4,0.025,-6.73317,159.81145,589.16699,-30.49541,121.60481,606.88324,-21.48306,81.12689,597.47076,-24.65001,43.66109,572.82031,40.73036,101.37366,561.20935,33.39173,57.20136,536.45282,26.13645,26.01116,511.69873
5,0.033,-7.03229,160.37723,589.25879,-30.33798,122.17513,606.7749,-21.48306,81.12689,597.47076,-24.35068,43.73909,573.07758,41.19953,102.12091,561.05853,33.9294,57.687,536.47717,26.55042,26.15716,512.93091
6,0.042,-6.83077,160.05717,588.93317,-30.54315,122.67608,606.22437,-20.90886,80.99838,597.38556,-24.31413,43.96233,573.17975,41.29475,102.63709,561.15869,34.10281,59.39532,536.4223,26.68659,26.16817,513.05756
7,0.05,-6.77358,161.29974,588.23395,-30.182,122.3653,606.67139,-20.03169,81.06342,597.56384,-23.0884,43.96404,573.77008,41.0607,103.3085,561.11176,34.27995,59.62944,536.56207,27.05382,26.7502,512.85736
8,0.058,-6.74548,161.27365,587.38104,-30.23416,123.44189,605.97052,-20.03169,81.06342,597.56384,-22.9957,45.21189,573.3418,41.01169,103.68069,560.87421,34.27995,59.62944,536.56207,27.34152,26.99387,512.60986
9,0.067,-6.514,161.23804,587.36444,-29.92706,122.99384,606.4624,-19.20027,80.8904,597.44623,-20.88966,43.90015,573.18341,41.01169,103.68069,560.87421,35.39698,60.01136,536.20288,27.82579,27.20926,511.59808
10,0.075,-6.85488,162.20122,587.24005,-29.63479,122.88701,606.28625,-18.95446,80.79656,597.24335,-20.80631,44.09335,572.94983,41.13053,104.62124,560.49384,35.64425,59.94671,536.07996,28.2035,26.94632,511.39227
11,0.083,-6.68526,162.25099,587.14124,-30.07816,122.72282,606.06299,-18.95446,80.79656,597.24335,-21.07343,43.94388,572.61731,41.10875,104.70332,560.21375,36.45085,60.77058,535.83734,28.47211,27.30017,511.02829
12,0.092,-6.34329,161.6563,587.26355,-30.24381,122.76774,605.69525,-19.18365,80.40718,596.60168,-20.93331,43.91499,572.03839,41.08699,104.7857,559.93359,37.01085,60.30661,535.89813,28.47211,27.30017,511.02829
13,0.1,-6.34329,161.6563,587.26355,-30.44834,122.88729,604.97644,-19.49203,79.98634,596.57294,-22.43304,45.02561,571.67352,41.08699,104.7857,559.93359,36.98001,59.91101,535.6557,28.13119,27.06032,510.37085
14,0.108,-6.00706,160.79279,587.31836,-30.63558,123.02696,605.13092,-19.49203,79.98634,596.57294,-22.67947,44.9113,571.51178,41.08699,104.7857,559.93359,36.23388,60.66624,535.32629,28.16815,27.52995,510.11945
15,0.117,-6.08352,160.7153,587.44177,-30.71714,123.01662,604.87744,-19.49203,79.98634,596.57294,-22.85814,44.57645,571.49548,40.60291,104.2234,559.95068,35.76778,60.07521,535.72479,27.78188,27.34123,509.95612
16,0.125,-6.9391,160.77077,587.28644,-31.0236,123.10561,605.00012,-20.28491,79.72445,596.3465,-23.57911,44.05682,571.30872,40.34509,103.99165,559.84094,35.43792,60.27239,535.82703,27.78188,27.34123,509.95612
17,0.133,-7.17065,160.80635,587.30304,-31.0236,123.10561,605.00012,-20.28491,79.72445,596.3465,-24.78023,44.10852,571.2016,40.47444,103.29961,560.37445,34.83187,60.45164,535.8988,26.94703,26.93181,510.39911
18,0.142,-7.17065,160.80635,587.30304,-31.13164,122.91821,605.63879,-20.53076,79.81829,596.54944,-25.29394,44.21487,571.47589,40.49625,103.21746,560.65472,34.37179,59.79202,535.89911,27.78188,27.34123,509.95612
19,0.15,-7.31668,160.84808,587.52142,-31.31105,122.67587,605.75739,-20.99732,80.54081,596.76672,-24.95188,44.34826,571.87048,40.49625,103.21746,560.65472,33.9845,58.76971,536.11499,27.52773,27.41485,509.77536
20,0.158,-6.98366,160.6817,588.5069,-31.31105,122.67587,605.75739,-20.99732,80.54081,596.76672,-24.93908,44.23808,572.14984,40.54533,102.84528,560.8924,33.83978,58.91871,536.25854,27.16505,27.52791,509.95227
21,0.167,-6.83077,160.05717,588.93317,-31.38552,122.45209,606.04498,-21.49679,80.90566,597.20862,-24.93908,44.23808,572.14984,40.2898,102.39983,561.08783,33.5327,58.29419,536.03186,27.78275,27.50655,510.9422
22,0.175,-7.27748,159.91475,589.2868,-30.59321,122.25056,606.5119,-21.48306,81.12689,597.47076,-24.65001,43.66109,572.82031,40.2898,102.39983,561.08783,33.84955,58.90346,536.43066,26.91647,26.18647,511.55231
