Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,352.11597,-147.2762,266.48843,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
2,0.008,352.0603,-147.29161,266.53497,245.25798,-172.26337,74.94645,302.31931,-79.5513,80.47486
3,0.017,352.11597,-147.2762,266.48843,245.25798,-172.26337,74.94645,301.56778,-79.46868,80.24294
4,0.025,352.11597,-147.2762,266.48843,245.69778,-172.64278,74.87152,301.56778,-79.46868,80.24294
5,0.033,352.24408,-146.95027,266.35144,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
6,0.042,352.18967,-147.23138,266.37897,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
7,0.05,352.12604,-147.35211,266.26663,245.69778,-172.64278,74.87152,301.85324,-79.84958,79.97514
8,0.058,352.18967,-147.23138,266.37897,245.69778,-172.64278,74.87152,301.24661,-79.67816,80.0165
9,0.067,352.17343,-147.50943,266.22812,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
10,0.075,352.24536,-147.21599,266.33243,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
11,0.083,352.34244,-147.05266,266.33005,245.6741,-172.72008,74.75232,301.24661,-79.67816,80.0165
12,0.092,352.17343,-147.50943,266.22812,245.6741,-172.72008,74.75232,301.24661,-79.67816,80.0165
13,0.1,352.30899,-147.09525,266.44473,245.97813,-172.8819,75.01618,301.56778,-79.46868,80.24294
14,0.108,352.12604,-147.35211,266.26663,245.95445,-172.95918,74.897,301.56778,-79.46868,80.24294
15,0.117,352.24536,-147.21599,266.33243,245.78116,-172.7899,74.61797,301.24661,-79.67816,80.0165
16,0.125,352.24536,-147.21599,266.33243,245.6741,-172.72008,74.75232,301.24661,-79.67816,80.0165
17,0.133,352.30899,-147.09525,266.44473,245.6741,-172.72008,74.75232,301.38248,-79.57581,79.7206
18,0.142,352.34531,-147.24884,266.39883,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
19,0.15,352.24536,-147.21599,266.33243,245.95445,-172.95918,74.897,301.24661,-79.67816,80.0165
20,0.158,352.12604,-147.35211,266.26663,245.95445,-172.95918,74.897,301.24661,-79.67816,80.0165
21,0.167,352.24536,-147.21599,266.33243,245.95445,-172.95918,74.897,301.56778,-79.46868,80.24294
22,0.175,352.12604,-147.35211,266.26663,245.95445,-172.95918,74.897,301.56778,-79.46868,80.24294
23,0.183,352.18967,-147.23138,266.37897,245.80779,-172.55078,74.69178,301.38248,-79.57581,79.7206
24,0.192,352.24536,-147.21599,266.33243,245.6741,-172.72008,74.75232,301.38248,-79.57581,79.7206
25,0.2,352.24536,-147.21599,266.33243,245.6741,-172.72008,74.75232,301.24661,-79.67816,80.0165
26,0.208,352.24536,-147.21599,266.33243,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
27,0.217,352.24536,-147.21599,266.33243,245.95445,-172.95918,74.897,301.56778,-79.46868,80.24294
28,0.225,352.34244,-147.05266,266.33005,246.06149,-173.02901,74.76266,301.24661,-79.67816,80.0165
29,0.233,352.24536,-147.21599,266.33243,246.08813,-172.78993,74.83647,301.24661,-79.67816,80.0165
30,0.242,352.29276,-147.37332,266.29391,245.80779,-172.55078,74.69178,301.24661,-79.67816,80.0165
31,0.25,352.22186,-146.92308,266.28326,245.23431,-172.34071,74.82723,301.56778,-79.46868,80.24294
32,0.258,352.24536,-147.21599,266.33243,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
33,0.267,352.24536,-147.21599,266.33243,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
34,0.275,352.24536,-147.21599,266.33243,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
35,0.283,352.34244,-147.05266,266.33005,245.95445,-172.95918,74.897,301.56778,-79.46868,80.24294
36,0.292,352.40607,-146.9319,266.44235,245.80779,-172.55078,74.69178,301.56778,-79.46868,80.24294
37,0.3,352.24536,-147.21599,266.33243,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
38,0.308,352.40607,-146.9319,266.44235,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
39,0.317,352.30899,-147.09525,266.44473,245.23431,-172.34071,74.82723,301.56778,-79.46868,80.24294
40,0.325,352.44116,-146.81979,266.41547,245.23431,-172.34071,74.82723,301.56778,-79.46868,80.24294
41,0.333,352.40607,-146.9319,266.44235,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
42,0.342,352.40607,-146.9319,266.44235,245.95445,-172.95918,74.897,301.71265,-79.37985,80.51619
43,0.35,352.34244,-147.05266,266.33005,245.69778,-172.64278,74.87152,302.31931,-79.5513,80.47486
44,0.358,352.61392,-146.94702,266.53452,245.42697,-172.33151,75.0774,301.71265,-79.37985,80.51619
45,0.367,352.40607,-146.9319,266.44235,245.25798,-172.26337,74.94645,301.71265,-79.37985,80.51619
46,0.375,352.2767,-146.99211,266.59836,245.23431,-172.34071,74.82723,301.71265,-79.37985,80.51619
47,0.383,352.21307,-147.11285,266.48605,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
48,0.392,352.2767,-146.99211,266.59836,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
49,0.4,352.21307,-147.11285,266.48605,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
50,0.408,352.2767,-146.99211,266.59836,245.69778,-172.64278,74.87152,302.31931,-79.5513,80.47486
51,0.417,352.47845,-147.00146,266.67139,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
52,0.425,352.37619,-147.03362,266.74759,245.69778,-172.64278,74.87152,299.89938,-80.54659,78.90033
53,0.433,352.31256,-147.15436,266.63531,245.69778,-172.64278,74.87152,299.89938,-80.54659,78.90033
54,0.442,352.37619,-147.03362,266.74759,245.25798,-172.26337,74.94645,301.71265,-79.37985,80.51619
55,0.45,352.21182,-146.84712,266.50504,245.25798,-172.26337,74.94645,302.31931,-79.5513,80.47486
56,0.458,352.27545,-146.72638,266.61734,245.69778,-172.64278,74.87152,299.89938,-80.54659,78.90033
57,0.467,352.37619,-147.03362,266.74759,245.69778,-172.64278,74.87152,299.89938,-80.54659,78.90033
58,0.475,352.4957,-147.3562,266.76126,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
59,0.483,352.55643,-147.03926,266.80475,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
60,0.492,352.37619,-147.03362,266.74759,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
61,0.5,352.1796,-147.15547,266.60074,245.69778,-172.64278,74.87152,299.89938,-80.54659,78.90033
62,0.508,352.21182,-146.84712,266.50504,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
63,0.517,352.40482,-146.66617,266.46136,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
64,0.525,352.61392,-146.94702,266.53452,245.69778,-172.64278,74.87152,301.56778,-79.46868,80.24294
65,0.533,352.40482,-146.66617,266.46136,245.97813,-172.8819,75.01618,301.71265,-79.37985,80.51619
66,0.542,352.61264,-146.6813,266.5535,245.97813,-172.8819,75.01618,301.71265,-79.37985,80.51619
67,0.55,352.51685,-147.11035,266.5369,245.69778,-172.64278,74.87152,301.71265,-79.37985,80.51619
68,0.558,352.24408,-146.95027,266.35144,245.69778,-172.64278,74.87152,302.17444,-79.64011,80.20158
69,0.567,352.40482,-146.66617,266.46136,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
70,0.575,352.34244,-147.05266,266.33005,245.69778,-172.64278,74.87152,301.56778,-79.46868,80.24294
71,0.583,352.40607,-146.9319,266.44235,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
72,0.592,352.34119,-146.78694,266.34906,245.95445,-172.95918,74.897,302.17444,-79.64011,80.20158
73,0.6,352.61264,-146.6813,266.5535,245.95445,-172.95918,74.897,301.56778,-79.46868,80.24294
74,0.608,352.34244,-147.05266,266.33005,245.95445,-172.95918,74.897,301.56778,-79.46868,80.24294
75,0.617,352.40482,-146.66617,266.46136,245.69778,-172.64278,74.87152,302.17444,-79.64011,80.20158
76,0.625,352.30774,-146.82953,266.46375,245.69778,-172.64278,74.87152,301.56778,-79.46868,80.24294
77,0.633,352.40482,-146.66617,266.46136,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
78,0.642,352.40482,-146.66617,266.46136,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
79,0.65,352.40482,-146.66617,266.46136,245.6741,-172.72008,74.75232,301.85324,-79.84958,79.97514
80,0.658,352.14725,-146.29198,266.4339,245.95445,-172.95918,74.897,301.24661,-79.67816,80.0165
81,0.667,352.40607,-146.9319,266.44235,246.08813,-172.78993,74.83647,301.85324,-79.84958,79.97514
82,0.675,352.04788,-146.46761,266.42831,245.80779,-172.55078,74.69178,301.56778,-79.46868,80.24294
83,0.683,352.2037,-146.66313,266.29672,245.80779,-172.55078,74.69178,301.54453,-79.47746,80.04131
84,0.692,352.18842,-146.96568,266.39798,245.6741,-172.72008,74.75232,302.17444,-79.64011,80.20158
85,0.7,351.98734,-146.96262,266.23331,245.6741,-172.72008,74.75232,301.85324,-79.84958,79.97514
86,0.708,352.40482,-146.66617,266.46136,245.6741,-172.72008,74.75232,301.85324,-79.84958,79.97514
87,0.717,352.40482,-146.66617,266.46136,245.6741,-172.72008,74.75232,301.24661,-79.67816,80.0165
88,0.725,352.40482,-146.66617,266.46136,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
89,0.733,352.30774,-146.82953,266.46375,245.80779,-172.55078,74.69178,301.24661,-79.67816,80.0165
90,0.742,352.24408,-146.95027,266.35144,245.80779,-172.55078,74.69178,301.24661,-79.67816,80.0165
91,0.75,352.24408,-146.95027,266.35144,245.6741,-172.72008,74.75232,301.38248,-79.57581,79.7206
92,0.758,352.04788,-146.46761,266.42831,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
93,0.767,352.15744,-146.58873,266.40689,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
94,0.775,352.20499,-146.92886,266.27771,245.6741,-172.72008,74.75232,301.56778,-79.46868,80.24294
