Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,364.80884,-179.55656,594.21484,435.6474,-119.69785,515.0625,334.32135,-176.86011,460.1243,390.16684,-44.18511,425.26425
2,0.008,364.45361,-179.34105,594.24817,435.75784,-119.56664,515.14075,333.86667,-176.59134,460.17398,390.16684,-44.18511,425.26425
3,0.017,364.92328,-179.6123,594.12762,435.91498,-119.52953,515.01709,334.18912,-176.87077,460.14206,390.16684,-44.18511,425.26425
4,0.025,365.03146,-179.58417,594.26404,435.80457,-119.66074,514.93884,334.33875,-177.00697,460.18161,390.16684,-44.18511,425.26425
5,0.033,365.28497,-179.70816,594.42853,435.80457,-119.66074,514.93884,334.32135,-176.86011,460.1243,390.16684,-44.18511,425.26425
6,0.042,365.17828,-179.93645,594.53693,435.80457,-119.66074,514.93884,334.32135,-176.86011,460.1243,390.16684,-44.18511,425.26425
7,0.05,365.2218,-179.72408,594.78235,436.29587,-120.65666,514.86908,334.33875,-177.00697,460.18161,390.16684,-44.18511,425.26425
8,0.058,365.2865,-179.90828,594.67334,435.80457,-119.66074,514.93884,334.33875,-177.00697,460.18161,390.16684,-44.18511,425.26425
9,0.067,364.99393,-179.53154,594.54718,435.931,-120.28048,514.72778,334.33875,-177.00697,460.18161,390.16684,-44.18511,425.26425
10,0.075,364.96677,-179.39993,594.37311,436.29587,-120.65666,514.86908,334.46793,-176.71666,460.0441,390.16684,-44.18511,425.26425
11,0.083,365.17828,-179.93645,594.53693,435.80457,-119.66074,514.93884,334.48541,-176.83211,460.09393,390.16684,-44.18511,425.26425
12,0.092,365.56247,-180.52599,594.6283,436.18771,-120.05994,515.20123,334.33875,-177.00697,460.18161,390.59674,-44.2206,425.25992
13,0.1,365.48074,-179.80574,594.94849,436.61569,-120.9999,515.10193,334.43622,-177.14993,460.16687,390.59674,-44.2206,425.25992
14,0.108,365.17828,-179.93645,594.53693,436.3576,-120.25673,515.07166,334.32135,-176.86011,460.1243,390.59674,-44.2206,425.25992
