Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,304.68591,44.47958,1612.86926,435.90186,51.53146,1507.15576,210.63782,14.83257,1529.48181,408.40073,34.60177,1378.18188
2,0.008,304.68591,44.47958,1612.86926,435.82813,51.75709,1506.85852,210.63782,14.83257,1529.48181,408.40271,34.71635,1378.35901
3,0.017,304.68591,44.47958,1612.86926,435.90775,51.85992,1506.74426,210.63782,14.83257,1529.48181,408.40271,34.71635,1378.35901
4,0.025,304.68591,44.47958,1612.86926,435.90775,51.85992,1506.74426,210.63782,14.83257,1529.48181,408.40271,34.71635,1378.35901
5,0.033,304.98468,44.44159,1612.89795,435.90775,51.85992,1506.74426,210.63782,14.83257,1529.48181,408.40073,34.60177,1378.18188
6,0.042,304.6369,44.35381,1612.5437,435.90775,51.85992,1506.74426,210.95581,14.77082,1529.5271,408.40073,34.60177,1378.18188
7,0.05,304.77328,44.35061,1612.495,435.90775,51.85992,1506.74426,211.05667,14.72335,1529.55103,408.40271,34.71635,1378.35901
8,0.058,304.74097,44.29448,1612.59009,435.90775,51.85992,1506.74426,211.05667,14.72335,1529.55103,408.40271,34.71635,1378.35901
9,0.067,304.67972,44.40972,1612.44482,435.90775,51.85992,1506.74426,211.05667,14.72335,1529.55103,408.40073,34.60177,1378.18188
10,0.075,304.67972,44.40972,1612.44482,435.90775,51.85992,1506.74426,211.05667,14.72335,1529.55103,408.52246,34.75751,1378.0354
11,0.083,304.74097,44.29448,1612.59009,435.90775,51.85992,1506.74426,211.05667,14.72335,1529.55103,408.52246,34.75751,1378.0354
12,0.092,304.74097,44.29448,1612.59009,435.90775,51.85992,1506.74426,211.2276,14.99519,1529.38257,408.40271,34.71635,1378.35901
13,0.1,304.67972,44.40972,1612.44482,435.90775,51.85992,1506.74426,211.2276,14.99519,1529.38257,408.40073,34.60177,1378.18188
14,0.108,304.77328,44.35061,1612.495,435.90775,51.85992,1506.74426,211.00815,14.55514,1529.32153,408.52444,34.87208,1378.2124
15,0.117,304.66272,44.42046,1612.43579,435.90775,51.85992,1506.74426,211.05667,14.72335,1529.55103,408.52246,34.75751,1378.0354
16,0.125,304.80557,44.40683,1612.40002,435.90775,51.85992,1506.74426,211.03281,14.71773,1529.40833,408.40073,34.60177,1378.18188
17,0.133,304.77328,44.35061,1612.495,435.90775,51.85992,1506.74426,211.17908,14.82698,1529.15295,408.52444,34.87208,1378.2124
18,0.142,304.6369,44.35381,1612.5437,435.90775,51.85992,1506.74426,211.05566,15.26616,1529.07922,408.40073,34.60177,1378.18188
19,0.15,304.70691,44.47558,1612.33777,435.90775,51.85992,1506.74426,211.17908,14.82698,1529.15295,408.52444,34.87208,1378.2124
20,0.158,304.70691,44.47558,1612.33777,435.90775,51.85992,1506.74426,211.17908,14.82698,1529.15295,408.40073,34.60177,1378.18188
21,0.167,304.70691,44.47558,1612.33777,435.90775,51.85992,1506.74426,211.14247,14.89977,1529.07544,408.52444,34.87208,1378.2124
22,0.175,304.66272,44.42046,1612.43579,435.90775,51.85992,1506.74426,211.05566,15.26616,1529.07922,408.52444,34.87208,1378.2124
23,0.183,304.48495,44.38833,1612.46252,435.90775,51.85992,1506.74426,211.0076,15.349,1528.99329,408.46133,35.46457,1378.12976
24,0.192,304.35995,44.52825,1612.52319,435.82813,51.75709,1506.85852,211.03015,14.95732,1529.04297,408.52444,34.87208,1378.2124
25,0.2,304.35995,44.52825,1612.52319,435.90775,51.85992,1506.74426,211.03015,14.95732,1529.04297,408.40271,34.71635,1378.35901
26,0.208,304.35995,44.52825,1612.52319,435.82813,51.75709,1506.85852,211.03015,14.95732,1529.04297,408.40271,34.71635,1378.35901
27,0.217,304.33417,44.46159,1612.6311,435.69495,51.80747,1506.96423,211.0076,15.349,1528.99329,408.64075,35.13177,1378.46912
28,0.225,304.22339,44.39864,1612.53516,435.82813,51.75709,1506.85852,211.0076,15.349,1528.99329,408.64075,35.13177,1378.46912
29,0.233,304.31424,44.53524,1612.53076,435.69495,51.80747,1506.96423,211.0076,15.349,1528.99329,408.58206,34.38358,1378.69836
30,0.242,304.24918,44.4653,1612.42725,435.69495,51.80747,1506.96423,211.0076,15.349,1528.99329,408.91776,34.38074,1378.86084
31,0.25,304.33417,44.46159,1612.6311,435.73465,52.34003,1506.91992,211.0076,15.349,1528.99329,408.73843,34.71356,1378.52148
32,0.258,304.35995,44.52825,1612.52319,435.69495,51.80747,1506.96423,211.0076,15.349,1528.99329,408.51901,34.97603,1378.61572
