Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,538.52612,314.73431,1256.97705,515.40289,287.46112,1294.3634,530.18121,253.45438,1311.97925,534.13025,226.01169,1328.25085,560.92841,223.97919,1233.09595,566.9516,184.64067,1234.1814,573.06122,145.31174,1227.46973
2,0.008,538.82013,314.65164,1256.82666,515.40289,287.46112,1294.3634,530.18121,253.45438,1311.97925,534.32001,225.69293,1328.06921,560.91016,224.39682,1232.94434,566.9516,184.64067,1234.1814,572.89801,145.68784,1227.59509
3,0.017,539.28619,314.69241,1256.85486,515.21759,288.28003,1294.93835,530.18121,253.45438,1311.97925,534.32001,225.69293,1328.06921,560.91016,224.39682,1232.94434,567.37909,184.72368,1233.97949,573.10724,146.46048,1227.54004
4,0.025,538.82013,314.65164,1256.82666,515.03168,288.34729,1295.20361,530.18121,253.45438,1311.97925,534.32001,225.69293,1328.06921,560.92841,223.97919,1233.09595,566.9516,184.64067,1234.1814,573.36914,146.18915,1227.52466
5,0.033,538.80219,314.78571,1257.03577,515.26678,287.88834,1295.04089,530.18121,253.45438,1311.97925,534.13025,226.01169,1328.25085,561.42017,224.74567,1232.98535,567.37909,184.72368,1233.97949,573.36914,146.18915,1227.52466
6,0.042,539.07825,314.83694,1257.0946,514.96472,288.0838,1294.93555,530.18121,253.45438,1311.97925,534.13025,226.01169,1328.25085,561.42017,224.74567,1232.98535,566.9516,184.64067,1234.1814,572.65363,146.05121,1227.9303
7,0.05,539.51031,314.77966,1256.97363,514.96472,288.0838,1294.93555,530.01178,253.26797,1312.20569,534.13025,226.01169,1328.25085,560.91016,224.39682,1232.94434,566.9516,184.64067,1234.1814,572.66473,145.76711,1227.98438
8,0.058,539.07825,314.83694,1257.0946,515.03168,288.34729,1295.20361,530.01178,253.26797,1312.20569,534.13025,226.01169,1328.25085,560.92841,223.97919,1233.09595,566.9516,184.64067,1234.1814,572.85773,145.3882,1227.86243
9,0.067,539.51031,314.77966,1256.97363,515.03168,288.34729,1295.20361,530.18121,253.45438,1311.97925,534.13025,226.01169,1328.25085,560.91016,224.39682,1232.94434,566.9516,184.64067,1234.1814,572.65771,145.75471,1227.99512
10,0.075,539.51031,314.77966,1256.97363,515.21759,288.28003,1294.93835,530.18121,253.45438,1311.97925,534.13025,226.01169,1328.25085,561.43848,224.32802,1233.13684,566.9516,184.64067,1234.1814,572.64722,145.62579,1227.82239
11,0.083,539.51031,314.77966,1256.97363,515.12134,288.48468,1294.73682,530.18121,253.45438,1311.97925,533.75842,226.3118,1328.20898,561.43848,224.32802,1233.13684,567.22412,184.86479,1234.32129,573.03778,145.65808,1228.11096
12,0.092,539.51031,314.77966,1256.97363,515.04926,288.46738,1294.81653,530.37415,253.56981,1312.17688,533.75842,226.3118,1328.20898,561.42017,224.74567,1232.98535,567.22412,184.86479,1234.32129,572.93353,146.04042,1228.23901
13,0.1,539.51031,314.77966,1256.97363,515.12134,288.48468,1294.73682,530.18121,253.45438,1311.97925,533.75842,226.3118,1328.20898,560.91016,224.39682,1232.94434,567.22412,184.86479,1234.32129,573.04309,145.77243,1228.31396
14,0.108,539.33673,314.7334,1256.81531,515.28967,288.29736,1294.85852,530.37415,253.56981,1312.17688,534.13025,226.01169,1328.25085,560.91016,224.39682,1232.94434,566.9516,184.64067,1234.1814,572.69647,145.73222,1228.02051
15,0.117,539.33673,314.7334,1256.81531,515.12134,288.48468,1294.73682,530.18121,253.45438,1311.97925,534.13025,226.01169,1328.25085,561.42017,224.74567,1232.98535,567.24915,184.77779,1233.71265,573.1012,146.12953,1227.05432
16,0.125,539.23743,314.8042,1256.18323,515.12134,288.48468,1294.73682,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.42017,224.74567,1232.98535,567.80249,185.07051,1233.94788,573.93463,146.21805,1227.52979
17,0.133,539.33673,314.7334,1256.81531,515.42291,288.26944,1294.12732,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.39948,224.95667,1232.72009,567.76367,185.25716,1233.61633,573.80396,146.41505,1227.13916
18,0.142,539.33673,314.7334,1256.81531,515.42291,288.26944,1294.12732,530.54144,253.5979,1311.66309,533.75842,226.3118,1328.20898,561.39948,224.95667,1232.72009,568.60577,185.32863,1233.78748,574.9231,146.56897,1227.51184
19,0.15,539.53625,314.65271,1256.64575,515.42291,288.26944,1294.12732,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.25507,224.99751,1232.88696,568.0943,185.03012,1233.48633,574.20508,146.57623,1226.73181
20,0.158,539.33673,314.7334,1256.81531,515.42291,288.26944,1294.12732,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.49243,224.9263,1232.51123,568.56696,185.51524,1233.45593,574.90924,146.52496,1227.07556
21,0.167,539.29248,314.55197,1255.59814,515.42291,288.26944,1294.12732,530.54144,253.5979,1311.66309,533.75842,226.3118,1328.20898,561.49243,224.9263,1232.51123,568.05536,185.21675,1233.15466,574.30408,146.46432,1226.44922
22,0.175,539.25671,314.65085,1255.82324,515.12134,288.48468,1294.73682,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.39948,224.95667,1232.72009,568.05536,185.21675,1233.15466,574.33551,146.54227,1226.25073
23,0.183,539.53625,314.65271,1256.64575,515.6441,288.14102,1293.99377,530.54144,253.5979,1311.66309,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.05536,185.21675,1233.15466,574.04041,146.6344,1226.63037
24,0.192,539.15393,314.70721,1255.24988,515.69946,288.26035,1293.66113,530.54144,253.5979,1311.66309,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.05536,185.21675,1233.15466,574.24561,146.66121,1226.63464
25,0.2,539.11816,314.80612,1255.47485,515.6441,288.14102,1293.99377,530.54144,253.5979,1311.66309,533.75842,226.3118,1328.20898,561.61584,225.24179,1232.53418,568.56696,185.51524,1233.45593,574.97131,146.80678,1227.04626
