Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,220.38318,-112.93136,53.3182,415.46375,-168.17053,42.3325,368.508,-125.44249,75.48376
2,0.008,220.38318,-112.93136,53.3182,415.4061,-168.23814,42.63914,369.02835,-125.19958,75.89211
3,0.017,220.38318,-112.93136,53.3182,415.49182,-168.50143,42.48499,368.99042,-125.21659,75.77662
4,0.025,220.439,-112.69321,53.41387,415.25598,-168.06926,42.0467,368.98047,-125.36464,75.6805
5,0.033,220.38318,-112.93136,53.3182,415.21591,-167.90323,42.31496,369.31027,-125.40205,75.75591
6,0.042,220.38318,-112.93136,53.3182,415.21591,-167.90323,42.31496,368.56436,-125.49117,75.40713
7,0.05,220.439,-112.69321,53.41387,415.36023,-167.94945,42.44955,368.99042,-125.21659,75.77662
8,0.058,220.439,-112.69321,53.41387,415.4003,-168.11549,42.18128,368.47623,-125.53829,75.58618
9,0.067,220.439,-112.69321,53.41387,415.25598,-168.06926,42.0467,368.55481,-125.427,75.60871
10,0.075,220.38318,-112.93136,53.3182,415.25598,-168.06926,42.0467,368.58658,-125.33121,75.50629
11,0.083,220.38318,-112.93136,53.3182,415.25598,-168.06926,42.0467,369.31027,-125.40205,75.75591
12,0.092,220.439,-112.69321,53.41387,415.26447,-167.95889,42.40154,369.48163,-125.44203,76.07835
13,0.1,220.439,-112.69321,53.41387,415.27319,-167.99933,41.95834,369.41476,-125.53928,76.05676
14,0.108,220.38318,-112.93136,53.3182,415.41623,-168.31761,42.04328,369.38577,-125.61952,76.15067
15,0.117,220.38318,-112.93136,53.3182,415.33423,-168.13843,41.82951,369.02835,-125.19958,75.89211
16,0.125,220.439,-112.69321,53.41387,415.40228,-168.01952,41.92807,368.759,-125.45178,75.40035
17,0.133,220.38318,-112.93136,53.3182,415.33423,-168.13843,41.82951,368.58658,-125.33121,75.50629
18,0.142,220.38318,-112.93136,53.3182,415.33423,-168.13843,41.82951,369.02835,-125.19958,75.89211
19,0.15,220.38318,-112.93136,53.3182,415.36218,-167.85347,42.19635,369.31024,-125.48112,76.05791
20,0.158,220.38318,-112.93136,53.3182,415.29413,-167.97243,42.09778,369.31024,-125.48112,76.05791
21,0.167,220.439,-112.69321,53.41387,415.16504,-167.95224,42.12803,368.88547,-125.63309,75.70272
22,0.175,220.38318,-112.93136,53.3182,415.33722,-168.01933,42.17281,369.61685,-125.48774,76.1699
23,0.183,220.439,-112.69321,53.41387,415.36157,-168.18698,41.8908,368.88596,-125.15845,75.77779
24,0.192,220.439,-112.69321,53.41387,415.43481,-168.00179,41.82655,368.42917,-125.28939,75.37724
25,0.2,220.38318,-112.93136,53.3182,415.33423,-168.13843,41.82951,368.55481,-125.427,75.60871
26,0.208,220.38318,-112.93136,53.3182,415.29413,-167.97243,42.09778,369.02835,-125.19958,75.89211
27,0.217,220.439,-112.69321,53.41387,415.29413,-167.97243,42.09778,369.45267,-125.52227,76.17226
28,0.225,220.439,-112.69321,53.41387,415.44559,-168.05569,41.99548,369.48163,-125.44203,76.07835
29,0.233,220.38318,-112.93136,53.3182,415.49234,-167.89888,41.91912,369.48163,-125.44203,76.07835
30,0.242,220.38318,-112.93136,53.3182,415.38678,-167.73566,42.29477,369.05731,-125.11932,75.7982
31,0.25,220.439,-112.69321,53.41387,415.29413,-167.97243,42.09778,369.02835,-125.19958,75.89211
32,0.258,220.38318,-112.93136,53.3182,415.33423,-168.13843,41.82951,368.55481,-125.427,75.60871
33,0.267,220.38318,-112.93136,53.3182,415.20514,-168.11826,41.85978,368.58658,-125.33121,75.50629
34,0.275,220.38318,-112.93136,53.3182,415.27658,-168.20604,42.13612,369.48163,-125.44203,76.07835
35,0.283,220.38318,-112.93136,53.3182,415.14786,-168.0222,42.21639,368.58658,-125.33121,75.50629
36,0.292,220.439,-112.69321,53.41387,415.21591,-167.90323,42.31496,369.04297,-125.67493,75.83179
37,0.3,220.38318,-112.93136,53.3182,415.2384,-168.30287,42.08506,368.58658,-125.33121,75.50629
38,0.308,220.38318,-112.93136,53.3182,415.25598,-168.06926,42.0467,368.62784,-125.4165,75.57963
39,0.317,220.439,-112.69321,53.41387,415.12689,-168.04909,42.07696,368.58658,-125.33121,75.50629
