Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,218.49222,19.5756,957.55206,427.34741,-120.24395,952.44128,418.64651,179.41803,942.29449
2,0.008,218.62297,19.45784,957.59412,427.34741,-120.24395,952.44128,418.64651,179.41803,942.29449
3,0.017,218.62297,19.45784,957.59412,427.34741,-120.24395,952.44128,418.58841,179.40651,942.12946
4,0.025,218.62297,19.45784,957.59412,427.1835,-120.10708,952.40552,418.64651,179.41803,942.29449
5,0.033,218.62297,19.45784,957.59412,427.34741,-120.24395,952.44128,418.64651,179.41803,942.29449
6,0.042,218.62297,19.45784,957.59412,427.33456,-120.14473,952.51752,418.64651,179.41803,942.29449
7,0.05,218.62297,19.45784,957.59412,427.34741,-120.24395,952.44128,418.64651,179.41803,942.29449
8,0.058,218.62297,19.45784,957.59412,427.32895,-120.47104,952.46527,418.64651,179.41803,942.29449
9,0.067,218.8259,19.39368,957.39984,427.34741,-120.24395,952.44128,418.58841,179.40651,942.12946
10,0.075,218.8259,19.39368,957.39984,427.34741,-120.24395,952.44128,418.58841,179.40651,942.12946
11,0.083,218.8259,19.39368,957.39984,427.54538,-120.05243,952.44196,418.58841,179.40651,942.12946
12,0.092,219.02878,19.32972,957.20557,427.34741,-120.24395,952.44128,418.58841,179.40651,942.12946
13,0.1,219.02878,19.32972,957.20557,427.32895,-120.47104,952.46527,418.58841,179.40651,942.12946
14,0.108,219.02878,19.32972,957.20557,427.32895,-120.47104,952.46527,418.58841,179.40651,942.12946
15,0.117,219.02878,19.32972,957.20557,427.34741,-120.24395,952.44128,418.58841,179.40651,942.12946
16,0.125,219.02878,19.32972,957.20557,427.61472,-119.93173,952.30988,418.58841,179.40651,942.12946
17,0.133,219.02878,19.32972,957.20557,427.61472,-119.93173,952.30988,418.58841,179.40651,942.12946
18,0.142,219.28177,19.66927,957.02307,427.32895,-120.47104,952.46527,418.58841,179.40651,942.12946
19,0.15,219.02878,19.32972,957.20557,427.38657,-120.35678,952.32117,418.58841,179.40651,942.12946
20,0.158,219.02878,19.32972,957.20557,427.34741,-120.24395,952.44128,418.58841,179.40651,942.12946
21,0.167,219.02878,19.32972,957.20557,427.59625,-120.15884,952.33392,418.58841,179.40651,942.12946
22,0.175,219.02878,19.32972,957.20557,427.34741,-120.24395,952.44128,418.58841,179.40651,942.12946
23,0.183,219.02878,19.32972,957.20557,427.72702,-120.1044,952.35907,418.58841,179.40651,942.12946
24,0.192,219.02878,19.32972,957.20557,427.70856,-120.3315,952.38312,418.58841,179.40651,942.12946
25,0.2,219.02878,19.32972,957.20557,427.61472,-119.93173,952.30988,418.58841,179.40651,942.12946
26,0.208,219.28177,19.66927,957.02307,427.40503,-120.12969,952.29712,418.58841,179.40651,942.12946
27,0.217,219.28177,19.66927,957.02307,427.34741,-120.24395,952.44128,418.58841,179.40651,942.12946
28,0.225,219.02878,19.32972,957.20557,427.45078,-119.79482,952.27411,418.58841,179.40651,942.12946
29,0.233,219.02878,19.32972,957.20557,427.61472,-119.93173,952.30988,418.58841,179.40651,942.12946
30,0.242,219.02878,19.32972,957.20557,427.61472,-119.93173,952.30988,418.58841,179.40651,942.12946
31,0.25,219.02878,19.32972,957.20557,427.61472,-119.93173,952.30988,418.58841,179.40651,942.12946
32,0.258,219.28177,19.66927,957.02307,427.40503,-120.12969,952.29712,418.58841,179.40651,942.12946
33,0.267,219.02878,19.32972,957.20557,427.59625,-120.15884,952.33392,418.58841,179.40651,942.12946
