Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,224.69872,34.67618,1382.08533,269.59521,-121.0329,1348.07166,263.77689,188.22409,1350.31042
2,0.008,224.69872,34.67618,1382.08533,269.52341,-121.03072,1348.23999,263.70328,188.54213,1350.1593
3,0.017,224.69872,34.67618,1382.08533,270.03445,-120.59912,1347.88977,264.01169,188.5289,1350.10645
4,0.025,224.64134,34.65794,1382.37292,270.30557,-120.43089,1347.49902,264.01169,188.5289,1350.10645
5,0.033,224.69872,34.67618,1382.08533,269.96265,-120.59692,1348.05811,264.1691,188.42784,1349.95471
6,0.042,224.69872,34.67618,1382.08533,270.03445,-120.59912,1347.88977,263.9343,188.12308,1350.15869
7,0.05,224.58278,34.8231,1381.98682,270.03445,-120.59912,1347.88977,264.1691,188.42784,1349.95471
8,0.058,224.82832,34.50022,1382.45044,270.23376,-120.42864,1347.66736,264.1691,188.42784,1349.95471
9,0.067,224.69872,34.67618,1382.08533,269.96265,-120.59692,1348.05811,264.09549,188.7459,1349.80371
10,0.075,224.58278,34.8231,1381.98682,269.96265,-120.59692,1348.05811,264.09549,188.7459,1349.80371
11,0.083,224.38791,34.98213,1381.91162,270.30557,-120.43089,1347.49902,264.26401,189.00917,1349.7406
12,0.092,224.69872,34.67618,1382.08533,270.23376,-120.42864,1347.66736,264.33759,188.69109,1349.89172
13,0.1,224.69872,34.67618,1382.08533,270.30557,-120.43089,1347.49902,264.09549,188.7459,1349.80371
14,0.108,224.58278,34.8231,1381.98682,270.30557,-120.43089,1347.49902,264.26401,189.00917,1349.7406
15,0.117,224.69872,34.67618,1382.08533,270.23376,-120.42864,1347.66736,264.26401,189.00917,1349.7406
16,0.125,224.86349,34.60698,1381.81299,270.23376,-120.42864,1347.66736,264.33759,188.69109,1349.89172
17,0.133,224.69872,34.67618,1382.08533,270.30557,-120.43089,1347.49902,264.26401,189.00917,1349.7406
18,0.142,224.86349,34.60698,1381.81299,270.23376,-120.42864,1347.66736,264.26401,189.00917,1349.7406
19,0.15,224.69872,34.67618,1382.08533,270.30557,-120.43089,1347.49902,264.26401,189.00917,1349.7406
20,0.158,224.9931,34.43106,1382.1781,270.30557,-120.43089,1347.49902,264.33759,188.69109,1349.89172
21,0.167,224.86349,34.60698,1381.81299,270.23376,-120.42864,1347.66736,264.26401,189.00917,1349.7406
22,0.175,224.86349,34.60698,1381.81299,270.23376,-120.42864,1347.66736,264.81689,189.40289,1350.71875
23,0.183,224.97946,34.46001,1381.9115,270.30557,-120.43089,1347.49902,264.26401,189.00917,1349.7406
24,0.192,224.86349,34.60698,1381.81299,270.30557,-120.43089,1347.49902,264.26401,189.00917,1349.7406
25,0.2,224.97946,34.46001,1381.9115,270.23376,-120.42864,1347.66736,264.26401,189.00917,1349.7406
26,0.208,224.97946,34.46001,1381.9115,270.23376,-120.42864,1347.66736,264.26401,189.00917,1349.7406
27,0.217,225.18773,35.13469,1382.01086,270.23376,-120.42864,1347.66736,264.26401,189.00917,1349.7406
28,0.225,224.82832,34.50022,1382.45044,270.30557,-120.43089,1347.49902,264.40533,189.1897,1349.33582
29,0.233,224.97946,34.46001,1381.9115,270.30557,-120.43089,1347.49902,264.29337,189.12885,1349.56177
30,0.242,224.69872,34.67618,1382.08533,270.30557,-120.43089,1347.49902,264.26401,189.00917,1349.7406
31,0.25,224.97946,34.46001,1381.9115,270.30557,-120.43089,1347.49902,264.26401,189.00917,1349.7406
32,0.258,224.69872,34.67618,1382.08533,270.23376,-120.42864,1347.66736,264.26401,189.00917,1349.7406
33,0.267,224.69872,34.67618,1382.08533,270.17355,-120.13629,1347.35022,264.29337,189.12885,1349.56177
34,0.275,224.69872,34.67618,1382.08533,270.03445,-120.59912,1347.88977,264.29337,189.12885,1349.56177
35,0.283,224.58278,34.8231,1381.98682,270.30557,-120.43089,1347.49902,264.26401,189.00917,1349.7406
36,0.292,224.58278,34.8231,1381.98682,270.23376,-120.42864,1347.66736,264.23914,188.92583,1349.5824
37,0.3,224.69872,34.67618,1382.08533,270.17355,-120.13629,1347.35022,264.26401,189.00917,1349.7406
38,0.308,224.69872,34.67618,1382.08533,270.03445,-120.59912,1347.88977,264.26401,189.00917,1349.7406
39,0.317,224.69872,34.67618,1382.08533,270.30557,-120.43089,1347.49902,264.29337,189.12885,1349.56177
40,0.325,224.69872,34.67618,1382.08533,270.10175,-120.13404,1347.51855,264.40533,189.1897,1349.33582
41,0.333,224.90704,35.35069,1382.18469,270.17355,-120.13629,1347.35022,264.26401,189.00917,1349.7406
42,0.342,224.58278,34.8231,1381.98682,269.9024,-120.3045,1347.74097,264.26401,189.00917,1349.7406
43,0.35,224.70164,34.83103,1381.92505,269.8306,-120.3023,1347.9093,264.21866,189.17107,1349.66638
44,0.358,224.58278,34.8231,1381.98682,270.03445,-120.59912,1347.88977,264.29337,189.12885,1349.56177
45,0.367,224.58278,34.8231,1381.98682,269.9024,-120.3045,1347.74097,264.11111,189.14658,1349.55518
46,0.375,224.69872,34.67618,1382.08533,269.9024,-120.3045,1347.74097,264.22311,189.20747,1349.3291
47,0.383,224.69872,34.67618,1382.08533,270.03445,-120.59912,1347.88977,264.08176,189.02687,1349.73401
48,0.392,224.69872,34.67618,1382.08533,270.03445,-120.59912,1347.88977,264.11111,189.14658,1349.55518
49,0.4,224.69872,34.67618,1382.08533,269.9024,-120.3045,1347.74097,264.21866,189.17107,1349.66638
50,0.408,224.69872,34.67618,1382.08533,269.9024,-120.3045,1347.74097,264.81689,189.40289,1350.71875
51,0.417,224.69872,34.67618,1382.08533,269.9024,-120.3045,1347.74097,264.09076,189.39206,1349.63916
52,0.425,224.69872,34.67618,1382.08533,269.9024,-120.3045,1347.74097,263.95386,189.24785,1349.70691
53,0.433,224.69872,34.67618,1382.08533,269.9024,-120.3045,1347.74097,263.94937,189.21143,1350.04407
54,0.442,224.69872,34.67618,1382.08533,269.9024,-120.3045,1347.74097,263.94937,189.21143,1350.04407
55,0.45,225.03671,35.17473,1382.5498,270.30557,-120.43089,1347.49902,263.92447,189.12813,1349.88574
