Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,293.90607,-267.1731,1288.74731,345.19028,-388.96811,1225.57202,347.8114,-355.02573,1136.97437
2,0.008,293.95242,-266.98184,1288.82568,344.74408,-388.95657,1225.44556,347.8114,-355.02573,1136.97437
3,0.017,293.90607,-267.1731,1288.74731,344.95422,-388.74258,1225.53162,347.8114,-355.02573,1136.97437
4,0.025,293.95242,-266.98184,1288.82568,344.95422,-388.74258,1225.53162,347.8114,-355.02573,1136.97437
5,0.033,293.95242,-266.98184,1288.82568,344.74408,-388.95657,1225.44556,347.8114,-355.02573,1136.97437
6,0.042,293.95242,-266.98184,1288.82568,344.39624,-389.08987,1225.55188,347.8114,-355.02573,1136.97437
7,0.05,293.95242,-266.98184,1288.82568,344.39624,-389.08987,1225.55188,347.8114,-355.02573,1136.97437
8,0.058,293.89743,-266.7088,1289.12439,344.39624,-389.08987,1225.55188,347.61783,-355.23639,1137.01782
9,0.067,293.95242,-266.98184,1288.82568,344.59732,-388.85092,1225.58704,347.8114,-355.02573,1136.97437
10,0.075,293.95242,-266.98184,1288.82568,344.80746,-388.6369,1225.6731,347.8114,-355.02573,1136.97437
11,0.083,293.77759,-266.75476,1288.85876,344.39624,-389.08987,1225.55188,347.8114,-355.02573,1136.97437
12,0.092,294.07227,-266.93591,1289.09131,344.80746,-388.6369,1225.6731,347.8114,-355.02573,1136.97437
13,0.1,293.77759,-266.75476,1288.85876,344.80746,-388.6369,1225.6731,347.61783,-355.23639,1137.01782
14,0.108,293.95242,-266.98184,1288.82568,344.80746,-388.6369,1225.6731,347.61783,-355.23639,1137.01782
15,0.117,294.10757,-266.90543,1288.90405,344.23532,-389.25064,1225.47742,347.8114,-355.02573,1136.97437
16,0.125,294.22742,-266.85944,1289.16968,344.39624,-389.08987,1225.55188,347.8114,-355.02573,1136.97437
17,0.133,294.52295,-266.64948,1288.73535,344.80746,-388.6369,1225.6731,347.8114,-355.02573,1136.97437
18,0.142,294.40317,-266.6955,1288.46973,344.59732,-388.85092,1225.58704,347.8114,-355.02573,1136.97437
19,0.15,294.22742,-266.85944,1289.16968,344.39624,-389.08987,1225.55188,347.8114,-355.02573,1136.97437
20,0.158,294.05261,-266.63232,1289.20264,344.39624,-389.08987,1225.55188,347.8114,-355.02573,1136.97437
21,0.167,294.10757,-266.90543,1288.90405,344.80746,-388.6369,1225.6731,347.8114,-355.02573,1136.97437
