Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,346.99997,-63.5835,1328.63916,338.75885,127.87328,1342.28601,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,189.6338,-61.86702,1238.86401
2,0.008,346.78305,-63.80863,1328.72241,338.75885,127.87328,1342.28601,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,189.6338,-61.86702,1238.86401
3,0.017,346.78305,-63.80863,1328.72241,338.75885,127.87328,1342.28601,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,189.65562,-62.02731,1238.66858
4,0.025,346.78305,-63.80863,1328.72241,338.75885,127.87328,1342.28601,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.75833,-62.37218,1238.8363
5,0.033,346.53067,-63.93175,1328.63843,338.75885,127.87328,1342.28601,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,190.49783,-62.70604,1238.95886
6,0.042,346.99997,-63.5835,1328.63916,338.84799,127.81316,1342.35608,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,190.49783,-62.70604,1238.95886
7,0.05,346.78305,-63.80863,1328.72241,338.75885,127.87328,1342.28601,198.05937,-40.16614,1298.10168,192.284,103.01315,1290.05298,190.63014,-62.78923,1239.25354
8,0.058,346.78305,-63.80863,1328.72241,339.25919,127.33839,1341.80249,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,189.76601,-61.95023,1239.15869
9,0.067,346.78305,-63.80863,1328.72241,338.90887,127.62524,1342.05225,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6338,-61.86702,1238.86401
10,0.075,346.87872,-63.47677,1328.63281,338.8197,127.68536,1341.9823,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,189.84892,-62.10326,1238.89014
11,0.083,346.87872,-63.47677,1328.63281,338.8197,127.68536,1341.9823,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,190.49783,-62.70604,1238.95886
12,0.092,346.99997,-63.5835,1328.63916,339.45026,127.53346,1341.86694,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,190.63014,-62.78923,1239.25354
13,0.1,346.87872,-63.47677,1328.63281,339.45026,127.53346,1341.86694,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.49783,-62.70604,1238.95886
14,0.108,346.87872,-63.47677,1328.63281,339.45026,127.53346,1341.86694,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.49783,-62.70604,1238.95886
15,0.117,346.87872,-63.47677,1328.63281,338.8197,127.68536,1341.9823,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.6006,-63.05084,1239.12646
16,0.125,346.87872,-63.47677,1328.63281,339.58429,127.7858,1341.74292,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.59201,-62.37304,1239.25464
17,0.133,346.87872,-63.47677,1328.63281,339.58429,127.7858,1341.74292,198.04622,-40.07365,1298.30298,193.01363,103.67554,1288.78125,189.56926,-61.43408,1238.80615
18,0.142,346.99997,-63.5835,1328.63916,339.58429,127.7858,1341.74292,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.56926,-61.43408,1238.80615
19,0.15,346.99997,-63.5835,1328.63916,339.41113,127.59093,1341.79053,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,190.49066,-62.14118,1239.06555
20,0.158,346.87872,-63.47677,1328.63281,339.45026,127.53346,1341.86694,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.59201,-62.37304,1239.25464
21,0.167,346.87872,-63.47677,1328.63281,339.58429,127.7858,1341.74292,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.43326,-62.2732,1238.90088
22,0.175,346.87872,-63.47677,1328.63281,339.63626,127.78294,1341.73633,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.43326,-62.2732,1238.90088
23,0.183,346.87872,-63.47677,1328.63281,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.82751,103.77364,1289.42151,190.49066,-62.14118,1239.06555
24,0.192,346.99997,-63.5835,1328.63916,339.58429,127.7858,1341.74292,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.72789,-61.53395,1239.15979
25,0.2,346.87872,-63.47677,1328.63281,339.58429,127.7858,1341.74292,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
26,0.208,346.90945,-63.24487,1328.78931,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.82751,103.77364,1289.42151,190.43326,-62.2732,1238.90088
27,0.217,346.90945,-63.24487,1328.78931,339.54517,127.84326,1341.66663,197.98405,-40.40965,1298.91028,193.06563,104.55197,1289.79907,190.59201,-62.37304,1239.25464
28,0.225,347.15805,-63.41619,1328.57227,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.59201,-62.37304,1239.25464
29,0.233,346.90945,-63.24487,1328.78931,339.58429,127.7858,1341.74292,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.64842,-62.50927,1238.927
30,0.242,347.15805,-63.41619,1328.57227,339.58429,127.7858,1341.74292,198.40219,-40.28107,1298.02588,192.64063,103.87322,1290.06177,190.43326,-62.2732,1238.90088
31,0.25,347.15805,-63.41619,1328.57227,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
32,0.258,347.2793,-63.5229,1328.57861,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.94302,-61.77021,1239.18579
33,0.267,346.87872,-63.47677,1328.63281,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,190.49066,-62.14118,1239.06555
34,0.275,347.0575,-63.44308,1328.22095,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.43326,-62.2732,1238.90088
35,0.283,347.21561,-63.27573,1328.15405,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.43326,-62.2732,1238.90088
36,0.292,347.0376,-63.34447,1328.48315,339.58429,127.7858,1341.74292,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.59201,-62.37304,1239.25464
37,0.3,347.43817,-63.39058,1328.42908,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.70581,-62.37724,1239.09167
38,0.308,346.87872,-63.47677,1328.63281,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
39,0.317,346.93625,-63.33635,1328.2146,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.6266,-61.30204,1238.9707
40,0.325,347.21561,-63.27573,1328.15405,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
41,0.333,346.93625,-63.33635,1328.2146,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.49066,-62.14118,1239.06555
42,0.342,347.0376,-63.34447,1328.48315,338.85391,128.18312,1342.08557,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.43326,-62.2732,1238.90088
43,0.35,347.0376,-63.34447,1328.48315,338.85391,128.18312,1342.08557,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.43326,-62.2732,1238.90088
44,0.358,347.15884,-63.4512,1328.48962,338.85391,128.18312,1342.08557,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,189.6266,-61.30204,1238.9707
45,0.367,347.15884,-63.4512,1328.48962,338.71973,127.93075,1342.20959,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.56926,-61.43408,1238.80615
46,0.375,346.93625,-63.33635,1328.2146,338.85391,128.18312,1342.08557,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.56926,-61.43408,1238.80615
47,0.383,347.15884,-63.4512,1328.48962,338.85391,128.18312,1342.08557,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.56926,-61.43408,1238.80615
48,0.392,347.33685,-63.38247,1328.1604,338.85391,128.18312,1342.08557,198.40219,-40.28107,1298.02588,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
49,0.4,347.21561,-63.27573,1328.15405,338.85391,128.18312,1342.08557,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.56926,-61.43408,1238.80615
50,0.408,347.21561,-63.27573,1328.15405,338.85391,128.18312,1342.08557,198.40219,-40.28107,1298.02588,192.64063,103.87322,1290.06177,189.56926,-61.43408,1238.80615
51,0.417,347.21561,-63.27573,1328.15405,338.85391,128.18312,1342.08557,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.49066,-62.14118,1239.06555
52,0.425,347.21561,-63.27573,1328.15405,338.71973,127.93075,1342.20959,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.49066,-62.14118,1239.06555
53,0.433,347.66199,-63.27819,1328.15857,338.71973,127.93075,1342.20959,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.43326,-62.2732,1238.90088
54,0.442,347.39163,-63.43536,1328.01721,338.85391,128.18312,1342.08557,198.40219,-40.28107,1298.02588,192.58455,103.75822,1290.21704,189.56926,-61.43408,1238.80615
55,0.45,347.66199,-63.27819,1328.15857,338.71973,127.93075,1342.20959,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
56,0.458,347.70184,-63.33979,1328.00757,338.85391,128.18312,1342.08557,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.49066,-62.14118,1239.06555
