Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,567.10626,-244.0984,1262.73718,543.31378,-215.86203,1299.30029,545.99817,-179.17082,1314.22424,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.77539,-119.77469,1223.48816,588.49261,-79.75952,1207.18408
2,0.008,567.10626,-244.0984,1262.73718,543.27325,-216.27547,1299.01086,545.99817,-179.17082,1314.22424,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.77539,-119.77469,1223.48816,588.55182,-80.31161,1206.99304
3,0.017,567.10626,-244.0984,1262.73718,543.32727,-215.49536,1298.8689,545.49603,-178.6945,1314.28198,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.77539,-119.77469,1223.48816,588.55182,-80.31161,1206.99304
4,0.025,567.05865,-244.05705,1262.86011,543.31378,-215.86203,1299.30029,546.1076,-179.17212,1314.06592,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.77539,-119.77469,1223.48816,588.55182,-80.31161,1206.99304
5,0.033,567.01404,-243.82074,1262.72656,543.31378,-215.86203,1299.30029,545.49603,-178.6945,1314.28198,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.77539,-119.77469,1223.48816,588.61163,-80.86346,1206.80212
6,0.042,567.06165,-243.86209,1262.60364,543.15796,-215.93446,1298.70105,546.03296,-178.63281,1313.9353,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.77539,-119.77469,1223.48816,588.61163,-80.86346,1206.80212
7,0.05,567.06165,-243.86209,1262.60364,543.34125,-216.32588,1298.86194,546.1076,-179.17212,1314.06592,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.77539,-119.77469,1223.48816,588.55182,-80.31161,1206.99304
8,0.058,567.10626,-244.0984,1262.73718,543.22821,-216.00751,1299.05078,546.1076,-179.17212,1314.06592,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.77539,-119.77469,1223.48816,588.55182,-80.31161,1206.99304
9,0.067,567.06165,-243.86209,1262.60364,542.97382,-216.28229,1298.64282,546.1076,-179.17212,1314.06592,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.77539,-119.77469,1223.48816,588.49261,-79.75952,1207.18408
10,0.075,567.10626,-244.0984,1262.73718,543.19788,-216.43631,1298.74683,546.65997,-179.25687,1313.84741,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.77539,-119.77469,1223.48816,588.22119,-79.44437,1207.19531
11,0.083,567.22247,-244.17506,1262.61499,543.51764,-216.3912,1298.75159,545.84216,-179.26665,1314.14783,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.48608,-119.69709,1223.33594,588.22119,-79.44437,1207.19531
12,0.092,566.93622,-244.28224,1262.49512,542.93909,-215.65559,1297.86804,545.854,-179.19989,1314.23621,543.00043,-146.10483,1324.17554,580.3501,-163.37532,1237.61218,584.48608,-119.69709,1223.33594,588.22119,-79.44437,1207.19531
13,0.1,567.38293,-244.05211,1262.65381,543.35785,-216.47569,1298.60364,547.29956,-179.3492,1313.53369,543.00043,-146.10483,1324.17554,580.03217,-163.56674,1237.41895,584.48608,-119.69709,1223.33594,588.49261,-79.75952,1207.18408
14,0.108,567.16827,-243.99963,1262.2782,542.6955,-215.45819,1297.16467,546.03552,-178.87032,1313.79199,543.00043,-146.10483,1324.17554,580.10492,-163.68024,1237.21558,584.48608,-119.69709,1223.33594,588.61163,-80.86346,1206.80212
15,0.117,567.03912,-243.94044,1262.46423,542.79828,-216.23109,1298.58618,546.198,-178.3734,1313.55859,543.00043,-146.10483,1324.17554,580.19281,-164.0439,1237.00037,584.48608,-119.69709,1223.33594,588.57343,-80.79483,1206.48877
16,0.125,567.10626,-244.0984,1262.73718,542.88831,-216.03355,1298.85242,546.84808,-178.51955,1313.5835,543.00043,-146.10483,1324.17554,580.26563,-164.15752,1236.797,584.48608,-119.69709,1223.33594,588.57343,-80.79483,1206.48877
17,0.133,567.03912,-243.94044,1262.46423,542.79828,-216.23109,1298.58618,546.92261,-179.05899,1313.71423,543.00043,-146.10483,1324.17554,580.19281,-164.0439,1237.00037,584.48608,-119.69709,1223.33594,588.90985,-80.47215,1206.46057
18,0.142,567.33832,-243.81578,1262.52026,542.92273,-216.17978,1298.28894,546.1098,-178.57211,1313.65588,543.28967,-146.12321,1324.07813,580.19281,-164.0439,1237.00037,584.48608,-119.69709,1223.33594,588.57343,-80.79483,1206.48877
19,0.15,567.43207,-243.97078,1262.25879,543.03809,-216.52078,1298.59875,546.92261,-179.05899,1313.71423,543.12512,-146.29129,1324.07959,579.84375,-164.28062,1236.854,584.48608,-119.69709,1223.33594,588.57343,-80.79483,1206.48877
20,0.158,567.49921,-244.12875,1262.53174,543.29938,-216.40205,1298.72473,547.23901,-179.40355,1313.50439,543.00043,-146.10483,1324.17554,580.5108,-163.85251,1237.1936,584.48608,-119.69709,1223.33594,588.55182,-80.31161,1206.99304
21,0.167,567.16827,-243.99963,1262.2782,543.49048,-216.57068,1298.46326,547.54626,-179.35263,1313.55042,543.12512,-146.29129,1324.07959,580.10492,-163.68024,1237.21558,584.48608,-119.69709,1223.33594,588.22119,-79.44437,1207.19531
22,0.175,567.31384,-244.0731,1262.15393,542.94318,-215.54929,1296.97974,546.59479,-179.24007,1313.90649,543.6488,-146.42509,1324.18225,580.10492,-163.68024,1237.21558,584.48608,-119.69709,1223.33594,588.22119,-79.44437,1207.19531
23,0.183,567.35846,-244.3094,1262.28748,543.44751,-215.89648,1297.37585,546.71301,-179.41409,1313.81213,543.6488,-146.42509,1324.18225,580.10492,-163.68024,1237.21558,584.48608,-119.69709,1223.33594,588.22119,-79.44437,1207.19531
24,0.192,567.47668,-244.20709,1262.39233,543.56885,-216.35141,1298.74463,547.54626,-179.35263,1313.55042,543.6488,-146.42509,1324.18225,580.03217,-163.56674,1237.41895,584.48608,-119.69709,1223.33594,588.22119,-79.44437,1207.19531
25,0.2,567.47668,-244.20709,1262.39233,543.41724,-216.32468,1298.52209,547.23901,-179.40355,1313.50439,543.41443,-146.30965,1323.98206,580.43805,-163.739,1237.39709,584.48608,-119.69709,1223.33594,588.22119,-79.44437,1207.19531
26,0.208,567.06165,-243.86209,1262.60364,543.17279,-215.93933,1298.36279,546.13477,-178.94839,1313.67224,543.28967,-146.12321,1324.07813,580.10492,-163.68024,1237.21558,584.77539,-119.77469,1223.48816,588.55182,-80.31161,1206.99304
27,0.217,567.38293,-244.05211,1262.65381,543.35785,-216.47569,1298.60364,546.92261,-179.05899,1313.71423,543.49408,-145.93895,1323.96362,580.10492,-163.68024,1237.21558,584.77539,-119.77469,1223.48816,588.57343,-80.79483,1206.48877
28,0.225,567.38293,-244.05211,1262.65381,542.48792,-215.39951,1298.60852,545.84735,-178.43036,1314.00659,543.49408,-145.93895,1323.96362,580.19281,-164.0439,1237.00037,584.48608,-119.69709,1223.33594,588.49689,-80.58086,1206.29236
