Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,208.17984,89.09493,47.52645,402.16379,171.58575,40.03154,363.77194,116.7587,64.14729
2,0.008,208.18225,89.15511,47.29996,402.11014,171.45453,39.7483,363.8497,116.87724,64.05128
3,0.017,208.28732,89.34306,47.28696,402.099,171.65863,39.64318,363.99457,117.01575,63.99427
4,0.025,208.28732,89.34306,47.28696,401.97662,171.7897,39.73743,363.93015,116.31282,63.27491
5,0.033,208.18225,89.15511,47.29996,402.0777,171.49104,39.5541,363.93451,116.89191,63.92638
6,0.042,208.18225,89.15511,47.29996,402.11014,171.45453,39.7483,363.81802,116.54682,63.2361
7,0.05,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,364.09177,117.05721,63.95329
8,0.058,208.21848,89.24646,47.39551,402.01901,171.52275,39.53403,363.84781,117.03533,63.7411
9,0.067,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.90982,116.9836,63.85414
10,0.075,208.32356,89.43442,47.38251,402.099,171.65863,39.64318,363.8653,116.44971,63.30245
11,0.083,208.32516,89.44859,47.21925,401.97662,171.7897,39.73743,363.96146,116.45122,63.16988
12,0.092,208.28894,89.35722,47.1237,402.099,171.65863,39.64318,363.98541,117.02704,63.81459
13,0.1,208.32631,89.21495,47.04218,402.099,171.65863,39.64318,363.7424,116.45829,63.2205
14,0.108,208.28894,89.35722,47.1237,402.01901,171.52275,39.53403,363.7424,116.45829,63.2205
15,0.117,208.10522,89.04422,47.17522,401.97662,171.7897,39.73743,363.70212,116.55224,63.15569
16,0.125,208.14259,88.90195,47.09372,402.01901,171.52275,39.53403,363.92175,116.48734,62.95919
17,0.133,208.10522,89.04422,47.17522,402.099,171.65863,39.64318,363.74841,116.54176,63.15849
18,0.142,208.16901,89.58827,47.03897,401.99771,171.35518,39.44494,363.99432,116.44516,62.98253
19,0.15,208.13278,89.4969,46.9434,402.01901,171.52275,39.53403,363.87546,116.49783,62.95639
20,0.158,208.13278,89.4969,46.9434,402.01901,171.52275,39.53403,363.73203,116.59344,63.02262
21,0.167,208.28894,89.35722,47.1237,402.099,171.65863,39.64318,363.85089,116.54077,63.04876
22,0.175,208.13278,89.4969,46.9434,401.99771,171.35518,39.44494,363.92175,116.48734,62.95919
23,0.183,207.94904,89.18394,46.99491,401.97662,171.7897,39.73743,363.73984,116.66761,62.96731
24,0.192,207.83017,89.1817,46.73298,401.97662,171.7897,39.73743,363.94067,116.974,63.56545
