Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,328.21838,206.19476,589.8064,299.68536,186.12843,441.65344,331.60593,25.75154,426.42288
2,0.008,328.21838,206.19476,589.8064,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
3,0.017,328.23688,206.16507,589.56451,299.9357,186.03403,441.56586,331.60593,25.75154,426.42288
4,0.025,328.23688,206.16507,589.56451,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
5,0.033,328.21838,206.19476,589.8064,299.9357,186.03403,441.56586,331.60593,25.75154,426.42288
6,0.042,328.21838,206.19476,589.8064,299.83542,186.19081,441.41107,331.60593,25.75154,426.42288
7,0.05,328.23688,206.16507,589.56451,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
8,0.058,328.23688,206.16507,589.56451,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
9,0.067,328.21838,206.19476,589.8064,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
10,0.075,328.23688,206.16507,589.56451,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
11,0.083,328.30002,206.13449,589.41748,299.92993,186.09427,441.33963,331.60593,25.75154,426.42288
12,0.092,328.30002,206.13449,589.41748,300.12628,186.28416,441.38727,331.60593,25.75154,426.42288
13,0.1,328.25745,206.11652,589.25482,300.1308,186.21001,441.45932,331.60593,25.75154,426.42288
14,0.108,328.37753,206.12445,589.22168,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
15,0.117,328.25745,206.11652,589.25482,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
16,0.125,328.25745,206.11652,589.25482,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
17,0.133,328.52695,206.07303,589.21552,300.03732,185.96472,441.0242,331.60593,25.75154,426.42288
18,0.142,328.52695,206.07303,589.21552,300.03732,185.96472,441.0242,331.60593,25.75154,426.42288
19,0.15,328.37753,206.12445,589.22168,300.15524,185.90335,441.06049,331.60593,25.75154,426.42288
20,0.158,328.76236,206.04413,589.24261,300.03732,185.96472,441.0242,331.60593,25.75154,426.42288
21,0.167,328.52695,206.07303,589.21552,300.0285,185.99341,441.27112,331.60593,25.75154,426.42288
22,0.175,328.52695,206.07303,589.21552,300.0285,185.99341,441.27112,329.78836,24.52164,426.04825
23,0.183,328.52695,206.07303,589.21552,300.03732,185.96472,441.0242,331.60593,25.75154,426.42288
24,0.192,328.52695,206.07303,589.21552,300.0285,185.99341,441.27112,331.60593,25.75154,426.42288
25,0.2,328.76236,206.04413,589.24261,300.0285,185.99341,441.27112,331.60593,25.75154,426.42288
26,0.208,328.52695,206.07303,589.21552,300.0285,185.99341,441.27112,331.60593,25.75154,426.42288
27,0.217,328.52695,206.07303,589.21552,300.03732,185.96472,441.0242,331.60593,25.75154,426.42288
28,0.225,328.52695,206.07303,589.21552,300.0285,185.99341,441.27112,331.60593,25.75154,426.42288
29,0.233,328.52695,206.07303,589.21552,300.0285,185.99341,441.27112,331.60593,25.75154,426.42288
30,0.242,328.76236,206.04413,589.24261,300.0285,185.99341,441.27112,331.60593,25.75154,426.42288
31,0.25,328.647,206.08093,589.18237,300.02399,186.06757,441.19907,331.60593,25.75154,426.42288
32,0.258,328.25745,206.11652,589.25482,299.94327,185.99146,441.16476,331.60593,25.75154,426.42288
33,0.267,328.25745,206.11652,589.25482,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
34,0.275,328.35898,206.15422,589.46356,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
35,0.283,328.30002,206.13449,589.41748,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
36,0.292,328.30002,206.13449,589.41748,300.0014,186.06705,441.35175,331.60593,25.75154,426.42288
37,0.3,328.40158,206.17216,589.62622,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
38,0.308,328.21838,206.19476,589.8064,300.05231,185.95874,441.44797,331.60593,25.75154,426.42288
39,0.317,328.40158,206.17216,589.62622,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
40,0.325,328.23688,206.16507,589.56451,300.05231,185.95874,441.44797,331.95496,25.91466,426.26129
41,0.333,328.23688,206.16507,589.56451,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
42,0.342,328.21838,206.19476,589.8064,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
43,0.35,328.33844,206.20271,589.77325,300.05359,185.97266,441.60217,331.60593,25.75154,426.42288
44,0.358,328.33844,206.20271,589.77325,300.13205,186.22392,441.61349,331.60593,25.75154,426.42288
45,0.367,328.33844,206.20271,589.77325,300.00269,186.08099,441.50592,331.60593,25.75154,426.42288
46,0.375,328.21838,206.19476,589.8064,300.13205,186.22392,441.61349,331.60593,25.75154,426.42288
47,0.383,328.21838,206.19476,589.8064,299.83218,186.27892,441.49319,331.60593,25.75154,426.42288
48,0.392,328.33844,206.20271,589.77325,299.9357,186.03403,441.56586,331.60593,25.75154,426.42288
49,0.4,328.21838,206.19476,589.8064,299.9357,186.03403,441.56586,331.60593,25.75154,426.42288
50,0.408,328.21838,206.19476,589.8064,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
