Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,273.07562,296.62262,1308.97876,306.79327,449.83044,1209.62769,313.70908,401.5322,1124.2782
2,0.008,272.84253,296.98471,1308.81848,306.79327,449.83044,1209.62769,313.80191,401.51468,1124.14282
3,0.017,273.07562,296.62262,1308.97876,307.01358,450.11279,1209.43201,313.80609,401.68738,1124.1897
4,0.025,273.07562,296.62262,1308.97876,307.01358,450.11279,1209.43201,313.78836,401.63452,1123.81299
5,0.033,273.07562,296.62262,1308.97876,307.04971,450.01645,1209.23999,313.74393,401.90106,1124.05286
6,0.042,272.84253,296.98471,1308.81848,307.04971,450.01645,1209.23999,314.30887,401.28665,1123.66687
7,0.05,273.07562,296.62262,1308.97876,307.04971,450.01645,1209.23999,314.08499,401.80634,1124.02783
8,0.058,273.07562,296.62262,1308.97876,307.04971,450.01645,1209.23999,314.12946,401.53983,1123.78796
9,0.067,273.07562,296.62262,1308.97876,307.04971,450.01645,1209.23999,313.74393,401.90106,1124.05286
10,0.075,272.84253,296.98471,1308.81848,307.11301,450.22327,1209.13245,313.94678,401.87054,1123.82654
11,0.083,273.29428,296.61392,1308.8551,307.04971,450.01645,1209.23999,314.08499,401.80634,1124.02783
12,0.092,273.29428,296.61392,1308.8551,306.94131,450.25461,1208.93286,314.58453,401.23871,1123.6499
13,0.1,273.07562,296.62262,1308.97876,307.01093,450.16034,1208.97498,314.58453,401.23871,1123.6499
14,0.108,273.06116,296.97604,1308.69482,306.79404,450.19659,1208.77466,314.60712,401.52823,1123.80066
15,0.117,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,314.80933,401.16107,1123.55554
16,0.125,273.79453,297.41025,1309.79407,306.80664,450.25659,1208.70361,314.41476,401.42206,1123.67566
17,0.133,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,314.80933,401.16107,1123.55554
18,0.142,273.54407,297.71356,1309.05469,306.80664,450.25659,1208.70361,314.724,401.24326,1123.31677
19,0.15,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,314.69562,401.19965,1123.37793
20,0.158,273.29428,296.61392,1308.8551,306.80664,450.25659,1208.70361,314.724,401.24326,1123.31677
21,0.167,273.06116,296.97604,1308.69482,307.06808,450.19983,1208.65088,314.724,401.24326,1123.31677
22,0.175,274.10345,298.10251,1309.99463,307.06808,450.19983,1208.65088,314.724,401.24326,1123.31677
23,0.183,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,314.67126,401.25208,1123.31921
24,0.192,273.29428,296.61392,1308.8551,306.80664,450.25659,1208.70361,314.27194,401.60147,1123.3269
25,0.2,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,314.27194,401.60147,1123.3269
26,0.208,273.54407,297.71356,1309.05469,306.80664,450.25659,1208.70361,314.27194,401.60147,1123.3269
27,0.217,273.54407,297.71356,1309.05469,306.80664,450.25659,1208.70361,314.4848,401.29214,1123.16479
28,0.225,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,314.4848,401.29214,1123.16479
29,0.233,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,314.4848,401.29214,1123.16479
30,0.242,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,314.27194,401.60147,1123.3269
31,0.25,273.54407,297.71356,1309.05469,306.80664,450.25659,1208.70361,314.27194,401.60147,1123.3269
32,0.258,273.54407,297.71356,1309.05469,306.80664,450.25659,1208.70361,314.01443,401.62564,1123.23413
33,0.267,273.54407,297.71356,1309.05469,306.59213,450.26178,1208.65991,314.47519,401.37976,1123.34448
34,0.275,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,314.47519,401.37976,1123.34448
35,0.283,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,314.47519,401.37976,1123.34448
36,0.292,273.54407,297.71356,1309.05469,306.80664,450.25659,1208.70361,314.49924,401.32086,1123.41113
37,0.3,273.54407,297.71356,1309.05469,306.80664,450.25659,1208.70361,313.98669,401.71921,1123.43909
38,0.308,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,313.95651,401.66687,1123.51941
39,0.317,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,313.98669,401.71921,1123.43909
40,0.325,273.54407,297.71356,1309.05469,306.59213,450.26178,1208.65991,313.98669,401.71921,1123.43909
41,0.333,273.54407,297.71356,1309.05469,306.80664,450.25659,1208.70361,313.78342,401.72922,1123.34448
42,0.342,273.06116,296.97604,1308.69482,306.59213,450.26178,1208.65991,314.04001,401.40387,1123.26367
43,0.35,273.06116,296.97604,1308.69482,306.59213,450.26178,1208.65991,314.04001,401.40387,1123.26367
44,0.358,273.06116,296.97604,1308.69482,306.80664,450.25659,1208.70361,313.64563,401.81387,1123.46411
45,0.367,273.06116,296.97604,1308.69482,306.59213,450.26178,1208.65991,313.64563,401.81387,1123.46411
46,0.375,273.06116,296.97604,1308.69482,306.59213,450.26178,1208.65991,313.64563,401.81387,1123.46411
47,0.383,273.06116,296.97604,1308.69482,306.59213,450.26178,1208.65991,313.4577,401.81458,1123.3562
48,0.392,273.06116,296.97604,1308.69482,306.59213,450.26178,1208.65991,313.64563,401.81387,1123.46411
49,0.4,273.06116,296.97604,1308.69482,306.59213,450.26178,1208.65991,313.64563,401.81387,1123.46411
50,0.408,273.06116,296.97604,1308.69482,306.65875,450.3215,1208.80212,313.64563,401.81387,1123.46411
51,0.417,273.06116,296.97604,1308.69482,306.65875,450.3215,1208.80212,313.64563,401.81387,1123.46411
52,0.425,272.84253,296.98471,1308.81848,306.59213,450.26178,1208.65991,313.4577,401.81458,1123.3562
53,0.433,273.06116,296.97604,1308.69482,306.65875,450.3215,1208.80212,313.4577,401.81458,1123.3562
54,0.442,273.06116,296.97604,1308.69482,306.58008,450.41403,1208.97571,313.4577,401.81458,1123.3562
55,0.45,273.06116,296.97604,1308.69482,306.51459,450.34033,1208.80481,313.4577,401.81458,1123.3562
