Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,416.80493,-303.96851,1271.68494,506.1554,-316.68399,1230.77881,505.80377,-240.36917,1282.23645
2,0.008,416.80493,-303.96851,1271.68494,506.1554,-316.68399,1230.77881,505.80377,-240.36917,1282.23645
3,0.017,416.12979,-304.75919,1272.15283,505.69281,-317.15158,1230.78345,505.80377,-240.36917,1282.23645
4,0.025,416.12979,-304.75919,1272.15283,505.87851,-316.9343,1230.7417,505.71979,-240.45999,1281.85315
5,0.033,416.10199,-304.04227,1271.84753,506.71408,-317.5488,1230.91516,505.71979,-240.45999,1281.85315
6,0.042,415.90244,-303.99203,1271.78271,506.77151,-317.61783,1231.14392,505.71979,-240.45999,1281.85315
7,0.05,415.91058,-302.98615,1271.89465,506.77151,-317.61783,1231.14392,505.71979,-240.45999,1281.85315
8,0.058,415.90244,-303.99203,1271.78271,505.69281,-317.15158,1230.78345,506.10944,-240.51985,1281.70972
9,0.067,416.41696,-303.73523,1271.92407,505.87851,-316.9343,1230.7417,506.10944,-240.51985,1281.70972
10,0.075,416.55292,-303.94281,1271.83264,505.87851,-316.9343,1230.7417,506.29321,-240.57526,1281.60583
11,0.083,416.80493,-303.96851,1271.68494,506.89978,-317.33157,1230.87329,506.10944,-240.51985,1281.70972
12,0.092,416.41696,-303.73523,1271.92407,506.54007,-317.67691,1230.73584,506.10944,-240.51985,1281.70972
13,0.1,416.66898,-303.76099,1271.77649,506.54007,-317.67691,1230.73584,506.10944,-240.51985,1281.70972
14,0.108,416.60541,-303.91833,1271.62012,506.54007,-317.67691,1230.73584,506.10944,-240.51985,1281.70972
15,0.117,416.48935,-304.10016,1271.67627,505.79572,-317.02951,1230.64136,505.88092,-240.32961,1281.56592
16,0.125,416.55292,-303.94281,1271.83264,505.87851,-316.9343,1230.7417,506.10944,-240.51985,1281.70972
17,0.133,416.10199,-304.04227,1271.84753,505.69281,-317.15158,1230.78345,506.29321,-240.57526,1281.60583
18,0.142,416.10199,-304.04227,1271.84753,505.69281,-317.15158,1230.78345,506.29321,-240.57526,1281.60583
19,0.15,416.30887,-303.05106,1271.69861,506.43716,-317.79892,1230.87805,506.10944,-240.51985,1281.70972
20,0.158,416.66898,-303.76099,1271.77649,506.62289,-317.58176,1230.83618,506.29321,-240.57526,1281.60583
21,0.167,416.55292,-303.94281,1271.83264,506.62289,-317.58176,1230.83618,506.29321,-240.57526,1281.60583
22,0.175,416.66898,-303.76099,1271.77649,506.62289,-317.58176,1230.83618,506.29321,-240.57526,1281.60583
23,0.183,416.88834,-303.85794,1272.04858,506.62289,-317.58176,1230.83618,506.29321,-240.57526,1281.60583
24,0.192,416.66898,-303.76099,1271.77649,506.21597,-316.75189,1230.66907,506.29321,-240.57526,1281.60583
