Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,375.8775,378.52194,1266.32483,463.11597,391.51721,1238.26123,489.06332,310.02441,1281.06567
2,0.008,375.70148,378.9816,1265.59583,463.51157,391.68457,1237.66858,489.06332,310.02441,1281.06567
3,0.017,376.08069,378.03546,1266.39844,463.10046,392.65405,1237.2959,489.06332,310.02441,1281.06567
4,0.025,376.01071,378.63251,1266.46729,463.39407,391.69284,1237.90796,489.06332,310.02441,1281.06567
5,0.033,375.88193,378.03415,1266.11328,463.39407,391.69284,1237.90796,489.09344,310.38681,1280.96423
6,0.042,375.797,378.64374,1266.14465,463.28387,391.7334,1238.03015,489.06332,310.02441,1281.06567
7,0.05,375.797,378.64374,1266.14465,463.4014,391.72516,1237.79089,489.06332,310.02441,1281.06567
8,0.058,375.70148,378.9816,1265.59583,463.28387,391.7334,1238.03015,489.19681,310.01761,1281.06335
9,0.067,375.70148,378.9816,1265.59583,463.28387,391.7334,1238.03015,489.19681,310.01761,1281.06335
10,0.075,375.88837,379.21344,1265.74768,463.28387,391.7334,1238.03015,489.19681,310.01761,1281.06335
11,0.083,376.1409,379.02487,1265.55396,463.51157,391.68457,1237.66858,489.19681,310.01761,1281.06335
12,0.092,376.11612,378.07816,1265.42358,463.51157,391.68457,1237.66858,489.19681,310.01761,1281.06335
13,0.1,376.1409,379.02487,1265.55396,463.7684,391.98419,1237.6543,489.19681,310.01761,1281.06335
14,0.108,375.67596,378.56757,1264.97021,463.7684,391.98419,1237.6543,489.34506,309.95984,1281.11292
15,0.117,375.92523,378.88879,1265.03809,463.7684,391.98419,1237.6543,489.19681,310.01761,1281.06335
16,0.125,376.02344,378.93082,1264.98706,463.86154,391.91,1237.75964,489.14594,310.06189,1280.68054
17,0.133,375.73831,378.65662,1264.88611,464.38596,392.34091,1237.33972,489.12967,310.10773,1280.97498
18,0.142,375.87912,378.31192,1265.53699,464.38596,392.34091,1237.33972,489.19681,310.01761,1281.06335
19,0.15,375.83652,378.69864,1264.83508,463.97903,391.90173,1237.52026,489.34506,309.95984,1281.11292
20,0.158,375.96658,378.32419,1265.49426,463.78009,391.85004,1237.3551,489.26184,310.25476,1280.82361
21,0.167,375.96658,378.32419,1265.49426,463.97903,391.90173,1237.52026,489.21951,310.48239,1280.42468
22,0.175,375.73831,378.65662,1264.88611,464.38596,392.34091,1237.33972,489.21951,310.48239,1280.42468
23,0.183,375.83652,378.69864,1264.83508,464.18704,392.28928,1237.17468,489.2345,310.75714,1280.61646
24,0.192,375.96658,378.32419,1265.49426,463.58115,391.79858,1237.19006,489.23422,311.05267,1280.52747
25,0.2,375.73831,378.65662,1264.88611,463.58115,391.79858,1237.19006,489.23422,311.05267,1280.52747
26,0.208,375.83652,378.69864,1264.83508,463.9881,392.23782,1237.00952,489.23422,311.05267,1280.52747
27,0.217,375.83652,378.69864,1264.83508,463.9881,392.23782,1237.00952,489.12067,310.74701,1280.57947
28,0.225,375.83652,378.69864,1264.83508,463.9881,392.23782,1237.00952,489.26184,310.25476,1280.82361
29,0.233,375.96658,378.32419,1265.49426,463.78009,391.85004,1237.3551,489.23422,311.05267,1280.52747
30,0.242,375.96658,378.32419,1265.49426,463.97903,391.90173,1237.52026,489.15945,310.55093,1280.35339
31,0.25,375.96658,378.32419,1265.49426,464.38596,392.34091,1237.33972,489.18231,310.68674,1280.64697
32,0.258,375.73831,378.65662,1264.88611,464.18704,392.28928,1237.17468,489.18231,310.68674,1280.64697
33,0.267,375.83652,378.69864,1264.83508,463.9881,392.23782,1237.00952,489.29974,311.09,1280.48181
34,0.275,376.18658,378.49393,1265.86194,463.97903,391.90173,1237.52026,489.12067,310.74701,1280.57947
35,0.283,376.30142,379.15588,1265.41882,463.7684,391.98419,1237.6543,489.17416,311.12122,1280.45618
36,0.292,376.18658,378.49393,1265.86194,464.17535,392.4234,1237.47375,489.17416,311.12122,1280.45618
37,0.3,376.09915,378.48166,1265.90466,464.17535,392.4234,1237.47375,489.17416,311.12122,1280.45618
38,0.308,375.96658,378.32419,1265.49426,463.56818,391.94733,1237.52246,489.15945,310.55093,1280.35339
39,0.317,375.96658,378.32419,1265.49426,463.7684,391.98419,1237.6543,489.29907,310.66257,1280.69971
40,0.325,375.96658,378.32419,1265.49426,463.7684,391.98419,1237.6543,489.17416,311.12122,1280.45618
41,0.333,375.87912,378.31192,1265.53699,464.17535,392.4234,1237.47375,489.12067,310.74701,1280.57947
42,0.342,375.84955,378.6983,1266.07568,463.7684,391.98419,1237.6543,489.23422,311.05267,1280.52747
43,0.35,375.84955,378.6983,1266.07568,463.7684,391.98419,1237.6543,489.12067,310.74701,1280.57947
44,0.358,375.76382,379.07071,1265.5116,463.7684,391.98419,1237.6543,489.2345,310.75714,1280.61646
45,0.367,375.76382,379.07071,1265.5116,463.7684,391.98419,1237.6543,489.11588,310.75253,1280.63037
46,0.375,375.75153,378.83545,1265.27136,463.6759,392.14142,1237.60815,489.18231,310.68674,1280.64697
47,0.383,375.76382,379.07071,1265.5116,463.6759,392.14142,1237.60815,489.17416,311.12122,1280.45618
48,0.392,375.82794,378.23889,1265.57825,463.6759,392.14142,1237.60815,489.05624,311.11432,1280.47217
