Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,316.11377,210.91675,325.10663,213.83205,192.48427,58.79254,256.20389,107.85051,94.1702
2,0.008,316.26593,210.90829,325.04132,213.93184,192.5061,58.79526,256.20389,107.85051,94.1702
3,0.017,316.37714,210.6321,325.13638,213.91791,192.72968,58.52109,256.20389,107.85051,94.1702
4,0.025,316.5386,210.39258,325.17325,214.16547,192.89743,58.7123,256.20389,107.85051,94.1702
5,0.033,318.02774,208.94704,326.19989,214.16547,192.89743,58.7123,256.20389,107.85051,94.1702
6,0.042,317.90997,208.78316,326.1662,213.96445,192.24184,58.37592,256.20389,107.85051,94.1702
7,0.05,317.87051,208.59402,326.29752,213.73907,192.278,58.43744,256.20389,107.85051,94.1702
8,0.058,317.87051,208.59402,326.29752,214.05777,192.4574,58.55998,256.20389,107.85051,94.1702
9,0.067,317.87051,208.59402,326.29752,214.05777,192.4574,58.55998,256.2775,107.74416,93.98125
10,0.075,317.87051,208.59402,326.29752,214.14134,192.4532,58.29002,256.2775,107.74416,93.98125
11,0.083,317.87051,208.59402,326.29752,214.14134,192.4532,58.29002,256.43353,107.47099,94.13028
12,0.092,317.87051,208.59402,326.29752,214.23468,192.66876,58.47408,256.35992,107.57733,94.31922
13,0.1,317.74942,208.4239,326.33524,214.39081,192.86127,58.65079,256.43353,107.47099,94.13028
14,0.108,317.87051,208.59402,326.29752,214.29744,192.64574,58.46674,256.43353,107.47099,94.13028
15,0.117,317.74942,208.4239,326.33524,213.96445,192.24184,58.37592,256.35992,107.57733,94.31922
16,0.125,317.74942,208.4239,326.33524,214.05777,192.4574,58.55998,256.43353,107.47099,94.13028
17,0.133,318.09143,208.66557,326.32025,214.05777,192.4574,58.55998,256.43353,107.47099,94.13028
18,0.142,317.88907,208.41595,326.22836,214.29744,192.64574,58.46674,256.43353,107.47099,94.13028
19,0.15,317.88907,208.41595,326.22836,214.29744,192.64574,58.46674,256.43353,107.47099,94.13028
20,0.158,317.74942,208.4239,326.33524,214.0721,192.6819,58.52826,256.43353,107.47099,94.13028
21,0.167,318.10995,208.48752,326.2511,214.05777,192.4574,58.55998,256.43353,107.47099,94.13028
22,0.175,318.09143,208.66557,326.32025,213.96445,192.24184,58.37592,256.2775,107.74416,93.98125
23,0.183,318.09143,208.66557,326.32025,213.73871,192.26874,58.60852,256.43353,107.47099,94.13028
24,0.192,318.09143,208.66557,326.32025,214.26462,192.68259,58.92459,256.43353,107.47099,94.13028
25,0.2,318.2092,208.82947,326.35391,213.93184,192.5061,58.79526,256.43353,107.47099,94.13028
26,0.208,318.24649,208.92053,326.2916,213.93184,192.5061,58.79526,256.20389,107.85051,94.1702
27,0.217,318.24649,208.92053,326.2916,213.93184,192.5061,58.79526,256.2775,107.74416,93.98125
28,0.225,318.24536,208.92136,326.17435,214.02521,192.7216,58.97927,256.35992,107.57733,94.31922
29,0.233,318.26794,208.97986,326.24225,214.02521,192.7216,58.97927,256.35992,107.57733,94.31922
30,0.242,318.26794,208.97986,326.24225,213.93184,192.5061,58.79526,256.35992,107.57733,94.31922
31,0.25,318.26794,208.97986,326.24225,213.73871,192.26874,58.60852,256.35992,107.57733,94.31922
32,0.258,318.26794,208.97986,326.24225,214.02521,192.7216,58.97927,256.35992,107.57733,94.31922
33,0.267,318.26794,208.97986,326.24225,214.02521,192.7216,58.97927,256.20389,107.85051,94.1702
34,0.275,318.51013,208.93271,326.12708,213.93184,192.5061,58.79526,256.20389,107.85051,94.1702
35,0.283,318.51013,208.93271,326.12708,214.02521,192.7216,58.97927,256.20389,107.85051,94.1702
36,0.292,318.65054,208.89795,326.23288,214.02521,192.7216,58.97927,256.20389,107.85051,94.1702
37,0.3,318.65054,208.89795,326.23288,214.02521,192.7216,58.97927,256.20389,107.85051,94.1702
38,0.308,318.6691,208.71994,326.16376,213.71399,192.53792,58.91491,256.35992,107.57733,94.31922
39,0.317,318.66693,208.62183,326.23273,214.19135,192.68045,58.97884,256.20389,107.85051,94.1702
40,0.325,318.66693,208.62183,326.23273,214.19135,192.68045,58.97884,256.43353,107.47099,94.13028
41,0.333,318.73993,208.46645,326.23401,214.19135,192.68045,58.97884,255.91759,107.5078,93.78376
42,0.342,318.73993,208.46645,326.23401,213.88011,192.49677,58.91449,256.07367,107.23461,93.93282
43,0.35,318.8331,208.4023,326.28387,213.88011,192.49677,58.91449,256.43353,107.47099,94.13028
44,0.358,318.80841,208.37808,326.19678,213.9735,192.71227,59.09848,256.07367,107.23461,93.93282
45,0.367,318.90698,208.03368,326.20523,213.62878,192.53949,59.15756,256.07367,107.23461,93.93282
46,0.375,318.90698,208.03368,326.20523,213.55681,192.24364,59.03357,256.22034,106.73788,93.87724
47,0.383,318.79718,207.4288,326.20132,213.62878,192.53949,59.15756,256.07367,107.23461,93.93282
48,0.392,318.9465,207.87691,326.25473,213.9735,192.71227,59.09848,256.07367,107.23461,93.93282
49,0.4,318.8754,207.28482,326.06564,213.9735,192.71227,59.09848,256.07367,107.23461,93.93282
50,0.408,318.72668,207.07809,326.00034,213.71399,192.53792,58.91491,256.07367,107.23461,93.93282
51,0.417,318.82077,207.20683,326.14999,213.79491,192.49835,59.15715,256.07367,107.23461,93.93282
52,0.425,318.72629,207.51143,326.24579,213.80968,192.41624,59.21989,256.07367,107.23461,93.93282
53,0.433,318.73096,207.47482,326.25772,214.09798,192.46494,58.79482,256.07367,107.23461,93.93282
54,0.442,318.61664,207.75385,326.26428,213.93184,192.5061,58.79526,256.22034,106.73788,93.87724
55,0.45,318.30676,207.592,326.11899,214.02521,192.7216,58.97927,256.07367,107.23461,93.93282
56,0.458,318.26962,207.75452,326.06226,214.02521,192.7216,58.97927,256.07367,107.23461,93.93282
57,0.467,318.39545,208.00101,326.31006,213.93184,192.5061,58.79526,256.07367,107.23461,93.93282
58,0.475,318.21783,208.19829,326.14746,213.93184,192.5061,58.79526,256.07367,107.23461,93.93282
