Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,139.42462,-171.20444,538.40735,273.91199,-113.33382,562.88599,271.99222,-171.72856,486.61639,289.02612,-56.62383,475.84839
2,0.008,139.42462,-171.20444,538.40735,273.95316,-113.6255,562.77057,272.1077,-171.88206,486.6062,289.22418,-56.81861,475.84271
3,0.017,139.26231,-171.37381,538.30518,274.20151,-114.23817,562.78571,272.07736,-172.16193,486.50397,289.22418,-56.81861,475.84271
4,0.025,139.26231,-171.37381,538.30518,274.0481,-114.30849,562.52325,272.02454,-172.22548,486.40469,288.90533,-57.3544,475.83932
5,0.033,138.60248,-171.18866,537.96625,273.95364,-114.46759,562.53503,272.02454,-172.22548,486.40469,289.18625,-57.8741,476.21445
6,0.042,139.12883,-171.62625,538.34528,273.55975,-114.55151,562.54065,271.83102,-172.34555,486.33713,288.93591,-57.89208,475.97864
7,0.05,139.30563,-171.92787,538.44409,273.6358,-114.68022,562.55316,271.56512,-172.67731,486.41663,289.29752,-58.04815,476.3562
8,0.058,139.12036,-172.07791,538.35529,273.366,-114.82978,562.48352,271.90411,-173.05635,486.2464,289.04718,-58.06614,476.12042
9,0.067,139.20444,-172.22304,538.33307,273.5209,-114.84571,562.55896,272.07825,-173.11725,486.15076,289.29752,-58.04815,476.3562
10,0.075,139.26318,-172.58588,538.28992,273.23929,-114.89387,562.46875,271.75928,-173.10014,486.17642,289.4537,-58.23147,476.58328
11,0.083,138.85315,-172.54636,537.93292,273.29495,-115.01446,562.34607,271.20877,-173.52052,486.12662,288.89832,-58.36132,476.24463
12,0.092,138.85315,-172.54636,537.93292,273.21997,-115.1398,562.24371,271.16135,-173.90155,486.00516,288.92126,-58.44638,476.36017
13,0.1,138.85315,-172.54636,537.93292,273.21878,-115.15607,562.25879,271.42389,-174.06721,485.9101,288.92126,-58.44638,476.36017
14,0.108,138.85315,-172.54636,537.93292,273.29037,-115.29129,562.2605,271.52414,-174.39394,485.99088,289.02588,-58.68578,476.19989
15,0.117,139.0518,-172.72763,538.21588,273.29037,-115.29129,562.2605,271.42389,-174.06721,485.9101,289.02588,-58.68578,476.19989
16,0.125,139.0518,-172.72763,538.21588,273.29037,-115.29129,562.2605,271.38947,-174.43018,485.83548,289.02588,-58.68578,476.19989
17,0.133,139.0518,-172.72763,538.21588,273.19147,-115.27687,562.25024,271.54169,-174.49892,485.92593,288.90057,-58.76226,476.36633
