Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-196.3017,38.34768,1274.17712,-52.99079,29.9024,1255.23804,-248.54884,44.9507,1172.34863,0.0648,14.65976,1085.57861
2,0.008,-196.48769,38.24853,1274.21167,-53.41132,30.15964,1255.31616,-248.51559,45.26739,1172.57239,0.0648,14.65976,1085.57861
3,0.017,-196.67371,38.1492,1274.24622,-53.72515,30.22633,1255.43225,-248.8252,45.46955,1172.70374,-0.03601,14.58082,1085.71179
4,0.025,-196.78259,38.14495,1274.30286,-53.92824,29.7538,1255.42603,-249.06174,45.20105,1172.60364,-0.3963,14.55154,1085.85718
5,0.033,-196.77881,37.89238,1274.31348,-53.92824,29.7538,1255.42603,-249.06174,45.20105,1172.60364,-1.18042,14.8998,1086.30566
6,0.042,-196.98538,37.82515,1274.18616,-53.92824,29.7538,1255.42603,-249.4796,44.77716,1172.75537,-1.18042,14.8998,1086.30566
7,0.05,-197.18361,37.97185,1274.27588,-54.2776,29.73168,1255.34814,-249.69456,44.51314,1172.96069,-1.18042,14.8998,1086.30566
8,0.058,-197.18361,37.97185,1274.27588,-54.23694,29.28674,1255.53455,-249.84412,44.19318,1173.05322,-1.47009,14.78912,1086.32971
9,0.067,-197.34875,37.90528,1274.28406,-54.4804,29.32467,1255.646,-249.89853,44.38715,1173.14819,-1.71294,15.08972,1086.37109
10,0.075,-197.33157,37.82827,1274.23096,-54.35891,29.58044,1255.60803,-250.35617,44.52396,1173.03784,-1.69931,14.53003,1086.19739
11,0.083,-197.46352,37.75576,1274.27832,-54.4804,29.32467,1255.646,-250.35617,44.52396,1173.03784,-1.69931,14.53003,1086.19739
12,0.092,-197.34875,37.90528,1274.28406,-54.46902,29.23032,1255.55322,-250.35617,44.52396,1173.03784,-1.94218,14.83058,1086.23889
13,0.1,-197.60295,37.89567,1274.41345,-54.60531,29.37972,1255.77979,-250.52954,44.37031,1172.93616,-1.94218,14.83058,1086.23889
14,0.108,-197.60295,37.89567,1274.41345,-54.61275,29.52914,1255.95569,-250.55844,44.58543,1173.06946,-1.84002,14.59644,1086.34521
15,0.117,-197.74854,37.35545,1275.07458,-54.60531,29.37972,1255.77979,-250.82144,43.87207,1172.93811,-2.4163,14.98369,1086.41846
16,0.125,-197.89317,37.10649,1275.12756,-54.61275,29.52914,1255.95569,-251.02373,43.93353,1172.96985,-2.4163,14.98369,1086.41846
17,0.133,-197.72278,37.22688,1275.36084,-54.61275,29.52914,1255.95569,-250.83968,43.7865,1173.14551,-2.4163,14.98369,1086.41846
18,0.142,-197.83798,37.15908,1275.45398,-54.7107,29.60238,1256.08496,-251.19519,43.3193,1174.80566,-2.4163,14.98369,1086.41846
19,0.15,-197.70306,36.93396,1275.57568,-54.61275,29.52914,1255.95569,-251.04749,43.42427,1174.91736,-2.4163,14.98369,1086.41846
20,0.158,-197.67216,36.72608,1275.64197,-54.61275,29.52914,1255.95569,-250.98958,43.42215,1175.05493,-2.4163,14.98369,1086.41846
21,0.167,-197.27167,37.12299,1276.19495,-54.61275,29.52914,1255.95569,-250.98958,43.42215,1175.05493,-3.0224,14.30264,1086.31152
22,0.175,-197.24986,37.05078,1276.2677,-54.48782,29.47407,1255.8219,-251.35977,43.14316,1175.72351,-3.0224,14.30264,1086.31152
23,0.183,-196.85742,36.80764,1276.6377,-54.35891,29.58044,1255.60803,-251.52876,42.97689,1175.84949,-2.96076,13.81266,1086.14905
24,0.192,-196.77515,36.75982,1276.6969,-54.36499,29.66982,1255.81885,-251.26926,42.62242,1176.30786,-3.1104,13.86027,1086.11255
25,0.2,-196.59764,36.79306,1277.0531,-54.21716,29.42763,1255.63232,-251.64413,41.95211,1176.5155,-3.1104,13.86027,1086.11255
26,0.208,-196.59764,36.79306,1277.0531,-54.21716,29.42763,1255.63232,-251.64413,41.95211,1176.5155,-3.17641,13.95614,1086.00342
27,0.217,-196.59764,36.79306,1277.0531,-54.21716,29.42763,1255.63232,-251.43933,41.87501,1176.86853,-3.17641,13.95614,1086.00342
28,0.225,-196.51543,36.71466,1277.10425,-54.24302,29.37616,1255.74536,-251.53351,42.20313,1177.39209,-3.38541,13.97067,1086.01709
29,0.233,-196.47404,36.93827,1277.36292,-54.24007,29.19887,1255.42871,-251.65689,42.11426,1177.53125,-3.69017,13.47734,1086.14417
30,0.242,-196.39177,36.89037,1277.42212,-54.02405,29.45672,1255.70618,-251.65689,42.11426,1177.53125,-3.59913,13.3714,1086.26196
31,0.25,-196.74361,35.94228,1277.76855,-54.09838,29.3459,1255.23096,-251.65689,42.11426,1177.53125,-3.4151,13.36697,1086.2395
32,0.258,-196.75627,36.04435,1278.00208,-54.09838,29.3459,1255.23096,-251.68472,41.96502,1177.68555,-3.69017,13.47734,1086.14417
33,0.267,-196.75627,36.04435,1278.00208,-53.84558,29.08861,1255.49353,-251.68472,41.96502,1177.68555,-3.59913,13.3714,1086.26196
34,0.275,-196.57539,36.29975,1277.97961,-53.66235,29.08635,1255.32068,-251.70511,41.87997,1178.0636,-3.69017,13.47734,1086.14417
35,0.283,-196.66887,36.28059,1278.04565,-53.59626,28.97678,1255.62537,-251.5437,42.24166,1178.2323,-3.69017,13.47734,1086.14417
36,0.292,-196.73904,35.95626,1278.2655,-53.49458,29.09167,1255.4895,-251.34145,42.18026,1178.20068,-3.88888,13.26038,1086.28601
37,0.3,-196.73904,35.95626,1278.2655,-53.49458,29.09167,1255.4895,-251.91096,41.91582,1178.29248,-3.97993,13.36633,1086.16833
38,0.308,-196.46086,35.34121,1278.61243,-53.55997,28.89326,1255.70837,-251.83403,41.14247,1178.33704,-3.97993,13.36633,1086.16833
39,0.317,-196.80489,35.44393,1278.54834,-53.4583,29.00815,1255.57251,-251.83403,41.14247,1178.33704,-3.97993,13.36633,1086.16833
40,0.325,-196.8241,35.62501,1278.87073,-53.4583,29.00815,1255.57251,-251.92221,40.99007,1178.56897,-3.97993,13.36633,1086.16833
41,0.333,-196.25703,34.87761,1278.95593,-53.5764,28.77592,1255.62695,-252.1245,41.05149,1178.60046,-4.21092,13.05301,1086.26233
42,0.342,-196.25703,34.87761,1278.95593,-53.73461,28.3572,1255.93921,-252.08031,40.86785,1179.21484,-4.5013,12.78325,1085.97339
43,0.35,-196.17467,34.75043,1278.93787,-53.65098,27.69794,1256.2572,-252.15546,41.0404,1179.27283,-4.66084,12.57807,1085.82336
44,0.358,-196.14317,34.59098,1279.00513,-53.56364,26.83571,1255.9906,-252.15546,41.0404,1179.27283,-4.66084,12.57807,1085.82336
45,0.367,-196.2388,34.46731,1279.09924,-53.66854,26.69727,1256.11011,-252.0551,41.01669,1179.35376,-4.66084,12.57807,1085.82336
46,0.375,-196.10226,34.12967,1279.21289,-53.82708,26.48355,1256.01636,-252.0551,41.01669,1179.35376,-4.66084,12.57807,1085.82336
47,0.383,-196.0303,33.84103,1279.1781,-53.51626,26.36715,1256.02515,-252.0551,41.01669,1179.35376,-4.97233,12.48264,1085.87646
48,0.392,-196.02957,34.27252,1279.28064,-53.50222,26.15743,1255.53271,-251.85286,40.9553,1179.32227,-4.95556,12.32093,1085.68457
49,0.4,-195.99887,33.76389,1279.25208,-53.94008,26.3622,1255.6189,-251.86545,40.43333,1179.94849,-5.11978,12.13393,1085.80273
50,0.408,-196.1163,33.73701,1279.2948,-53.78826,25.87885,1255.39307,-251.86545,40.43333,1179.94849,-5.11978,12.13393,1085.80273
51,0.417,-195.86224,33.44392,1279.48682,-53.69239,25.78723,1255.46045,-251.47311,40.10345,1179.84607,-5.34702,11.61532,1085.40271
52,0.425,-195.97453,33.20835,1279.51428,-53.69239,25.78723,1255.46045,-251.72615,40.20357,1179.8866,-5.74316,11.23133,1085.39453
53,0.433,-196.00195,33.11511,1279.66956,-53.58189,25.37663,1255.56018,-251.47311,40.10345,1179.84607,-6.12581,10.79878,1085.01733
54,0.442,-195.75201,32.90458,1279.28857,-53.51066,25.3994,1255.92969,-251.47311,40.10345,1179.84607,-6.12581,10.79878,1085.01733
55,0.45,-195.67351,32.665,1279.41443,-53.51066,25.3994,1255.92969,-251.52267,39.77872,1180.08618,-6.12581,10.79878,1085.01733
56,0.458,-195.77376,32.60659,1279.6333,-53.51066,25.3994,1255.92969,-251.49344,38.42005,1180.50122,-6.33233,10.83412,1085.00476
57,0.467,-195.6618,32.25304,1279.57983,-53.51066,25.3994,1255.92969,-251.49344,38.42005,1180.50122,-6.33233,10.83412,1085.00476
58,0.475,-195.72273,31.92401,1279.65527,-53.51066,25.3994,1255.92969,-251.18559,38.43295,1180.59668,-6.2425,10.96334,1084.5105
59,0.483,-195.51888,31.12082,1279.3833,-53.51066,25.3994,1255.92969,-251.84059,38.72424,1180.79321,-6.1796,10.92686,1083.84351
60,0.492,-195.68883,31.1895,1279.63074,-53.47042,25.22281,1255.64478,-251.84059,38.72424,1180.79321,-6.07309,11.16558,1083.66248
61,0.5,-195.24747,30.7795,1279.70044,-53.51066,25.3994,1255.92969,-251.04633,38.20306,1180.53491,-6.07309,11.16558,1083.66248
62,0.508,-195.24747,30.7795,1279.70044,-53.47042,25.22281,1255.64478,-250.92131,38.04786,1180.62036,-6.07309,11.16558,1083.66248
63,0.517,-194.87717,30.39717,1279.82349,-53.34267,24.97005,1255.6283,-250.92131,38.04786,1180.62036,-6.07309,11.16558,1083.66248
64,0.525,-194.78854,30.33234,1279.87463,-53.34267,24.97005,1255.6283,-251.69859,38.39117,1181.05054,-6.07972,11.27212,1083.53113
65,0.533,-194.87717,30.39717,1279.82349,-53.11805,24.46826,1255.62341,-251.95039,37.55869,1181.20911,-6.07972,11.27212,1083.53113
66,0.542,-194.78854,30.33234,1279.87463,-53.09316,24.56236,1255.76648,-251.04535,36.54486,1181.17065,-6.07972,11.27212,1083.53113
67,0.55,-194.78854,30.33234,1279.87463,-52.91201,24.48357,1255.5199,-250.53282,36.88331,1181.43445,-6.31964,11.09424,1083.4541
68,0.558,-194.79543,30.12975,1279.7998,-53.11805,24.46826,1255.62341,-250.70732,37.16035,1181.26208,-6.31964,11.09424,1083.4541
69,0.567,-194.86162,30.1672,1279.93042,-53.2677,24.11114,1255.6272,-251.07059,37.37937,1181.40881,-6.60074,10.55927,1083.64587
70,0.575,-194.82042,30.01056,1280.01758,-53.2677,24.11114,1255.6272,-250.80823,36.11305,1181.45715,-6.60074,10.55927,1083.64587
71,0.583,-194.75623,29.68965,1280.04175,-53.2677,24.11114,1255.6272,-250.73482,36.1939,1181.34729,-6.60074,10.55927,1083.64587
72,0.592,-194.82381,29.64198,1280.10718,-53.2677,24.11114,1255.6272,-250.73482,36.1939,1181.34729,-6.31803,9.96014,1083.81531
73,0.6,-194.91003,29.78858,1280.14392,-53.2677,24.11114,1255.6272,-250.73482,36.1939,1181.34729,-6.31803,9.96014,1083.81531
74,0.608,-194.95308,29.09958,1280.10876,-53.2677,24.11114,1255.6272,-250.95744,36.18576,1181.4541,-6.31803,9.96014,1083.81531
75,0.617,-194.90378,29.26731,1280.15247,-53.32113,23.83081,1255.82019,-250.73482,36.1939,1181.34729,-6.16803,10.0607,1084.00208
76,0.625,-194.99812,29.08952,1280.23279,-53.50505,23.35585,1256.0238,-250.80823,36.11305,1181.45715,-6.34672,9.80366,1084.99036
77,0.633,-194.88574,28.98816,1280.08704,-53.64178,23.28522,1255.72388,-250.85368,35.97774,1181.17065,-6.23194,9.2726,1085.29126
78,0.642,-194.97252,29.07483,1280.40771,-53.50505,23.35585,1256.0238,-250.73482,36.1939,1181.34729,-6.23194,9.2726,1085.29126
79,0.65,-194.96884,29.00174,1280.34106,-53.50505,23.35585,1256.0238,-250.85368,35.97774,1181.17065,-6.37145,9.21898,1085.37927
80,0.658,-194.97252,29.07483,1280.40771,-53.43438,23.39745,1256.17126,-250.98172,35.95943,1181.35535,-6.37145,9.21898,1085.37927
81,0.667,-194.97252,29.07483,1280.40771,-53.44365,23.54499,1256.32983,-250.80823,36.11305,1181.45715,-6.34539,9.38329,1085.55188
82,0.675,-194.97252,29.07483,1280.40771,-53.44365,23.54499,1256.32983,-250.79512,35.98554,1181.57312,-6.22543,9.29404,1085.64465
83,0.683,-194.97252,29.07483,1280.40771,-53.45723,23.71754,1256.52332,-250.80823,36.11305,1181.45715,-6.18676,9.19031,1085.96997
84,0.692,-194.97252,29.07483,1280.40771,-53.45723,23.71754,1256.52332,-250.80823,36.11305,1181.45715,-5.80229,9.28311,1086.30884
85,0.7,-194.97252,29.07483,1280.40771,-53.45723,23.71754,1256.52332,-250.79512,35.98554,1181.57312,-5.98014,9.33528,1086.27112
86,0.708,-194.97252,29.07483,1280.40771,-53.45723,23.71754,1256.52332,-250.80823,36.11305,1181.45715,-5.80229,9.28311,1086.30884
87,0.717,-194.97252,29.07483,1280.40771,-53.45723,23.71754,1256.52332,-250.80823,36.11305,1181.45715,-5.71112,9.17729,1086.42688
88,0.725,-194.97252,29.07483,1280.40771,-53.41495,23.62659,1256.61462,-250.73482,36.1939,1181.34729,-5.71112,9.17729,1086.42688
89,0.733,-195.33929,29.20477,1280.29529,-53.46196,23.41092,1256.89355,-250.73482,36.1939,1181.34729,-5.89273,9.12984,1086.82556
90,0.742,-195.08502,28.92812,1280.33118,-53.30692,23.48695,1257.22485,-250.73482,36.1939,1181.34729,-5.86678,9.29408,1086.99805
91,0.75,-195.59428,28.91449,1280.16943,-53.16353,23.53374,1257.33936,-250.73482,36.1939,1181.34729,-5.86678,9.29408,1086.99805
92,0.758,-195.85294,28.87366,1280.11218,-53.29601,23.67909,1257.47375,-250.73482,36.1939,1181.34729,-5.88242,9.18003,1087.14282
93,0.767,-195.89275,29.03669,1280.02759,-53.45288,23.78132,1257.36951,-250.73482,36.1939,1181.34729,-5.88242,9.18003,1087.14282
94,0.775,-195.80376,28.88056,1280.06238,-53.56178,23.07449,1257.82471,-250.73482,36.1939,1181.34729,-5.78237,9.43242,1087.46143
95,0.783,-195.9415,28.93845,1280.06104,-53.76259,23.36627,1257.94385,-250.90831,36.04028,1181.24548,-5.68033,8.64348,1087.51001
96,0.792,-195.8206,29.10948,1280.39893,-53.76414,23.22382,1257.95776,-251.04535,36.54486,1181.17065,-5.68033,8.64348,1087.51001
97,0.8,-195.98129,29.10148,1279.97644,-53.84684,23.50971,1258.23743,-250.88217,36.43969,1181.18518,-5.68033,8.64348,1087.51001
98,0.808,-195.99425,29.11077,1280.58032,-53.96207,23.6195,1258.20068,-250.54414,37.05522,1181.27661,-5.44073,8.82114,1087.58704
99,0.817,-196.05475,29.35862,1280.4895,-53.94744,23.54116,1258.71716,-250.44934,36.89948,1181.29504,-5.44073,8.82114,1087.58704
100,0.825,-196.26006,29.7598,1280.3573,-54.17096,23.47824,1258.97913,-250.25819,37.15695,1181.3219,-5.44073,8.82114,1087.58704
101,0.833,-196.26006,29.7598,1280.3573,-54.28617,23.58802,1258.94238,-250.73366,36.81198,1181.02075,-5.44073,8.82114,1087.58704
102,0.842,-196.23291,29.7221,1280.32739,-54.17096,23.47824,1258.97913,-250.88808,36.77522,1180.86707,-5.44073,8.82114,1087.58704
103,0.85,-196.23291,29.7221,1280.32739,-54.2957,23.53313,1259.11255,-250.88808,36.77522,1180.86707,-5.212,8.79388,1087.5863
104,0.858,-196.27406,29.87866,1280.24023,-54.2957,23.53313,1259.11255,-251.14336,36.82604,1180.77649,-5.11008,8.84631,1088.02625
105,0.867,-196.2789,29.80478,1280.16187,-54.2957,23.53313,1259.11255,-250.88808,36.77522,1180.86707,-4.51877,8.2978,1088.24353
106,0.875,-196.07362,29.40362,1280.29407,-54.2957,23.53313,1259.11255,-251.10452,36.4831,1180.87476,-4.93882,8.49851,1088.0376
107,0.883,-196.17226,29.53575,1280.2594,-53.97094,22.83239,1259.13867,-251.10452,36.4831,1180.87476,-4.31244,8.05125,1088.12329
108,0.892,-196.18634,29.35542,1280.32166,-53.9525,22.67967,1258.91687,-251.13762,36.16967,1180.79199,-4.93882,8.49851,1088.0376
109,0.9,-196.13252,29.07351,1280.52332,-54.13697,22.24674,1258.58508,-250.98183,35.88055,1181.00488,-5.28026,8.2684,1087.52075
110,0.908,-195.93246,29.08103,1280.41907,-54.04581,22.23657,1258.44226,-251.13762,36.16967,1180.79199,-5.39536,7.49402,1087.27332
111,0.917,-195.67889,28.87856,1280.25427,-53.9141,22.15927,1258.09912,-251.4586,35.80059,1180.53418,-5.39536,7.49402,1087.27332
112,0.925,-195.68127,28.68944,1279.84192,-53.81842,21.92434,1258.0636,-251.02637,35.28415,1180.61853,-5.42133,7.32984,1087.10083
113,0.933,-195.72633,28.67938,1279.96606,-53.50702,21.80794,1258.07239,-250.79463,35.11306,1180.71667,-5.95452,6.86347,1087.22852
114,0.942,-195.82854,28.43921,1279.88464,-53.26915,20.7287,1257.56091,-250.79463,35.11306,1180.71667,-5.42843,6.16472,1086.99548
115,0.95,-195.74643,28.39116,1279.94373,-53.05332,19.96502,1257.34216,-250.79463,35.11306,1180.71667,-4.72342,6.28357,1086.87952
116,0.958,-195.86412,28.30752,1279.8125,-52.76594,19.22279,1257.71985,-250.78922,34.96779,1180.45227,-5.02771,5.79023,1087.00647
117,0.967,-196.10085,27.887,1279.69385,-52.76594,19.22279,1257.71985,-250.78922,34.96779,1180.45227,-5.6538,6.23681,1086.92078
118,0.975,-196.10085,27.887,1279.69385,-52.73675,18.97766,1257.1571,-250.90688,34.55641,1180.38171,-5.02771,5.79023,1087.00647
119,0.983,-196.10085,27.887,1279.69385,-52.64497,19.02214,1256.97266,-250.97385,34.3788,1180.2522,-5.02771,5.79023,1087.00647
120,0.992,-196.12752,27.70971,1279.64099,-52.788,19.16456,1256.93396,-250.97385,34.3788,1180.2522,-5.02771,5.79023,1087.00647
121,1,-196.12752,27.70971,1279.64099,-52.64497,19.02214,1256.97266,-250.92381,34.3343,1179.99658,-5.02771,5.79023,1087.00647
122,1.008,-195.86375,27.00545,1279.7655,-52.64074,18.89395,1256.82935,-250.92381,34.3343,1179.99658,-5.05371,5.62612,1086.83411
123,1.017,-195.74931,26.88168,1279.58264,-52.64074,18.89395,1256.82935,-250.92381,34.3343,1179.99658,-4.42859,5.17843,1086.91968
124,1.025,-195.59851,26.7412,1279.38037,-52.56311,18.75844,1256.78381,-250.93831,34.18448,1179.86768,-4.42859,5.17843,1086.91968
125,1.033,-195.85397,26.65417,1279.19385,-52.26943,18.60806,1256.69324,-250.47049,34.12756,1179.3291,-4.42859,5.17843,1086.91968
126,1.042,-195.44028,26.08732,1278.69128,-52.26943,18.60806,1256.69324,-250.38203,33.91272,1179.22119,-4.42859,5.17843,1086.91968
127,1.05,-195.57159,25.69254,1278.37671,-52.26943,18.60806,1256.69324,-250.53632,33.55641,1179.03455,-4.42859,5.17843,1086.91968
128,1.058,-195.71732,25.43683,1278.23169,-52.42318,18.23095,1256.58374,-250.53632,33.55641,1179.03455,-4.42859,5.17843,1086.91968
129,1.067,-195.86456,25.29383,1278.18701,-52.42318,18.23095,1256.58374,-250.44904,33.58656,1177.96045,-4.21796,5.17363,1086.80518
130,1.075,-195.72124,25.14261,1278.29382,-52.42318,18.23095,1256.58374,-250.37553,33.66735,1177.85059,-4.21796,5.17363,1086.80518
131,1.083,-195.82997,24.99955,1278.1947,-52.81012,17.67334,1256.51196,-250.32141,33.47351,1177.75598,-4.07743,5.10755,1086.65796
