Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-236.47604,45.78077,1052.80273,-174.87071,-146.89732,991.08472,-139.37866,207.5508,1047.52759
2,0.008,-236.98199,46.10058,1052.57813,-174.96667,-146.77454,990.88409,-139.03384,207.46274,1047.98779
3,0.017,-237.18004,46.15909,1052.75928,-175.51361,-146.05704,991.27832,-138.52623,207.66612,1048.0459
4,0.025,-237.18004,46.15909,1052.75928,-175.99535,-146.83414,990.89307,-138.16516,207.72549,1048.1062
5,0.033,-237.18004,46.15909,1052.75928,-176.00111,-146.44357,991.35437,-137.1882,207.14377,1048.38989
6,0.042,-237.18004,46.15909,1052.75928,-176.30988,-146.26456,991.37262,-136.53668,206.7076,1048.82556
7,0.05,-237.60144,46.4469,1052.56396,-176.63216,-146.3213,991.4342,-136.2149,206.59077,1049.45166
8,0.058,-237.60144,46.4469,1052.56396,-176.81129,-146.2148,991.61584,-135.07372,205.86299,1049.40625
9,0.067,-237.60144,46.4469,1052.56396,-176.99724,-146.08139,991.60364,-134.90446,205.98256,1049.479
10,0.075,-237.68279,46.9516,1052.39099,-177.44501,-146.15308,991.77716,-134.78995,205.88947,1049.53369
11,0.083,-237.68279,46.9516,1052.39099,-177.44501,-146.15308,991.77716,-134.78018,205.82588,1049.91138
12,0.092,-237.68279,46.9516,1052.39099,-177.55891,-146.33395,991.90027,-134.72607,205.67662,1050.36621
13,0.1,-237.68279,46.9516,1052.39099,-177.55891,-146.33395,991.90027,-134.30264,205.65385,1050.42065
14,0.108,-237.68279,46.9516,1052.39099,-178.05865,-146.72182,992.08228,-133.46312,205.06207,1051.08032
15,0.117,-237.87314,46.67056,1052.75037,-178.18657,-146.68663,991.99841,-132.49471,204.49843,1051.43469
16,0.125,-237.76967,46.88242,1052.19958,-178.26033,-146.53952,992.34912,-132.01274,204.00659,1051.82922
17,0.133,-237.68279,46.9516,1052.39099,-178.92003,-146.66957,992.09521,-131.79774,203.8333,1051.85706
18,0.142,-237.68279,46.9516,1052.39099,-179.5789,-147.33559,992.04498,-131.69789,203.56187,1052.11255
19,0.15,-237.59758,47.55092,1052.70251,-179.5789,-147.33559,992.04498,-131.40817,203.99442,1052.21216
20,0.158,-237.59758,47.55092,1052.70251,-179.63307,-147.35814,991.95978,-131.12515,203.85526,1052.43481
21,0.167,-237.78793,47.26983,1053.06177,-180.11339,-147.00687,992.03271,-130.33247,203.38811,1052.72595
