Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,309.97421,-136.49663,326.24301,221.74551,-125.57346,60.26591,266.03299,-37.47733,91.36671
2,0.008,309.92447,-136.44838,326.07175,221.51381,-125.91796,60.9817,266.03299,-37.47733,91.36671
3,0.017,309.66568,-136.75653,325.79965,221.51381,-125.91796,60.9817,266.03299,-37.47733,91.36671
4,0.025,309.68088,-136.71307,325.95029,221.3058,-125.48923,60.14673,265.85574,-37.43626,91.68526
5,0.033,309.7103,-136.65622,325.76501,221.3058,-125.48923,60.14673,266.03299,-37.47733,91.36671
6,0.042,309.7103,-136.65622,325.76501,221.14058,-125.37454,60.08415,265.49576,-37.3318,91.35648
7,0.05,309.48166,-137.00688,325.7626,221.60564,-125.74453,60.29281,266.03299,-37.47733,91.36671
8,0.058,309.27509,-137.58803,325.42105,221.60564,-125.74453,60.29281,266.16724,-37.4245,91.12812
9,0.067,309.37161,-137.16785,325.80118,221.90811,-125.98766,60.22601,265.81146,-37.46085,91.82794
10,0.075,309.30322,-137.65179,325.49997,221.33365,-125.32867,59.78781,266.12302,-37.4491,91.2708
11,0.083,309.21548,-137.6857,325.49701,221.14058,-125.37454,60.08415,265.98874,-37.50194,91.50939
12,0.092,309.23941,-137.84558,325.57886,221.14058,-125.37454,60.08415,265.67297,-37.37292,91.03789
13,0.1,309.07602,-138.00092,325.49191,221.14058,-125.37454,60.08415,265.60309,-37.31543,91.30419
14,0.108,309.21707,-137.87996,325.67035,220.96112,-125.2065,60.05468,265.64734,-37.29087,91.16151
15,0.117,309.07602,-138.00092,325.49191,221.79869,-125.69868,59.9965,266.01089,-37.32664,90.81616
16,0.125,309.07602,-138.00092,325.49191,221.90811,-125.98766,60.22601,266.16724,-37.4245,91.12812
17,0.133,309.07602,-138.00092,325.49191,221.90811,-125.98766,60.22601,266.4057,-37.42486,91.11183
18,0.142,309.07602,-138.00092,325.49191,220.96112,-125.2065,60.05468,265.98874,-37.50194,91.50939
19,0.15,309.07602,-138.00092,325.49191,221.14058,-125.37454,60.08415,265.98874,-37.50194,91.50939
20,0.158,309.07602,-138.00092,325.49191,220.96112,-125.2065,60.05468,265.98874,-37.50194,91.50939
21,0.167,309.07602,-138.00092,325.49191,221.08389,-125.23071,59.89963,265.81146,-37.46085,91.82794
22,0.175,309.07602,-138.00092,325.49191,221.13684,-125.93802,60.26591,265.98874,-37.50194,91.50939
23,0.183,309.06891,-138.02339,325.58582,221.90811,-125.98766,60.22601,265.98874,-37.50194,91.50939
24,0.192,309.06891,-138.02339,325.58582,221.15417,-125.16063,59.75832,265.85574,-37.43626,91.68526
25,0.2,309.06891,-138.02339,325.58582,220.96112,-125.2065,60.05468,266.03299,-37.47733,91.36671
26,0.208,309.06891,-138.02339,325.58582,221.14058,-125.37454,60.08415,265.98874,-37.50194,91.50939
27,0.217,309.06891,-138.02339,325.58582,221.15417,-125.16063,59.75832,265.98874,-37.50194,91.50939
28,0.225,309.06891,-138.02339,325.58582,221.33365,-125.32867,59.78781,266.03299,-37.47733,91.36671
29,0.233,309.2074,-137.90199,325.85754,220.96112,-125.2065,60.05468,265.98874,-37.50194,91.50939
30,0.242,309.10895,-138.07405,325.76337,220.96112,-125.2065,60.05468,265.85574,-37.43626,91.68526
31,0.25,309.10895,-138.07405,325.76337,220.96112,-125.2065,60.05468,265.81146,-37.46085,91.82794
32,0.258,309.10895,-138.07405,325.76337,221.59665,-125.74011,60.04572,266.03299,-37.47733,91.36671
33,0.267,309.60199,-138.04733,326.06531,220.96112,-125.2065,60.05468,265.85574,-37.43626,91.68526
34,0.275,309.22244,-138.06659,326.0625,221.04869,-125.54788,60.77291,266.16855,-37.57142,91.70717
35,0.283,308.90601,-138.11121,325.85254,221.22815,-125.71592,60.80242,265.9913,-37.53041,92.02569
36,0.292,309.28674,-137.99667,326.19153,221.24173,-125.50196,60.47659,265.9913,-37.53041,92.02569
37,0.3,309.18829,-138.16873,326.09741,221.50473,-125.91354,60.7346,265.9913,-37.53041,92.02569
38,0.308,309.28674,-137.99667,326.19153,221.23465,-125.33636,60.61053,267.20181,-36.01679,91.14205
39,0.317,309.28674,-137.99667,326.19153,221.29448,-125.45222,60.34885,265.9913,-37.53041,92.02569
40,0.325,309.18829,-138.16873,326.09741,221.10147,-125.49815,60.64517,265.9913,-37.53041,92.02569
41,0.333,309.28674,-137.99667,326.19153,221.10147,-125.49815,60.64517,267.01877,-35.94614,91.39886
42,0.342,309.18829,-138.16873,326.09741,221.28093,-125.66619,60.67469,267.20181,-36.01679,91.14205
43,0.35,309.28674,-137.99667,326.19153,221.28093,-125.66619,60.67469,265.9913,-37.53041,92.02569
44,0.358,309.28674,-137.99667,326.19153,221.28093,-125.66619,60.67469,267.20181,-36.01679,91.14205
45,0.367,309.18829,-138.16873,326.09741,221.10147,-125.49815,60.64517,266.16855,-37.57142,91.70717
46,0.375,309.40628,-138.29619,326.2132,221.47395,-125.62027,60.37838,267.01877,-35.94614,91.39886
47,0.383,309.18829,-138.16873,326.09741,221.10147,-125.49815,60.64517,267.01877,-35.94614,91.39886
48,0.392,309.18829,-138.16873,326.09741,221.47395,-125.62027,60.37838,265.9913,-37.53041,92.02569
49,0.4,309.18829,-138.16873,326.09741,221.10147,-125.49815,60.64517,266.16855,-37.57142,91.70717
50,0.408,309.18829,-138.16873,326.09741,221.28093,-125.66619,60.67469,266.16855,-37.57142,91.70717
51,0.417,308.87695,-138.20172,326.15366,221.47395,-125.62027,60.37838,267.01877,-35.94614,91.39886
52,0.425,309.0036,-138.15729,326.0256,221.28093,-125.66619,60.67469,265.9913,-37.53041,92.02569
53,0.433,308.87695,-138.20172,326.15366,221.10147,-125.49815,60.64517,267.20181,-36.01679,91.14205
54,0.442,308.90601,-138.11121,325.85254,221.10147,-125.49815,60.64517,267.01877,-35.94614,91.39886
55,0.45,309.0036,-138.15729,326.0256,221.19336,-125.32481,59.95642,265.9913,-37.53041,92.02569
56,0.458,308.90601,-138.11121,325.85254,221.20692,-125.11088,59.63058,265.94699,-37.55502,92.16837
57,0.467,309.0036,-138.15729,326.0256,221.10147,-125.49815,60.64517,266.16855,-37.57142,91.70717
58,0.475,308.90601,-138.11121,325.85254,221.42119,-125.67001,60.5061,265.85574,-37.43626,91.68526
59,0.483,308.90601,-138.11121,325.85254,221.19336,-125.32481,59.95642,265.85574,-37.43626,91.68526
60,0.492,308.78534,-137.95174,325.97681,221.0139,-125.15677,59.92693,265.85574,-37.43626,91.68526
61,0.5,308.88367,-138.14561,325.94403,221.0139,-125.15677,59.92693,265.85574,-37.43626,91.68526
62,0.508,308.88367,-138.14561,325.94403,221.0139,-125.15677,59.92693,266.03299,-37.47733,91.36671
