Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,181.1907,189.42778,1110.33679,269.89215,190.09297,1142.44421,284.6499,93.21397,1114.16699
2,0.008,182.39531,188.15805,1110.50769,271.92303,188.19453,1143.51013,290.11621,91.51378,1115.48962
3,0.017,185.46228,184.82819,1111.70984,275.16205,186.95743,1144.24854,293.71628,91.60983,1115.95715
4,0.025,188.38518,181.7299,1113.55774,276.01767,185.71933,1144.94348,296.22861,88.90679,1116.73572
5,0.033,189.03333,178.94318,1114.34631,279.66147,182.62697,1147.17371,300.20151,82.79227,1119.01379
6,0.042,191.94743,176.02158,1114.51062,280.39978,180.68222,1148.46484,303.30692,85.34412,1118.69751
7,0.05,194.03122,173.17114,1115.48926,282.99438,179.80698,1149.37964,308.4534,82.74268,1120.87036
8,0.058,197.13177,170.42192,1116.00598,285.53079,177.63014,1149.77466,310.18417,83.31305,1120.70862
9,0.067,197.31425,167.51099,1117.3855,287.49429,176.3118,1150.64844,314.54825,79.38493,1120.61926
10,0.075,198.86038,166.26419,1118.12,288.83267,174.29333,1151.82263,316.83124,79.76923,1122.5686
11,0.083,202.20488,163.33844,1119.11633,290.77542,172.97983,1152.05469,320.24039,75.65808,1122.9729
12,0.092,202.2672,161.39105,1121.52197,292.70181,172.17403,1152.82056,321.60385,76.23301,1123.25342
13,0.1,204.48726,159.584,1121.77942,294.44385,172.19617,1153.47803,325.88306,73.50568,1125.31323
14,0.108,206.19777,157.28459,1123.33423,296.18613,170.96486,1155.16797,328.02509,75.03146,1126.08423
15,0.117,206.83434,155.25974,1124.77783,297.79108,169.26596,1155.65283,329.32864,76.09737,1126.453
16,0.125,208.42389,152.57755,1127.01563,299.52441,167.38803,1155.63953,333.27103,72.81151,1129.67798
17,0.133,208.81282,150.61238,1128.297,300.79138,166.03363,1157.06433,334.80963,72.57285,1131.25769
18,0.142,209.68175,148.23447,1128.66138,302.06552,166.07321,1157.52979,335.07727,71.04707,1132.82495
19,0.15,212.67435,146.11554,1129.45605,303.26517,164.9153,1158.07898,340.56354,71.12051,1134.53113
20,0.158,213.32379,145.50053,1130.48193,305.79239,163.92682,1159.00781,341.05212,71.85107,1134.68738
21,0.167,214.43803,143.46465,1132.39282,306.22336,163.35051,1159.72131,342.82123,67.33691,1139.1228
22,0.175,216.07191,141.28036,1132.78662,306.84686,162.93837,1160.52002,345.31534,67.14555,1138.92847
23,0.183,217.39755,139.95703,1134.34949,307.81415,161.57341,1161.43225,346.32047,67.15901,1139.82544
24,0.192,217.30127,138.27945,1135.53882,308.62173,159.9355,1162.32996,346.80197,66.66022,1141.28345
25,0.2,217.7841,137.539,1135.76025,309.68704,158.72462,1163.42615,349.20294,65.5511,1141.94641
26,0.208,219.78447,134.50517,1137.0282,309.68875,157.60065,1164.01892,350.16077,64.21674,1143.06494
27,0.217,220.02896,133.19699,1138.13904,310.29193,157.20494,1164.396,352.23309,65.54843,1143.89783
28,0.225,220.49138,132.67572,1139.50476,310.93179,156.19481,1165.25012,352.26895,62.76186,1145.50403
29,0.233,220.41202,132.54195,1140.0509,310.7551,155.54855,1166.12366,353.23203,62.65539,1145.94922
30,0.242,220.65317,131.34171,1140.41663,311.22202,154.0415,1166.83557,354.07101,61.34734,1145.95959
31,0.25,221.91405,128.02692,1141.70789,311.64938,153.06914,1167.48938,355.71667,60.67803,1147.63977
32,0.258,222.54393,126.85941,1141.98071,312.18039,152.74905,1167.62817,355.72638,60.88935,1148.22375
33,0.267,222.79063,126.00159,1143.26587,312.91821,151.82216,1168.25562,357.10034,61.32815,1149.0863
34,0.275,222.36201,125.36287,1143.74072,312.91821,151.82216,1168.25562,357.32843,61.19072,1149.29651
35,0.283,221.97397,124.54985,1144.06262,312.64658,150.62318,1168.87537,357.5531,60.73835,1149.77283
36,0.292,222.25618,124.30649,1144.24402,312.57346,149.95935,1169.2821,356.32553,59.11491,1150.67236
37,0.3,222.17969,124.00427,1144.93713,312.54727,149.24109,1168.99902,355.64032,57.41099,1152.56396
38,0.308,222.17969,124.00427,1144.93713,312.79724,148.71461,1169.10913,355.88266,57.14657,1152.61218
39,0.317,221.94771,123.84875,1145.64526,313.07492,148.32072,1169.745,355.69016,56.69259,1153.70203
40,0.325,222.24861,122.97408,1145.94788,313.36395,148.25151,1170.20728,356.45129,56.58523,1152.70947
41,0.333,222.29178,122.44209,1145.87915,313.27951,147.86192,1170.44885,356.46936,56.0444,1152.69067
42,0.342,222.006,121.68159,1145.95886,313.25836,147.71948,1170.55188,357.7887,55.48091,1151.77209
43,0.35,222.59987,121.2757,1145.54871,313.23105,147.32053,1170.6676,357.7887,55.48091,1151.77209
44,0.358,222.31416,120.84954,1145.54089,312.75656,146.85742,1170.82483,357.18637,54.83328,1152.77466
45,0.367,222.75412,120.4178,1145.65161,313.06955,146.50819,1171.021,357.18637,54.83328,1152.77466
46,0.375,222.80322,120.16266,1145.84766,313.08307,145.98703,1171.10474,357.18637,54.83328,1152.77466
47,0.383,222.63965,119.05433,1145.88647,312.87027,145.98184,1170.99744,357.18637,54.83328,1152.77466
48,0.392,222.39468,119.32863,1145.55811,312.87027,145.98184,1170.99744,357.40652,55.10315,1152.13611
49,0.4,221.91939,120.172,1145.47974,312.63239,145.56097,1170.90027,357.0672,55.00047,1152.02368
50,0.408,221.45569,120.1627,1145.96399,312.63239,145.56097,1170.90027,357.0672,55.00047,1152.02368
51,0.417,221.06017,120.64616,1145.98474,312.58911,145.22815,1170.55054,357.0672,55.00047,1152.02368
52,0.425,221.59659,120.1668,1145.45056,312.58911,145.22815,1170.55054,356.65585,54.95029,1151.95496
53,0.433,221.04636,120.77547,1145.60608,312.24506,145.42986,1170.48193,356.65585,54.95029,1151.95496
54,0.442,221.04636,120.77547,1145.60608,312.30154,145.42113,1170.31653,356.65585,54.95029,1151.95496
55,0.45,221.74074,120.37887,1144.84595,311.81421,146.09966,1169.77429,356.85049,54.98092,1151.63293
56,0.458,221.72191,120.50448,1145.02344,311.63257,146.42084,1169.5321,356.12469,56.01608,1150.97803
57,0.467,221.92192,120.10884,1144.73462,311.55685,146.66542,1169.39746,356.58585,56.1412,1150.66138
58,0.475,221.30139,120.46741,1144.63184,311.8884,146.87347,1169.09265,356.58585,56.1412,1150.66138
59,0.483,221.5499,120.46472,1144.38831,311.8884,146.87347,1169.09265,356.82938,55.95476,1150.31238
60,0.492,221.5499,120.46472,1144.38831,311.7641,146.94473,1168.99951,356.38272,55.985,1151.23621
61,0.5,222.04794,120.33224,1144.21606,312.19693,147.3591,1168.29614,356.38272,55.985,1151.23621
62,0.508,221.69559,120.91361,1143.71179,312.09647,147.39406,1168.19031,357.02603,55.67044,1149.56348
63,0.517,221.7614,120.72481,1143.50403,312.20181,147.39694,1168.02087,356.95291,56.05177,1149.36121
64,0.525,221.94778,120.993,1143.40198,312.32791,147.74194,1167.08252,356.09863,55.60588,1150.11877
65,0.533,221.70662,121.51531,1143.06104,312.314,147.7424,1166.6261,356.09863,55.60588,1150.11877
66,0.542,221.52913,121.6459,1142.72388,312.32425,147.94131,1166.46204,356.18695,55.22392,1149.75232
67,0.55,221.39655,121.48931,1142.59949,312.29111,147.55482,1165.92993,356.18695,55.22392,1149.75232
68,0.558,221.23943,122.04056,1142.31763,312.22568,147.59261,1165.78845,355.9787,55.35134,1149.57703
69,0.567,221.40379,122.50343,1141.98962,312.10516,147.38751,1165.77429,356.32434,55.81305,1147.41846
70,0.575,221.49385,122.72246,1141.8031,312.16342,147.45854,1165.73438,356.32434,55.81305,1147.41846
71,0.583,221.49385,122.72246,1141.8031,312.2363,147.74875,1165.69861,355.88171,56.31759,1147.39844
72,0.592,221.49385,122.72246,1141.8031,312.12857,147.75476,1165.71765,355.88171,56.31759,1147.39844
73,0.6,221.49385,122.72246,1141.8031,312.12857,147.75476,1165.71765,355.88171,56.31759,1147.39844
74,0.608,221.37482,122.77894,1141.69714,312.12271,148.14542,1165.55798,355.88171,56.31759,1147.39844
