Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-168.72119,-206.18112,834.37671,-158.27997,-225.40935,655.91449,-171.12285,-151.05078,642.52344
2,0.008,-168.84409,-206.13811,834.20447,-158.27997,-225.40935,655.91449,-171.12285,-151.05078,642.52344
3,0.017,-168.84409,-206.13811,834.20447,-158.41727,-225.53101,656.07733,-171.12285,-151.05078,642.52344
4,0.025,-169.29483,-205.92676,834.49646,-158.41727,-225.53101,656.07733,-170.54155,-150.12929,642.49536
5,0.033,-169.41768,-205.88374,834.32428,-158.41727,-225.53101,656.07733,-170.56873,-149.64781,642.77515
6,0.042,-169.41768,-205.88374,834.32428,-158.41727,-225.53101,656.07733,-171.37666,-150.42297,642.8736
7,0.05,-169.41768,-205.88374,834.32428,-158.41727,-225.53101,656.07733,-170.79515,-149.50111,642.84558
8,0.058,-169.62984,-206.02464,834.26447,-158.41727,-225.53101,656.07733,-171.25455,-149.78896,643.97961
9,0.067,-169.89291,-205.90047,834.47339,-158.73181,-225.55551,656.12793,-171.25455,-149.78896,643.97961
10,0.075,-170.3093,-205.20096,834.35382,-158.73286,-225.38176,655.49908,-171.25455,-149.78896,643.97961
11,0.083,-170.3093,-205.20096,834.35382,-158.73181,-225.55551,656.12793,-171.25455,-149.78896,643.97961
12,0.092,-170.3093,-205.20096,834.35382,-158.73181,-225.55551,656.12793,-170.98712,-149.45969,644.19116
13,0.1,-170.50902,-205.0685,834.32745,-158.73286,-225.38176,655.49908,-170.98712,-149.45969,644.19116
14,0.108,-170.50902,-205.0685,834.32745,-158.73181,-225.55551,656.12793,-170.98712,-149.45969,644.19116
15,0.117,-170.67267,-204.93546,834.33453,-158.73181,-225.55551,656.12793,-170.98712,-149.45969,644.19116
16,0.125,-170.59135,-204.84555,834.64636,-158.73181,-225.55551,656.12793,-171.59419,-148.80632,644.51904
17,0.133,-170.67267,-204.93546,834.33453,-158.73181,-225.55551,656.12793,-170.98712,-149.45969,644.19116
18,0.142,-170.67267,-204.93546,834.33453,-158.73181,-225.55551,656.12793,-170.98712,-149.45969,644.19116
19,0.15,-170.75502,-204.71249,834.65338,-158.73181,-225.55551,656.12793,-171.85121,-150.03317,644.93854
20,0.158,-170.75502,-204.71249,834.65338,-158.73181,-225.55551,656.12793,-171.85121,-150.03317,644.93854
21,0.167,-171.02988,-204.86888,834.60461,-158.73181,-225.55551,656.12793,-172.58636,-149.99252,645.47644
22,0.175,-171.02988,-204.86888,834.60461,-158.73181,-225.55551,656.12793,-172.58636,-149.99252,645.47644
23,0.183,-171.02988,-204.86888,834.60461,-158.60326,-225.72475,656.27917,-172.58636,-149.99252,645.47644
24,0.192,-171.88977,-205.14241,834.78479,-158.60326,-225.72475,656.27917,-172.58636,-149.99252,645.47644
25,0.2,-171.88977,-205.14241,834.78479,-158.60326,-225.72475,656.27917,-172.58636,-149.99252,645.47644
26,0.208,-172.85976,-205.11203,835.14929,-158.60326,-225.72475,656.27917,-172.58636,-149.99252,645.47644
27,0.217,-173.01538,-204.9666,835.17828,-158.52295,-225.72141,656.38525,-172.58636,-149.99252,645.47644
28,0.225,-173.01538,-204.9666,835.17828,-158.75027,-225.50755,656.29059,-171.59419,-148.80632,644.51904
29,0.233,-173.17142,-204.9068,835.10718,-159.34761,-224.9648,656.3291,-171.59419,-148.80632,644.51904
30,0.242,-173.17142,-204.9068,835.10718,-159.36568,-224.84879,655.93188,-171.59419,-148.80632,644.51904
31,0.25,-173.17142,-204.9068,835.10718,-159.82343,-224.49985,655.93872,-171.59419,-148.80632,644.51904
32,0.258,-173.73903,-204.59155,834.7702,-159.82343,-224.49985,655.93872,-172.00702,-148.77718,644.50787
33,0.267,-173.81035,-204.35382,834.65033,-159.82343,-224.49985,655.93872,-173.54707,-148.80856,644.56226
34,0.275,-173.81035,-204.35382,834.65033,-159.82343,-224.49985,655.93872,-173.32443,-148.2365,644.34186
35,0.283,-173.81035,-204.35382,834.65033,-159.82343,-224.49985,655.93872,-173.32443,-148.2365,644.34186
36,0.292,-174.0379,-204.53206,834.12048,-159.82343,-224.49985,655.93872,-173.32443,-148.2365,644.34186
37,0.3,-174.2646,-204.49898,834.25702,-159.82343,-224.49985,655.93872,-173.32443,-148.2365,644.34186
38,0.308,-174.41063,-204.45976,834.17102,-160.03574,-224.65495,655.8783,-173.32443,-148.2365,644.34186
39,0.317,-174.98454,-204.20567,834.29053,-160.03574,-224.65495,655.8783,-173.32443,-148.2365,644.34186
40,0.325,-175.33211,-204.61322,834.29028,-160.03574,-224.65495,655.8783,-173.32443,-148.2365,644.34186
41,0.333,-175.33211,-204.61322,834.29028,-160.02016,-224.77342,655.87927,-173.32443,-148.2365,644.34186
42,0.342,-175.40071,-204.79416,834.21338,-160.02016,-224.77342,655.87927,-173.32443,-148.2365,644.34186
43,0.35,-175.40071,-204.79416,834.21338,-160.02016,-224.77342,655.87927,-173.32443,-148.2365,644.34186
44,0.358,-175.67551,-204.95084,834.16467,-160.67006,-225.67552,655.91132,-173.32443,-148.2365,644.34186
45,0.367,-175.99809,-205.37819,834.27985,-160.67006,-225.67552,655.91132,-173.32443,-148.2365,644.34186
46,0.375,-175.80319,-205.18378,834.14581,-160.67006,-225.67552,655.91132,-173.32443,-148.2365,644.34186
47,0.383,-176.09494,-205.41121,834.03662,-160.67006,-225.67552,655.91132,-173.32443,-148.2365,644.34186
48,0.392,-176.09494,-205.41121,834.03662,-160.67006,-225.67552,655.91132,-173.32443,-148.2365,644.34186
49,0.4,-176.32909,-205.21809,833.82166,-160.67006,-225.67552,655.91132,-173.32443,-148.2365,644.34186
50,0.408,-176.55103,-205.43855,833.69995,-160.67006,-225.67552,655.91132,-173.61241,-148.36523,644.04083
51,0.417,-176.32909,-205.21809,833.82166,-160.67006,-225.67552,655.91132,-173.32443,-148.2365,644.34186
52,0.425,-176.55103,-205.43855,833.69995,-160.67006,-225.67552,655.91132,-173.32443,-148.2365,644.34186
53,0.433,-176.55103,-205.43855,833.69995,-160.83258,-225.87228,655.62231,-173.61241,-148.36523,644.04083
54,0.442,-176.55103,-205.43855,833.69995,-160.67006,-225.67552,655.91132,-173.61241,-148.36523,644.04083
55,0.45,-176.55103,-205.43855,833.69995,-160.83258,-225.87228,655.62231,-173.32443,-148.2365,644.34186
56,0.458,-176.31691,-205.63167,833.91486,-160.64635,-225.58963,655.18591,-172.75717,-148.39853,643.33612
57,0.467,-176.31691,-205.63167,833.91486,-160.79262,-225.74449,655.10492,-172.79245,-148.16222,643.2666
58,0.475,-176.31691,-205.63167,833.91486,-160.79262,-225.74449,655.10492,-173.04495,-148.52702,643.0351
59,0.483,-176.23567,-205.98946,833.77759,-160.79262,-225.74449,655.10492,-173.86491,-148.73013,643.80933
60,0.492,-176.52502,-205.97171,833.92493,-160.79262,-225.74449,655.10492,-173.04495,-148.52702,643.0351
61,0.5,-175.75201,-206.37103,833.54742,-160.41959,-225.35216,654.86066,-173.04495,-148.52702,643.0351
62,0.508,-175.56889,-206.87761,833.45184,-160.13962,-225.53976,654.73193,-173.04495,-148.52702,643.0351
63,0.517,-175.49736,-207.11514,833.57159,-160.00948,-225.71362,654.69769,-173.04495,-148.52702,643.0351
64,0.525,-175.49736,-207.11514,833.57159,-160.41959,-225.35216,654.86066,-173.04495,-148.52702,643.0351
65,0.533,-175.56889,-206.87761,833.45184,-160.00948,-225.71362,654.69769,-173.04495,-148.52702,643.0351
66,0.542,-175.4568,-207.00481,833.40466,-160.00948,-225.71362,654.69769,-173.04495,-148.52702,643.0351
67,0.55,-175.38527,-207.24232,833.52448,-160.00948,-225.71362,654.69769,-173.04495,-148.52702,643.0351
68,0.558,-175.5141,-207.21425,833.4411,-160.00948,-225.71362,654.69769,-173.04495,-148.52702,643.0351
69,0.567,-176.20192,-206.51469,833.11243,-160.00948,-225.71362,654.69769,-173.04495,-148.52702,643.0351
70,0.575,-176.49123,-206.49706,833.25983,-160.00948,-225.71362,654.69769,-173.04495,-148.52702,643.0351
71,0.583,-175.98819,-206.83902,833.50653,-160.01147,-225.53883,654.0686,-171.86572,-148.41077,642.62054
72,0.592,-176.49123,-206.49706,833.25983,-160.01147,-225.53883,654.0686,-172.73981,-148.33604,642.27893
73,0.6,-176.79559,-206.39233,833.41107,-160.01147,-225.53883,654.0686,-173.40585,-148.44215,642.67529
74,0.608,-176.70218,-206.50821,833.36041,-160.01147,-225.53883,654.0686,-173.40585,-148.44215,642.67529
75,0.617,-176.49123,-206.49706,833.25983,-160.25929,-225.2455,653.67328,-172.73981,-148.33604,642.27893
76,0.625,-176.77396,-206.70564,833.27509,-160.40273,-225.17915,653.57623,-173.13741,-148.56299,642.11859
77,0.633,-177.54788,-206.57785,833.54279,-160.40273,-225.17915,653.57623,-172.73981,-148.33604,642.27893
78,0.642,-177.45447,-206.69373,833.49219,-160.40273,-225.17915,653.57623,-173.40585,-148.44215,642.67529
79,0.65,-176.77396,-206.70564,833.27509,-160.96313,-225.68034,653.6283,-172.73981,-148.33604,642.27893
80,0.658,-176.65935,-206.82619,833.23822,-160.91339,-225.86775,653.4809,-172.73981,-148.33604,642.27893
81,0.667,-176.3978,-206.6129,833.20923,-160.96313,-225.68034,653.6283,-173.13741,-148.56299,642.11859
