Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-18.39825,-250.61418,414.20822,28.21809,-208.63199,406.34903,44.8216,-206.94719,367.36688,64.31893,-196.86397,335.17163,-4.71501,-259.40851,335.88235,-11.10129,-234.49185,284.16687,-22.55737,-198.39479,247.20248
2,0.008,-18.52391,-250.90764,414.55313,28.21809,-208.63199,406.34903,44.8216,-206.94719,367.36688,64.03094,-196.20552,335.4263,-4.62771,-259.00012,335.79901,-11.10129,-234.49185,284.16687,-22.43954,-198.86055,248.45558
3,0.017,-18.52391,-250.90764,414.55313,28.21809,-208.63199,406.34903,45.07669,-207.28189,368.04648,64.31893,-196.86397,335.17163,-4.35715,-259.22659,335.88882,-11.10129,-234.49185,284.16687,-22.43954,-198.86055,248.45558
4,0.025,-18.52391,-250.90764,414.55313,28.21809,-208.63199,406.34903,45.07669,-207.28189,368.04648,64.03094,-196.20552,335.4263,-4.71501,-259.40851,335.88235,-11.10129,-234.49185,284.16687,-22.35386,-198.72913,248.71667
5,0.033,-18.90763,-250.79498,414.70135,28.20554,-208.36485,406.53549,45.00186,-206.22736,367.64429,64.03094,-196.20552,335.4263,-4.35715,-259.22659,335.88882,-11.16549,-234.42471,284.99081,-22.35386,-198.72913,248.71667
6,0.042,-18.90763,-250.79498,414.70135,28.20554,-208.36485,406.53549,44.74343,-206.6176,367.74121,64.03094,-196.20552,335.4263,-4.35715,-259.22659,335.88882,-11.16549,-234.42471,284.99081,-22.34661,-198.62372,248.81137
7,0.05,-18.90763,-250.79498,414.70135,28.20554,-208.36485,406.53549,45.00186,-206.22736,367.64429,64.03094,-196.20552,335.4263,-4.35715,-259.22659,335.88882,-11.16549,-234.42471,284.99081,-22.35386,-198.72913,248.71667
8,0.058,-18.90763,-250.79498,414.70135,28.20554,-208.36485,406.53549,44.60167,-206.11693,367.93933,64.03094,-196.20552,335.4263,-4.44821,-259.00732,336.08829,-9.94504,-235.06631,285.04782,-22.34661,-198.62372,248.81137
9,0.067,-18.90763,-250.79498,414.70135,28.20554,-208.36485,406.53549,45.13303,-205.79549,367.81079,63.93063,-197.0769,335.88846,-4.44821,-259.00732,336.08829,-9.66514,-235.06282,285.21802,-22.35386,-198.72913,248.71667
10,0.075,-18.90763,-250.79498,414.70135,28.38031,-208.23788,406.9455,44.73292,-205.68504,368.1058,63.93063,-197.0769,335.88846,-4.96476,-259.64679,336.14423,-10.8858,-234.42133,285.16107,-22.34661,-198.62372,248.81137
11,0.083,-18.90763,-250.79498,414.70135,28.38031,-208.23788,406.9455,44.47709,-205.94449,368.00958,63.93063,-197.0769,335.88846,-4.74193,-259.19449,336.05417,-11.16549,-234.42471,284.99081,-22.34661,-198.62372,248.81137
12,0.092,-18.90763,-250.79498,414.70135,28.38031,-208.23788,406.9455,44.73292,-205.68504,368.1058,63.93063,-197.0769,335.88846,-5.24653,-259.53052,336.58304,-11.16549,-234.42471,284.99081,-22.34661,-198.62372,248.81137
13,0.1,-18.90763,-250.79498,414.70135,28.38031,-208.23788,406.9455,44.47709,-205.94449,368.00958,63.4987,-197.00192,335.91925,-5.79602,-259.15271,336.70477,-11.16549,-234.42471,284.99081,-22.34661,-198.62372,248.81137
14,0.108,-18.90763,-250.79498,414.70135,28.38031,-208.23788,406.9455,44.34578,-206.37617,367.84305,63.93063,-197.0769,335.88846,-5.7817,-259.00641,335.94882,-10.8858,-234.42133,285.16107,-22.1853,-198.49306,248.86797
15,0.117,-18.90763,-250.79498,414.70135,28.38031,-208.23788,406.9455,44.34578,-206.37617,367.84305,63.4987,-197.00192,335.91925,-5.24653,-259.53052,336.58304,-10.8858,-234.42133,285.16107,-22.49606,-198.71951,248.95325
16,0.125,-18.90763,-250.79498,414.70135,28.00559,-208.45848,406.91388,44.34578,-206.37617,367.84305,63.4987,-197.00192,335.91925,-5.24653,-259.53052,336.58304,-11.63374,-234.90717,285.16699,-22.49606,-198.71951,248.95325
17,0.133,-18.90763,-250.79498,414.70135,28.38031,-208.23788,406.9455,44.34578,-206.37617,367.84305,63.4987,-197.00192,335.91925,-5.9842,-258.9151,336.71469,-11.63374,-234.90717,285.16699,-22.6614,-198.68419,249.10611
18,0.142,-18.90763,-250.79498,414.70135,28.00559,-208.45848,406.91388,44.34578,-206.37617,367.84305,63.4987,-197.00192,335.91925,-5.9842,-258.9151,336.71469,-11.63374,-234.90717,285.16699,-22.6614,-198.68419,249.10611
19,0.15,-18.90763,-250.79498,414.70135,28.00559,-208.45848,406.91388,44.34578,-206.37617,367.84305,63.4987,-197.00192,335.91925,-6.31027,-259.45706,337.15149,-11.63374,-234.90717,285.16699,-22.6614,-198.68419,249.10611
20,0.158,-18.90763,-250.79498,414.70135,28.00559,-208.45848,406.91388,44.34578,-206.37617,367.84305,63.4987,-197.00192,335.91925,-6.57046,-259.22934,337.07428,-11.63374,-234.90717,285.16699,-22.6614,-198.68419,249.10611
21,0.167,-18.67818,-251.23068,414.98508,28.00559,-208.45848,406.91388,44.34578,-206.37617,367.84305,63.4987,-197.00192,335.91925,-6.86798,-259.64417,337.31238,-11.63374,-234.90717,285.16699,-22.6614,-198.68419,249.10611
22,0.175,-18.90763,-250.79498,414.70135,28.00559,-208.45848,406.91388,44.34578,-206.37617,367.84305,63.4987,-197.00192,335.91925,-6.60781,-259.8718,337.38956,-12.67704,-235.58662,285.03748,-22.6614,-198.68419,249.10611
23,0.183,-18.67818,-251.23068,414.98508,28.2666,-208.62248,407.13089,44.34578,-206.37617,367.84305,63.4987,-197.00192,335.91925,-6.86798,-259.64417,337.31238,-12.67704,-235.58662,285.03748,-22.6614,-198.68419,249.10611
24,0.192,-18.67818,-251.23068,414.98508,28.39217,-209.04143,407.82663,44.34578,-206.37617,367.84305,63.4987,-197.00192,335.91925,-6.60781,-259.8718,337.38956,-11.8221,-234.97826,284.93942,-22.6614,-198.68419,249.10611
25,0.2,-18.67818,-251.23068,414.98508,29.36273,-209.36195,408.34732,44.34578,-206.37617,367.84305,63.4987,-197.00192,335.91925,-6.60781,-259.8718,337.38956,-10.75076,-234.39809,284.97192,-22.6614,-198.68419,249.10611
26,0.208,-18.67818,-251.23068,414.98508,28.86757,-209.45108,408.23541,44.30608,-206.73659,368.63196,63.4987,-197.00192,335.91925,-6.60781,-259.8718,337.38956,-10.75076,-234.39809,284.97192,-22.6614,-198.68419,249.10611
27,0.217,-18.67818,-251.23068,414.98508,28.86757,-209.45108,408.23541,44.30608,-206.73659,368.63196,63.52909,-197.44229,336.54919,-6.86798,-259.64417,337.31238,-10.75076,-234.39809,284.97192,-22.38716,-198.62186,249.42796
28,0.225,-18.67818,-251.23068,414.98508,29.60671,-209.17236,408.67773,44.30608,-206.73659,368.63196,63.96003,-197.29034,337.43115,-6.31027,-259.45706,337.15149,-10.47602,-234.49561,285.08261,-21.77214,-198.82895,249.74007
29,0.233,-18.67818,-251.23068,414.98508,29.60671,-209.17236,408.67773,44.69315,-206.04546,368.89447,64.14089,-198.11098,337.11057,-6.60781,-259.8718,337.38956,-9.39659,-235.22801,285.11682,-21.77214,-198.82895,249.74007
30,0.242,-18.67818,-251.23068,414.98508,29.60671,-209.17236,408.67773,44.69315,-206.04546,368.89447,64.57264,-198.186,337.07974,-6.62295,-260.01889,338.14487,-9.12609,-234.90083,285.01849,-21.77214,-198.82895,249.74007
31,0.25,-18.67818,-251.23068,414.98508,30.18807,-209.80524,409.01746,44.53761,-206.03728,369.21164,64.68062,-197.74931,337.24783,-6.43483,-260.25629,338.13486,-9.18943,-234.78081,285.62671,-21.77214,-198.82895,249.74007
32,0.258,-18.67818,-251.23068,414.98508,30.11134,-209.49316,409.26117,44.53761,-206.03728,369.21164,65.334,-198.08763,338.60733,-5.35473,-261.19852,338.74869,-9.12609,-234.90083,285.01849,-21.47164,-198.89626,249.6819
33,0.267,-18.67818,-251.23068,414.98508,30.18807,-209.80524,409.01746,45.61907,-207.45107,370.69312,65.15034,-198.51549,338.17401,-5.87783,-260.37234,338.58807,-9.12609,-234.90083,285.01849,-21.17433,-198.88873,249.59908
34,0.275,-18.67818,-251.23068,414.98508,30.11134,-209.49316,409.26117,45.61907,-207.45107,370.69312,65.334,-198.08763,338.60733,-5.84374,-259.65482,337.93134,-9.18943,-234.78081,285.62671,-21.17433,-198.88873,249.59908
35,0.283,-19.77146,-250.35872,414.71631,30.11134,-209.49316,409.26117,45.61907,-207.45107,370.69312,65.3009,-198.47185,339.40225,-5.84374,-259.65482,337.93134,-9.18943,-234.78081,285.62671,-21.0315,-199.16998,249.7198
36,0.292,-18.67818,-251.23068,414.98508,30.11134,-209.49316,409.26117,45.61907,-207.45107,370.69312,65.3009,-198.47185,339.40225,-5.87783,-260.37234,338.58807,-9.12609,-234.90083,285.01849,-21.17433,-198.88873,249.59908
37,0.3,-18.67818,-251.23068,414.98508,30.11134,-209.49316,409.26117,45.61907,-207.45107,370.69312,65.3009,-198.47185,339.40225,-6.13731,-259.84177,337.897,-9.12609,-234.90083,285.01849,-21.0315,-199.16998,249.7198
38,0.308,-18.67818,-251.23068,414.98508,30.11134,-209.49316,409.26117,45.61907,-207.45107,370.69312,65.3009,-198.47185,339.40225,-6.13731,-259.84177,337.897,-9.12609,-234.90083,285.01849,-21.17433,-198.88873,249.59908
39,0.317,-18.67818,-251.23068,414.98508,30.18807,-209.80524,409.01746,45.61907,-207.45107,370.69312,65.3009,-198.47185,339.40225,-6.32544,-259.60428,337.90698,-9.12609,-234.90083,285.01849,-21.32218,-198.80049,249.54008
40,0.325,-19.77146,-250.35872,414.71631,30.11134,-209.49316,409.26117,45.61907,-207.45107,370.69312,64.72369,-198.8051,339.26794,-6.60781,-259.8718,337.38956,-9.12609,-234.90083,285.01849,-21.45735,-198.76848,249.4454
41,0.333,-19.77146,-250.35872,414.71631,29.36273,-209.36195,408.34732,45.61907,-207.45107,370.69312,64.72369,-198.8051,339.26794,-6.60781,-259.8718,337.38956,-10.20558,-234.16823,284.98422,-21.32218,-198.80049,249.54008
42,0.342,-19.77146,-250.35872,414.71631,29.94415,-209.99484,408.6871,45.48813,-207.88301,370.52707,64.72369,-198.8051,339.26794,-6.93125,-259.82108,337.54626,-10.20558,-234.16823,284.98422,-21.62266,-198.73317,249.59824
43,0.35,-19.77146,-250.35872,414.71631,29.94415,-209.99484,408.6871,45.61907,-207.45107,370.69312,64.72369,-198.8051,339.26794,-7.19143,-259.59338,337.46909,-10.20558,-234.16823,284.98422,-21.77214,-198.82895,249.74007
44,0.358,-19.77146,-250.35872,414.71631,29.44912,-210.08403,408.57532,45.2326,-208.14215,370.43115,64.72369,-198.8051,339.26794,-6.60781,-259.8718,337.38956,-11.33438,-234.68013,284.97171,-21.77214,-198.82895,249.74007
45,0.367,-19.77146,-250.35872,414.71631,29.29125,-210.38879,408.95514,45.48813,-207.88301,370.52707,64.72369,-198.8051,339.26794,-6.93125,-259.82108,337.54626,-11.05981,-234.77766,285.0824,-22.22583,-198.4912,249.48454
46,0.375,-19.77146,-250.35872,414.71631,28.86757,-209.45108,408.23541,45.48813,-207.88301,370.52707,64.61581,-199.24165,339.10031,-7.19143,-259.59338,337.46909,-11.60487,-235.00755,285.07013,-21.77214,-198.82895,249.74007
47,0.383,-19.77146,-250.35872,414.71631,29.44912,-210.08403,408.57532,45.38805,-208.15015,370.11411,64.69359,-198.36401,338.63773,-7.19143,-259.59338,337.46909,-11.60487,-235.00755,285.07013,-21.93348,-198.95959,249.68347
48,0.392,-19.77146,-250.35872,414.71631,29.44912,-210.08403,408.57532,45.64359,-207.89098,370.21002,65.08708,-198.45866,338.33896,-6.93125,-259.82108,337.54626,-11.60487,-235.00755,285.07013,-22.22583,-198.4912,249.48454
49,0.4,-19.77146,-250.35872,414.71631,28.38377,-209.17824,408.93518,45.38805,-208.15015,370.11411,64.58566,-198.80063,338.47009,-7.19143,-259.59338,337.46909,-11.60487,-235.00755,285.07013,-22.38716,-198.62186,249.42796
50,0.408,-20.00075,-249.92291,414.43262,29.44912,-210.08403,408.57532,45.64359,-207.89098,370.21002,64.69359,-198.36401,338.63773,-6.93125,-259.82108,337.54626,-11.60487,-235.00755,285.07013,-22.38716,-198.62186,249.42796
51,0.417,-19.77146,-250.35872,414.71631,29.94415,-209.99484,408.6871,45.64359,-207.89098,370.21002,64.97921,-198.89532,338.17126,-6.93125,-259.82108,337.54626,-11.60487,-235.00755,285.07013,-21.77214,-198.82895,249.74007
52,0.425,-19.77146,-250.35872,414.71631,29.94415,-209.99484,408.6871,45.38805,-208.15015,370.11411,65.08708,-198.45866,338.33896,-6.60781,-259.8718,337.38956,-11.60487,-235.00755,285.07013,-21.78401,-198.86385,249.54166
53,0.433,-20.00075,-249.92291,414.43262,29.6629,-209.96614,408.04596,44.77357,-207.4846,369.55353,65.01213,-198.51141,337.37619,-6.86798,-259.64417,337.31238,-11.60487,-235.00755,285.07013,-21.61869,-198.89915,249.38882
54,0.442,-20.00075,-249.92291,414.43262,28.58596,-209.42203,407.59387,44.56191,-206.47736,368.72812,64.65028,-197.30873,336.61798,-6.60781,-259.8718,337.38956,-10.75076,-234.39809,284.97192,-22.25424,-198.60365,248.91119
55,0.45,-20.00075,-249.92291,414.43262,28.09179,-208.74942,406.72086,44.56191,-206.47736,368.72812,64.65028,-197.30873,336.61798,-6.60781,-259.8718,337.38956,-10.48033,-234.07069,284.87354,-22.07238,-198.56139,249.13326
56,0.458,-20.00075,-249.92291,414.43262,28.86757,-209.45108,408.23541,44.30608,-206.73659,368.63196,64.54226,-197.74551,336.44986,-6.60781,-259.8718,337.38956,-10.48033,-234.07069,284.87354,-22.07238,-198.56139,249.13326
57,0.467,-19.77146,-250.35872,414.71631,28.58596,-209.42203,407.59387,44.56191,-206.47736,368.72812,64.54226,-197.74551,336.44986,-6.86798,-259.64417,337.31238,-10.48033,-234.07069,284.87354,-22.25424,-198.60365,248.91119
58,0.475,-20.00075,-249.92291,414.43262,28.09179,-208.74942,406.72086,44.30608,-206.73659,368.63196,64.54226,-197.74551,336.44986,-6.60781,-259.8718,337.38956,-10.48033,-234.07069,284.87354,-22.25424,-198.60365,248.91119
59,0.483,-20.00075,-249.92291,414.43262,28.09179,-208.74942,406.72086,44.30608,-206.73659,368.63196,64.54226,-197.74551,336.44986,-6.31027,-259.45706,337.15149,-10.69772,-234.0414,284.74277,-22.07238,-198.56139,249.13326
60,0.492,-20.00075,-249.92291,414.43262,28.09179,-208.74942,406.72086,44.38159,-207.19704,368.45108,64.54226,-197.74551,336.44986,-6.86798,-259.64417,337.31238,-10.48033,-234.07069,284.87354,-22.16476,-198.58147,249.03343
61,0.5,-18.90763,-250.79498,414.70135,28.09179,-208.74942,406.72086,44.30608,-206.73659,368.63196,64.54226,-197.74551,336.44986,-6.57046,-259.22934,337.07428,-10.69772,-234.0414,284.74277,-22.34661,-198.62372,248.81137
