Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,175.96492,-58.71115,53.85375,367.17633,-147.43832,47.83681,331.01425,-80.81147,73.99066
2,0.008,176.11844,-58.6081,53.99539,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
3,0.017,176.00621,-59.06723,54.05255,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
4,0.025,176.13864,-58.94415,54.09386,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
5,0.033,175.98511,-59.04721,53.95222,367.17633,-147.43832,47.83681,331.10233,-80.78162,73.96789
6,0.042,175.98511,-59.04721,53.95222,367.17633,-147.43832,47.83681,331.11673,-81.03992,74.03902
7,0.05,175.97003,-58.68112,53.68761,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
8,0.058,176.04063,-58.84095,53.79287,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
9,0.067,175.98511,-59.04721,53.95222,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
10,0.075,176.04063,-58.84095,53.79287,367.20612,-147.33495,47.73274,331.02841,-81.05013,73.96226
11,0.083,175.83362,-59.00015,53.80433,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
12,0.092,176.04063,-58.84095,53.79287,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
13,0.1,175.8438,-58.47102,53.89744,367.11429,-147.55486,47.37913,331.02841,-81.05013,73.96226
14,0.108,175.83362,-59.00015,53.80433,367.17633,-147.43832,47.83681,330.96396,-81.20304,73.92559
15,0.117,175.69231,-58.42396,53.74956,367.21869,-147.57854,47.57345,330.96396,-81.20304,73.92559
16,0.125,175.98511,-59.04721,53.95222,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
17,0.133,175.98511,-59.04721,53.95222,367.17633,-147.43832,47.83681,331.06778,-81.25755,73.96416
18,0.142,175.7821,-59.01048,53.80565,367.20947,-147.54396,47.77699,331.00333,-81.41047,73.9275
19,0.15,175.79443,-58.57062,53.463,367.17633,-147.43832,47.83681,331.00333,-81.41047,73.9275
20,0.158,176.04063,-58.84095,53.79287,367.21869,-147.57854,47.57345,330.96396,-81.20304,73.92559
21,0.167,175.72368,-58.15433,53.51351,367.17633,-147.43832,47.83681,330.96396,-81.20304,73.92559
22,0.175,175.72368,-58.15433,53.51351,367.06213,-147.49449,47.8777,330.96396,-81.20304,73.92559
23,0.183,175.86501,-58.73044,53.56826,367.17633,-147.43832,47.83681,330.96396,-81.20304,73.92559
24,0.192,175.98511,-59.04721,53.95222,367.21869,-147.57854,47.57345,331.00333,-81.41047,73.9275
25,0.2,175.83362,-59.00015,53.80433,367.17633,-147.43832,47.83681,330.88776,-81.08495,74.05779
26,0.208,175.97003,-58.68112,53.68761,367.21869,-147.57854,47.57345,330.88776,-81.08495,74.05779
27,0.217,176.04063,-58.84095,53.79287,367.17633,-147.43832,47.83681,330.8233,-81.23788,74.02113
28,0.225,175.87715,-58.0513,53.65514,367.0834,-147.63618,47.69406,330.8233,-81.23788,74.02113
29,0.233,176.01851,-58.62737,53.70991,367.0834,-147.63618,47.69406,330.91162,-81.22768,74.09788
30,0.242,175.91142,-58.76728,54.00684,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
31,0.25,175.69679,-58.92862,53.75065,366.92685,-147.55217,47.9983,330.88776,-81.08495,74.05779
32,0.258,175.55548,-58.35242,53.69587,367.0834,-147.63618,47.69406,330.8233,-81.23788,74.02113
33,0.267,175.95319,-58.78983,54.05793,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
34,0.275,175.89769,-58.99611,54.21727,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
35,0.283,175.8168,-59.10888,54.17465,366.92438,-147.49533,47.67168,330.8233,-81.23788,74.02113
36,0.292,175.96832,-59.15596,54.32254,366.96921,-147.69237,47.73496,330.8233,-81.23788,74.02113
37,0.3,175.87988,-59.1076,54.66109,367.04105,-147.49597,47.95741,330.91162,-81.22768,74.09788
38,0.308,175.66273,-58.61402,54.3975,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
39,0.317,175.81427,-58.66113,54.54538,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
40,0.325,175.81427,-58.66113,54.54538,367.04105,-147.49597,47.95741,330.88776,-81.08495,74.05779
41,0.333,175.93535,-58.90129,54.50175,366.92685,-147.55217,47.9983,330.97607,-81.07475,74.13454
42,0.342,175.76474,-58.76065,54.11101,367.04105,-147.49597,47.95741,330.88776,-81.08495,74.05779
43,0.35,176.01103,-59.03109,54.44091,367.04105,-147.49597,47.95741,330.88776,-81.08495,74.05779
44,0.358,175.95557,-59.23739,54.60026,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
45,0.367,175.93535,-58.90129,54.50175,367.04105,-147.49597,47.95741,330.88776,-81.08495,74.05779
46,0.375,175.8849,-59.07753,54.49498,366.92685,-147.55217,47.9983,330.88776,-81.08495,74.05779
47,0.383,175.83536,-58.92049,54.21629,367.04105,-147.49597,47.95741,330.88776,-81.08495,74.05779
48,0.392,175.95557,-59.23739,54.60026,367.04105,-147.49597,47.95741,330.92712,-81.2924,74.0597
49,0.4,176.01103,-59.03109,54.44091,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
50,0.408,175.76474,-58.76065,54.11101,367.04105,-147.49597,47.95741,330.86267,-81.44532,74.02304
51,0.417,175.87988,-59.1076,54.66109,367.04105,-147.49597,47.95741,330.91162,-81.22768,74.09788
52,0.425,175.87988,-59.1076,54.66109,367.04105,-147.49597,47.95741,330.95096,-81.43511,74.09978
53,0.433,175.97466,-59.40759,54.70685,367.04105,-147.49597,47.95741,330.86267,-81.44532,74.02304
54,0.442,175.74744,-59.2307,54.6198,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
55,0.45,175.96832,-59.15596,54.32254,367.04105,-147.49597,47.95741,330.86267,-81.44532,74.02304
56,0.458,176.02382,-58.94968,54.1632,367.04105,-147.49597,47.95741,330.86267,-81.44532,74.02304
57,0.467,175.84816,-58.83912,53.93859,367.04105,-147.49597,47.95741,330.88776,-81.08495,74.05779
58,0.475,175.96832,-59.15596,54.32254,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
59,0.483,176.02382,-58.94968,54.1632,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
60,0.492,175.81691,-59.24545,54.13461,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
61,0.5,176.04063,-58.84095,53.79287,367.04105,-147.49597,47.95741,330.91162,-81.22768,74.09788
62,0.508,176.12354,-58.57806,53.82924,367.04105,-147.49597,47.95741,330.88776,-81.08495,74.05779
63,0.517,176.05281,-58.16182,53.87973,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
64,0.525,175.98511,-59.04721,53.95222,367.04105,-147.49597,47.95741,330.97607,-81.07475,74.13454
65,0.533,175.69231,-58.42396,53.74956,367.04105,-147.49597,47.95741,330.88776,-81.08495,74.05779
66,0.542,176.04063,-58.84095,53.79287,367.17633,-147.43832,47.83681,330.88776,-81.08495,74.05779
67,0.55,176.04063,-58.84095,53.79287,367.17633,-147.43832,47.83681,330.97607,-81.07475,74.13454
68,0.558,175.78931,-58.60064,53.62915,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
69,0.567,175.98511,-59.04721,53.95222,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
70,0.575,175.86501,-58.73044,53.56826,367.20612,-147.33495,47.73274,331.02841,-81.05013,73.96226
71,0.583,175.96492,-58.71115,53.85375,367.17633,-147.43832,47.83681,331.10254,-80.80127,74.06742
72,0.592,175.66284,-58.74035,53.91388,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
73,0.6,175.71875,-58.44081,53.52388,367.20612,-147.33495,47.73274,331.01425,-80.81147,73.99066
74,0.608,175.97003,-58.68112,53.68761,367.17633,-147.43832,47.83681,331.11673,-81.03992,74.03902
75,0.617,175.86983,-58.58115,53.90244,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
76,0.625,175.89433,-58.55132,53.74849,367.20612,-147.33495,47.73274,331.10254,-80.80127,74.06742
77,0.633,175.89433,-58.55132,53.74849,367.20612,-147.33495,47.73274,331.01425,-80.81147,73.99066
78,0.642,175.78931,-58.60064,53.62915,367.20612,-147.33495,47.73274,331.01425,-80.81147,73.99066
79,0.65,175.86501,-58.73044,53.56826,367.17633,-147.43832,47.83681,331.01425,-80.81147,73.99066
80,0.658,175.71875,-58.44081,53.52388,367.21869,-147.57854,47.57345,331.01425,-80.81147,73.99066
81,0.667,175.71875,-58.44081,53.52388,367.17633,-147.43832,47.83681,331.01425,-80.81147,73.99066
82,0.675,175.89929,-58.26483,53.73811,367.17633,-147.43832,47.83681,331.01425,-80.81147,73.99066
83,0.683,175.96492,-58.71115,53.85375,367.20612,-147.33495,47.73274,331.10233,-80.78162,73.96789
84,0.692,175.96492,-58.71115,53.85375,367.17633,-147.43832,47.83681,331.01425,-80.81147,73.99066
85,0.7,175.89433,-58.55132,53.74849,367.17633,-147.43832,47.83681,331.11673,-81.03992,74.03902
86,0.708,175.78931,-58.60064,53.62915,367.17633,-147.43832,47.83681,331.01425,-80.81147,73.99066
87,0.717,176.04063,-58.84095,53.79287,367.17633,-147.43832,47.83681,331.11673,-81.03992,74.03902
88,0.725,175.97003,-58.68112,53.68761,367.20612,-147.33495,47.73274,331.10254,-80.80127,74.06742
89,0.733,176.12354,-58.57806,53.82924,367.20612,-147.33495,47.73274,331.01425,-80.81147,73.99066
90,0.742,176.19415,-58.7379,53.93452,367.17633,-147.43832,47.83681,330.8736,-80.84629,74.08619
91,0.75,176.06294,-58.81435,54.15472,367.17633,-147.43832,47.83681,331.01425,-80.81147,73.99066
92,0.758,176.06294,-58.81435,54.15472,367.04105,-147.49597,47.95741,330.8736,-80.84629,74.08619
93,0.767,175.97426,-58.65424,54.03804,367.0834,-147.63618,47.69406,330.88776,-81.08495,74.05779
94,0.775,176.13864,-58.94415,54.09386,367.04105,-147.49597,47.95741,330.97607,-81.07475,74.13454
95,0.783,175.84816,-58.83912,53.93859,367.0834,-147.63618,47.69406,330.88776,-81.08495,74.05779
96,0.792,176.02382,-58.94968,54.1632,366.979,-147.6125,47.49974,330.97607,-81.07475,74.13454
97,0.8,175.8168,-59.10888,54.17465,367.04105,-147.49597,47.95741,330.88776,-81.08495,74.05779
98,0.808,175.96832,-59.15596,54.32254,367.04105,-147.49597,47.95741,330.88776,-81.08495,74.05779
99,0.817,175.98741,-59.32615,54.42913,367.04105,-147.49597,47.95741,330.88776,-81.08495,74.05779
100,0.825,175.8849,-59.07753,54.49498,367.0834,-147.63618,47.69406,330.97607,-81.07475,74.13454
101,0.833,176.01103,-59.03109,54.44091,366.92685,-147.55217,47.9983,330.91162,-81.22768,74.09788
102,0.842,175.95557,-59.23739,54.60026,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
103,0.85,175.97466,-59.40759,54.70685,366.92438,-147.49533,47.67168,330.88776,-81.08495,74.05779
104,0.858,175.81427,-58.66113,54.54538,367.07419,-147.60161,47.89759,330.8233,-81.23788,74.02113
105,0.867,175.95557,-59.23739,54.60026,367.0834,-147.63618,47.69406,330.8233,-81.23788,74.02113
106,0.875,175.97466,-59.40759,54.70685,367.04105,-147.49597,47.95741,330.8233,-81.23788,74.02113
107,0.883,175.95557,-59.23739,54.60026,367.04105,-147.49597,47.95741,330.95096,-81.43511,74.09978
108,0.892,175.97466,-59.40759,54.70685,367.04105,-147.49597,47.95741,330.86267,-81.44532,74.02304
109,0.9,175.83339,-58.8313,54.65197,366.979,-147.6125,47.49974,330.95096,-81.43511,74.09978
110,0.908,175.95557,-59.23739,54.60026,367.04105,-147.49597,47.95741,330.90952,-81.49991,74.16624
111,0.917,175.60617,-58.65438,54.56493,366.92438,-147.49533,47.67168,330.86267,-81.44532,74.02304
112,0.925,175.97466,-59.40759,54.70685,366.979,-147.6125,47.49974,330.95096,-81.43511,74.09978
113,0.933,175.95557,-59.23739,54.60026,367.04105,-147.49597,47.95741,330.86267,-81.44532,74.02304
114,0.942,175.97466,-59.40759,54.70685,367.0834,-147.63618,47.69406,330.86267,-81.44532,74.02304
115,0.95,175.97466,-59.40759,54.70685,367.0834,-147.63618,47.69406,330.86267,-81.44532,74.02304
116,0.958,175.89897,-59.27781,54.76768,366.92685,-147.55217,47.9983,330.86267,-81.44532,74.02304
117,0.967,175.75769,-58.70149,54.71281,366.92685,-147.55217,47.9983,330.86267,-81.44532,74.02304
118,0.975,175.87988,-59.1076,54.66109,366.979,-147.6125,47.49974,330.86267,-81.44532,74.02304
119,0.983,175.98741,-59.32615,54.42913,367.0834,-147.63618,47.69406,330.86267,-81.44532,74.02304
120,0.992,175.98741,-59.32615,54.42913,367.0834,-147.63618,47.69406,330.95096,-81.43511,74.09978
121,1,175.98741,-59.32615,54.42913,367.07419,-147.60161,47.89759,330.86267,-81.44532,74.02304
122,1.008,175.91173,-59.19637,54.48998,367.04105,-147.49597,47.95741,330.86267,-81.44532,74.02304
123,1.017,175.98741,-59.32615,54.42913,366.96921,-147.69237,47.73496,330.95096,-81.43511,74.09978
124,1.025,175.98741,-59.32615,54.42913,367.11655,-147.74181,47.63424,330.86267,-81.44532,74.02304
125,1.033,175.98741,-59.32615,54.42913,366.92685,-147.55217,47.9983,330.86267,-81.44532,74.02304
126,1.042,175.98741,-59.32615,54.42913,367.07419,-147.60161,47.89759,330.86267,-81.44532,74.02304
127,1.05,176.15773,-59.1143,54.20044,367.04105,-147.49597,47.95741,330.86267,-81.44532,74.02304
128,1.058,176.01645,-58.53814,54.14564,367.17633,-147.43832,47.83681,330.95096,-81.43511,74.09978
129,1.067,176.15773,-59.1143,54.20044,367.04105,-147.49597,47.95741,330.86267,-81.44532,74.02304
130,1.075,176.0042,-59.21738,54.05879,367.25183,-147.68416,47.51362,330.95096,-81.43511,74.09978
131,1.083,176.0042,-59.21738,54.05879,367.17633,-147.43832,47.83681,330.86267,-81.44532,74.02304
132,1.092,176.15773,-59.1143,54.20044,367.17633,-147.43832,47.83681,330.95096,-81.43511,74.09978
133,1.1,175.9285,-59.08759,54.11966,367.21869,-147.57854,47.57345,331.11673,-81.03992,74.03902
134,1.108,176.0042,-59.21738,54.05879,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
135,1.117,176.0042,-59.21738,54.05879,367.17633,-147.43832,47.83681,331.02841,-81.05013,73.96226
136,1.125,176.0042,-59.21738,54.05879,367.21869,-147.57854,47.57345,331.11673,-81.03992,74.03902
137,1.133,175.98511,-59.04721,53.95222,367.17633,-147.43832,47.83681,331.11673,-81.03992,74.03902
138,1.142,175.98511,-59.04721,53.95222,367.17633,-147.43832,47.83681,331.11673,-81.03992,74.03902
139,1.15,176.0042,-59.21738,54.05879,367.20612,-147.33495,47.73274,331.02841,-81.05013,73.96226
140,1.158,175.90941,-58.91741,54.01309,367.20947,-147.54396,47.77699,331.11673,-81.03992,74.03902
141,1.167,176.04063,-58.84095,53.79287,367.17633,-147.43832,47.83681,331.11673,-81.03992,74.03902
142,1.175,175.90941,-58.91741,54.01309,367.17633,-147.43832,47.83681,331.11673,-81.03992,74.03902
143,1.183,175.98511,-59.04721,53.95222,367.17633,-147.43832,47.83681,331.01425,-80.81147,73.99066
144,1.192,175.96492,-58.71115,53.85375,367.17633,-147.43832,47.83681,331.10254,-80.80127,74.06742
145,1.2,175.96492,-58.71115,53.85375,367.17633,-147.43832,47.83681,331.01425,-80.81147,73.99066
146,1.208,175.98511,-59.04721,53.95222,367.17633,-147.43832,47.83681,331.01425,-80.81147,73.99066
