Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,317.49637,97.7224,1154.52905,315.8551,54.64824,1113.55847,337.25012,7.32882,1115.78479,347.44803,-23.18063,1128.52148,391.7041,51.61924,1180.04321,437.32343,28.21277,1184.93896,479.80679,19.46472,1187.12524
2,0.008,320.60641,96.19202,1155.27222,319.62885,50.82229,1115.88855,343.37997,7.16707,1116.38293,352.28961,-23.81979,1128.79346,395.72903,50.20527,1180.302,441.52203,27.99015,1185.40857,485.02625,20.20378,1188.12378
3,0.017,326.02032,96.77878,1155.9248,323.78098,52.90202,1114.9707,345.73404,7.41465,1117.23511,357.83255,-24.9,1128.85339,399.60724,50.77526,1181.08032,445.78317,28.2567,1185.76416,489.84271,20.41231,1188.19055
4,0.025,329.3627,95.29177,1158.11108,328.52869,52.10428,1115.20886,351.99866,4.32085,1117.0426,363.42386,-26.095,1128.49902,404.71188,49.68961,1182.34155,450.92148,27.52373,1186.66516,494.33487,21.02079,1188.87927
5,0.033,332.42209,93.78479,1157.41626,333.35797,48.02208,1117.83801,353.23648,6.16768,1117.05408,368.43384,-25.7621,1127.84094,408.267,49.76725,1182.7262,455.2655,27.11985,1187.86194,498.88803,22.84799,1188.95801
6,0.042,336.7272,93.13412,1157.45056,337.66321,49.15964,1116.84558,360.49799,5.21958,1117.26611,373.48648,-26.35563,1127.9801,412.38992,49.04576,1183.14575,459.64944,29.49129,1188.33411,503.31244,22.1875,1189.76978
7,0.05,339.96616,92.29116,1159.10852,341.30466,48.37216,1118.43555,364.77313,4.93989,1118.98962,377.14545,-24.76862,1127.33679,415.81949,49.46032,1184.05347,463.82404,29.1245,1188.91077,507.32187,23.95555,1190.38354
8,0.058,342.5231,91.23363,1159.87891,344.63248,46.68809,1118.46411,368.58972,4.85033,1119.22754,382.59976,-26.88078,1129.15723,420.01453,48.86621,1184.99854,468.04437,29.12853,1188.92627,511.55365,24.47377,1190.81079
9,0.067,345.7413,89.46056,1160.65308,347.6593,46.5044,1118.43982,373.83011,4.47053,1119.8855,389.65366,-27.97802,1127.73291,424.0148,49.3927,1185.41406,472.31476,30.25762,1190.32947,515.47961,26.00828,1192.02319
10,0.075,349.84518,89.88123,1161.53467,351.95212,46.50043,1120.31482,376.28101,4.97535,1120.63062,392.79745,-27.15622,1128.37,428.07813,49.63221,1185.94299,475.66666,31.56397,1191.51172,518.60071,27.1788,1192.43506
