Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,166.33011,134.9362,47.5377,372.91849,181.20218,43.14343,327.35889,135.12741,74.34218
2,0.008,166.22813,134.951,47.47684,372.99307,181.04668,43.18709,327.35889,135.12741,74.34218
3,0.017,166.33011,134.9362,47.5377,372.99307,181.04668,43.18709,327.35889,135.12741,74.34218
4,0.025,166.22813,134.951,47.47684,372.99307,181.04668,43.18709,327.35889,135.12741,74.34218
5,0.033,166.09387,134.76572,47.50402,372.99307,181.04668,43.18709,327.35889,135.12741,74.34218
6,0.042,166.19583,134.75093,47.56487,372.99307,181.04668,43.18709,327.40479,135.04329,74.24306
7,0.05,166.19583,134.75093,47.56487,372.99307,181.04668,43.18709,327.23828,134.9846,74.17059
8,0.058,166.19583,134.75093,47.56487,372.99307,181.04668,43.18709,327.21948,134.99469,74.29453
9,0.067,166.19583,134.75093,47.56487,372.62286,180.80278,42.65532,327.44138,135.07564,74.12906
10,0.075,166.19583,134.75093,47.56487,372.5444,180.73045,42.70153,327.70099,134.68028,74.24093
11,0.083,166.19583,134.75093,47.56487,372.91251,180.97473,43.23173,327.23828,134.9846,74.17059
12,0.092,166.19583,134.75093,47.56487,372.91251,180.97473,43.23173,327.32077,134.93282,73.95746
13,0.1,166.19583,134.75093,47.56487,372.91251,180.97473,43.23173,327.27487,135.01694,74.05658
14,0.108,166.19583,134.75093,47.56487,372.5444,180.73045,42.70153,327.61682,134.7245,74.21639
15,0.117,166.19583,134.75093,47.56487,372.91251,180.97473,43.23173,327.34982,134.97534,74.20749
16,0.125,166.19583,134.75093,47.56487,373.02957,180.97507,43.1259,327.37793,134.84879,74.09844
17,0.133,166.24263,134.71658,47.48713,372.65454,180.7424,42.59907,327.32077,134.93282,73.95746
18,0.142,166.19583,134.75093,47.56487,372.73297,180.81473,42.55286,327.25607,135.02704,74.18052
19,0.15,166.34459,134.70178,47.54797,372.42413,180.75153,42.70328,327.28418,134.90047,74.07146
20,0.158,166.09387,134.76572,47.50402,372.91251,180.97473,43.23173,327.28418,134.90047,74.07146
21,0.167,166.19583,134.75093,47.56487,372.5444,180.73045,42.70153,327.68445,134.80803,74.3721
22,0.175,166.19583,134.75093,47.56487,372.5444,180.73045,42.70153,327.26535,134.91055,74.19541
23,0.183,166.09387,134.76572,47.50402,372.5444,180.73045,42.70153,327.28418,134.90047,74.07146
24,0.192,166.01718,134.70273,47.56989,372.62286,180.80278,42.65532,327.28418,134.90047,74.07146
25,0.2,166.19583,134.75093,47.56487,372.91849,181.20218,43.14343,327.42361,135.0332,74.11913
26,0.208,166.09387,134.76572,47.50402,372.99307,181.04668,43.18709,327.40479,135.04329,74.24306
27,0.217,166.33011,134.9362,47.5377,372.99307,181.04668,43.18709,327.42361,135.0332,74.11913
28,0.225,166.22813,134.951,47.47684,372.91251,180.97473,43.23173,327.21948,134.99469,74.29453
29,0.233,166.33011,134.9362,47.5377,372.99307,181.04668,43.18709,327.40479,135.04329,74.24306
30,0.242,166.22813,134.951,47.47684,372.99307,181.04668,43.18709,327.32086,134.88942,74.48657
31,0.25,166.33011,134.9362,47.5377,373.13361,180.97461,43.29682,327.15808,134.51741,74.48533
32,0.258,166.47092,134.84283,47.64804,373.13361,180.97461,43.29682,327.17691,134.50734,74.36138
