Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-37.83072,274.03534,1052.78357,136.73335,302.65668,1086.92139,156.58191,296.98517,1005.38611
2,0.008,-37.11468,272.06161,1053.94446,137.12836,298.65582,1087.50989,157.26747,293.32349,1007.66095
3,0.017,-36.39293,271.55176,1054.1521,138.19254,295.83481,1088.41541,158.55943,291.79031,1008.34106
4,0.025,-35.88375,269.95969,1055.05457,139.66692,293.14667,1089.60059,159.35942,286.87643,1009.90698
5,0.033,-34.86892,268.7482,1055.36365,140.40822,290.01727,1090.7229,160.11136,284.80157,1010.6568
6,0.042,-33.44292,267.8577,1056.27319,141.80901,286.47736,1091.80542,160.9575,281.38586,1011.90735
7,0.05,-33.30275,266.99908,1056.5542,142.75412,283.61023,1093.69336,162.02702,278.54205,1013.60059
8,0.058,-32.26656,265.07755,1057.65527,143.18736,281.2449,1094.23914,162.39546,275.57214,1014.8418
9,0.067,-31.88787,264.76175,1058.41223,144.94672,277.13785,1094.33801,162.88066,272.69412,1015.0976
10,0.075,-30.58834,263.38705,1058.54163,145.5751,275.01364,1095.6499,164.10652,269.24414,1015.92297
11,0.083,-30.03446,262.78491,1059.01343,146.1087,272.16995,1095.43188,164.27307,266.32507,1016.87152
12,0.092,-29.14538,261.40762,1059.49182,147.88234,269.44421,1094.98511,165.12906,263.01971,1017.13123
13,0.1,-28.63102,260.29428,1059.7821,148.26485,265.78281,1096.09802,165.51108,261.11368,1017.69141
14,0.108,-27.12495,259.116,1059.98584,148.78616,263.67038,1097.14404,167.28368,256.14154,1018.49298
15,0.117,-26.68897,258.25284,1060.10596,151.42285,261.60367,1096.92151,167.80905,254.04527,1018.98853
16,0.125,-25.77922,256.97305,1060.00977,152.71068,259.41986,1096.87354,168.55333,250.92863,1019.49994
17,0.133,-24.52493,256.09937,1060.3313,151.78517,256.17627,1097.78882,169.59688,247.86446,1020.23523
18,0.142,-23.40602,254.84895,1060.34753,152.71378,254.29018,1098.06824,169.74818,244.14935,1020.53674
19,0.15,-22.75941,254.59824,1060.32947,154.56317,250.52216,1098.16992,170.12668,242.01236,1021.32275
20,0.158,-22.25616,253.24834,1060.94629,155.13939,249.61249,1098.22559,171.1013,238.81047,1021.4928
21,0.167,-21.41018,251.94652,1061.22998,155.2097,246.79106,1098.31543,171.20963,236.21362,1022.31427
22,0.175,-20.98352,250.91951,1061.60486,155.56602,243.00629,1098.93799,171.8812,232.54909,1022.8374
23,0.183,-20.02707,250.2681,1061.75378,157.02277,242.43852,1099.245,173.18182,230.43071,1022.88898
24,0.192,-19.04069,249.34473,1062.50513,157.80249,239.60306,1100.21313,173.37495,227.52873,1023.36664
25,0.2,-18.27934,249.07663,1062.7085,157.78429,237.48543,1100.33643,173.08214,225.17058,1024.05688
26,0.208,-18.05244,248.09642,1062.9447,157.86777,235.40642,1100.80957,173.74104,223.11316,1025.14368
27,0.217,-17.80889,247.44716,1063.46509,158.65453,234.55815,1101.67517,174.62836,219.90054,1025.34863
28,0.225,-17.04173,246.56839,1063.74683,159.14511,231.17802,1101.45288,174.32959,219.02225,1025.87561
29,0.233,-15.76667,245.75558,1063.98694,160.16859,229.91022,1101.84204,174.35922,215.82901,1026.2063
30,0.242,-15.36681,245.00726,1064.32092,160.27151,228.41585,1101.87878,175.1628,214.44144,1026.5531
31,0.25,-15.21208,244.69922,1064.56775,160.51614,226.84277,1102.87683,174.61188,212.42348,1027.42969
32,0.258,-15.06505,244.33574,1064.49927,160.3515,225.91367,1102.41309,175.39915,210.55907,1027.7467
33,0.267,-14.92445,244.27086,1064.51477,160.30247,223.76669,1102.87231,175.58627,209.54652,1028.12842
34,0.275,-14.84244,244.12016,1064.65137,160.87587,223.21375,1103.33289,175.18044,208.54222,1028.38086
35,0.283,-14.3847,243.19316,1064.96484,160.84187,222.68005,1103.55481,175.17531,207.76476,1028.25012
36,0.292,-14.16927,242.75122,1065.57239,161.01334,220.85667,1103.98035,175.30061,206.42302,1029.16138
37,0.3,-13.95859,242.18527,1065.87256,160.98213,220.93489,1104.64124,175.14673,205.72115,1029.56018
38,0.308,-13.78322,241.80948,1066.51941,160.83586,220.23706,1105.02124,174.59412,204.46107,1029.98816
39,0.317,-13.75275,241.72441,1066.60315,160.68079,219.25562,1105.0376,174.85544,203.2688,1030.06726
40,0.325,-14.03905,241.01842,1066.6825,160.6198,218.47693,1105.21423,174.88586,203.13358,1030.42346
41,0.333,-13.97881,240.74147,1066.88892,160.98491,218.29036,1105.42981,174.82399,202.27634,1030.99146
42,0.342,-14.03529,240.50998,1067.22888,160.74123,218.34402,1106.0957,174.91878,202.20026,1031.13843
43,0.35,-14.57326,239.7632,1067.3822,160.24034,217.68111,1106.21094,174.5174,202.10213,1031.26221
44,0.358,-14.6377,239.75592,1067.51135,160.44978,217.47971,1106.45435,174.5174,202.10213,1031.26221
45,0.367,-14.90441,239.73177,1067.56519,160.21689,217.05519,1106.37878,174.3101,201.78563,1031.20569
46,0.375,-15.0385,239.42384,1067.50708,160.40611,217.01112,1106.4248,174.3101,201.78563,1031.20569
47,0.383,-15.0385,239.42384,1067.50708,160.21689,217.05519,1106.37878,174.3101,201.78563,1031.20569
48,0.392,-15.0385,239.42384,1067.50708,160.65816,216.26886,1106.24854,174.3101,201.78563,1031.20569
49,0.4,-15.06324,239.25134,1067.4165,160.03072,216.88127,1106.1073,174.3101,201.78563,1031.20569
50,0.408,-15.2889,239.3131,1067.29456,159.76308,216.74629,1106.16589,174.3101,201.78563,1031.20569
51,0.417,-15.37985,239.14909,1067.02515,159.76308,216.74629,1106.16589,174.3101,201.78563,1031.20569
52,0.425,-15.37985,239.14909,1067.02515,159.78734,216.82877,1106.06067,174.2726,201.58943,1030.89575
53,0.433,-15.53939,239.0583,1066.8512,159.62602,216.86864,1106.01892,174.13586,201.85464,1031.19666
54,0.442,-15.53939,239.0583,1066.8512,159.46716,216.15526,1104.66248,174.20622,201.57542,1030.78015
55,0.45,-15.61322,239.14104,1066.7218,159.40932,216.22733,1104.57483,174.09567,201.31505,1030.31677
56,0.458,-15.61322,239.14104,1066.7218,159.52895,216.29617,1104.48193,174.09567,201.31505,1030.31677
57,0.467,-15.61322,239.14104,1066.7218,159.62561,216.83138,1104.41907,174.07707,201.38707,1030.23523
58,0.475,-15.61322,239.14104,1066.7218,159.29536,216.284,1104.14221,174.09352,201.77777,1029.55859
59,0.483,-15.7879,239.17473,1066.57068,159.24414,216.6389,1103.98486,173.90372,201.61038,1029.66724
60,0.492,-15.78511,239.12627,1066.3811,159.35072,216.72475,1104.20007,173.82681,202.11177,1029.46472
61,0.5,-15.78511,239.12627,1066.3811,159.24414,216.6389,1103.98486,173.80383,202.23451,1029.33228
62,0.508,-15.78511,239.12627,1066.3811,159.26158,216.94937,1103.77869,174.17117,202.33334,1029.11047
63,0.517,-15.78511,239.12627,1066.3811,159.45914,217.26299,1103.66162,173.75966,202.64627,1028.92786
64,0.525,-15.78511,239.12627,1066.3811,159.45914,217.26299,1103.66162,173.78288,202.72139,1028.61304
65,0.533,-16.01088,238.81105,1066.21997,159.45914,217.26299,1103.66162,173.96039,202.58015,1028.42627
66,0.542,-16.01088,238.81105,1066.21997,159.87451,217.84407,1103.37244,173.96039,202.58015,1028.42627
67,0.55,-16.01088,238.81105,1066.21997,160.30664,217.71991,1103.23584,173.63805,203.21547,1028.26416
68,0.558,-16.22234,239.08205,1066.13428,159.87654,218.05241,1102.94495,173.47198,203.43314,1027.94885
69,0.567,-16.10881,239.13411,1065.69702,159.83443,218.53003,1102.67102,173.64304,203.32452,1028.13232
70,0.575,-16.16354,239.01955,1065.53381,159.83443,218.53003,1102.67102,173.35997,203.6264,1027.57983
71,0.583,-16.16354,239.01955,1065.53381,159.92979,219.10234,1102.79761,173.88521,203.63727,1027.39478
72,0.592,-16.10881,239.13411,1065.69702,159.86356,218.74686,1102.1925,173.88521,203.63727,1027.39478
73,0.6,-16.23697,239.0484,1065.40979,159.86356,218.74686,1102.1925,173.90472,203.54048,1027.1731
74,0.608,-16.29588,239.03424,1065.05481,159.92979,219.10234,1102.79761,173.66159,204.45026,1027.05627
