Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,134.16872,274.923,529.12817,281.85812,272.00046,471.91644,294.59784,156.96167,480.55295
2,0.008,134.41203,274.38867,529.0722,281.85812,272.00046,471.91644,294.33008,156.85204,480.4259
3,0.017,134.41203,274.38867,529.0722,281.96936,271.80258,471.77313,294.43109,156.67334,480.34521
4,0.025,134.40512,274.31311,529.14862,281.96936,271.80258,471.77313,294.43109,156.67334,480.34521
5,0.033,134.5533,274.2041,529.0141,282.13855,271.33527,471.52197,294.43109,156.67334,480.34521
6,0.042,134.77966,274.08401,529.07306,282.13855,271.33527,471.52197,294.43109,156.67334,480.34521
7,0.05,135.23755,274.15042,529.34241,282.44339,270.96191,471.79965,294.70432,156.54381,480.49515
8,0.058,135.34474,274.08588,529.38153,282.7099,270.82825,472.17056,294.6795,156.59309,480.24902
9,0.067,135.30957,273.76276,529.16412,282.89517,270.80856,472.28467,294.60553,156.42957,480.13739
10,0.075,135.52834,273.74344,529.28064,282.89517,270.80856,472.28467,294.60553,156.42957,480.13739
11,0.083,135.52834,273.74344,529.28064,282.89517,270.80856,472.28467,296.03937,156.1395,480.17975
12,0.092,135.52834,273.74344,529.28064,283.09445,270.62585,472.09625,294.82791,156.08237,480.13144
13,0.1,135.52834,273.74344,529.28064,283.15808,270.40582,471.96671,296.03937,156.1395,480.17975
14,0.108,135.51059,273.64767,529.38013,283.03711,270.22284,471.94644,296.03937,156.1395,480.17975
15,0.117,135.48296,273.34799,529.38544,283.1481,270.0567,472.07428,296.20294,155.79407,480.36612
16,0.125,135.48296,273.34799,529.38544,283.1481,270.0567,472.07428,296.20294,155.79407,480.36612
17,0.133,135.51059,273.64767,529.38013,283.1481,270.0567,472.07428,296.20294,155.79407,480.36612
18,0.142,135.48296,273.34799,529.38544,283.1481,270.0567,472.07428,296.20294,155.79407,480.36612
19,0.15,135.48296,273.34799,529.38544,283.1481,270.0567,472.07428,296.03937,156.1395,480.17975
20,0.158,135.51059,273.64767,529.38013,283.03754,270.24469,472.09924,296.20294,155.79407,480.36612
21,0.167,135.51059,273.64767,529.38013,283.03754,270.24469,472.09924,296.03937,156.1395,480.17975
22,0.175,135.51059,273.64767,529.38013,283.03754,270.24469,472.09924,296.03937,156.1395,480.17975
23,0.183,135.51059,273.64767,529.38013,283.08191,270.50348,472.17468,296.03937,156.1395,480.17975
24,0.192,135.51059,273.64767,529.38013,282.97388,270.46472,472.22879,296.03937,156.1395,480.17975
25,0.2,135.52834,273.74344,529.28064,283.06689,270.62729,472.10104,296.03937,156.1395,480.17975
26,0.208,135.52834,273.74344,529.28064,283.0032,270.84732,472.23056,295.8317,156.3802,480.05756
27,0.217,135.50008,273.76501,529.42755,283.0032,270.84732,472.23056,295.8317,156.3802,480.05756
28,0.225,135.50008,273.76501,529.42755,283.0032,270.84732,472.23056,296.21646,156.63388,480.41483
29,0.233,135.50008,273.76501,529.42755,283.13312,271.06464,472.47818,295.98071,156.58904,480.22232
30,0.242,135.5166,274.16171,529.67188,283.13312,271.06464,472.47818,296.21646,156.63388,480.41483
31,0.25,135.50008,273.76501,529.42755,283.0032,270.84732,472.23056,296.21646,156.63388,480.41483
32,0.258,135.5166,274.16171,529.67188,283.0032,270.84732,472.23056,295.77856,156.64886,480.29739
33,0.267,135.5166,274.16171,529.67188,283.13312,271.06464,472.47818,295.77856,156.64886,480.29739
34,0.275,135.68985,274.37378,529.76941,283.13312,271.06464,472.47818,295.77856,156.64886,480.29739
