Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-287.76382,57.68876,589.81677,-80.01608,-92.1424,599.55743,-79.13406,186.31252,594.74713
2,0.008,-287.9118,57.91351,589.94354,-80.32786,-92.3828,599.50049,-79.00327,186.14871,594.86108
3,0.017,-287.76382,57.68876,589.81677,-80.32786,-92.3828,599.50049,-79.00327,186.14871,594.86108
4,0.025,-288.46918,58.16779,589.74536,-80.32786,-92.3828,599.50049,-78.95304,186.11136,594.72931
5,0.033,-288.61716,58.39265,589.87213,-80.22691,-92.81413,599.7179,-78.66518,186.17937,594.8576
6,0.042,-288.61716,58.39265,589.87213,-80.42422,-92.93976,599.85291,-78.55402,186.14105,594.92468
7,0.05,-287.9118,57.91351,589.94354,-80.29854,-92.98085,600.12512,-78.09936,186.00911,594.96136
8,0.058,-287.9118,57.91351,589.94354,-80.29854,-92.98085,600.12512,-77.97706,186.02667,595.25452
9,0.067,-287.9118,57.91351,589.94354,-80.29854,-92.98085,600.12512,-77.3412,185.61227,595.30542
10,0.075,-287.97177,58.08896,590.08057,-80.29854,-92.98085,600.12512,-77.1987,185.54729,595.01215
11,0.083,-287.97177,58.08896,590.08057,-80.29854,-92.98085,600.12512,-77.29977,185.6398,595.41901
12,0.092,-287.92297,57.89077,590.28723,-80.29854,-92.98085,600.12512,-76.92343,185.44693,595.14539
13,0.1,-287.53076,58.0816,590.10565,-80.29854,-92.98085,600.12512,-77.03894,185.51244,595.28412
14,0.108,-287.59073,58.25706,590.24261,-80.29854,-92.98085,600.12512,-77.02454,185.53973,595.55225
15,0.117,-287.63715,57.66479,590.53394,-80.29854,-92.98085,600.12512,-76.75771,184.91516,595.68811
16,0.125,-287.63715,57.66479,590.53394,-80.29854,-92.98085,600.12512,-76.75771,184.91516,595.68811
17,0.133,-287.63715,57.66479,590.53394,-80.29854,-92.98085,600.12512,-76.5772,185.27873,595.75452
18,0.142,-287.59073,58.25706,590.24261,-80.79144,-93.34613,599.95007,-76.57133,185.29222,595.93701
19,0.15,-287.59073,58.25706,590.24261,-80.51853,-93.64076,600.12103,-76.40351,184.95177,596.04114
20,0.158,-287.35739,58.22099,590.42834,-80.24193,-93.49672,600.32043,-76.40351,184.95177,596.04114
21,0.167,-287.61447,58.01256,590.65698,-80.51853,-93.64076,600.12103,-76.31994,185.021,596.40491
22,0.175,-287.17883,57.46131,590.70331,-80.51853,-93.64076,600.12103,-76.27094,184.93127,596.63495
23,0.183,-286.94348,57.72131,590.62927,-80.20941,-94.06486,600.37946,-76.3651,184.82968,596.76868
24,0.192,-286.58823,58.43523,590.7077,-80.20941,-94.06486,600.37946,-76.36829,184.66573,596.89148
25,0.2,-286.58823,58.43523,590.7077,-79.71774,-94.29623,600.54175,-76.02071,184.7009,596.91534
26,0.208,-286.58823,58.43523,590.7077,-79.71774,-94.29623,600.54175,-76.14345,184.63004,596.99176
27,0.217,-286.58823,58.43523,590.7077,-79.99426,-94.44029,600.34241,-76.1853,184.72386,597.38458
28,0.225,-286.58823,58.43523,590.7077,-79.71774,-94.29623,600.54175,-76.10615,184.63786,597.44025
29,0.233,-285.90442,58.84897,590.79529,-79.99426,-94.44029,600.34241,-76.01662,184.48987,597.83032
30,0.242,-285.90442,58.84897,590.79529,-79.99426,-94.44029,600.34241,-75.81405,184.41858,597.9386
31,0.25,-285.90442,58.84897,590.79529,-79.99426,-94.44029,600.34241,-75.51436,184.30167,597.8222
32,0.258,-285.90442,58.84897,590.79529,-79.99426,-94.44029,600.34241,-75.62988,184.37299,598.2428
33,0.267,-285.73563,59.08437,590.95593,-79.99426,-94.44029,600.34241,-75.62988,184.37299,598.2428
34,0.275,-285.54749,59.38352,590.81665,-79.99426,-94.44029,600.34241,-75.50414,184.29948,598.26672
35,0.283,-285.58923,59.83132,590.84778,-79.71774,-94.29623,600.54175,-75.45018,184.44002,598.5058
36,0.292,-285.53574,59.91414,590.96826,-79.99426,-94.44029,600.34241,-75.23614,184.86098,598.83685
37,0.3,-285.53574,59.91414,590.96826,-79.71774,-94.29623,600.54175,-75.28893,184.82892,598.89111
38,0.308,-285.53574,59.91414,590.96826,-79.71774,-94.29623,600.54175,-75.28893,184.82892,598.89111
39,0.317,-285.53574,59.91414,590.96826,-80.29044,-94.55875,600.08972,-75.28893,184.82892,598.89111
40,0.325,-285.53574,59.91414,590.96826,-79.99426,-94.44029,600.34241,-75.34934,184.76038,599.0448
41,0.333,-285.53574,59.91414,590.96826,-79.99426,-94.44029,600.34241,-75.34934,184.76038,599.0448
42,0.342,-285.53574,59.91414,590.96826,-80.5056,-94.18331,600.12677,-75.34285,184.65338,599.15448
43,0.35,-285.30096,60.2123,591.08325,-80.73296,-94.52654,600.08612,-75.34285,184.65338,599.15448
44,0.358,-285.30096,60.2123,591.08325,-81.28307,-94.25635,599.96484,-75.34285,184.65338,599.15448
45,0.367,-285.53574,59.91414,590.96826,-81.28307,-94.25635,599.96484,-75.17306,184.42526,599.1051
46,0.375,-285.53574,59.91414,590.96826,-80.98672,-94.13798,600.21765,-75.17306,184.42526,599.1051
47,0.383,-285.53574,59.91414,590.96826,-81.67179,-94.29295,599.88391,-75.17306,184.42526,599.1051
48,0.392,-285.53574,59.91414,590.96826,-81.67179,-94.29295,599.88391,-75.4496,184.52254,599.26569
