Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-127.03465,-76.14324,1006.3407,-85.45211,129.61235,1039.36926,-258.01782,-36.12323,983.10187,-240.60773,142.92488,996.96387,-294.60236,-45.16487,892.69751
2,0.008,-127.18519,-76.32044,1006.45166,-85.37489,129.26433,1039.59021,-258.3718,-36.18678,983.22168,-240.3364,143.52051,997.25665,-294.73767,-44.92809,892.78864
3,0.017,-127.19322,-76.43157,1006.66882,-85.44655,128.88574,1039.93054,-258.3718,-36.18678,983.22168,-240.3364,143.52051,997.25665,-294.73767,-44.92809,892.78864
4,0.025,-127.19322,-76.43157,1006.66882,-85.45879,128.78377,1040.31641,-258.586,-35.69145,983.26251,-240.3364,143.52051,997.25665,-294.73767,-44.92809,892.78864
5,0.033,-127.63062,-76.85581,1006.75299,-85.70979,128.88109,1040.65198,-258.79657,-35.73687,983.1391,-240.08609,143.82156,997.3291,-294.73767,-44.92809,892.78864
6,0.042,-127.73879,-76.76923,1006.62567,-85.51346,128.65886,1040.97571,-259.04022,-35.02653,982.82135,-240.06195,144.20811,997.34003,-294.73767,-44.92809,892.78864
7,0.05,-127.73879,-76.76923,1006.62567,-84.49288,128.19136,1041.30627,-259.04022,-35.02653,982.82135,-239.25938,144.15121,997.35297,-294.73767,-44.92809,892.78864
8,0.058,-128.05881,-77.22105,1007.5979,-84.35254,127.2747,1041.69153,-259.04022,-35.02653,982.82135,-239.25938,144.15121,997.35297,-294.73767,-44.92809,892.78864
9,0.067,-128.53914,-76.77684,1007.50299,-83.6328,126.28874,1041.75037,-259.11783,-34.81635,982.60162,-239.41324,144.14035,998.12262,-294.73767,-44.92809,892.78864
10,0.075,-128.26646,-76.73081,1006.9671,-83.52063,125.91645,1042.68933,-259.11783,-34.81635,982.60162,-239.09251,144.17003,997.94147,-294.73767,-44.92809,892.78864
11,0.083,-128.43619,-76.65948,1006.89673,-83.59087,125.52671,1042.83826,-259.11783,-34.81635,982.60162,-238.21437,145.54491,998.58911,-294.73767,-44.92809,892.78864
12,0.092,-128.32802,-76.74606,1007.02399,-83.12688,124.67594,1043.12988,-260.67258,-34.16283,982.97168,-237.94389,145.45967,999.44073,-294.73767,-44.92809,892.78864
13,0.1,-128.74709,-76.5559,1007.20282,-83.52034,124.10336,1043.43982,-260.82547,-33.90365,983.263,-237.50485,146.06509,999.5412,-294.73767,-44.92809,892.78864
14,0.108,-128.85527,-76.46933,1007.07556,-83.57467,123.37624,1043.20789,-260.82547,-33.90365,983.263,-237.36259,145.79567,999.67175,-294.73767,-44.92809,892.78864
15,0.117,-128.93277,-76.63445,1007.2854,-83.64168,122.94027,1043.30872,-260.82547,-33.90365,983.263,-236.9328,145.79857,999.91351,-294.73767,-44.92809,892.78864
16,0.125,-129.38684,-76.51054,1007.39386,-83.17348,122.5358,1043.64783,-260.91696,-34.26033,983.02728,-236.77786,146.25238,999.95013,-294.73767,-44.92809,892.78864
17,0.133,-129.59036,-76.59303,1007.59332,-83.09348,122.25726,1044.0708,-260.91696,-34.26033,983.02728,-236.74124,146.29309,1000.16742,-294.73767,-44.92809,892.78864
18,0.142,-129.74487,-76.62389,1007.38019,-83.10614,121.72104,1044.48816,-261.97305,-33.29438,982.67688,-236.81082,146.18753,1000.28125,-294.73767,-44.92809,892.78864
19,0.15,-129.74487,-76.62389,1007.38019,-82.54105,120.94495,1044.97266,-261.79974,-33.6628,982.55676,-236.60052,146.49968,1000.16119,-294.73767,-44.92809,892.78864
20,0.158,-130.51694,-76.48659,1007.46027,-82.66209,120.59765,1044.84497,-261.79974,-33.6628,982.55676,-236.53093,146.60519,1000.04736,-294.91241,-44.67418,892.84833
21,0.167,-130.59697,-76.69286,1007.73071,-82.40894,120.16096,1045.34021,-261.97305,-33.29438,982.67688,-236.42181,146.40912,1000.33936,-294.91241,-44.67418,892.84833
22,0.175,-130.49821,-77.04054,1007.87897,-82.5042,119.62548,1045.42822,-261.97305,-33.29438,982.67688,-236.15936,146.69122,1000.26489,-295.14682,-44.43857,892.81061
23,0.183,-130.64325,-76.81023,1007.64484,-82.59125,119.51273,1045.75134,-262.83829,-32.86741,983.19531,-235.71091,147.36552,1000.84222,-295.14682,-44.43857,892.81061
24,0.192,-130.69482,-76.99901,1007.90515,-83.42934,120.42191,1046.34705,-263.11578,-32.62934,983.08997,-235.25029,147.3741,1000.836,-295.14682,-44.43857,892.81061
