Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,338.64877,328.50314,321.55161,272.39771,248.19684,88.11015,332.56686,169.89345,130.37776
2,0.008,338.64877,328.50314,321.55161,272.39771,248.19684,88.11015,331.94757,169.68941,130.25092
3,0.017,338.7627,328.43759,321.5842,272.46442,248.20952,87.95398,331.76459,169.72142,130.38907
4,0.025,338.78043,328.38464,321.67914,272.46442,248.20952,87.95398,332.02533,169.40985,130.05719
5,0.033,338.7627,328.43759,321.5842,272.67874,248.19067,87.97108,331.56708,169.11711,130.13184
6,0.042,338.82361,327.98956,321.80347,272.46442,248.20952,87.95398,331.42377,168.998,129.77292
7,0.05,338.65732,327.96277,321.60001,272.46442,248.20952,87.95398,331.44943,169.17619,129.7117
8,0.058,338.604,327.97781,321.8472,272.67874,248.19067,87.97108,331.44943,169.17619,129.7117
9,0.067,338.9577,328.15082,321.74362,272.46442,248.20952,87.95398,332.06165,169.10913,129.98621
10,0.075,338.84164,328.18964,321.73141,272.46442,248.20952,87.95398,331.90579,169.18564,129.96112
11,0.083,338.99863,328.14001,321.92618,272.46442,248.20952,87.95398,331.42377,168.998,129.77292
12,0.092,338.9577,328.15082,321.74362,272.46442,248.20952,87.95398,332.04514,169.49057,130.23784
13,0.1,338.93271,328.22635,321.63528,272.46442,248.20952,87.95398,331.83307,169.4821,130.39105
14,0.108,339.099,328.25317,321.83875,272.43729,248.23218,87.77713,331.98883,169.58263,130.35849
15,0.117,338.92175,328.487,321.77426,272.46442,248.20952,87.95398,332.04514,169.49057,130.23784
16,0.125,339.02896,328.44241,321.89175,272.46442,248.20952,87.95398,332.23389,169.45668,130.08707
17,0.133,339.0083,328.54861,321.94241,272.43729,248.23218,87.77713,332.04065,169.59187,130.51373
18,0.142,338.9451,328.53906,321.65823,272.43729,248.23218,87.77713,332.15442,169.77979,130.57256
19,0.15,338.98184,328.53827,322.10864,272.4238,248.10733,87.89482,332.37698,170.00467,130.60092
20,0.158,339.01248,328.64276,321.89999,272.4238,248.10733,87.89482,331.74911,170.43251,130.64478
21,0.167,339.0148,328.65869,322.13437,272.4238,248.10733,87.89482,332.37698,170.00467,130.60092
22,0.175,338.95477,328.94611,322.37256,272.32883,248.314,87.94335,332.02481,169.76585,130.39847
23,0.183,338.95477,328.94611,322.37256,272.31137,248.10976,87.95046,332.19479,170.05609,130.54012
24,0.192,339.08969,329.08521,322.58182,272.24438,248.34579,87.79357,332.24985,170.01663,130.42079
25,0.2,339.2012,329.21442,322.56647,272.41968,248.4715,87.55775,331.93124,170.3811,130.70558
26,0.208,339.05875,329.1788,322.44662,272.40619,248.34669,87.67543,331.93124,170.3811,130.70558
27,0.217,339.05875,329.1788,322.44662,272.32471,248.67812,87.60628,332.19479,170.05609,130.54012
28,0.225,338.80389,329.06442,322.20187,272.19574,248.46422,87.70789,332.24985,170.01663,130.42079
29,0.233,338.81943,329.00772,322.27359,272.18225,248.33939,87.82558,332.19479,170.05609,130.54012
30,0.242,338.81943,329.00772,322.27359,272.41968,248.4715,87.55775,332.37698,170.00467,130.60092
31,0.25,339.08969,329.08521,322.58182,272.31125,248.55331,87.72397,332.19479,170.05609,130.54012
32,0.258,338.91586,329.26422,322.33594,272.16293,248.67723,87.7244,332.15442,169.77979,130.57256
33,0.267,338.89734,328.8186,322.26672,272.16293,248.67723,87.7244,332.17868,169.79922,130.67522
34,0.275,338.95477,328.94611,322.37256,272.16599,248.3112,88.07832,331.57178,170.18187,130.51805
35,0.283,338.83926,328.72824,322.3501,272.2193,248.41222,88.14024,331.80905,169.66156,130.58221
36,0.292,338.92404,328.72638,322.14297,272.43729,248.23218,87.77713,332.19479,170.05609,130.54012
37,0.3,338.89786,328.56195,322.25647,272.12567,248.21843,88.11047,331.85748,169.57605,130.47868
38,0.308,338.9635,328.60242,322.21655,272.2193,248.41222,88.14024,331.51599,169.52031,130.45816
39,0.317,338.89786,328.56195,322.25647,272.31427,248.20557,88.09174,331.80905,169.66156,130.58221
40,0.325,338.89786,328.56195,322.25647,272.15787,248.39911,88.29753,331.80905,169.66156,130.58221
41,0.333,338.89786,328.56195,322.25647,272.23929,248.06752,88.36676,332.02481,169.76585,130.39847
42,0.342,339.05725,328.25662,322.3024,272.25284,248.19246,88.24905,331.47104,169.61247,130.55394
43,0.35,339.0437,328.30627,322.42813,272.23929,248.06752,88.36676,331.9722,169.83119,130.51175
44,0.358,339.05725,328.25662,322.3024,272.25284,248.19246,88.24905,331.80905,169.66156,130.58221
45,0.367,339.15262,328.10114,322.31168,272.25284,248.19246,88.24905,331.68335,169.7101,130.37794
46,0.375,339.15262,328.10114,322.31168,272.23929,248.06752,88.36676,331.68335,169.7101,130.37794
47,0.383,339.15262,328.10114,322.31168,272.23929,248.06752,88.36676,331.63419,169.78209,130.48349
48,0.392,339.06833,327.55615,322.27737,272.25284,248.19246,88.24905,331.65082,169.53351,130.33022
49,0.4,339.06833,327.55615,322.27737,272.25284,248.19246,88.24905,332.05115,169.5136,130.02716
50,0.408,339.06833,327.55615,322.27737,272.25284,248.19246,88.24905,331.9108,169.55684,130.34074
51,0.417,339.06833,327.55615,322.27737,272.25284,248.19246,88.24905,331.70367,169.43481,130.21732
52,0.425,339.22766,327.85864,322.30042,272.25284,248.19246,88.24905,331.70966,169.45784,130.00662
53,0.433,339.30597,327.76804,322.16159,272.23929,248.06752,88.36676,331.70966,169.45784,130.00662
54,0.442,339.06833,327.55615,322.27737,272.466,248.04961,88.36646,331.70966,169.45784,130.00662
55,0.45,339.06833,327.55615,322.27737,272.23929,248.06752,88.36676,332.04514,169.49057,130.23784
56,0.458,339.06833,327.55615,322.27737,272.466,248.04961,88.36646,331.65082,169.53351,130.33022
57,0.467,339.03195,327.54318,322.34589,272.466,248.04961,88.36646,331.65082,169.53351,130.33022
58,0.475,339.06244,327.5817,322.41742,272.37106,248.25629,88.41496,331.76459,169.72142,130.38907
59,0.483,339.2218,327.88422,322.44046,272.466,248.04961,88.36646,331.52112,169.61359,130.22566
60,0.492,339.3136,328.01663,322.34232,272.37106,248.25629,88.41496,331.98883,169.58263,130.35849
61,0.5,339.23502,327.89703,322.37946,272.37106,248.25629,88.41496,332.04514,169.49057,130.23784
62,0.508,339.72464,327.98395,322.37579,272.37106,248.25629,88.41496,332.04514,169.49057,130.23784
63,0.517,339.27872,327.74185,322.45599,272.37106,248.25629,88.41496,332.1026,169.77054,130.41731
64,0.525,339.76669,327.75858,322.48746,272.37106,248.25629,88.41496,332.15915,169.69958,130.29556
65,0.533,339.97144,327.53885,322.08881,272.55725,248.3886,88.5408,332.15915,169.69958,130.29556
66,0.542,340.13245,327.7507,322.6322,272.55725,248.3886,88.5408,332.15915,169.69958,130.29556
67,0.55,340.21167,327.62686,322.30838,272.65219,248.18195,88.49232,332.1026,169.77054,130.41731
68,0.558,340.16592,327.71112,322.5611,272.42551,248.19989,88.49263,332.28555,169.73853,130.27917
69,0.567,340.37195,327.83044,322.71564,272.65219,248.18195,88.49232,332.28482,169.71912,130.47812
70,0.575,340.13245,327.7507,322.6322,272.65219,248.18195,88.49232,331.98883,169.58263,130.35849
71,0.583,340.26746,327.73273,322.59506,272.65219,248.18195,88.49232,332.28482,169.71912,130.47812
72,0.592,340.07397,327.48083,322.49722,272.65219,248.18195,88.49232,332.28482,169.71912,130.47812
73,0.6,340.26834,327.71033,322.73035,272.55725,248.3886,88.5408,332.17105,169.5312,130.4193
74,0.608,340.26834,327.71033,322.73035,272.55725,248.3886,88.5408,332.28482,169.71912,130.47812
75,0.617,340.37195,327.83044,322.71564,272.33057,248.40652,88.5411,332.28482,169.71912,130.47812
76,0.625,340.29553,327.92419,322.87732,272.42551,248.19989,88.49263,332.34189,169.64268,130.35545
77,0.633,340.31558,327.77213,322.83694,272.55725,248.3886,88.5408,332.28482,169.71912,130.47812
