Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-237.73715,69.04388,1362.95166,-76.30869,54.3961,1287.47961,-308.14487,71.0137,1243.98853,-71.4623,39.8749,1124.08301
2,0.008,-238.23024,69.51807,1362.99365,-76.47585,54.37679,1287.55127,-308.53186,71.20393,1243.64307,-72.20208,39.28587,1124.34167
3,0.017,-238.7785,69.49029,1363.0415,-76.61105,54.43428,1287.42529,-308.76938,71.45316,1244.0708,-72.31427,39.50196,1124.63013
4,0.025,-238.7785,69.49029,1363.0415,-76.97589,54.7119,1287.63428,-309.48737,71.56695,1243.92151,-72.49092,39.59308,1124.55664
5,0.033,-238.99858,69.4485,1363.08154,-77.1692,54.36287,1287.75488,-309.73987,71.66148,1244.00732,-73.57043,39.45795,1124.82581
6,0.042,-239.18884,69.24105,1363.15601,-77.36233,54.40759,1287.76355,-309.88049,72.08688,1243.91052,-73.597,39.27067,1124.62512
7,0.05,-239.18884,69.24105,1363.15601,-78.47453,53.9383,1287.22461,-310.38089,72.00829,1243.99243,-73.83844,39.61063,1124.76514
8,0.058,-239.92717,69.55767,1363.06689,-78.37775,53.94794,1287.63184,-310.61478,72.2534,1244.0686,-73.83844,39.61063,1124.76514
9,0.067,-240.50304,69.92917,1363.08154,-78.97215,53.80336,1287.15625,-311.04602,71.5128,1244.16675,-73.83844,39.61063,1124.76514
10,0.075,-241.13376,70.87843,1362.80579,-79.07257,53.98632,1287.21704,-311.23953,71.33453,1243.89734,-74.43085,39.37829,1124.41675
11,0.083,-241.39127,70.82653,1362.92493,-79.43434,54.0853,1287.16235,-311.70877,71.44749,1243.80701,-74.95517,39.25732,1124.3136
12,0.092,-242.01199,70.51659,1362.9856,-79.48209,53.92647,1286.99854,-312.59488,72.14932,1243.86646,-75.72337,40.02193,1124.11633
13,0.1,-242.33568,70.93227,1363.05176,-80.68713,54.16551,1286.78784,-313.06061,72.47752,1243.73706,-77.04989,40.09711,1123.87561
14,0.108,-242.39299,70.93266,1362.9281,-80.94936,54.6964,1286.85632,-313.06061,72.47752,1243.73706,-77.46077,39.99574,1123.65442
15,0.117,-242.54639,70.74017,1362.81531,-81.26145,54.75118,1286.73389,-313.68375,72.99358,1242.63855,-77.46077,39.99574,1123.65442
