Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-135.97334,348.698,1086.14417,32.4921,458.73059,1083.85144,75.46235,421.92789,1018.78711
2,0.008,-135.77991,347.79694,1086.17419,32.84353,458.78345,1086.43506,75.78867,422.05856,1021.42773
3,0.017,-136.05476,348.13647,1087.49585,32.45869,458.05014,1087.95203,75.99915,421.60797,1022.91553
4,0.025,-137.19086,346.9696,1088.13196,32.57507,457.14273,1089.31299,76.27789,420.74667,1024.34595
5,0.033,-137.37137,347.01721,1088.68762,32.00689,457.2049,1090.92871,76.01242,421.00604,1026.46448
6,0.042,-137.85881,346.84622,1089.40588,32.01692,456.35751,1092.42615,75.93068,420.58771,1028.48254
7,0.05,-138.2571,346.86639,1090.03918,32.27468,455.28516,1094.8938,75.92349,420.25482,1029.77197
8,0.058,-138.07463,345.80606,1091.58582,31.75072,455.32739,1096.41492,76.15755,419.3624,1031.52673
9,0.067,-138.25269,345.35812,1092.36523,32.17189,454.6048,1097.22827,76.72759,418.53006,1033.68628
10,0.075,-138.7894,344.6322,1093.3252,31.99074,454.96832,1099.51733,77.02979,418.45169,1035.11157
11,0.083,-139.51204,345.4314,1093.73047,32.27284,454.39551,1101.6936,76.65589,417.03305,1036.49683
12,0.092,-139.7803,345.23035,1094.2002,31.9344,452.35818,1102.40979,75.99136,415.96423,1038.50049
13,0.1,-139.76277,345.01944,1094.96045,31.87846,451.24911,1103.80225,75.06774,415.82278,1040.49548
14,0.108,-140.29831,343.34772,1096.39905,31.70792,450.97708,1105.60327,76.78835,414.7468,1042.0282
15,0.117,-140.59599,344.37518,1096.22327,32.12137,449.60706,1107.18884,75.98064,413.8757,1043.60168
16,0.125,-141.58954,344.02631,1097.58923,31.88511,447.75604,1108.46863,76.25146,413.36649,1044.53308
17,0.133,-141.70947,343.50494,1097.93066,31.77556,447.83273,1110.17395,77.1155,412.16507,1046.40564
18,0.142,-141.68826,343.40436,1098.26343,31.83735,447.45782,1111.66724,76.81321,411.72665,1048.59473
19,0.15,-141.69705,343.12125,1098.98438,32.2272,446.41553,1112.90857,77.44161,411.48306,1049.93799
20,0.158,-141.90366,342.14291,1099.8324,32.05778,445.66806,1114.57825,77.83855,409.87418,1051.56958
21,0.167,-141.8933,341.97501,1100.17737,31.38878,444.31314,1116.34802,77.76192,408.37192,1052.99011
22,0.175,-141.86714,341.47192,1100.72009,31.76715,443.98206,1116.99536,77.83394,407.88516,1054.34937
23,0.183,-142.23145,341.35385,1101.64624,31.9894,442.55008,1118.65039,77.61829,406.96442,1056.30542
24,0.192,-142.24152,340.42004,1102.30103,32.7329,441.91336,1120.2688,77.63206,405.6803,1057.7428
25,0.2,-142.3485,340.2822,1102.49426,32.51046,440.88849,1121.73206,77.96262,405.6586,1058.73621
26,0.208,-141.92981,340.36276,1103.5127,32.89253,440.14389,1123.02209,78.45738,405.82056,1060.63977
27,0.217,-141.81087,339.98251,1103.97412,33.10604,439.24222,1124.13965,79.63232,403.39648,1062.41467
28,0.225,-142.10051,339.48297,1104.44397,33.14741,439.04852,1125.29163,79.71798,403.0383,1063.05579
29,0.233,-142.24771,338.49829,1104.94446,33.40508,437.42917,1127.04187,80.51251,401.96176,1064.05054
30,0.242,-143.14969,337.92441,1105.69299,33.24315,435.09729,1127.67578,80.26859,400.33313,1066.12512
31,0.25,-142.85725,337.15317,1106.39539,33.68914,434.82245,1129.18481,80.97729,399.40906,1067.53796
32,0.258,-143.41805,336.90741,1106.92114,33.88713,434.30829,1130.97107,80.19091,397.20493,1068.9375
33,0.267,-143.39334,336.24292,1107.46252,33.6958,432.7594,1131.60791,80.21281,396.38089,1069.99304
34,0.275,-143.36598,335.69308,1108.06689,33.96864,432.01797,1133.10791,81.06479,395.21951,1071.98975
35,0.283,-143.59605,334.63608,1108.78943,34.49554,430.23929,1135.16248,81.18897,395.30847,1073.15491
36,0.292,-143.25949,334.10895,1108.95752,35.18985,429.62753,1136.05859,81.78971,394.2572,1074.04211
37,0.3,-143.27061,333.96176,1109.56274,35.17051,427.84686,1137.43591,81.83335,393.30045,1076.05835
38,0.308,-143.52681,332.89984,1110.44006,35.06157,426.5495,1138.77063,81.95488,391.57037,1077.55554
39,0.317,-142.84721,332.79105,1111.58289,35.44398,425.01688,1140.55518,82.48249,389.22018,1079.1897
40,0.325,-142.80083,332.34488,1111.99963,35.71113,423.92062,1142.3092,83.06355,388.12527,1081.06458
41,0.333,-142.36493,331.77856,1113.06238,36.2094,421.92957,1143.32898,82.85998,386.00262,1082.31702
42,0.342,-142.40932,330.46509,1113.72632,37.13555,420.67499,1144.75769,83.56792,385.40189,1083.89844
43,0.35,-142.21182,330.28979,1114.35461,37.31945,419.17065,1147.00134,84.16264,383.56433,1085.14001
44,0.358,-142.42313,329.93301,1114.87952,37.60395,418.14127,1148.08154,84.60704,381.3974,1086.39746
45,0.367,-142.38838,328.66458,1115.53699,37.03102,416.77548,1149.41858,84.39153,379.33774,1088.10266
46,0.375,-142.1985,328.50537,1116.64807,37.87409,414.66318,1150.16956,85.34303,377.42148,1090.23853
47,0.383,-142.24779,328.0712,1116.90442,38.37571,413.47183,1151.80237,85.24891,376.50735,1091.20215
48,0.392,-142.90343,326.23157,1118.10864,39.00533,412.47607,1153.94373,85.63564,375.19614,1092.27405
49,0.4,-143.01979,325.4978,1118.51086,39.52309,411.14172,1154.68872,86.97926,373.03345,1094.50366
50,0.408,-143.03629,325.15366,1119.0459,38.96762,409.55939,1155.77063,87.32458,372.0867,1095.09326
51,0.417,-142.81577,325.24142,1119.67029,39.62215,407.11105,1157.87903,86.59074,370.439,1096.67456
52,0.425,-142.6633,326.71649,1120.9231,39.40235,406.19669,1158.71326,86.77725,368.75134,1097.65149
53,0.433,-142.86829,326.02637,1121.58203,40.28821,404.54391,1160.2478,86.90612,367.67795,1100.11548
54,0.442,-143.16768,324.56732,1122.22156,40.50932,403.67688,1161.52344,86.93176,366.51724,1101.58154
55,0.45,-142.69298,323.86804,1122.58008,40.79393,401.99893,1162.56531,87.78398,365.52713,1102.0824
56,0.458,-142.45695,321.80539,1122.77625,40.91797,400.04059,1164.25696,88.49009,362.20651,1103.87708
57,0.467,-142.13029,320.8324,1123.54407,41.12234,397.73441,1165.83789,88.40903,361.349,1105.45874
58,0.475,-142.00626,320.27435,1123.87488,41.64012,397.43045,1166.63171,89.19139,360.7049,1106.98413
59,0.483,-141.63556,320.01773,1124.26501,42.50833,396.6658,1167.93652,89.34491,359.11584,1108.38525
60,0.492,-141.69434,319.03769,1124.86951,42.42706,395.19009,1169.48303,89.77944,357.22873,1109.29187
61,0.5,-141.38483,318.21185,1125.76477,42.53222,393.2088,1170.14514,89.49138,356.41714,1109.91003
62,0.508,-141.36328,317.77722,1126.02844,43.27171,391.63077,1171.69629,90.23965,354.319,1110.97131
63,0.517,-141.27852,317.38104,1126.36121,43.31317,390.3652,1172.24902,90.48711,351.96201,1112.67737
64,0.525,-141.17906,316.89105,1127.04541,43.38641,389.42484,1173.23438,90.5119,350.9877,1113.50354
65,0.533,-141.22313,316.15967,1127.27747,43.93475,387.58621,1174.14307,90.67858,350.08365,1114.14954
66,0.542,-141.18311,315.1347,1127.38489,44.3836,385.83923,1175.6178,91.49466,348.93338,1114.9978
67,0.55,-141.49655,314.16061,1127.8136,44.86715,385.63104,1176.33521,91.64974,347.60181,1116.1864
68,0.558,-141.39755,313.82083,1127.79065,45.50728,383.71295,1177.18555,92.17934,345.87701,1117.83301
69,0.567,-141.33366,313.35947,1128.20313,45.64271,381.74612,1178.77905,92.06132,343.09268,1118.81604
70,0.575,-140.92787,312.99286,1129.45435,45.60903,379.09393,1179.33228,92.50506,341.56458,1120.36938
71,0.583,-140.36794,311.38501,1130.62646,45.64811,377.62781,1180.03931,92.93565,340.67609,1121.16455
72,0.592,-140.31946,311.26096,1130.76379,46.74975,376.95743,1181.4563,93.32516,339.02402,1121.51392
73,0.6,-140.23109,310.43164,1130.91846,46.9747,375.08377,1182.39832,93.26081,337.07318,1122.67493
74,0.608,-140.33519,309.30313,1131.5907,47.03202,373.53699,1182.60522,93.79344,335.13583,1123.47021
75,0.617,-139.9537,309.52634,1132.48022,47.68878,371.37024,1183.98926,93.53382,332.20044,1124.45227
76,0.625,-139.80882,308.6907,1132.95056,48.13954,369.54276,1185.14526,93.57702,331.12354,1126.44104
77,0.633,-139.61009,308.1546,1133.23645,48.43881,369.34476,1186.0249,94.31737,330.23746,1127.26318
78,0.642,-139.11707,307.57611,1133.73645,48.84975,368.61383,1186.56677,95.27103,328.18768,1127.78113
79,0.65,-139.21007,306.30649,1134.08972,48.74791,365.06866,1187.87012,95.05369,325.40756,1128.46521
80,0.658,-139.32275,305.73557,1134.53589,49.3961,364.26328,1187.93042,95.56158,323.9436,1128.85303
81,0.667,-139.22719,305.62665,1134.59851,49.8702,362.19559,1189.2959,95.55371,323.35056,1129.51282
