Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,241.68158,-82.59883,75.21412,456.21683,-153.72165,50.34982,400.49591,-109.63428,94.67391
2,0.008,241.68158,-82.59883,75.21412,456.15814,-153.63466,50.0778,400.46741,-109.58092,94.4796
3,0.017,241.68158,-82.59883,75.21412,456.14667,-153.677,50.2025,400.46741,-109.58092,94.4796
4,0.025,241.69646,-82.781,75.06441,455.9249,-153.56171,50.00398,400.38031,-109.70095,94.47169
5,0.033,241.69646,-82.781,75.06441,456.00262,-153.58688,49.93253,400.353,-109.51913,94.48209
6,0.042,241.68158,-82.59883,75.21412,456.03186,-153.51454,50.16793,400.46741,-109.58092,94.4796
7,0.05,242.0161,-82.97839,75.07427,455.93268,-153.36156,50.19747,400.48764,-109.50549,94.41956
8,0.058,241.69646,-82.781,75.06441,455.93268,-153.36156,50.19747,400.48764,-109.50549,94.41956
9,0.067,241.69646,-82.781,75.06441,456.01041,-153.38675,50.12603,400.54233,-109.36637,94.45132
10,0.075,241.68158,-82.59883,75.21412,455.98117,-153.45909,49.89063,400.48764,-109.50549,94.41956
11,0.083,241.68158,-82.59883,75.21412,455.90344,-153.4339,49.96208,400.54233,-109.36637,94.45132
12,0.092,241.68158,-82.59883,75.21412,455.98117,-153.45909,49.89063,400.54233,-109.36637,94.45132
13,0.1,241.68158,-82.59883,75.21412,456.10336,-153.24533,50.11925,400.54233,-109.36637,94.45132
14,0.108,241.69646,-82.781,75.06441,455.9964,-153.2925,49.95528,400.54233,-109.36637,94.45132
15,0.117,241.68158,-82.59883,75.21412,456.10336,-153.24533,50.11925,400.48764,-109.50549,94.41956
16,0.125,241.68158,-82.59883,75.21412,456.10336,-153.24533,50.11925,400.54233,-109.36637,94.45132
17,0.133,241.68158,-82.59883,75.21412,456.10336,-153.24533,50.11925,400.59549,-109.45086,94.53669
18,0.142,241.68158,-82.59883,75.21412,456.07413,-153.31769,49.88383,400.63235,-109.34447,94.3117
19,0.15,241.68158,-82.59883,75.21412,456.07413,-153.31769,49.88383,400.48212,-109.43193,94.52209
20,0.158,241.73997,-82.54033,75.30219,456.07413,-153.31769,49.88383,400.48212,-109.43193,94.52209
21,0.167,242.05963,-82.73776,75.31205,455.98117,-153.45909,49.89063,400.48212,-109.43193,94.52209
22,0.175,242.05963,-82.73776,75.31205,455.93268,-153.36156,50.19747,400.4541,-109.45001,94.60972
23,0.183,242.00122,-82.79626,75.22398,455.95413,-153.48935,50.23937,400.59549,-109.45086,94.53669
24,0.192,241.68158,-82.59883,75.21412,456.01041,-153.38675,50.12603,400.41104,-109.43569,94.45715
25,0.2,242.00122,-82.79626,75.22398,456.00262,-153.58688,49.93253,400.50934,-109.53527,94.53592
26,0.208,241.73997,-82.54033,75.30219,455.94745,-153.63966,50.01349,400.41104,-109.43569,94.45715
27,0.217,241.68158,-82.59883,75.21412,456.00262,-153.58688,49.93253,400.54129,-109.24013,94.63287
28,0.225,242.00122,-82.79626,75.22398,455.97668,-153.56731,50.24888,400.41168,-109.48848,94.69416
29,0.233,242.00122,-82.79626,75.22398,455.97668,-153.56731,50.24888,400.32703,-109.672,94.66352
30,0.242,242.00122,-82.79626,75.22398,455.95523,-153.43951,50.20699,400.32703,-109.672,94.66352
31,0.25,242.05963,-82.73776,75.31205,456.00613,-153.72664,50.28549,400.33676,-109.70302,94.72242
32,0.258,242.00122,-82.79626,75.22398,455.97668,-153.56731,50.24888,400.35419,-109.61319,94.76029
33,0.267,242.00122,-82.79626,75.22398,456.00613,-153.72664,50.28549,400.2995,-109.7523,94.72852
34,0.275,242.00122,-82.79626,75.22398,455.99927,-153.78198,50.40041,400.35822,-109.65471,94.8075
35,0.283,242.00122,-82.79626,75.22398,455.97693,-153.799,50.05011,400.4845,-109.76569,94.92826
36,0.292,242.00122,-82.79626,75.22398,455.99927,-153.78198,50.40041,400.35822,-109.65471,94.8075
37,0.3,242.00122,-82.79626,75.22398,455.99927,-153.78198,50.40041,400.35822,-109.65471,94.8075
38,0.308,242.00122,-82.79626,75.22398,455.99927,-153.78198,50.40041,400.47675,-109.67886,94.82623
39,0.317,242.00122,-82.79626,75.22398,456.03964,-153.85576,50.25815,400.36597,-109.74154,94.90953
40,0.325,242.00122,-82.79626,75.22398,456.03964,-153.85576,50.25815,400.36597,-109.74154,94.90953
41,0.333,242.00122,-82.79626,75.22398,456.03677,-153.91849,50.35886,400.39923,-109.87808,94.97679
42,0.342,241.68158,-82.59883,75.21412,455.92841,-153.70146,50.35694,400.36597,-109.74154,94.90953
43,0.35,242.00122,-82.79626,75.22398,456.11743,-153.87836,50.47488,400.35822,-109.65471,94.8075
44,0.358,242.00122,-82.79626,75.22398,456.03677,-153.91849,50.35886,400.33276,-109.88884,94.79579
45,0.367,242.00122,-82.79626,75.22398,455.97672,-153.70404,50.3909,400.30722,-109.83913,94.83055
46,0.375,242.00122,-82.79626,75.22398,455.95905,-153.89331,50.43031,400.297,-109.68346,94.89489
