Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-108.18243,-287.42731,378.28317,-70.2727,-230.71901,355.08145,-54.60512,-217.97156,316.05573,-45.77567,-205.06595,274.63272,-63.44984,-293.16434,291.96893,-53.85727,-274.54697,233.36688,-70.06579,-243.55899,196.56575
2,0.008,-108.49655,-287.35849,378.44141,-71.14816,-229.98952,355.04248,-54.13725,-217.31487,316.09244,-45.86409,-205.45381,274.28986,-63.44984,-293.16434,291.96893,-54.83289,-273.48233,233.06146,-70.30793,-244.13281,196.06439
3,0.017,-108.49655,-287.35849,378.44141,-71.14816,-229.98952,355.04248,-54.13725,-217.31487,316.09244,-45.77567,-205.06595,274.63272,-63.60205,-292.88504,292.22839,-55.06239,-273.63297,233.41548,-71.33999,-243.36359,195.79297
4,0.025,-109.13386,-286.69391,377.91129,-71.14816,-229.98952,355.04248,-54.24094,-216.98091,316.25955,-45.86409,-205.45381,274.28986,-63.60205,-292.88504,292.22839,-55.21735,-273.21753,233.7606,-71.33999,-243.36359,195.79297
5,0.033,-108.24968,-286.6864,378.0441,-71.14816,-229.98952,355.04248,-54.24094,-216.98091,316.25955,-45.99471,-205.1785,274.37527,-64.36343,-292.28528,291.96338,-55.21735,-273.21753,233.7606,-71.33999,-243.36359,195.79297
6,0.042,-108.24968,-286.6864,378.0441,-71.14816,-229.98952,355.04248,-54.70877,-217.63762,316.22281,-45.99471,-205.1785,274.37527,-64.36343,-292.28528,291.96338,-55.20052,-272.98856,233.9201,-72.74445,-242.89453,195.8448
7,0.05,-108.24968,-286.6864,378.0441,-71.14816,-229.98952,355.04248,-54.70877,-217.63762,316.22281,-45.99471,-205.1785,274.37527,-64.36343,-292.28528,291.96338,-55.20052,-272.98856,233.9201,-72.74445,-242.89453,195.8448
8,0.058,-108.24968,-286.6864,378.0441,-71.14816,-229.98952,355.04248,-54.67558,-217.32646,316.25751,-45.99471,-205.1785,274.37527,-64.36343,-292.28528,291.96338,-55.37175,-272.93021,234.01906,-71.9226,-242.19273,196.82411
9,0.067,-108.24968,-286.6864,378.0441,-71.14816,-229.98952,355.04248,-54.65464,-217.37428,316.63406,-45.99471,-205.1785,274.37527,-64.36343,-292.28528,291.96338,-55.37175,-272.93021,234.01906,-71.9226,-242.19273,196.82411
10,0.075,-108.24968,-286.6864,378.0441,-71.14816,-229.98952,355.04248,-54.18682,-216.71764,316.67081,-45.77567,-205.06595,274.63272,-64.36343,-292.28528,291.96338,-54.74352,-272.21472,234.32802,-71.14687,-240.60417,197.59094
11,0.083,-108.00192,-286.18179,377.75534,-71.14816,-229.98952,355.04248,-53.5691,-217.19289,316.97934,-46.10117,-204.46744,274.84824,-64.36343,-292.28528,291.96338,-55.20052,-272.98856,233.9201,-70.88899,-240.75735,197.49434
12,0.092,-108.00192,-286.18179,377.75534,-70.52068,-230.48132,356.35971,-53.92884,-216.57187,316.73764,-46.04889,-204.11133,274.98572,-64.36343,-292.28528,291.96338,-55.18372,-272.75977,234.07973,-71.9226,-242.19273,196.82411
13,0.1,-108.00192,-286.18179,377.75534,-70.85806,-230.02596,355.63641,-53.74428,-216.03313,316.85065,-46.04889,-204.11133,274.98572,-63.60205,-292.88504,292.22839,-54.97875,-272.77267,234.26733,-70.93056,-240.41434,197.67482
14,0.108,-107.5155,-286.11444,378.01883,-70.53822,-229.87305,356.07745,-53.60803,-215.71745,316.73819,-46.04889,-204.11133,274.98572,-62.53291,-292.44186,292.50763,-54.61102,-272.5463,234.30891,-70.477,-240.20645,197.75247
15,0.117,-106.94246,-284.75473,377.28802,-70.53822,-229.87305,356.07745,-52.99685,-216.27148,316.98853,-46.16268,-203.30754,275.13202,-62.53291,-292.44186,292.50763,-54.36613,-272.63901,234.48657,-71.50422,-241.93059,196.51259
16,0.125,-107.128,-284.88388,376.89172,-70.14733,-229.80612,356.28287,-53.60803,-215.71745,316.73819,-46.16268,-203.30754,275.13202,-62.31175,-292.21497,292.86441,-54.36613,-272.63901,234.48657,-71.50422,-241.93059,196.51259
