Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,178.43001,-228.12936,579.99445,311.6105,-181.23213,638.10529,319.28055,-248.61839,528.25714,347.51596,-113.26734,542.35095
2,0.008,178.57866,-227.91206,579.97723,311.63141,-181.12546,638.17859,319.18744,-247.94203,528.07495,347.77585,-113.29449,542.50616
3,0.017,178.57866,-227.91206,579.97723,311.54724,-180.89027,638.22913,319.46271,-247.86871,528.08136,347.64658,-113.06946,542.35492
4,0.025,178.57866,-227.91206,579.97723,311.69119,-180.88963,638.57074,319.66745,-247.57146,528.13525,347.94647,-113.13196,542.28027
5,0.033,178.73814,-227.77594,580.19989,311.90781,-180.69754,638.75458,319.80118,-247.53564,528.28998,347.64658,-113.06946,542.35492
6,0.042,178.73814,-227.77594,580.19989,311.93277,-180.63428,638.81903,319.53275,-247.33417,528.18927,347.93866,-113.0483,542.19543
7,0.05,178.88478,-227.51686,580.0882,312.04443,-180.39987,638.75726,319.88385,-247.27899,528.35938,348.01678,-112.95574,542.07574
8,0.058,179.02718,-227.42023,580.18958,312.00989,-179.65977,638.71393,319.88385,-247.27899,528.35938,348.01678,-112.95574,542.07574
9,0.067,179.31062,-227.33846,580.14606,311.93484,-179.92467,638.72821,319.88385,-247.27899,528.35938,348.01678,-112.95574,542.07574
10,0.075,179.31389,-227.34485,580.13324,312.03979,-179.87477,638.55847,319.88385,-247.27899,528.35938,348.01678,-112.95574,542.07574
11,0.083,179.31062,-227.33846,580.14606,312.04294,-179.88882,638.6073,319.88385,-247.27899,528.35938,348.01678,-112.95574,542.07574
12,0.092,179.31389,-227.34485,580.13324,312.11417,-179.62274,638.41058,319.88385,-247.27899,528.35938,348.01678,-112.95574,542.07574
13,0.1,179.31389,-227.34485,580.13324,312.25839,-179.608,638.7774,319.88385,-247.27899,528.35938,348.01678,-112.95574,542.07574
14,0.108,179.73456,-227.01019,580.24548,312.57556,-180.14757,638.69849,319.88385,-247.27899,528.35938,348.01678,-112.95574,542.07574
15,0.117,179.47636,-227.14488,580.24164,312.60587,-179.88673,638.62701,320.04172,-246.92531,527.9881,348.01678,-112.95574,542.07574
16,0.125,179.67972,-227.10759,580.27307,312.54004,-180.22809,638.72565,320.35025,-247.21957,528.2132,348.16379,-112.95482,542.05237
17,0.133,179.73456,-227.01019,580.24548,312.4306,-180.14136,638.77911,320.04172,-246.92531,527.9881,348.16379,-112.95482,542.05237
18,0.142,179.73456,-227.01019,580.24548,312.48318,-180.23955,638.6535,320.04172,-246.92531,527.9881,348.08566,-113.04737,542.172
19,0.15,179.73456,-227.01019,580.24548,312.58408,-180.23692,638.64929,320.15274,-247.08258,527.9856,348.08566,-113.04737,542.172
20,0.158,179.73456,-227.01019,580.24548,312.58408,-180.23692,638.64929,320.30405,-247.67365,528.56616,348.08566,-113.04737,542.172
21,0.167,179.73456,-227.01019,580.24548,312.52188,-180.28372,638.69574,320.30405,-247.67365,528.56616,348.08566,-113.04737,542.172
22,0.175,179.73456,-227.01019,580.24548,312.50912,-180.61456,638.78552,320.30405,-247.67365,528.56616,348.08566,-113.04737,542.172
23,0.183,179.73456,-227.01019,580.24548,312.47046,-180.57039,638.74329,320.30405,-247.67365,528.56616,348.08566,-113.04737,542.172
24,0.192,179.47636,-227.14488,580.24164,312.40637,-180.61508,638.78778,320.30405,-247.67365,528.56616,348.08566,-113.04737,542.172
25,0.2,179.45137,-227.19101,580.25262,312.4686,-180.64365,638.68494,320.30405,-247.67365,528.56616,348.08566,-113.04737,542.172
26,0.208,179.31389,-227.34485,580.13324,312.23035,-180.67844,638.78107,319.99277,-247.41832,528.35602,347.93866,-113.0483,542.19543
27,0.217,179.1479,-227.70337,580.43323,312.27252,-180.76054,638.64636,320.30405,-247.67365,528.56616,347.94647,-113.13196,542.28027
28,0.225,179.00455,-227.83908,580.34814,312.17627,-180.85916,638.59796,320.30405,-247.67365,528.56616,347.94647,-113.13196,542.28027
29,0.233,178.82246,-227.87921,580.35468,312.009,-180.93393,638.67358,320.1286,-247.8949,528.43567,347.94647,-113.13196,542.28027
30,0.242,178.56262,-228.01781,580.15277,311.94696,-181.08876,638.73499,320.57742,-248.11472,528.47955,347.94647,-113.13196,542.28027
31,0.25,178.56262,-228.01781,580.15277,311.90894,-181.27457,638.67657,319.92429,-248.11562,528.46667,347.94647,-113.13196,542.28027
32,0.258,178.56262,-228.01781,580.15277,311.90894,-181.27457,638.67657,319.92383,-248.19208,528.38171,347.81589,-113.32983,542.27631
33,0.267,178.56262,-228.01781,580.15277,311.77133,-181.33035,638.67029,319.46271,-247.86871,528.08136,347.51596,-113.26734,542.35095
34,0.275,178.56262,-228.01781,580.15277,311.60645,-181.69191,638.73871,319.18744,-247.94203,528.07495,347.51596,-113.26734,542.35095
35,0.283,178.4057,-228.24207,580.1601,311.50345,-181.85196,638.92548,318.89618,-248.28867,528.17023,347.51596,-113.26734,542.35095
