Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,118.42408,442.5473,1168.61646,177.58548,525.71826,1178.5155,275.18964,494.21582,1226.10437
2,0.008,117.78882,442.25146,1171.4021,177.5464,525.19666,1179.74438,274.11206,491.98672,1228.90356
3,0.017,117.09187,441.23898,1172.45471,177.05283,524.58588,1183.0116,273.01688,491.21582,1231.65149
4,0.025,117.56411,440.32303,1174.60156,177.39375,523.47186,1185.4187,272.36295,491.91898,1234.15149
5,0.033,115.73058,439.10056,1177.21924,175.99118,521.66663,1187.88867,272.23441,489.23172,1237.41064
6,0.042,115.57983,438.44482,1178.53857,175.59045,520.12054,1190.25647,271.49167,486.22516,1239.54724
7,0.05,115.17625,437.3092,1181.13184,175.3824,519.21381,1192.68384,270.97418,486.20313,1242.50195
8,0.058,115.12597,436.25287,1182.84583,175.21829,518.82153,1194.78674,270.38663,485.44547,1245.27869
9,0.067,114.81975,435.61014,1184.36047,174.57899,517.83209,1197.38403,269.14371,483.43744,1248.63586
10,0.075,114.09751,433.99796,1186.77893,174.96935,516.82715,1199.73401,268.90533,481.72699,1250.82117
11,0.083,113.57059,433.41681,1188.82568,173.69296,515.04352,1201.74219,267.6835,480.70795,1253.70508
12,0.092,112.85954,431.71667,1190.4353,173.80899,513.19409,1204.20129,267.20209,478.16467,1255.9408
13,0.1,113.0676,430.95984,1192.39087,173.14626,513.62762,1206.97571,266.15598,477.71616,1258.43115
14,0.108,112.32392,428.99921,1193.94153,173.38434,510.71024,1208.56213,266.69437,475.64984,1261.09814
15,0.117,111.85075,427.75256,1195.93616,173.16406,509.92651,1210.92505,266.2851,473.85767,1263.45801
16,0.125,111.66779,427.01791,1198.36243,174.21849,506.67014,1214.5022,265.50632,471.46292,1266.31445
17,0.133,111.46456,426.76221,1199.52466,174.36496,506.10788,1215.75171,265.14078,469.92758,1268.6554
18,0.142,111.61771,423.85281,1201.68054,173.32684,505.01349,1217.19336,264.68921,468.9382,1271.38794
19,0.15,110.46089,423.4823,1203.83667,173.3009,503.56836,1219.66443,263.62769,466.03049,1273.32043
20,0.158,109.95676,422.93521,1205.12927,172.98457,501.62222,1221.60791,263.21613,464.92584,1275.74377
21,0.167,109.94923,421.3028,1206.87109,173.22978,500.68701,1222.86365,262.76016,463.76688,1278.54089
22,0.175,109.83589,419.78329,1208.40125,172.2523,500.45212,1225.89905,262.32242,460.71722,1280.48291
23,0.183,109.28226,418.20166,1209.78906,171.72943,498.31735,1228.06958,262.17307,458.95389,1283.073
24,0.192,108.66024,416.93552,1211.06116,171.76151,496.85812,1230.13171,262.97775,456.60312,1284.81921
25,0.2,108.98608,415.89291,1212.73853,171.91862,495.1069,1231.68384,261.85535,455.57825,1287.02209
26,0.208,108.59377,414.832,1215.03345,171.48763,493.35809,1233.83972,260.50705,452.65903,1290.21545
27,0.217,108.49784,413.69519,1216.62292,171.20834,492.45114,1236.54614,260.40723,451.21759,1291.64551
28,0.225,108.25793,412.48178,1217.71167,171.3394,491.16452,1237.823,260.30692,450.10852,1293.66687
29,0.233,107.9847,409.97803,1219.24634,171.13087,488.68793,1239.46729,259.18732,447.25571,1296.62769
30,0.242,107.6832,409.03271,1220.39075,171.43677,487.10266,1241.19739,259.65323,444.73071,1298.34277
31,0.25,107.67478,407.74353,1221.73279,172.24771,485.43079,1243.4812,259.62051,443.43988,1299.93555
32,0.258,106.98216,407.21219,1224.15576,171.63715,484.30353,1244.76208,258.95828,440.77875,1301.64844
33,0.267,106.90858,405.30432,1225.24536,171.82098,481.86539,1247.05469,259.51471,438.61511,1304.08997
34,0.275,107.94173,402.77588,1226.60413,172.45395,480.63608,1248.19861,258.83823,436.74323,1305.53528
35,0.283,106.92251,400.50873,1228.12891,171.8192,477.58322,1250.06458,258.91016,433.82602,1308.45142
36,0.292,106.5867,399.37323,1229.57104,171.87704,476.34668,1252.46997,258.5303,432.99902,1310.10925
37,0.3,107.42161,398.15991,1231.15784,171.9102,474.43884,1254.58887,257.95789,430.5343,1311.4707
38,0.308,107.27779,396.52072,1232.68726,172.09428,472.72867,1255.94543,257.81094,428.13742,1313.60437
39,0.317,106.1431,394.92172,1234.10205,172.43771,470.69516,1257.43408,258.05676,425.38773,1316.02209
40,0.325,106.38667,392.43448,1235.79236,171.78508,468.01144,1259.80383,258.07846,422.65518,1318.29285
41,0.333,106.9368,389.90573,1238.03796,172.75198,467.04874,1261.97095,257.58435,420.97961,1319.35413
42,0.342,107.57824,388.42801,1238.81482,173.20663,463.8512,1263.84644,257.44083,418.14731,1321.46887
43,0.35,107.042,387.37564,1240.31519,173.26132,462.40076,1265.60046,257.40817,416.3743,1324.04822
44,0.358,106.63909,385.34421,1242.39001,173.10715,460.18427,1267.17297,258.11911,413.14014,1326.33777
45,0.367,106.59807,383.34186,1244.29248,172.93205,458.29904,1268.57324,256.59616,411.44672,1328.00073
46,0.375,107.17827,380.49756,1246.27808,173.09189,455.41489,1270.6355,256.52368,408.33578,1330.05444
47,0.383,107.00919,379.98611,1246.70483,173.06943,454.52942,1273.07422,256.5766,406.62723,1331.90247
48,0.392,106.43505,378.25122,1248.53906,173.58548,451.47324,1274.80627,255.953,404.32739,1334.34827
49,0.4,106.11121,376.5184,1250.09753,174.14757,448.83398,1276.36401,257.27069,399.79752,1336.24683
50,0.408,106.01096,374.57758,1251.56006,174.11285,446.8873,1278.14038,256.89948,398.27982,1338.45984
51,0.417,106.25754,372.37155,1253.34192,174.70998,445.02158,1280.99561,255.36285,394.12244,1340.28418
52,0.425,106.02625,371.38708,1254.83252,175.10136,442.08295,1282.7865,255.13979,391.91534,1341.2417
