Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-137.38675,-251.9397,581.23792,-154.16916,-299.99368,468.85449,-100.72945,-232.17027,397.68204
2,0.008,-137.38675,-251.9397,581.23792,-154.2774,-300.29352,469.19788,-101.56798,-231.39964,397.65988
3,0.017,-137.38675,-251.9397,581.23792,-154.16916,-299.99368,468.85449,-101.56798,-231.39964,397.65988
4,0.025,-137.38675,-251.9397,581.23792,-154.2774,-300.29352,469.19788,-101.56798,-231.39964,397.65988
5,0.033,-137.34428,-251.58241,581.37823,-154.55847,-300.39883,469.59305,-101.56798,-231.39964,397.65988
6,0.042,-137.34428,-251.58241,581.37823,-153.46129,-301.22531,469.84915,-101.56798,-231.39964,397.65988
7,0.05,-137.34428,-251.58241,581.37823,-153.46129,-301.22531,469.84915,-101.56798,-231.39964,397.65988
8,0.058,-137.34428,-251.58241,581.37823,-153.46129,-301.22531,469.84915,-101.56798,-231.39964,397.65988
9,0.067,-137.34428,-251.58241,581.37823,-153.46129,-301.22531,469.84915,-100.35637,-231.98441,398.05511
10,0.075,-137.34428,-251.58241,581.37823,-153.46129,-301.22531,469.84915,-100.35637,-231.98441,398.05511
11,0.083,-137.34428,-251.58241,581.37823,-153.14059,-300.99298,469.9603,-100.35637,-231.98441,398.05511
12,0.092,-136.73669,-251.52844,581.57623,-153.14059,-300.99298,469.9603,-100.17886,-231.50186,398.50458
13,0.1,-136.86974,-251.19215,581.86719,-153.14059,-300.99298,469.9603,-100.17886,-231.50186,398.50458
14,0.108,-136.86974,-251.19215,581.86719,-152.74612,-301.15384,469.76169,-100.17886,-231.50186,398.50458
15,0.117,-136.86974,-251.19215,581.86719,-152.74612,-301.15384,469.76169,-100.17886,-231.50186,398.50458
16,0.125,-136.86974,-251.19215,581.86719,-152.74612,-301.15384,469.76169,-100.17886,-231.50186,398.50458
17,0.133,-136.86974,-251.19215,581.86719,-152.54674,-300.88052,469.93427,-100.17886,-231.50186,398.50458
18,0.142,-136.86974,-251.19215,581.86719,-152.54674,-300.88052,469.93427,-100.17886,-231.50186,398.50458
19,0.15,-136.86974,-251.19215,581.86719,-152.54674,-300.88052,469.93427,-100.17886,-231.50186,398.50458
20,0.158,-136.86974,-251.19215,581.86719,-152.54674,-300.88052,469.93427,-98.68962,-232.10823,399.06903
21,0.167,-136.86974,-251.19215,581.86719,-152.54674,-300.88052,469.93427,-97.49881,-232.93916,399.2814
22,0.175,-136.86974,-251.19215,581.86719,-152.26572,-300.77512,469.53912,-97.49881,-232.93916,399.2814
23,0.183,-136.86974,-251.19215,581.86719,-152.26572,-300.77512,469.53912,-97.49881,-232.93916,399.2814
24,0.192,-136.86974,-251.19215,581.86719,-152.00339,-300.18927,469.11057,-97.49881,-232.93916,399.2814
25,0.2,-136.86974,-251.19215,581.86719,-152.26572,-300.77512,469.53912,-97.75373,-232.39088,399.49228
26,0.208,-136.86974,-251.19215,581.86719,-152.26572,-300.77512,469.53912,-97.75373,-232.39088,399.49228
27,0.217,-136.86974,-251.19215,581.86719,-152.26572,-300.77512,469.53912,-97.49881,-232.93916,399.2814
28,0.225,-136.86974,-251.19215,581.86719,-152.00339,-300.18927,469.11057,-97.75373,-232.39088,399.49228
29,0.233,-136.86974,-251.19215,581.86719,-152.26572,-300.77512,469.53912,-97.75373,-232.39088,399.49228
30,0.242,-136.86974,-251.19215,581.86719,-152.00339,-300.18927,469.11057,-97.75373,-232.39088,399.49228
31,0.25,-136.86974,-251.19215,581.86719,-152.00339,-300.18927,469.11057,-97.75373,-232.39088,399.49228
32,0.258,-137.37152,-251.28632,581.65588,-151.80865,-299.69241,469.05014,-97.75373,-232.39088,399.49228
33,0.267,-137.37152,-251.28632,581.65588,-152.00339,-300.18927,469.11057,-97.75373,-232.39088,399.49228
34,0.275,-137.37152,-251.28632,581.65588,-152.00339,-300.18927,469.11057,-97.75373,-232.39088,399.49228
35,0.283,-137.37152,-251.28632,581.65588,-152.00339,-300.18927,469.11057,-97.75373,-232.39088,399.49228
36,0.292,-137.37152,-251.28632,581.65588,-152.00339,-300.18927,469.11057,-97.75373,-232.39088,399.49228
37,0.3,-137.37152,-251.28632,581.65588,-152.00339,-300.18927,469.11057,-97.75373,-232.39088,399.49228
38,0.308,-137.37152,-251.28632,581.65588,-152.00339,-300.18927,469.11057,-97.75373,-232.39088,399.49228
39,0.317,-137.37152,-251.28632,581.65588,-153.1008,-299.3623,468.85422,-97.75373,-232.39088,399.49228
40,0.325,-137.34428,-251.58241,581.37823,-153.4953,-299.2012,469.05292,-97.75373,-232.39088,399.49228
41,0.333,-137.37152,-251.28632,581.65588,-153.4953,-299.2012,469.05292,-98.78849,-231.60712,399.35062
42,0.342,-137.37152,-251.28632,581.65588,-154.16916,-299.99368,468.85449,-98.78849,-231.60712,399.35062
