Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,362.22083,-183.34053,318.61453,274.46912,-161.60287,91.83535,325.61963,-71.33692,124.7649
2,0.008,362.27832,-183.18973,318.65952,274.35602,-161.45329,91.92497,325.47168,-71.33175,124.77799
3,0.017,362.27832,-183.18973,318.65952,274.46912,-161.60287,91.83535,326.09668,-71.08977,124.74097
4,0.025,362.27832,-183.18973,318.65952,274.46912,-161.60287,91.83535,325.75668,-71.01316,124.54669
5,0.033,362.27832,-183.18973,318.65952,274.46912,-161.60287,91.83535,326.09668,-71.08977,124.74097
6,0.042,362.52942,-182.92989,318.7807,274.46912,-161.60287,91.83535,325.79907,-71.2476,124.39951
7,0.05,362.74393,-182.93059,318.84073,274.46912,-161.60287,91.83535,325.76804,-71.26849,124.59698
8,0.058,362.57785,-182.86038,318.88788,274.46912,-161.60287,91.83535,325.7775,-71.30621,124.29535
9,0.067,362.6933,-182.79826,318.84692,274.46912,-161.60287,91.83535,325.89886,-70.90208,124.28478
10,0.075,362.6933,-182.79826,318.84692,274.46912,-161.60287,91.83535,325.89886,-70.90208,124.28478
11,0.083,362.6933,-182.79826,318.84692,274.66901,-161.81743,91.89027,325.89886,-70.90208,124.28478
12,0.092,362.6933,-182.79826,318.84692,274.35602,-161.45329,91.92497,325.89886,-70.90208,124.28478
13,0.1,362.65768,-182.56493,318.83578,274.46912,-161.60287,91.83535,325.89886,-70.90208,124.28478
14,0.108,362.87216,-182.56566,318.89581,274.35602,-161.45329,91.92497,325.89886,-70.90208,124.28478
15,0.117,363.02121,-182.76627,318.89102,274.35602,-161.45329,91.92497,325.89886,-70.90208,124.28478
16,0.125,362.98557,-182.53294,318.87988,274.35602,-161.45329,91.92497,325.89886,-70.90208,124.28478
17,0.133,363.06964,-182.69687,318.9982,274.44089,-161.13908,91.63052,325.89886,-70.90208,124.28478
18,0.142,362.94,-182.65898,318.83682,274.47842,-161.09329,91.78539,325.89886,-70.90208,124.28478
19,0.15,362.85516,-182.69612,318.93817,274.39352,-161.40752,92.07984,325.89886,-70.90208,124.28478
20,0.158,362.74176,-182.72887,318.9541,274.39352,-161.40752,92.07984,325.89886,-70.90208,124.28478
21,0.167,362.60501,-182.69397,318.80118,274.39352,-161.40752,92.07984,326.0025,-71.01476,124.36208
22,0.175,362.95627,-182.7296,319.01413,274.76541,-161.70926,92.25662,325.89886,-70.90208,124.28478
23,0.183,362.60501,-182.69397,318.80118,274.59341,-161.6221,92.13475,325.89886,-70.90208,124.28478
24,0.192,362.60501,-182.69397,318.80118,274.67831,-161.30789,91.84029,325.89886,-70.90208,124.28478
25,0.2,362.60501,-182.69397,318.80118,274.47842,-161.09329,91.78539,326.0025,-71.01476,124.36208
26,0.208,362.60501,-182.69397,318.80118,274.47842,-161.09329,91.78539,325.89886,-70.90208,124.28478
27,0.217,362.60501,-182.69397,318.80118,274.39352,-161.40752,92.07984,326.0025,-71.01476,124.36208
28,0.225,362.48953,-182.7561,318.84213,274.39352,-161.40752,92.07984,326.0025,-71.01476,124.36208
29,0.233,362.48953,-182.7561,318.84213,274.39352,-161.40752,92.07984,326.0025,-71.01476,124.36208
30,0.242,362.48953,-182.7561,318.84213,274.65225,-161.18842,91.90304,326.0025,-71.01476,124.36208
31,0.25,362.47189,-182.81914,318.74527,274.47842,-161.09329,91.78539,326.0025,-71.01476,124.36208
32,0.258,362.23843,-183.01601,318.72092,274.47842,-161.09329,91.78539,326.0025,-71.01476,124.36208
33,0.267,362.23843,-183.01601,318.72092,274.47842,-161.09329,91.78539,325.87048,-71.07109,124.42624
34,0.275,362.05292,-183.04323,318.76248,274.59158,-161.24289,91.69574,325.79312,-70.9823,124.46683
35,0.283,362.05292,-183.04323,318.76248,274.47842,-161.09329,91.78539,325.79312,-70.9823,124.46683
