Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,242.12665,169.76448,87.41051,449.31235,244.80173,50.4001,397.12021,210.66475,99.66386
2,0.008,242.02365,169.71956,86.9874,449.31235,244.80173,50.4001,397.12021,210.66475,99.66386
3,0.017,241.99854,169.78185,86.80436,449.31235,244.80173,50.4001,397.12021,210.66475,99.66386
4,0.025,241.99854,169.78185,86.80436,449.12708,244.85167,50.38875,397.08224,210.71652,99.54057
5,0.033,241.93839,169.70862,86.87085,449.41412,244.71049,50.45163,397.12021,210.66475,99.66386
6,0.042,241.93839,169.70862,86.87085,449.1535,244.65762,50.33124,397.01959,210.71422,99.56723
7,0.05,241.93806,169.63817,86.91238,449.15411,244.54237,50.26826,397.08224,210.71652,99.54057
8,0.058,241.93806,169.63817,86.91238,449.07062,244.5011,50.30843,397.08224,210.71652,99.54057
9,0.067,241.93806,169.63817,86.91238,448.96884,244.59233,50.25689,397.10776,210.75406,99.43395
10,0.075,241.99854,169.78185,86.80436,449.13727,244.24196,50.26148,397.01898,210.80309,99.33501
11,0.083,241.99854,169.78185,86.80436,449.22885,244.76047,50.44027,397.01898,210.80309,99.33501
12,0.092,241.83104,169.97887,87.02576,449.1535,244.65762,50.33124,397.01898,210.80309,99.33501
13,0.1,241.8235,169.60634,86.95132,448.96884,244.59233,50.25689,397.01898,210.80309,99.33501
14,0.108,241.99854,169.78185,86.80436,449.1535,244.65762,50.33124,397.01898,210.80309,99.33501
15,0.117,241.83104,169.97887,87.02576,449.14731,244.83461,50.26053,397.01898,210.80309,99.33501
16,0.125,241.66055,169.81754,87.16414,449.21826,244.75504,50.25175,396.96042,210.76486,99.43486
17,0.133,241.98593,169.73712,87.06003,449.24908,244.74339,50.31206,396.96042,210.76486,99.43486
18,0.142,241.93326,169.85587,87.00508,449.06442,244.6781,50.23771,396.96042,210.76486,99.43486
19,0.15,242.01675,169.83607,87.15948,449.22885,244.76047,50.44027,396.53787,211.56575,99.67856
20,0.158,241.86143,170.02235,87.3643,449.14731,244.83461,50.26053,396.96042,210.76486,99.43486
21,0.167,241.9494,170.03091,87.47713,449.14731,244.83461,50.26053,396.96042,210.76486,99.43486
22,0.175,241.91969,170.08966,87.30137,449.14731,244.83461,50.26053,396.53787,211.56575,99.67856
23,0.183,242.0769,169.90929,87.093,449.14731,244.83461,50.26053,396.53787,211.56575,99.67856
24,0.192,241.97147,169.9823,87.35617,449.14731,244.83461,50.26053,396.53787,211.56575,99.67856
25,0.2,241.94492,170.18642,87.25445,449.24908,244.74339,50.31206,396.53787,211.56575,99.67856
26,0.208,241.97461,170.1277,87.4302,449.14731,244.83461,50.26053,396.44141,211.70261,99.69708
27,0.217,242.01675,169.83607,87.15948,449.24908,244.74339,50.31206,396.53787,211.56575,99.67856
28,0.225,241.86143,170.02235,87.3643,449.22885,244.76047,50.44027,396.62253,211.71104,99.78307
29,0.233,242.0769,169.90929,87.093,449.12708,244.85167,50.38875,396.49103,211.55147,99.7998
30,0.242,241.86143,170.02235,87.3643,448.94241,244.78638,50.31441,396.9942,210.87843,99.64404
31,0.25,241.99889,169.98187,87.10199,449.12708,244.85167,50.38875,396.49103,211.55147,99.7998
32,0.258,241.89113,169.96361,87.54006,449.12,244.97299,50.36993,396.81021,210.63264,99.58005
33,0.267,241.86143,170.02235,87.3643,449.14731,244.83461,50.26053,396.91299,210.74438,99.55087
34,0.275,241.9494,170.03091,87.47713,449.12708,244.85167,50.38875,396.38583,211.43719,99.82504
35,0.283,242.01675,169.83607,87.15948,449.24908,244.74339,50.31206,396.81021,210.63264,99.58005
36,0.292,242.01675,169.83607,87.15948,448.96884,244.59233,50.25689,396.81021,210.63264,99.58005
37,0.3,241.91969,170.08966,87.30137,448.96265,244.7693,50.18618,396.81021,210.63264,99.58005
38,0.308,241.91969,170.08966,87.30137,448.96265,244.7693,50.18618,396.81021,210.63264,99.58005
39,0.317,241.97098,169.87743,87.15002,449.1098,244.61507,50.29829,396.81021,210.63264,99.58005
40,0.325,241.80415,169.98328,87.39082,449.29547,244.50134,50.39332,396.81021,210.63264,99.58005
41,0.333,241.64529,169.88383,87.5068,449.25528,244.56639,50.38277,396.86221,210.66077,99.47128
42,0.342,241.77446,170.04201,87.21505,449.06442,244.6781,50.23771,396.91299,210.74438,99.55087
43,0.35,241.87311,169.78265,87.07156,449.25528,244.56639,50.38277,396.81021,210.63264,99.58005
44,0.358,241.87311,169.78265,87.07156,449.13623,244.42097,50.24078,396.96042,210.76486,99.43486
45,0.367,241.80415,169.98328,87.39082,449.14664,244.32372,50.32093,396.86221,210.66077,99.47128
46,0.375,241.80415,169.98328,87.39082,449.06442,244.6781,50.23771,396.40656,211.42651,99.82349
47,0.383,241.95837,169.79356,87.1881,449.03546,244.33319,50.20994,396.40656,211.42651,99.82349
48,0.392,241.80415,169.98328,87.39082,449.13727,244.24196,50.26148,396.92725,210.72801,99.54198
49,0.4,241.80415,169.98328,87.39082,449.07788,244.071,50.01927,397.02368,210.67828,99.64043
50,0.408,241.80415,169.98328,87.39082,449.07788,244.071,50.01927,396.61655,211.47719,99.89568
51,0.417,241.7459,169.91595,87.45376,449.1969,244.21646,50.16128,397.02368,210.67828,99.64043
52,0.425,241.80415,169.98328,87.39082,449.1969,244.21646,50.16128,397.02368,210.67828,99.64043
53,0.433,241.80415,169.98328,87.39082,449.1969,244.21646,50.16128,396.66376,211.42421,100.02591
54,0.442,241.80415,169.98328,87.39082,449.04276,244.25902,50.02943,396.77234,211.38496,99.96931
55,0.45,241.7459,169.91595,87.45376,448.91644,244.18774,50.06794,396.72232,211.4579,99.92256
56,0.458,242.06783,169.90202,87.12435,449.38815,244.11182,50.20517,397.12021,210.66475,99.66386
57,0.467,242.06894,169.76236,87.33511,449.32257,244.19197,50.27285,397.12021,210.66475,99.66386
58,0.475,241.91168,170.08257,87.33114,449.2919,244.13635,50.31841,397.12021,210.66475,99.66386
59,0.483,242.00769,169.8288,87.19083,449.3822,244.16647,50.17265,397.12021,210.66475,99.66386
60,0.492,242.00769,169.8288,87.19083,449.13727,244.24196,50.26148,396.72232,211.4579,99.92256
61,0.5,242.05692,170.1302,87.41745,449.38153,244.28175,50.23563,397.12021,210.66475,99.66386
62,0.508,241.97563,170.02098,87.47076,449.25592,244.45113,50.3198,397.12021,210.66475,99.66386
63,0.517,242.12907,169.83562,87.26862,449.2919,244.13635,50.31841,396.72232,211.4579,99.92256
64,0.525,241.85342,170.01526,87.39407,449.38815,244.11182,50.20517,396.72232,211.4579,99.92256
65,0.533,242.05692,170.1302,87.41745,449.26318,244.02103,50.03064,396.72232,211.4579,99.92256
66,0.542,241.85342,170.01526,87.39407,449.1969,244.21646,50.16128,396.72232,211.4579,99.92256
67,0.55,242.15134,169.8822,87.27875,449.5072,244.25726,50.34718,396.72513,211.43794,99.83908
68,0.558,242.21149,169.95543,87.21227,449.3822,244.16647,50.17265,396.72513,211.43794,99.83908
69,0.567,242.05692,170.1302,87.41745,449.35153,244.11084,50.21821,396.67511,211.51086,99.79234
70,0.575,242.05692,170.1302,87.41745,449.3822,244.16647,50.17265,396.67511,211.51086,99.79234
71,0.583,242.21259,169.81575,87.42301,449.26318,244.02103,50.03064,396.69772,211.54541,99.68104
72,0.592,242.10202,169.84698,87.27602,449.26318,244.02103,50.03064,396.69772,211.54541,99.68104
73,0.6,242.15134,169.8822,87.27875,449.1969,244.21646,50.16128,396.64645,211.52652,99.62196
74,0.608,242.15134,169.8822,87.27875,449.38153,244.28175,50.23563,396.64645,211.52652,99.62196
75,0.617,241.9494,170.03091,87.47713,449.38153,244.28175,50.23563,396.59641,211.59943,99.57522
76,0.625,242.21544,169.68962,87.39938,449.07788,244.071,50.01927,396.59641,211.59943,99.57522
77,0.633,242.29649,169.44254,87.27259,449.26248,244.13631,50.09362,396.59641,211.59943,99.57522
78,0.642,242.21544,169.68962,87.39938,449.07788,244.071,50.01927,396.53787,211.56575,99.67856
79,0.65,242.25771,169.84979,87.34879,449.26248,244.13631,50.09362,396.59641,211.59943,99.57522
80,0.658,242.25771,169.84979,87.34879,449.26248,244.13631,50.09362,396.53787,211.56575,99.67856
