Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-177.47984,-69.95059,1019.01434,-160.67415,147.22792,1055.49597,-347.3606,-59.95091,1011.9162,-336.54208,178.1091,1034.6001,-376.3396,-59.32135,926.67175
2,0.008,-177.29419,-69.78268,1019.07611,-160.83784,147.1769,1055.98865,-347.25867,-60.29269,1012.03278,-336.92035,179.57689,1033.99951,-376.3396,-59.32135,926.67175
3,0.017,-177.61987,-70.05236,1019.3078,-161.90416,147.19061,1055.66211,-347.00208,-59.9524,1011.96802,-337.24875,179.91046,1033.86902,-376.3396,-59.32135,926.67175
4,0.025,-177.78023,-69.68888,1019.11377,-161.90416,147.19061,1055.66211,-347.17386,-60.23623,1011.7309,-337.38055,180.11238,1033.68762,-376.78964,-59.67019,926.65387
5,0.033,-177.04343,-69.98538,1018.86328,-161.94585,147.01663,1055.83899,-347.17386,-60.23623,1011.7309,-337.39444,180.40395,1033.61865,-376.3396,-59.32135,926.67175
6,0.042,-176.6226,-69.93473,1019.08838,-162.32266,147.80304,1055.57666,-347.25867,-60.29269,1012.03278,-337.52829,180.52518,1033.58374,-376.78964,-59.67019,926.65387
7,0.05,-176.86581,-69.6779,1019.15143,-162.24197,147.8161,1055.46143,-347.17386,-60.23623,1011.7309,-337.81265,180.23271,1033.33667,-376.78964,-59.67019,926.65387
8,0.058,-176.84631,-69.35953,1019.75043,-162.72356,147.88432,1055.91846,-347.27579,-59.89447,1011.61438,-339.01221,180.22899,1033.45618,-376.78964,-59.67019,926.65387
9,0.067,-177.04347,-69.45186,1019.98547,-162.71146,147.35617,1056.37329,-347.34995,-60.00098,1011.76428,-340.23465,181.14824,1033.34973,-377.03098,-59.9993,926.6358
10,0.075,-177.24213,-69.3054,1020.07202,-162.71146,147.35617,1056.37329,-348.47052,-59.18969,1011.44385,-340.41068,181.19229,1033.16138,-376.78964,-59.67019,926.65387
11,0.083,-177.98213,-69.36014,1020.2243,-162.71146,147.35617,1056.37329,-348.5654,-59.12758,1011.26984,-340.62222,180.93845,1033.14502,-377.03098,-59.9993,926.6358
12,0.092,-177.98213,-69.36014,1020.2243,-163.8073,147.38168,1056.71301,-348.74902,-59.08189,1011.10205,-340.52972,181.02563,1032.37329,-377.44937,-60.37778,926.36743
13,0.1,-177.98213,-69.36014,1020.2243,-164.92921,147.18092,1057.41003,-349.25049,-59.47844,1010.84528,-340.51837,181.17357,1032.49084,-377.44937,-60.37778,926.36743
14,0.108,-178.03738,-69.41146,1020.30084,-165.32657,147.3912,1057.41711,-349.46649,-59.2568,1010.8089,-340.70367,180.93065,1032.45215,-377.24081,-60.12476,926.13391
