Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-336.68079,37.58768,559.97046,-85.49149,-113.45178,616.42151,-64.72997,235.49014,599.4209
2,0.008,-336.68079,37.58768,559.97046,-83.61272,-113.32022,616.74384,-64.96622,235.57274,599.44653
3,0.017,-336.69324,37.45669,559.83398,-83.61272,-113.32022,616.74384,-64.96622,235.57274,599.44653
4,0.025,-336.96921,37.47862,559.66309,-83.61272,-113.32022,616.74384,-64.96622,235.57274,599.44653
5,0.033,-336.79797,37.2713,559.57324,-85.46594,-113.2734,616.638,-65.08179,235.8132,599.42194
6,0.042,-336.73459,36.98647,559.33661,-86.19181,-112.6627,616.45404,-65.08179,235.8132,599.42194
7,0.05,-336.92264,36.96471,559.23621,-86.20425,-112.90034,616.76306,-65.08179,235.8132,599.42194
8,0.058,-336.92264,36.96471,559.23621,-85.97545,-113.28594,616.57874,-65.08179,235.8132,599.42194
9,0.067,-336.92264,36.96471,559.23621,-85.97545,-113.28594,616.57874,-65.08179,235.8132,599.42194
10,0.075,-336.87222,37.08328,558.89178,-86.10182,-113.33095,616.9801,-65.08179,235.8132,599.42194
11,0.083,-336.99548,36.7895,559.06689,-85.68218,-112.65021,616.51337,-65.04084,235.85428,599.26019
12,0.092,-336.79935,37.25848,559.06116,-85.31697,-113.04139,616.74084,-65.08179,235.8132,599.42194
13,0.1,-336.98062,37.32387,559.00555,-85.32951,-113.27901,617.0498,-65.08179,235.8132,599.42194
14,0.108,-336.53979,37.47513,558.75,-85.32951,-113.27901,617.0498,-64.96622,235.57274,599.44653
15,0.117,-336.53979,37.47513,558.75,-85.32951,-113.27901,617.0498,-64.96622,235.57274,599.44653
16,0.125,-336.53979,37.47513,558.75,-85.24916,-113.09841,617.18494,-64.96622,235.57274,599.44653
17,0.133,-336.53979,37.47513,558.75,-85.24916,-113.09841,617.18494,-64.96622,235.57274,599.44653
18,0.142,-336.3436,37.46289,558.88483,-85.26536,-113.27463,617.47241,-64.92528,235.61383,599.28479
19,0.15,-336.53979,37.47513,558.75,-85.26536,-113.27463,617.47241,-64.92528,235.61383,599.28479
20,0.158,-336.53979,37.47513,558.75,-85.26536,-113.27463,617.47241,-64.81387,235.75851,599.59192
21,0.167,-336.53979,37.47513,558.75,-85.26536,-113.27463,617.47241,-64.78899,235.78067,599.43158
22,0.175,-336.61264,37.29991,558.58063,-85.26536,-113.27463,617.47241,-65.04084,235.85428,599.26019
23,0.183,-336.49326,37.34475,558.21997,-85.26536,-113.27463,617.47241,-64.92528,235.61383,599.28479
24,0.192,-336.61163,37.73671,558.47522,-85.26536,-113.27463,617.47241,-64.68903,235.53122,599.25916
25,0.2,-336.57199,37.6552,558.15033,-85.26536,-113.27463,617.47241,-64.92528,235.61383,599.28479
26,0.208,-336.57199,37.6552,558.15033,-85.26536,-113.27463,617.47241,-64.78899,235.78067,599.43158
27,0.217,-336.7533,37.7206,558.09473,-85.26536,-113.27463,617.47241,-64.92528,235.61383,599.28479
28,0.225,-336.97314,37.95899,558.18292,-85.26536,-113.27463,617.47241,-65.04084,235.85428,599.26019
29,0.233,-336.90182,37.82478,557.85449,-85.26536,-113.27463,617.47241,-64.92528,235.61383,599.28479
30,0.242,-337.22192,38.46871,558.28143,-85.49812,-113.12688,617.62976,-64.92528,235.61383,599.28479
31,0.25,-337.43652,38.50265,558.16541,-85.49812,-113.12688,617.62976,-64.92528,235.61383,599.28479
32,0.258,-337.31189,39.05311,558.51166,-86.06485,-113.56204,617.44702,-64.96622,235.57274,599.44653
33,0.267,-337.46225,39.31811,558.30469,-86.23573,-113.4256,617.59619,-64.96622,235.57274,599.44653
34,0.275,-337.48602,38.96805,558.18298,-86.23573,-113.4256,617.59619,-64.78623,235.77625,599.76892
