Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,117.50356,384.21194,550.74365,269.82031,422.13885,482.28165,322.42957,314.77713,529.30573
2,0.008,117.54626,384.008,550.97949,269.82031,422.13885,482.28165,322.19434,314.5578,529.32678
3,0.017,117.54626,384.008,550.97949,269.82031,422.13885,482.28165,322.20044,314.04065,529.14954
4,0.025,117.54626,384.008,550.97949,269.95593,421.99002,482.40524,322.3175,313.50348,529.17444
5,0.033,117.5537,386.19153,551.62958,270.08417,423.55814,482.81848,322.08673,313.30075,528.79266
6,0.042,117.5537,386.19153,551.62958,270.08417,423.55814,482.81848,322.08673,313.30075,528.79266
7,0.05,117.5537,386.19153,551.62958,270.29272,423.51266,482.79636,322.08673,313.30075,528.79266
8,0.058,117.6124,386.1149,551.69116,270.45908,423.58133,482.9198,322.08673,313.30075,528.79266
9,0.067,117.84461,386.03845,551.65887,270.45908,423.58133,482.9198,322.08673,313.30075,528.79266
10,0.075,117.84461,386.03845,551.65887,270.45908,423.58133,482.9198,321.55142,313.86505,528.26331
11,0.083,117.66325,386.02094,551.74976,270.45908,423.58133,482.9198,321.55142,313.86505,528.26331
12,0.092,117.84461,386.03845,551.65887,270.45908,423.58133,482.9198,322.2962,313.45679,528.92792
13,0.1,117.98457,385.98422,551.6521,270.79346,423.48969,482.96933,321.8367,313.99753,528.41644
14,0.108,117.98457,385.98422,551.6521,270.67422,423.90378,482.98187,321.8367,313.99753,528.41644
15,0.117,118.19902,385.9075,551.58649,270.67422,423.90378,482.98187,321.86801,314.18768,528.66443
16,0.125,117.98457,385.98422,551.6521,270.8172,423.84729,483.00314,321.86801,314.18768,528.66443
17,0.133,117.73576,386.40768,551.64752,270.67422,423.90378,482.98187,322.34116,313.70984,529.40649
18,0.142,117.5534,386.40396,551.71735,270.65604,424.10248,482.79449,322.96548,314.37674,529.4494
19,0.15,117.5534,386.40396,551.71735,270.65604,424.10248,482.79449,323.20062,314.59601,529.42834
20,0.158,117.70509,383.96298,550.94885,271.14285,422.71948,482.64774,322.42957,314.77713,529.30573
21,0.167,117.74856,384.03732,550.8808,270.89224,422.75082,482.55185,323.20062,314.59601,529.42834
22,0.175,117.74856,384.03732,550.8808,271.10446,422.71552,482.52893,323.20062,314.59601,529.42834
23,0.183,117.74856,384.03732,550.8808,270.89224,422.75082,482.55185,323.20062,314.59601,529.42834
24,0.192,117.74856,384.03732,550.8808,270.73392,422.96506,482.5791,322.42957,314.77713,529.30573
25,0.2,117.74856,384.03732,550.8808,270.72565,422.77188,482.49011,322.38275,314.86731,529.48651
26,0.208,117.74856,384.03732,550.8808,270.74561,422.75757,482.35632,323.15378,314.68619,529.60913
27,0.217,117.74856,384.03732,550.8808,270.72565,422.77188,482.49011,323.20062,314.59601,529.42834
28,0.225,117.74856,384.03732,550.8808,270.73392,422.96506,482.5791,322.38275,314.86731,529.48651
29,0.233,117.74856,384.03732,550.8808,270.72565,422.77188,482.49011,322.38275,314.86731,529.48651
30,0.242,117.74856,384.03732,550.8808,270.72565,422.77188,482.49011,323.15378,314.68619,529.60913
31,0.25,117.74856,384.03732,550.8808,270.72565,422.77188,482.49011,322.14749,314.64795,529.50757
32,0.258,117.74856,384.03732,550.8808,270.73392,422.96506,482.5791,322.91861,314.46689,529.63019
33,0.267,117.74856,384.03732,550.8808,270.60858,422.74948,482.53433,322.91861,314.46689,529.63019
34,0.275,117.60255,386.46201,551.65167,270.50296,424.34958,482.91428,322.91861,314.46689,529.63019
35,0.283,117.60255,386.46201,551.65167,270.37918,424.13205,482.99353,322.91861,314.46689,529.63019
36,0.292,117.5534,386.40396,551.71735,270.37918,424.13205,482.99353,322.96548,314.37674,529.4494
37,0.3,117.5534,386.40396,551.71735,270.37918,424.13205,482.99353,321.57089,315.25626,528.93719
38,0.308,117.69334,386.34979,551.71063,270.4657,423.94928,483.00397,321.91049,314.19513,528.94904
39,0.317,117.75235,386.0607,551.68439,270.4657,423.94928,483.00397,321.91049,314.19513,528.94904
40,0.325,117.80667,385.96826,551.74054,270.76917,423.87473,483.13354,321.91049,314.19513,528.94904
41,0.333,117.80667,385.96826,551.74054,270.76917,423.87473,483.13354,321.91049,314.19513,528.94904
42,0.342,118.03891,385.89172,551.70825,270.76917,423.87473,483.13354,323.88345,313.34872,529.6521
43,0.35,118.03891,385.89172,551.70825,270.96661,423.48877,483.23282,321.8508,314.26974,529.14667
44,0.358,118.03891,385.89172,551.70825,270.91742,423.44717,483.27765,321.78973,314.02209,529.1507
45,0.367,118.24454,385.83429,551.73944,271.07803,423.41501,483.2749,323.77948,313.21228,529.81537
46,0.375,118.2685,385.85367,551.89447,271.07803,423.41501,483.2749,323.75601,313.00592,529.58337
47,0.383,118.21703,385.89478,552.04181,271.07803,423.41501,483.2749,321.96774,313.42368,529.12622
48,0.392,118.63952,385.55173,552.23206,271.07803,423.41501,483.2749,321.96774,313.42368,529.12622
49,0.4,118.63952,385.55173,552.23206,271.07803,423.41501,483.2749,323.88013,312.67834,529.73181
50,0.408,118.63952,385.55173,552.23206,271.07803,423.41501,483.2749,323.88013,312.67834,529.73181
