Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-202.10258,-233.48106,855.08508,-216.99045,-288.3732,661.17432,-266.06561,-215.19843,649.75977
2,0.008,-202.37022,-233.29256,854.88098,-216.99045,-288.3732,661.17432,-266.06561,-215.19843,649.75977
3,0.017,-202.0945,-233.34407,855.23859,-216.99045,-288.3732,661.17432,-265.78119,-215.42888,649.7467
4,0.025,-202.30592,-232.06015,855.45551,-216.61702,-288.37158,661.11407,-266.06561,-215.19843,649.75977
5,0.033,-201.78987,-233.26118,855.71191,-216.4511,-288.44199,661.22101,-266.06561,-215.19843,649.75977
6,0.042,-201.60428,-232.84132,855.89929,-216.47514,-288.32779,661.31598,-266.06561,-215.19843,649.75977
7,0.05,-201.60428,-232.84132,855.89929,-216.47514,-288.32779,661.31598,-266.06561,-215.19843,649.75977
8,0.058,-201.72023,-231.67099,855.59546,-216.22792,-288.63788,661.80865,-265.78119,-215.42888,649.7467
9,0.067,-201.78833,-231.74443,855.47571,-216.22792,-288.63788,661.80865,-265.78119,-215.42888,649.7467
10,0.075,-201.72023,-231.67099,855.59546,-216.10718,-288.47165,661.97064,-265.78119,-215.42888,649.7467
11,0.083,-201.86011,-231.54233,855.59735,-216.10718,-288.47165,661.97064,-265.78119,-215.42888,649.7467
12,0.092,-201.86011,-231.54233,855.59735,-216.10718,-288.47165,661.97064,-265.78119,-215.42888,649.7467
13,0.1,-201.93472,-231.59735,855.48859,-215.87894,-288.23145,662.33374,-265.78119,-215.42888,649.7467
14,0.108,-201.93472,-231.59735,855.48859,-216.10718,-288.47165,661.97064,-265.78119,-215.42888,649.7467
15,0.117,-202.12781,-231.54781,855.63824,-216.10718,-288.47165,661.97064,-265.58768,-215.69531,649.6355
16,0.125,-202.30592,-232.06015,855.45551,-216.13744,-288.06784,661.9024,-265.78119,-215.42888,649.7467
17,0.133,-202.64316,-232.06699,855.8501,-216.22792,-288.63788,661.80865,-265.58768,-215.69531,649.6355
18,0.142,-202.64316,-232.06699,855.8501,-216.47514,-288.32779,661.31598,-265.58768,-215.69531,649.6355
19,0.15,-202.90045,-232.06552,855.97821,-216.47514,-288.32779,661.31598,-265.58768,-215.69531,649.6355
20,0.158,-203.26202,-232.19051,856.01764,-216.47514,-288.32779,661.31598,-266.06561,-215.19843,649.75977
21,0.167,-204.06435,-233.02531,855.93909,-216.47514,-288.32779,661.31598,-266.06561,-215.19843,649.75977
22,0.175,-204.21873,-232.99002,855.86224,-216.47514,-288.32779,661.31598,-266.28827,-215.50188,649.49481
23,0.183,-204.77095,-233.25815,855.81903,-216.47514,-288.32779,661.31598,-266.28827,-215.50188,649.49481
24,0.192,-205.04839,-233.41519,855.77191,-216.86441,-287.96844,661.33075,-266.28827,-215.50188,649.49481
25,0.2,-205.5598,-233.36348,855.71906,-216.67755,-288.40771,661.00964,-266.28827,-215.50188,649.49481
26,0.208,-205.69122,-233.28053,855.42737,-217.0383,-287.89178,661.2218,-266.28827,-215.50188,649.49481
27,0.217,-205.72574,-233.01276,855.1684,-216.99544,-288.009,661.14447,-266.28827,-215.50188,649.49481
