Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,291.00769,543.76599,1238.19397,340.45621,503.59839,1247.23657,389.61401,505.73752,1259.44153,437.05875,512.6861,1260.18311,367.5701,580.70764,1278.63745,422.82901,596.19049,1285.95996,466.88278,605.71448,1279.46716
2,0.008,290.39987,542.77661,1241,338.82629,500.88748,1249.32434,388.99344,504.42181,1263.79102,436.31149,512.30188,1263.55249,366.25189,579.90729,1282.97363,422.80057,595.28973,1288.88,466.10519,604.04248,1283.37549
3,0.017,289.76758,540.69891,1244.19092,337.94711,499.69397,1253.64307,388.10547,503.19943,1266.65259,435.3779,510.50494,1267.56116,365.57239,576.62213,1286.40308,420.37659,592.83197,1293.12366,464.67862,601.61969,1287.85852
4,0.025,290.05356,539.30902,1246.56702,337.45459,498.45282,1255.50244,387.75781,501.76999,1267.69775,433.8284,507.6727,1269.66553,365.05548,574.4295,1291.22925,421.17334,590.85242,1297.78125,464.89807,599.9917,1291.99512
5,0.033,288.40088,538.20319,1250.02478,337.29584,495.69284,1259.40784,386.73145,498.75476,1273.91748,433.70529,506.23929,1273.50549,364.23303,573.53168,1293.23999,420.17896,589.51538,1301.42212,464.17944,597.88092,1295.31079
6,0.042,288.48651,535.81848,1253.54358,335.8284,494.42017,1262.23413,386.44342,497.15884,1277.2229,433.11108,505.66165,1278.20947,362.9823,572.10907,1296.96582,418.38196,587.81525,1304.78552,463.56552,595.76648,1299.62622
7,0.05,287.16971,534.966,1255.81616,334.15216,493.29205,1265.87878,385.30743,494.7746,1280.28625,431.83423,502.29095,1281.86182,361.8696,570.62128,1300.26392,416.94644,588.17963,1309.05994,462.43683,594.54388,1303.49255
8,0.058,286.44577,533.67181,1259.6991,334.48257,492.78027,1267.51538,383.88519,493.85486,1281.69434,431.30484,500.5076,1284.13184,362.53391,568.39398,1303.35303,416.28281,586.16943,1311.72559,461.6929,591.32971,1306.27234
9,0.067,286.01486,531.75177,1262.30762,333.25693,490.49402,1271.39502,382.18848,492.99411,1284.17358,430.40775,498.1496,1287.44128,361.29407,566.05786,1306.90991,415.8768,582.38202,1315.53345,461.62836,589.85565,1310.56543
10,0.075,284.94894,529.98761,1265.01624,332.56573,488.67587,1274.68115,382.49228,490.12762,1288.06628,429.70831,495.75894,1291.43042,360.80051,564.91907,1309.26489,417.33548,579.99817,1319.14795,461.18338,586.98248,1314.02417
11,0.083,285.19077,529.0921,1267.72351,331.98413,484.80994,1277.51697,381.58594,488.87546,1291.25012,429.36591,494.15228,1294.69812,361.90033,564.80585,1312.07605,415.76465,579.70245,1322.63574,460.30573,584.46478,1317.4895
12,0.092,284.25812,526.77466,1270.4303,331.32507,486.29718,1280.07715,381.46533,486.25555,1294.98291,428.44342,492.15579,1296.6322,359.6196,560.21893,1316.39221,414.71185,576.78833,1325.96765,459.74219,584.02722,1321.20251
13,0.1,283.16095,524.85797,1273.26636,331.60526,482.40326,1283.37463,380.42044,483.05573,1297.42346,426.99255,488.74466,1301.29712,361.44894,558.26691,1318.34802,415.02985,573.5462,1329.63452,459.05975,580.83771,1325.33325
14,0.108,282.97009,524.15002,1276.15576,330.16559,481.37308,1285.48328,380.01529,482.02298,1299.65063,426.74536,487.19409,1302.3573,360.65506,556.22998,1321.46033,412.76389,572.29309,1333.77258,458.96442,578.69263,1329.02246
15,0.117,282.95267,522.06561,1278.31421,329.54712,478.42972,1287.9884,378.72971,479.47635,1303.05005,426.61481,484.8985,1307.44666,358.69812,555.20831,1325.05884,413.18643,569.02478,1336.63135,459.36658,576.30481,1332.63013
16,0.125,282.28003,520.73724,1281.24414,329.04807,476.1868,1291.54492,378.70633,478.12155,1306.11255,425.43896,482.15909,1310.44446,358.75064,554.39777,1327.38354,414.41992,567.16571,1340.78015,458.47427,573.07306,1335.96692
17,0.133,282.58466,517.29944,1283.59314,328.18536,474.97601,1294.63147,380.5076,472.22534,1309.11328,425.11392,479.22162,1313.22803,358.68329,551.98035,1330.84033,412.47937,563.97144,1342.73865,457.53812,571.64795,1339.18347
