Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-325.07516,58.07718,1111.99036,-232.05942,-153.26196,1022.15173,-207.29807,247.243,1090.95056
2,0.008,-325.13773,58.23169,1112.03845,-232.25264,-152.86493,1022.02942,-207.67897,246.96674,1090.46082
3,0.017,-325.37491,58.05985,1111.849,-231.87996,-152.34895,1022.30286,-207.67383,246.39136,1090.92542
4,0.025,-325.37491,58.05985,1111.849,-231.87996,-152.34895,1022.30286,-208.45219,247.69579,1091.15723
5,0.033,-325.8924,57.32496,1111.37903,-231.87996,-152.34895,1022.30286,-209.28577,247.64227,1091.00195
6,0.042,-326.21005,57.54699,1111.36389,-232.2357,-151.58765,1022.27405,-209.43347,247.85141,1091.07239
7,0.05,-326.21005,57.54699,1111.36389,-231.77559,-151.83766,1022.87921,-209.55978,247.82167,1091.17236
8,0.058,-326.21005,57.54699,1111.36389,-232.23697,-151.35738,1022.6405,-210.05208,247.04594,1091.1991
9,0.067,-326.61282,57.82852,1111.28406,-232.74348,-152.08186,1022.57434,-210.05208,247.04594,1091.1991
10,0.075,-326.61282,57.82852,1111.28406,-233.0937,-151.9427,1022.55847,-210.63449,247.07668,1091.88733
11,0.083,-327.0462,58.13306,1110.88721,-233.0937,-151.9427,1022.55847,-211.81039,247.31966,1092.85071
12,0.092,-327.505,58.34883,1111,-233.32083,-152.08258,1022.55518,-212.04594,247.64084,1093.11011
13,0.1,-327.95282,58.15355,1110.83154,-233.88942,-152.32173,1022.57843,-213.00156,246.72221,1093.15747
14,0.108,-328.5806,58.59908,1110.68591,-233.88942,-152.32173,1022.57843,-213.39836,246.67549,1093.47522
15,0.117,-329.13535,59.17839,1110.59033,-233.88942,-152.32173,1022.57843,-213.86606,246.29634,1093.77441
16,0.125,-329.81149,58.6269,1110.62939,-234.12231,-152.30196,1022.70374,-214.37206,246.18723,1093.96594
17,0.133,-329.81149,58.6269,1110.62939,-234.12231,-152.30196,1022.70374,-214.61414,246.33809,1094.47339
18,0.142,-330.17505,59.01944,1110.46912,-234.51524,-152.37791,1022.3855,-214.84959,245.92628,1094.60254
19,0.15,-330.29443,59.17483,1110.45105,-234.51524,-152.37791,1022.3855,-214.92506,245.44948,1094.89502
20,0.158,-330.37646,59.19823,1110.37292,-234.73373,-152.61417,1022.49628,-215.24162,245.80779,1095.24304
21,0.167,-330.37646,59.19823,1110.37292,-235.16986,-152.55063,1022.15381,-215.44518,245.43661,1095.51843
22,0.175,-330.46008,59.36414,1110.18286,-235.478,-152.48557,1022.20496,-215.9686,244.86955,1095.58264
23,0.183,-330.46008,59.36414,1110.18286,-236.17735,-152.52019,1022.09045,-215.99344,245.0818,1095.85217
24,0.192,-330.46008,59.36414,1110.18286,-236.21973,-152.68051,1022.02203,-216.3316,244.44751,1096.29614
25,0.2,-330.49008,59.51106,1110.03955,-236.43924,-152.80991,1021.97125,-216.22836,244.31982,1096.36926
26,0.208,-330.49008,59.51106,1110.03955,-236.62599,-152.662,1021.81335,-216.25586,244.23149,1096.6543
27,0.217,-330.49008,59.51106,1110.03955,-236.73048,-152.85544,1021.78101,-216.34483,243.84212,1096.97644
28,0.225,-330.80389,59.06939,1109.8916,-237.37402,-153.27,1021.79498,-216.69177,243.30247,1096.99475
29,0.233,-330.93762,58.9769,1109.8075,-237.83853,-153.04991,1021.77045,-216.93042,243.09233,1096.92236
30,0.242,-331.46078,58.89336,1109.56897,-237.83853,-153.04991,1021.77045,-216.91136,242.96895,1097.03784
31,0.25,-331.9527,58.69053,1109.50403,-238.25412,-153.28258,1021.92438,-216.672,242.94366,1097.62097
32,0.258,-332.14856,58.51252,1109.46326,-238.97189,-153.16362,1022.09595,-217.34872,242.83904,1098.11938
33,0.267,-332.14856,58.51252,1109.46326,-239.19142,-153.29315,1022.04523,-217.88664,243.02557,1098.75427
34,0.275,-332.32986,58.21033,1109.60083,-239.31808,-153.22997,1022.01459,-218.03522,242.86006,1098.91809
35,0.283,-332.58658,57.75295,1109.70105,-239.31808,-153.22997,1022.01459,-217.85399,242.45757,1099.38232
