Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1338.58411,-136.21445,1291.09692,-1393.69922,-150.88213,1114.31458,-1398.16602,-71.49538,1106.34778
2,0.008,-1334.0321,-134.35959,1291.02905,-1389.34949,-150.96072,1113.88684,-1393.9436,-70.4481,1107.22656
3,0.017,-1329.98206,-134.47408,1290.53943,-1386.13123,-151.08604,1113.97058,-1390.49683,-68.90643,1106.20337
4,0.025,-1325.8606,-133.02182,1288.31641,-1381.79553,-146.556,1113.23584,-1386.474,-68.06736,1105.79114
5,0.033,-1320.61243,-134.37541,1289.14587,-1377.61035,-147.39386,1113.20178,-1381.09363,-68.64109,1105.18579
6,0.042,-1316.96521,-132.7372,1288.04895,-1373.18762,-145.60161,1111.44141,-1377.49097,-67.47401,1104.72083
7,0.05,-1313.79041,-133.28981,1288.45264,-1368.63403,-144.41864,1111.02429,-1373.33862,-66.46216,1105.00183
8,0.058,-1308.10791,-132.47362,1286.89099,-1364.48376,-143.8929,1110.62878,-1372.49817,-64.18751,1105.40833
9,0.067,-1302.20142,-132.18901,1286.2439,-1360.73999,-143.63466,1108.90393,-1367.4469,-63.81762,1104.32019
10,0.075,-1299.15906,-132.29166,1285.24756,-1355.86035,-143.34599,1108.755,-1361.92712,-63.3001,1103.06836
11,0.083,-1294.09802,-132.04453,1284.21387,-1350.80676,-142.9545,1108.0708,-1358.25098,-60.81246,1102.63318
12,0.092,-1290.12109,-133.42297,1283.36865,-1345.11206,-143.27403,1106.95789,-1353.38684,-60.68472,1101.96472
13,0.1,-1284.37537,-132.245,1283.43945,-1340.65479,-141.6376,1106.5553,-1347.76563,-61.05442,1101.23535
14,0.108,-1280.22864,-132.52692,1281.6366,-1334.68494,-141.29945,1105.38672,-1342.25305,-60.23798,1099.97644
15,0.117,-1275.51184,-132.09677,1281.33679,-1328.8623,-140.53755,1103.68567,-1336.66968,-59.74549,1099.5918
16,0.125,-1269.37195,-133.34587,1279.25256,-1323.00452,-140.61708,1102.38135,-1330.0769,-59.80673,1098.38354
17,0.133,-1264.02136,-132.81927,1278.46533,-1317.76758,-141.52248,1102.41418,-1324.18127,-60.51357,1097.23914
18,0.142,-1257.4856,-133.20212,1277.16748,-1312.39136,-142.66429,1101.14612,-1318.09668,-60.67547,1097.1604
19,0.15,-1252.08801,-135.64565,1276.21802,-1305.65723,-141.46088,1099.57935,-1312.36133,-61.22094,1095.20105
20,0.158,-1247.39197,-137.39355,1274.79968,-1300.31567,-142.59039,1099.03638,-1306.87317,-60.76945,1094.54822
21,0.167,-1240.68811,-136.17584,1274.03906,-1293.95313,-143.69531,1096.70361,-1299.7915,-63.63728,1093.40491
22,0.175,-1234.27173,-136.853,1271.69739,-1288.32959,-146.04172,1096.63721,-1294.3053,-63.71609,1091.8689
23,0.183,-1228.73157,-138.67056,1271.54382,-1280.00439,-144.93842,1094.4397,-1287.78772,-65.46381,1090.70557
24,0.192,-1221.09448,-138.96156,1269.73779,-1273.73535,-146.7868,1092.38074,-1281.60095,-65.83522,1089.47107
25,0.2,-1215.31909,-139.89375,1268.87817,-1267.17542,-149.00027,1092.61157,-1275.76489,-67.38184,1088.5675
26,0.208,-1208.15515,-141.55849,1267.53796,-1259.40491,-147.39182,1089.81262,-1267.99133,-68.54133,1087.07996
27,0.217,-1202.09546,-143.75322,1266.04565,-1251.64197,-150.24149,1088.87708,-1260.55054,-69.65771,1085.06213
28,0.225,-1195.11255,-142.75218,1264.62854,-1245.52588,-152.53203,1087.88245,-1254.06433,-71.88622,1084.51819
29,0.233,-1187.97815,-145.43513,1263.67065,-1238.46008,-154.32135,1087.17004,-1247.61072,-72.56284,1083.09827
30,0.242,-1181.29089,-147.10825,1262.41577,-1229.92334,-154.86974,1084.3291,-1240.90369,-74.84332,1081.08289
31,0.25,-1174.21875,-147.85959,1261.67834,-1223.31409,-156.14966,1082.95947,-1233.60474,-77.20705,1080.20239
32,0.258,-1167.70923,-148.93935,1260.53967,-1216.03052,-158.69884,1083.63245,-1226.65491,-79.00269,1078.49829
33,0.267,-1160.79187,-151.44815,1259.39941,-1208.31348,-161.77904,1079.89221,-1219.45862,-81.00504,1076.53442
34,0.275,-1154.31873,-153.14307,1257.95825,-1201.15393,-162.60202,1079.0238,-1212.64514,-82.95659,1076.0813
35,0.283,-1148.22144,-154.35097,1256.89929,-1192.83594,-163.00879,1077.54773,-1204.33936,-85.37765,1073.58777
36,0.292,-1139.61816,-154.94785,1255.25562,-1185.35242,-166.25339,1076.88062,-1197.28528,-86.85983,1073.30042
37,0.3,-1134.59546,-157.54498,1255.31873,-1178.87781,-168.96449,1076.03674,-1190.44592,-89.01719,1071.15833
38,0.308,-1127.22998,-159.78557,1254.17871,-1170.07275,-170.06102,1074.94531,-1182.04163,-91.13408,1070.27856
39,0.317,-1121.20435,-162.45547,1253.72571,-1162.06836,-171.73177,1073.16577,-1173.86523,-95.17922,1069.01599
40,0.325,-1112.50806,-161.98926,1252.60632,-1154.32166,-174.9169,1073.77637,-1166.99377,-97.41406,1068.55957
41,0.333,-1105.14807,-164.80998,1251.9303,-1147.7019,-177.86841,1072.84949,-1159.29858,-98.20893,1067.17322
42,0.342,-1099.43787,-167.24661,1254.04663,-1138.80212,-181.04385,1073.1582,-1150.94019,-101.77116,1067.16748
43,0.35,-1091.95996,-169.84697,1254.3468,-1130.20667,-182.53261,1073.28125,-1143.38489,-104.2677,1068.12524
44,0.358,-1084.30981,-171.7478,1254.47961,-1121.59424,-184.10852,1073.04626,-1136.06335,-106.82583,1067.9458
45,0.367,-1077.28296,-172.85925,1254.07202,-1112.90674,-187.56001,1074.37708,-1128.46289,-109.43214,1067.92761
46,0.375,-1069.39832,-176.14174,1255.48389,-1105.43921,-190.6382,1074.29382,-1119.4657,-112.51517,1068.02832
47,0.383,-1062.49231,-177.56155,1256.90186,-1096.44751,-192.64316,1074.93652,-1111.36401,-114.17098,1068.56433
48,0.392,-1055.71069,-181.50261,1257.51257,-1088.95459,-196.07277,1076.03748,-1103.84509,-117.55516,1069.60571
49,0.4,-1047.81873,-181.98933,1257.24194,-1080.00549,-197.18301,1076.50244,-1095.63586,-120.61412,1069.5343
50,0.408,-1040.04126,-184.4108,1258.30908,-1071.56726,-200.7072,1076.98987,-1088.14246,-122.98627,1070.54565
51,0.417,-1032.38538,-186.55772,1259.69653,-1064.11609,-204.44215,1078.17468,-1080.52881,-127.0494,1070.50049
52,0.425,-1026.26685,-189.62173,1260.29785,-1055.3186,-207.8707,1078.21423,-1072.24951,-130.42741,1070.37561
53,0.433,-1019.45349,-191.35838,1261.84119,-1047.08228,-209.89972,1078.60876,-1064.18079,-134.02209,1071.23438
54,0.442,-1012.29437,-195.32936,1262.57202,-1038.93958,-213.8358,1080.15271,-1057.67004,-136.26074,1072.06995
55,0.45,-1004.43011,-195.91463,1262.66101,-1031.06616,-217.12817,1080.72961,-1049.37,-139.48695,1072.52979
56,0.458,-996.80597,-197.93956,1263.04749,-1021.48169,-219.24324,1081.16418,-1041.89331,-142.06711,1073.36023
57,0.467,-990.45911,-200.30571,1263.52881,-1013.12079,-222.60219,1081.72607,-1033.77954,-146.01598,1071.27771
58,0.475,-983.83618,-203.09642,1265.22327,-1006.57019,-225.3351,1081.88013,-1026.08105,-148.88057,1071.80005
59,0.483,-976.45715,-205.47046,1265.66858,-996.89221,-227.96509,1081.15979,-1018.23407,-152.63187,1071.7832
60,0.492,-969.27832,-205.7312,1266.11145,-987.67273,-230.69449,1082.69739,-1011.26678,-156.32832,1072.81201
61,0.5,-959.52563,-208.43311,1266.02661,-981.00323,-234.31845,1083.32581,-1002.95538,-159.90332,1071.59546
62,0.508,-953.71747,-209.61986,1266.62427,-971.93298,-237.56958,1083.22974,-995.09625,-163.00671,1072.14075
63,0.517,-946.3067,-212.29131,1266.65271,-963.55048,-240.02582,1084.28723,-987.1236,-166.10838,1071.8385
64,0.525,-939.03046,-213.15587,1266.16797,-954.07568,-241.18222,1084.12317,-980.55804,-171.99356,1071.75256
65,0.533,-931.59644,-214.13916,1267.9624,-946.63947,-244.28922,1085.46118,-970.91785,-170.60767,1072.98462
66,0.542,-924.60681,-216.22194,1269.03955,-937.84552,-248.39772,1086.72839,-962.88806,-173.36301,1072.96252
67,0.55,-917.73413,-216.05582,1269.54578,-928.64185,-249.04028,1088.00781,-953.65552,-175.45586,1072.4856
68,0.558,-910.77875,-216.71686,1270.18384,-920.98944,-249.86559,1088.80103,-945.72449,-177.90245,1073.33508
69,0.567,-903.09857,-220.09209,1271.08789,-912.47308,-253.377,1089.45227,-938.38306,-179.90106,1073.7113
70,0.575,-897.01221,-219.53326,1271.97534,-904.18573,-255.72864,1090.30823,-930.16553,-181.6577,1075.4541
71,0.583,-889.25555,-220.48599,1272.69495,-896.42346,-256.36758,1091.854,-922.81378,-183.80069,1076.24988
72,0.592,-883.16724,-222.48703,1274.8429,-887.62872,-258.43298,1092.92664,-913.30676,-185.09712,1076.95459
73,0.6,-876.32886,-222.54291,1275.5354,-882.12091,-260.09122,1093.47522,-907.08276,-186.10985,1077.7655
74,0.608,-871.78784,-223.30975,1275.76587,-872.25244,-259.95575,1093.86609,-898.81244,-187.6434,1076.95508
75,0.617,-864.77686,-224.23677,1276.81702,-866.23053,-261.06522,1096.38013,-891.67401,-189.2444,1078.45923
76,0.625,-860.60132,-225.44728,1277.8429,-858.49139,-263.73465,1096.83667,-885.19464,-189.58284,1079.15601
77,0.633,-854.5849,-225.35399,1279.40747,-851.4198,-263.21912,1097.01599,-877.42194,-189.72343,1079.98108
78,0.642,-848.46844,-226.02478,1279.54858,-844.75555,-264.31543,1096.73267,-870.13391,-191.99179,1080.26965
79,0.65,-843.10187,-226.73405,1279.99072,-837.37701,-266.94437,1099.51306,-864.37018,-193.54958,1080.15161
80,0.658,-838.29004,-228.58427,1280.68591,-831.00372,-266.53513,1099.67688,-856.99438,-194.2382,1080.32874
81,0.667,-832.91925,-227.95264,1281.18372,-825.11951,-267.35394,1099.86804,-850.22144,-195.31288,1080.38098
82,0.675,-826.49866,-227.06598,1280.31042,-819.96997,-268.33701,1100.07446,-844.11908,-195.66449,1080.87659
83,0.683,-821.01862,-227.4127,1280.53601,-812.78418,-267.15652,1099.10156,-838.46143,-195.69365,1080.68494
84,0.692,-816.72406,-228.72447,1280.60254,-805.59729,-269.17038,1100.75159,-832.0415,-196.63586,1080.34888
85,0.7,-809.56104,-227.78885,1281.30127,-800.51367,-270.00861,1101.00488,-825.22272,-197.5965,1079.64526
86,0.708,-803.86963,-227.50639,1282.0127,-793.78857,-268.73883,1100.5896,-820.13983,-198.36624,1078.75134
87,0.717,-798.85797,-227.41995,1281.40662,-789.10376,-269.85736,1101.13354,-814.60583,-199.45793,1078.56189
88,0.725,-793.18988,-227.12581,1280.85876,-782.55353,-269.37155,1099.92468,-806.65442,-199.42609,1077.37903
89,0.733,-788.42938,-226.88367,1280.6344,-777.19952,-269.91702,1099.08862,-802.52966,-199.72377,1076.89197
90,0.742,-783.05151,-224.9993,1280.15112,-771.69073,-269.36203,1099.245,-796.85327,-199.23901,1076.68237
91,0.75,-777.9035,-225.90262,1278.90686,-765.46307,-268.33093,1099.63599,-790.92419,-199.20531,1075.45886
92,0.758,-772.3125,-225.94159,1279.71252,-760.42175,-268.87433,1099.05518,-785.07373,-199.3031,1074.89734
93,0.767,-767.87964,-224.6656,1279.12927,-755.26099,-267.98862,1099.38367,-779.73969,-198.94466,1075.39111
94,0.775,-762.50415,-223.98285,1279.06494,-749.96906,-267.53595,1099.23987,-774.86224,-199.61992,1074.32666
95,0.783,-757.56134,-223.7126,1278.09717,-745.97925,-265.23123,1098.55176,-768.53857,-196.85701,1073.43823
96,0.792,-752.07068,-221.89839,1277.35193,-740.44122,-265.13727,1097.12439,-763.17194,-195.43565,1073.20776
97,0.8,-748.92822,-221.91312,1277.60437,-735.40839,-263.92569,1096.88831,-758.79395,-194.54057,1072.43518
98,0.808,-742.42834,-220.03,1276.23804,-729.90936,-263.39359,1096.73694,-754.59735,-194.53465,1071.25403
99,0.817,-738.33514,-219.28067,1276.25769,-725.06421,-262.10352,1095.03955,-749.2804,-192.7039,1071.58655
100,0.825,-732.96167,-217.68083,1275.58911,-721.68573,-260.18942,1094.49719,-743.18372,-190.68913,1070.59595
101,0.833,-728.27081,-216.81987,1274.57227,-718.00708,-260.73877,1094.62476,-737.68268,-186.09763,1073.29248
102,0.842,-723.80902,-214.88564,1274.30664,-712.10211,-258.57864,1094.13049,-734.37573,-185.97073,1071.42859
103,0.85,-719.30841,-214.10352,1274.07776,-709.59137,-257.39032,1093.19434,-731.00421,-184.76291,1072.47009
104,0.858,-713.8042,-212.67134,1272.55872,-703.81116,-254.64998,1092.34351,-724.35437,-181.73383,1070.73291
105,0.867,-708.24805,-211.465,1272.00098,-700.97369,-254.59631,1091.71887,-721.2962,-183.81017,1067.91846
106,0.875,-705.15845,-210.44994,1271.06628,-696.46704,-252.34451,1089.86658,-717.61426,-179.82983,1069.69019
107,0.883,-699.20508,-208.7052,1270.54907,-691.66687,-250.83856,1089.96362,-713.15125,-176.62428,1068.59265
108,0.892,-695.27802,-207.69943,1270.32666,-688.13934,-248.4008,1089.13184,-710.36591,-175.77121,1068.56641
109,0.9,-690.92291,-205.37196,1269.25745,-683.12976,-246.28508,1087.61316,-706.08911,-174.44733,1067.78784
110,0.908,-685.53784,-202.82214,1268.4928,-679.54449,-244.60439,1087.4231,-701.73944,-171.29961,1065.84778
111,0.917,-682.08569,-199.33325,1268.22205,-675.19366,-242.63057,1086.06946,-696.63513,-169.71872,1066.47607
112,0.925,-678.28217,-198.12363,1268.17627,-672.63678,-240.01932,1085.42017,-694.60919,-168.26463,1065.11902
113,0.933,-673.1795,-196.12617,1267.36902,-668.46503,-237.59157,1085.37683,-690.96411,-163.91541,1066.11389
114,0.942,-668.76593,-194.19176,1267.11255,-665.68188,-235.34911,1085.97131,-686.57965,-162.78474,1065.84717
115,0.95,-663.78711,-192.91891,1267.84949,-660.83203,-231.40845,1085.86987,-680.75104,-158.02548,1065.77356
116,0.958,-658.28772,-190.46918,1268.73315,-659.19104,-230.63383,1087.34692,-679.04559,-154.8896,1066.52795
117,0.967,-653.83057,-189.18819,1270.14429,-655.64032,-226.27359,1087.62659,-674.92688,-152.25978,1067.5636
118,0.975,-647.98492,-186.32654,1271.04004,-651.29889,-223.77217,1087.49353,-671.15833,-149.07503,1068.97595
119,0.983,-644.42102,-183.58803,1271.46887,-649.3327,-220.1535,1088.75281,-669.3902,-147.02725,1071.66699
120,0.992,-639.53986,-181.71603,1272.76965,-647.67462,-217.11328,1091.27136,-665.49768,-142.65317,1073.38062
121,1,-634.92432,-178.88304,1275.19861,-644.01105,-214.45187,1092.19312,-661.81183,-139.89172,1074.9895
122,1.008,-631.31952,-176.36546,1275.38953,-641.44904,-212.10727,1092.55444,-658.36432,-135.83955,1076.35254
123,1.017,-626.8172,-174.98161,1276.51379,-638.26105,-208.70935,1094.26282,-654.36768,-131.24722,1079.22888
124,1.025,-622.35291,-172.81685,1278.35095,-635.14807,-206.30785,1095.78589,-653.10773,-129.89627,1080.24304
125,1.033,-618.047,-170.26828,1279.88965,-632.13452,-203.60265,1096.73853,-647.1723,-125.28381,1081.58813
126,1.042,-613.34167,-168.16296,1281.21558,-629.52863,-200.66409,1097.03918,-646.00397,-124.8028,1083.1178
127,1.05,-609.22229,-166.10031,1282.17041,-626.7522,-197.6407,1098.63171,-644.11316,-123.10866,1084.8645
