Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1198.10083,114.61932,1719.23853,-1082.11292,84.67014,1647.13953,-1287.65222,131.31,1647.42395,-1100.4978,59.51868,1469.62463
2,0.008,-1192.11108,113.80894,1718.52478,-1077.16394,80.62498,1647.74402,-1282.64465,131.46005,1648.5647,-1097.02686,59.64521,1469.63892
3,0.017,-1186.09937,113.98975,1718.53577,-1072.15833,79.28435,1647.94299,-1277.33374,132.7189,1648.81091,-1092.57568,58.6953,1468.81592
4,0.025,-1180.39563,115.25557,1717.60999,-1063.22864,87.02086,1644.5,-1271.00964,132.96864,1648.92639,-1086.94287,60.00354,1469.3269
5,0.033,-1174.59583,113.42052,1717.72046,-1061.38037,80.61719,1645.46082,-1265.61121,133.60724,1648.89026,-1081.0918,62.03062,1467.21582
6,0.042,-1169.26099,114.072,1717.13281,-1055.17383,79.74107,1644.73889,-1260.85815,134.21744,1648.87903,-1079.34424,57.53828,1467.50464
7,0.05,-1163.41626,114.04482,1717.00964,-1051.32117,76.64495,1644.45361,-1254.54895,134.10445,1648.65271,-1073.46729,59.7982,1465.92993
8,0.058,-1158.40234,113.25308,1716.30566,-1045.64514,78.59755,1644.42944,-1249.10571,134.07324,1648.73682,-1068.41882,57.06903,1466.67517
9,0.067,-1151.82117,112.4613,1716.19312,-1040.40869,77.14423,1642.04126,-1244.04968,134.02086,1649.03235,-1063.66711,57.83925,1464.89917
10,0.075,-1146.32605,112.58609,1715.28638,-1033.18774,77.39456,1641.69482,-1237.7644,133.25745,1648.3988,-1060.7301,57.29442,1463.99756
11,0.083,-1140.81104,112.11159,1715.53748,-1027.92334,77.68319,1640.41418,-1233.23962,132.99063,1648.76929,-1053.5614,60.99544,1463.47168
12,0.092,-1135.47009,111.9813,1714.07458,-1025.99255,72.509,1640.94263,-1229.92224,136.1712,1648.64124,-1047.92212,58.58252,1462.94373
13,0.1,-1131.12256,112.16969,1714.24426,-1019.88629,76.02373,1639.82605,-1223.86194,135.14461,1648.1814,-1041.88403,61.47415,1461.00061
14,0.108,-1125.29749,111.547,1713.29504,-1013.95184,74.50352,1638.46643,-1216.97644,133.28386,1646.91846,-1036.28357,60.92173,1460.6781
15,0.117,-1118.98499,109.9144,1712.83093,-1008.96765,71.56497,1639.01819,-1214.30859,135.81158,1646.83276,-1034.70386,56.32547,1461.38721
16,0.125,-1114.29199,109.98814,1712.28174,-1003.38751,76.98557,1636.92285,-1207.90161,133.67508,1646.51208,-1029.02051,56.7196,1460.83533
17,0.133,-1109.20825,110.61627,1711.79248,-999.33502,74.32927,1636.52026,-1202.33862,130.25864,1645.99023,-1025.87231,54.70596,1460.56653
18,0.142,-1103.79675,108.95473,1710.68262,-993.26678,73.79171,1634.6958,-1200.16235,133.03755,1645.73132,-1017.05719,57.92957,1459.01941
19,0.15,-1100.05396,107.81098,1709.49207,-988.75092,74.2525,1633.69092,-1194.26343,131.19556,1644.84814,-1015.04327,55.62317,1458.72156
20,0.158,-1095.37585,106.71238,1709.41895,-984.37903,71.64618,1633.41846,-1187.17603,128.22104,1643.81702,-1010.00024,54.06942,1458.10596
21,0.167,-1090.52295,106.85371,1708.36938,-979.57214,72.54958,1632.89221,-1183.13696,128.03777,1642.87744,-1004.95557,53.62924,1458.49597
22,0.175,-1086.48877,104.93604,1707.67419,-973.65216,70.87289,1632.297,-1180.47144,127.72504,1643.18372,-999.29968,54.60442,1457.09839
23,0.183,-1082.69385,103.90675,1706.91504,-969.54993,73.19637,1630.58337,-1174.2804,124.78243,1640.21558,-994.41663,52.84802,1454.79224
24,0.192,-1077.21558,102.2795,1706.5304,-963.60797,71.6402,1631.05676,-1169.58264,122.67416,1640.02429,-987.98199,55.33791,1454.92822
25,0.2,-1073.5072,101.64214,1705.78015,-960.09711,69.65745,1631.34534,-1165.65942,120.74139,1638.55981,-982.67395,53.2092,1454.40979
26,0.208,-1070.01868,99.24463,1705.13013,-957.04028,69.26723,1629.90564,-1160.84253,119.32822,1636.66565,-976.00952,53.37822,1454.21387
27,0.217,-1064.75684,99.24636,1703.99011,-950.61389,70.77035,1629.39502,-1156.73035,117.39216,1635.4231,-971.49994,55.57026,1453.19336
28,0.225,-1061.96472,98.22633,1703.36096,-945.2074,69.20943,1628.54224,-1152.67712,115.30962,1634.54565,-964.80505,54.90849,1453.70386
29,0.233,-1057.58691,95.34952,1702.68542,-943.26007,67.86131,1627.76648,-1148.06262,113.92714,1633.44226,-960.94818,53.32621,1451.95825
30,0.242,-1052.49451,93.4942,1701.7583,-937.66675,67.63374,1628.2677,-1144.21643,112.94667,1631.40857,-956.01758,50.11824,1452.36548
31,0.25,-1050.04065,93.28524,1700.61157,-931.38312,67.89864,1627.69312,-1140.14978,110.40514,1630.4093,-950.56061,51.46786,1450.49365
32,0.258,-1045.43127,90.71033,1699.73047,-928.42444,66.20536,1627.71826,-1134.97131,108.19079,1628.56812,-945.50824,50.87927,1450.46753
33,0.267,-1042.11877,89.50877,1699.38831,-923.125,67.34316,1625.43298,-1129.96521,105.62062,1627.26025,-940.04675,50.65741,1451.14539
34,0.275,-1037.8147,87.50542,1698.91406,-918.11688,65.31386,1626.17651,-1126.76733,103.84904,1625.80811,-932.9859,51.31546,1449.63489
35,0.283,-1033.55847,85.93175,1698.19739,-913.13672,62.13968,1626.74438,-1121.75256,102.80923,1624.65295,-927.35876,48.55402,1449.90967
36,0.292,-1030.1427,84.7907,1698.27039,-909.06409,62.32452,1626.27319,-1116.56128,100.55671,1623.41577,-921.39703,48.65765,1449.31348
37,0.3,-1025.47009,83.30871,1697.23035,-904.33362,61.41537,1624.77283,-1111.67029,98.17836,1623.05945,-916.05444,45.57759,1449.74817
38,0.308,-1021.11133,81.84324,1697.64612,-900.16113,58.92139,1626.84839,-1108.93054,97.2639,1622.14087,-910.38501,44.28595,1450.47217
39,0.317,-1016.43073,79.19575,1697.64954,-894.75659,57.48126,1628.24512,-1102.505,94.70178,1621.63391,-904.77087,42.68848,1450.56567
40,0.325,-1012.15082,77.89043,1697.53186,-889.64465,54.77191,1629.28088,-1098.32642,93.07991,1621.58936,-899.43011,41.48781,1450.90979
41,0.333,-1008.17273,75.99673,1697.48096,-885.21167,55.19168,1629.05591,-1093.1394,91.71286,1621.28284,-893.27844,41.58556,1452.71008
42,0.342,-1002.47925,74.76814,1698.04822,-881.31287,53.57748,1630.6687,-1087.74072,89.37476,1620.71729,-889.14142,40.67534,1452.26245
43,0.35,-997.34949,72.12121,1697.98254,-874.90997,53.19095,1630.93103,-1082.35327,87.07709,1620.31775,-881.80023,37.40381,1452.90784
44,0.358,-993.58813,70.94942,1697.96265,-870.6745,50.88382,1631.3877,-1078.89209,85.90353,1620.61426,-876.39899,35.65143,1453.45776
45,0.367,-988.8811,69.15952,1698.47119,-865.28577,49.46437,1631.22583,-1073.69189,84.19212,1619.8429,-870.66565,35.85192,1454.76843
46,0.375,-983.51727,65.60542,1699.03271,-859.3584,48.45325,1632.43262,-1068.25488,81.93636,1620.19666,-864.23792,35.19675,1456.29456
47,0.383,-979.68347,65.78516,1699.93176,-852.07623,47.97074,1633.80811,-1062.83813,79.99107,1620.6936,-859.22449,32.1263,1456.45215
48,0.392,-974.88586,63.30134,1700.65088,-848.88947,45.50534,1634.90637,-1057.36755,76.93575,1621.05933,-853.64246,30.96763,1457.89832
49,0.4,-969.00275,62.08183,1700.79272,-844.26544,44.06037,1635.3916,-1052.04626,74.68272,1621.10986,-848.4668,28.49683,1459.63208
50,0.408,-964.93597,60.48071,1701.22766,-838.8775,42.97589,1637.32678,-1047.60437,73.24789,1621.58704,-841.84869,29.86146,1460.08057
51,0.417,-960.32037,59.61235,1702.00537,-834.35742,42.06277,1637.65723,-1043.65845,72.69649,1621.82214,-836.81116,27.07704,1460.83411
52,0.425,-955.93964,58.22897,1702.06616,-830.09119,39.47683,1637.82263,-1038.4668,70.41121,1622.15942,-830.59296,26.05149,1461.8999
53,0.433,-951.68677,56.43574,1702.81042,-823.54199,40.98391,1639.35461,-1033.33545,68.22382,1622.60547,-825.04346,24.18554,1462.58752
54,0.442,-947.05865,54.8316,1703.08252,-818.06696,39.93828,1640.39539,-1028.05676,66.90889,1622.60461,-818.84418,25.24772,1462.78589
55,0.45,-941.77765,52.85915,1703.51257,-816.47955,37.41374,1641.05371,-1023.43982,64.51408,1622.87708,-813.52679,23.50402,1463.32544
56,0.458,-938.62567,51.80068,1703.73364,-810.0882,38.69057,1641.94519,-1019.33264,63.93505,1622.24756,-808.89728,21.90693,1465.2179
57,0.467,-934.64447,50.61304,1703.0011,-804.46906,37.93437,1642.06628,-1015.33008,62.41049,1621.04236,-804.22357,20.83634,1465.90125
58,0.475,-930.13739,49.99301,1703.52515,-799.41986,36.41973,1643.32043,-1010.99554,60.10699,1620.55176,-796.77893,21.51511,1466.04773
59,0.483,-927.53174,49.14066,1703.90869,-797.6012,35.41726,1645.0155,-1005.88452,59.52433,1619.73694,-791.73895,19.6514,1467.81152
60,0.492,-922.95142,47.56986,1704.01123,-791.74512,35.84629,1645.52368,-1001.69305,57.32118,1619.50293,-786.22498,18.65143,1468.6145
61,0.5,-919.85913,47.12007,1703.66541,-786.37469,35.33413,1646.23682,-997.10388,55.72133,1618.27368,-781.35632,20.14029,1469.10217
62,0.508,-915.66559,45.70127,1703.91711,-782.91077,34.25218,1647.79443,-992.495,54.20948,1618.12537,-774.57684,20.13276,1470.51941
63,0.517,-911.38214,44.04429,1703.70715,-779.5766,33.82288,1648.96655,-987.07684,52.79783,1617.81909,-769.13165,18.91654,1471.32385
64,0.525,-907.44922,43.35119,1703.60632,-774.28894,34.0791,1650.11963,-982.8606,52.81067,1616.26709,-762.6637,19.12302,1471.49524
65,0.533,-904.29199,43.29971,1702.91235,-768.83514,34.10288,1650.97607,-978.6344,51.61159,1616.10315,-756.86047,19.25101,1471.38403
